row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
3565f29600c2ef7,cat_0,,-0.17232433531830638,ord_5,-0.26242053583628,,ord_6,ord_3,0,1.2602756225838063,0,3.0114026778605103,0,,,cat_1,
3567483f5f19020,cat_0,,-0.25517009797130585,ord_5,,ord_0,ord_4,ord_5,,0.97964698012039,2,-2.706827027088173,0,17,0,cat_1,
3567be6eb09feb5,cat_3,11,1.0015612347508176,,,ord_0,ord_2,ord_3,17,,24,0.41714509468380434,,67,0,cat_0,
3570676d830496e,cat_3,,-3.623230931044928,,14.235409032720778,ord_0,,ord_6,31,-0.32216299614017985,25,-2.5524681578690864,1,2,,cat_1,
35719c55f508ba4,cat_3,2,-4.212307916262818,,,ord_0,ord_6,ord_6,,-1.3456920291217984,27,,0,2,0,cat_1,
358202abc24fbff,cat_3,,-3.324735614962428,ord_1,-12.487606662086671,ord_0,,ord_5,,3.106700397385337,,-2.8574756224135043,4,3,1,cat_4,
3595487e3b0c37f,cat_0,4,-0.7476558382780476,ord_4,,,ord_6,ord_2,,-0.37201914451880125,0,-3.8946625380994013,0,3,,cat_1,
359b3f03d2402ef,cat_3,,-2.994168757435205,ord_1,,ord_0,ord_6,,,3.181845155025857,9,2.1422433781931125,,6,1,cat_1,
359daf4bd68b65d,cat_3,,-1.6115301445444876,,15.74110179377809,,,ord_1,,,6,2.9081089829884483,,,4,cat_3,
35cf23908947622,cat_0,,-2.3820208173520507,ord_4,7.975296996162084,,,,0,-4.413784479855285,4,4.1992460913769225,0,4,4,cat_1,
35d4096c3e646e8,cat_4,,-0.9202018520858944,,,ord_0,ord_6,,0,-4.160453535769438,32,1.2155189266116355,5,,,cat_0,
35d4202f70142c9,cat_4,4,0.8646727182929321,,5.0539446811481215,ord_0,,ord_1,0,-2.9635558403509776,1,-0.24371923251988004,26,21,0,cat_5,
35f249855b00445,cat_3,0,-3.7511216045439166,ord_2,,ord_0,ord_6,,,,,,0,2,,cat_4,-0.18450146428947306
35f4ba4b62d0947,cat_0,0,-0.14089792578171623,ord_5,-13.794362693712243,ord_0,,ord_4,0,,3,-2.705267898874834,,,0,cat_0,0.49694815253236224
3602db06ddac9ff,cat_4,15,-0.3355856017883562,,-15.571718626322271,,ord_6,,0,2.127599640323838,1,0.0005784907148935758,,4,,cat_4,
3606e5aa023bcfd,cat_1,1,-1.1302869144417917,ord_2,-1.6926181598766636,ord_0,ord_6,,,9.295646393478254,8,-0.7697196510429924,0,,0,cat_3,0.8907024304767928
361086cc44a1733,cat_1,3,-2.7238937641191296,,-1.546574766967236,ord_0,ord_6,,,3.9481202847874566,18,,,1,,cat_4,-0.2227604708990748
361230707179557,cat_4,,-0.8240819217522612,,9.32543325410437,ord_0,,ord_6,35,4.498751501694352,14,3.298412475961529,0,4,,cat_1,
361d69f5c6e1304,cat_0,7,0.0024324145551515297,ord_4,-12.55595103340408,,ord_4,ord_2,145,0.9024791235272289,2,1.2205810429345494,28,30,,cat_1,
362096907f45d9c,cat_3,,-2.8111575582392963,,,ord_0,ord_6,ord_3,,-0.7040189697335055,,2.3571056264590906,0,0,,cat_1,
36237e05764cd83,cat_3,4,-2.577145132380606,ord_1,0.9828846114279388,ord_1,,ord_6,0,-1.7014058047404828,12,-0.4014278966014621,0,1,0,cat_3,
3629368097f3729,cat_0,,-1.3668680780745963,ord_4,,ord_0,,ord_1,0,6.5537398238780105,2,1.580499882491781,0,1,0,cat_1,-0.056625246578788535
3629641c2705fe0,cat_3,34,-4.603665562941815,,10.433077140012866,,ord_6,,0,-7.985311502861411,21,-3.3575029653638637,1,,8,cat_1,-0.7007864354462524
362df731d3f9655,cat_1,,-2.7420677866170697,ord_2,-8.43097877369415,,ord_6,,42,,18,3.462282471446543,0,,0,cat_0,
362e4052fa33877,cat_4,1,-0.7184747833338058,ord_3,-3.568218988060736,ord_0,ord_6,ord_2,28,5.535111366256724,68,0.4452303226918999,0,3,0,cat_1,
36311cda0bdb36b,cat_3,1,-2.3223262891847494,ord_1,,,ord_6,ord_5,3,5.662257581505331,18,0.25741842166710543,,1,,cat_1,0.14207324889405035
363ebe59ed8846a,cat_4,,-2.2156505399822852,ord_2,,ord_0,ord_6,,0,0.607841559558099,56,2.2623927503282655,21,2,,cat_1,
364b877627947a3,cat_3,,-2.609800710587683,,-2.588287864544333,ord_0,ord_6,ord_6,2,-0.47162399182232584,19,-2.2345164345141013,,3,,cat_1,
36520016ec3670d,cat_1,,-1.3274722481509051,ord_1,,ord_0,ord_6,,15,4.505059482086961,10,-0.3609352070274895,,2,,cat_1,
366791deda7472b,cat_1,,1.1206986488069344,ord_4,13.089856930287768,ord_0,,ord_3,0,-8.234801980939883,11,0.4074671218676485,6,,11,cat_4,-0.41375102483206017
366964beda80052,cat_1,2,-2.9180810192155953,ord_2,15.766576783798588,ord_0,,,6,4.9701023959092385,10,4.545180722179883,2,5,2,cat_1,
366ec4bdc4fbdd2,cat_0,15,,ord_4,12.030346933517748,ord_0,,ord_5,0,-3.5530418423370067,2,-0.06821196748833544,0,,,cat_1,-0.2067486451388162
3679a35c337693d,cat_0,41,-1.4514876076098313,,,ord_0,ord_6,ord_6,,-5.812908354866592,3,1.7399753070036648,2,5,4,cat_1,
367a354c43e29b5,cat_0,,-2.6516870989638726,ord_4,,ord_0,ord_6,ord_0,52,-3.0154817682722967,0,0.5508459676673095,2,4,1,cat_1,
367fc8142044f9c,cat_1,,-2.36267819368465,ord_1,17.345020257030114,,ord_6,,53,-0.08533019227334471,13,2.4675444021945414,,,3,cat_1,
368653579474ba1,cat_0,19,-3.0408762719849047,,,ord_0,ord_6,,,,0,-1.0812952502357636,,6,0,cat_0,
368f7d5a569ef73,cat_0,,-0.5837929418981981,ord_5,19.225349564630775,ord_0,ord_6,,,0.8253793040414041,0,0.9055081595753898,6,3,2,cat_1,
369a3c540546475,cat_4,2,,,-5.161542134046856,,ord_6,ord_4,0,0.10648982268841067,22,-0.28181973515678077,0,3,0,cat_4,
369b126a8befc49,cat_0,,-1.9545658025207129,,1.579184179141885,ord_0,ord_6,,,1.540404072223214,,2.7535689045266354,,10,1,cat_1,
36a5bce1ae40785,cat_0,2,-2.4092428396632197,,-7.32773925354915,ord_0,ord_5,ord_3,,5.136645817228584,6,0.9061828707820525,0,22,0,cat_4,
36af1b7d0debc49,cat_0,,-0.20351077178143806,ord_5,13.993868045400907,ord_0,,,0,1.8576160944872364,0,4.937791005035902,2,7,1,cat_1,
36bd7183a601e66,cat_3,0,-3.3880871636159093,,,ord_0,ord_6,,,-1.85316077620162,36,1.7897445353917298,,7,,cat_4,
36bd9397aec15f4,cat_0,,-0.9496694630488443,ord_5,-8.349731524700317,ord_0,,,,2.4133717390552274,1,-3.599693198911923,0,3,,cat_1,
36c1d264c562a7c,cat_0,1,-1.0366331569794662,,-3.1538778385632336,ord_0,ord_4,ord_6,,2.9791755575249477,2,-1.2672832088144517,0,,0,cat_1,
36d0807ab950fe0,cat_0,3,-2.040534798440803,ord_5,-11.102629380445153,ord_0,ord_6,,0,3.169893762060129,3,-0.3780315090935864,0,3,0,cat_4,-0.14224786159923966
36d08a26b93eb43,cat_4,33,1.0848191847714286,ord_3,,ord_0,,ord_0,6,,0,2.4679652538186625,0,9,,cat_0,
36e11c2b19ba8cf,cat_3,,-0.9728791630284214,ord_1,,ord_0,,,0,0.013582311265182495,18,-1.3498479356808768,0,,0,cat_1,
36e170520ac5b3a,cat_1,,-2.297973534013348,ord_2,21.232406344862504,,,,,1.0290957321837144,2,-0.827001279048959,0,,,cat_4,0.43922716564194086
36e377b1b43bf52,cat_3,6,-2.735016349404505,ord_1,8.736149056682892,ord_0,,,23,-3.2510356467799877,24,-0.1542343648735473,5,2,4,cat_4,
36e532e6811a85f,cat_3,9,-3.576411389725127,ord_1,18.777908812687404,,ord_6,ord_1,,,1,3.266915251420127,0,6,5,cat_1,
36f1b44c468a972,cat_4,0,-1.8056607309173711,ord_2,,ord_1,ord_6,ord_6,43,2.361271623361829,18,1.0576877204252737,0,5,0,cat_3,0.3043436430959138
36f21bf6d522c28,cat_3,35,-2.1783776257813097,ord_1,28.449541478658325,ord_0,,,6,1.9675860804963934,23,-2.7406018109647734,0,4,,cat_1,
36f33e2782ecbd3,cat_0,14,-1.297356217331155,ord_5,-7.509442631708302,,,,0,1.5779830482748127,4,-1.31176009970329,0,,0,cat_1,
36f5961636f5cfc,cat_1,7,0.5533109557368323,ord_3,11.603578273851197,,ord_6,,11,-1.224219925519845,4,0.25744943721946223,5,,5,cat_1,
3707a943bdba251,cat_3,,-3.719021283398329,ord_1,,ord_0,ord_6,,,3.724281405164672,21,-3.740660777901569,0,3,,cat_1,-0.15493338497918335
3707d412569f1db,cat_4,2,-0.31715256314770923,,-3.2706613892947534,,ord_6,,80,-0.2619005938338692,31,1.1586893137857492,0,2,0,cat_0,
370c4feb5e44e3f,cat_0,,-5.226192183932745,ord_5,3.679417141596701,,ord_6,,,-2.33241007075821,0,-0.8037878024936038,,,,cat_0,
370d403ac0c3dc1,cat_3,11,-3.557439811739291,,,ord_0,ord_6,ord_5,,-0.2632357419572311,35,2.2773086948726964,2,,3,cat_1,
37168b2e71e8c9b,cat_3,4,,ord_1,-4.306125993015833,,ord_6,,48,0.24098810806055027,54,-1.4257945617684924,4,1,1,cat_1,-0.45091074188013774
371692b69da42d3,cat_4,14,-1.330601967172116,ord_2,-13.840634835882938,ord_0,ord_6,ord_0,,-3.437955788087608,,-5.060941927427751,0,3,0,cat_1,
371b22d802f5950,cat_4,14,,,,ord_0,ord_6,ord_4,0,2.1138388187737496,,-2.2117185319867296,1,3,0,cat_1,
371fcdc31592a0f,cat_3,,-3.362269709426029,,-1.4508347545938474,ord_0,,ord_6,,,10,-1.4131871626651864,,,0,cat_4,-0.2982787389724037
3726b593d1fa0a0,cat_3,,-2.645988596013618,,19.90157882893854,,ord_6,,,2.248895541698543,59,0.5487300907741417,12,1,11,cat_3,
3742be1e9b9099a,cat_3,7,-0.8129329509486578,ord_1,15.739947766508706,ord_0,ord_6,ord_1,24,-2.0667434486116516,2,1.6424831452469912,3,5,2,cat_1,
3753677a587ee27,cat_3,,-2.6827971255101057,ord_1,-7.38042841255308,,ord_6,,0,3.7456796287190315,1,0.27524280459417383,,6,0,cat_3,
3761307d3b1bfcd,cat_4,7,0.43810140456923724,ord_2,18.552862739635113,ord_0,ord_6,,0,-1.612293520988357,1,-0.9985595953910797,0,0,,cat_1,
3764e0eb013687e,cat_0,,,ord_4,-11.184303390751715,,,,7,0.3179469495720795,1,-3.728946570395756,24,37,,cat_1,
37663401d613b52,cat_3,39,-1.6877703691292596,ord_1,24.977991608540716,,,ord_5,0,-3.0906018327121005,34,1.941517835612434,,4,,cat_4,
3786baf2dd0380e,cat_4,,0.18100327474933042,,-5.460111660429285,ord_0,ord_6,ord_6,,7.46177361067894,37,1.8986577749747036,50,10,0,cat_4,
3794c8cd40b04a4,cat_3,,-1.4328770533120836,ord_1,,ord_0,,ord_6,18,,34,0.3189926782929928,,4,,cat_4,
37988d6278309ce,cat_3,13,-1.0957349368235731,,13.1164900902175,ord_0,,,152,,23,,,15,7,cat_4,-0.17314171224250804
379aad823d24d8c,cat_3,6,-3.240464412983308,ord_2,3.2400109816889904,,ord_6,,0,0.13785672883573952,12,-1.4338886682974552,0,2,1,cat_1,
37b6fb070b1c23d,cat_0,17,-0.9030654642076341,,-12.876443795687537,ord_0,ord_6,,0,-4.46989537522403,0,-4.3098181894582686,0,0,1,cat_1,
37b9539ffdbfa93,cat_3,1,-2.2515230115231293,ord_2,-4.452109315035821,ord_0,,ord_5,0,8.816617353966357,50,0.06608836796748863,,1,0,cat_1,
37c28d9ec565212,cat_1,,0.13888158754941005,,-5.700838305887739,ord_0,ord_6,,0,-2.8243046563889114,13,2.521394121175937,19,4,0,cat_1,
37cd3562a2b07e6,cat_3,69,-3.4007581594631855,ord_2,8.088099804300619,ord_0,ord_6,,65,-8.979567467617288,49,1.1813303353202096,0,1,,cat_1,
37d2af963ea14dd,cat_4,,-1.8180099581159572,,-6.381824377369792,ord_0,,,0,-0.7931668530263769,,-1.3966222781833728,7,2,2,cat_1,
37d3a26308f6953,cat_4,0,-2.726097202976521,,,ord_0,ord_6,ord_3,37,2.7088765632607132,28,0.8168924005726498,,3,0,cat_0,0.3033185338591202
37e0416616a2b4c,cat_3,,-2.187399898459599,,11.567832318459528,,,,,,34,1.7009138448482004,,9,,cat_4,0.48417741851678364
37e4ed0cb193bd3,cat_3,,,ord_0,17.311100581474335,ord_0,ord_5,,,-6.003117048714758,24,-1.1784504773223794,,,7,cat_4,
37e9cddc7a54c84,cat_0,14,-1.8702508732429082,,15.750391084334415,,,,,-1.1904045473813523,4,0.864528795150792,0,,13,cat_4,
37f65df0347538e,cat_3,6,-1.3011498458798059,,6.488479569511788,ord_0,ord_6,ord_2,,,2,-0.37827228337024127,0,16,0,cat_1,
37f99279db4595e,cat_4,8,,ord_3,,ord_0,ord_6,ord_1,,-3.209542807968383,38,-1.7214158653691785,,,0,cat_1,-0.38840434360160125
380d69df85422ed,cat_3,,,ord_1,-8.905133332689628,ord_0,ord_6,,6,8.363200800737278,32,-1.5745657016040733,0,4,0,cat_1,
38166239377d81a,cat_3,,-3.3548694174479814,ord_1,3.790633813246801,,,,,-0.8836579570797981,,-2.6522603004629857,0,2,1,cat_1,
381e817c6e0143c,cat_4,19,-0.2738279295938971,,-3.0788964052819385,,ord_6,ord_5,,0.3030270095201544,0,0.06758899789126738,0,3,0,cat_5,
38232834efe7927,cat_0,,-0.528991403573984,ord_5,-3.1745986215619375,ord_0,ord_6,ord_0,8,,0,2.205270254623154,,,0,cat_1,
3828d99440ba7c4,cat_0,2,-0.3092355066528628,,-0.31983655876040573,ord_0,ord_6,ord_1,7,1.2477380680629537,0,-0.6643891407183398,0,,0,cat_1,
382dee04f6a86af,cat_4,,,ord_2,,,,,0,-0.060180359688935425,,2.007808889769755,4,6,4,cat_1,
382e39b1d73eb3f,cat_4,6,-2.320343069969491,,1.3572377576367571,ord_0,ord_6,ord_6,0,3.238731513675826,18,5.513931700675039,0,1,,cat_1,
382e417396773be,cat_0,5,0.6779824408806993,,,ord_0,ord_5,ord_0,0,-0.21200656808445117,0,-0.9111790560476949,0,34,0,cat_1,
383083ffb266d47,cat_0,,-2.8652929666096334,ord_5,,ord_0,ord_6,,,,4,-2.159505854131142,0,5,0,cat_4,
3841cb5d8e2dbf7,cat_0,3,-3.794545619979839,ord_3,-9.79378499202239,ord_0,ord_6,,,0.2733229637497445,4,1.4874852757677672,0,3,0,cat_4,
384f5653aaecf07,cat_3,10,-2.405925017722356,ord_3,,ord_0,ord_2,,,,44,5.736719830111341,0,,3,cat_4,
3855709da23ff16,cat_3,2,-4.201499281885262,ord_2,14.561406044084524,ord_0,ord_6,,,0.8194383885994803,20,-2.8869630958792536,0,2,5,cat_4,
3860ce345748e0f,cat_0,,-1.5176150957654444,ord_5,-9.21287861551613,ord_0,ord_6,,,-3.786444406952099,0,-0.3446336450708526,0,5,,cat_1,
38621ca196a55ec,cat_3,1,-3.713134495842586,,1.704211894244675,ord_0,ord_6,ord_0,,0.5599827310381115,0,3.0085069884893523,0,,,cat_5,
38632f7cabb0cf3,cat_3,,-0.13166305240122073,,,,ord_5,ord_1,18,,0,1.5109517379311908,8,24,4,cat_1,
386c7c3129e1cc6,cat_0,0,-1.7555382449681236,ord_4,-1.6186506507650975,ord_0,ord_6,,0,3.278127464805851,4,2.1504891066655363,,4,0,cat_1,0.0718200673854776
3871b2c6c81d935,cat_3,3,,ord_2,,,,ord_6,0,-5.8863092579309315,16,1.685870078246469,0,2,0,cat_1,
387beb6583be24a,cat_0,,0.7633308284162762,,-21.73133407345165,ord_0,ord_6,ord_0,22,-5.109221357513354,,-0.5968874390030616,23,,0,cat_1,0.5142201225165499
38853892f5a7d4a,cat_0,,0.6453773998513967,ord_5,,,,ord_2,5,0.9243062529151201,2,5.531958813700802,0,,,cat_1,
38853f55910ed9d,cat_3,17,-5.554740014751472,ord_2,-0.8302146943955071,,ord_6,ord_4,0,-7.63059269946423,,,0,,3,cat_1,
389197c1349abe3,cat_3,1,-3.013123356848622,ord_2,7.003683831641994,ord_0,,,11,3.593553796956135,25,-2.095366994410502,0,,,cat_1,
3897616fd56c59e,cat_4,7,,ord_4,10.428863065285757,ord_0,,,,-0.4395068889041207,20,,0,7,2,cat_0,
38978da87b4154d,cat_4,6,-0.4731451423463815,,8.891194609819472,ord_0,ord_6,ord_1,0,-4.93527096816258,,2.964804025724371,,6,,cat_1,0.08194610433946406
389c358b5a16e69,cat_2,1,-3.0378401836827056,ord_4,-9.512598883578503,ord_0,ord_6,ord_4,,0.28398950434662806,22,-2.918992324133745,0,2,,cat_1,
38a0dfa45477b3e,cat_0,15,,ord_5,-17.234022586717984,,,ord_0,5,-4.60822142120303,0,1.439730803287468,2,,1,cat_1,-0.5226320256136792
38b64eabfb67fb3,cat_3,1,-5.69553550262019,ord_1,-3.513836836581194,ord_1,ord_6,ord_3,,0.8869049344373412,27,-0.594220667013401,0,4,0,cat_3,
38bb637196b12db,cat_1,8,-0.23687381165385601,,-6.23551210892908,,ord_6,,0,4.334418464792149,12,1.0704193642735809,0,3,,cat_1,
38be16f1b9bf798,cat_3,31,-4.181949476080549,,5.029916358707002,ord_0,ord_6,,0,3.0154104283491394,25,-0.9047729769090964,1,4,,cat_1,
38ceda39893490a,cat_4,,-0.48669534494608124,,-7.2048781222296086,,ord_6,,0,7.865956204404903,36,-0.7381279670423391,2,5,0,cat_1,-0.16131018564056282
38d116781320464,cat_1,7,-1.9721767071740972,ord_3,-1.302184182248027,ord_0,,ord_6,23,1.2035510839424053,7,1.4708431192626212,0,6,0,cat_1,-0.7453288067006902
38d1e37b0daa567,cat_3,7,-1.9042645022148574,ord_1,,ord_0,ord_6,,,0.961133633757357,21,1.0650580315784928,,10,,cat_4,
38d90b35795f2db,cat_3,32,-2.1938211028928154,ord_1,18.16409017220753,ord_0,ord_6,,26,2.999684204316881,20,2.7352842538548314,0,,,cat_1,0.2357226776963281
38dbd67dfb235a2,cat_0,2,-2.1568170442392205,ord_4,-7.724532391241263,ord_0,ord_6,ord_3,0,-0.7510780225632843,2,-2.129309012181048,0,,0,cat_1,
38dcefedce08042,cat_3,7,-3.3302831556657457,ord_1,-2.8351342346279713,ord_0,ord_6,ord_4,18,6.791426240457614,28,2.0953050594600913,0,,,cat_1,
38dd97368bf5d72,cat_0,28,-0.7171029699652418,,,ord_0,,ord_5,13,-0.9691570576840939,1,0.9947344222173687,0,,2,cat_1,-0.5271813471999838
38df5c02c7396b4,cat_3,1,-3.0569999674457775,,,ord_0,ord_6,,9,-2.0314106823744202,,-0.14979667734426694,0,,0,cat_1,-0.17777386572702014
38e33def7e5ffc2,cat_3,,-0.6748212508118434,ord_0,,ord_0,ord_6,ord_0,12,0.9216794624467486,1,-0.3787869212671868,0,,3,cat_1,
38e78897b31d4a7,cat_1,,-1.0412737158493124,,-5.848288540109761,ord_0,ord_6,,,-0.3908017983049352,15,-0.5675497437289961,1,,,cat_1,
38ea9ff215593d4,cat_3,5,-3.1796724333020747,ord_1,-6.882551388052078,ord_0,,ord_3,0,3.3939776202461953,40,-3.576886943931723,0,2,0,cat_1,
38ec66738aa7080,cat_3,28,-4.026803629088075,,-1.6085538464952052,,ord_6,,0,5.497346086370011,3,1.2732210579042897,0,4,3,cat_1,
38f203e60cf7360,cat_0,,,ord_5,0.42531027814569666,,ord_5,ord_2,20,1.9258899993796763,,3.6025371165648856,1,29,1,cat_1,
3902af76713e2d2,cat_3,,,ord_1,,ord_0,ord_6,,25,2.182397551884848,6,-5.143309444523089,2,3,,cat_0,
390815e80b93b48,cat_0,3,,ord_4,-1.6992031786068138,ord_0,,,12,5.646186433205768,,-0.11598645471201427,,3,,cat_1,
3909247933a18c3,cat_3,,-0.13959409842615944,,16.859461356335515,ord_0,ord_6,,,1.6823488353759637,28,2.358070425910402,0,4,,cat_1,
39108ae15f2e4dd,cat_4,,-0.36052768309242955,ord_3,-2.1470177053179578,ord_0,ord_6,ord_6,,0.33282180154132623,20,,,1,0,cat_1,
3910935d34b8bda,cat_0,1,-3.1307921672940267,ord_5,-8.042692315837519,,,,,2.162647853403083,3,2.7799050085878676,0,,0,cat_1,
3911466b21c10b5,cat_0,,-0.33812191279665615,ord_5,,ord_0,ord_6,ord_0,0,-1.2989916743877021,,,1,,0,cat_1,
391259e007690b3,cat_3,15,-3.42351434146667,,-11.229575080636316,ord_0,ord_5,ord_6,2,5.678637370675642,26,-0.7963085399591527,,33,0,cat_1,
391b686cdc21eb7,cat_0,0,-0.49337188728123815,ord_4,9.162090113272484,ord_0,,,38,2.2550814181878858,2,-0.22286855723395627,0,,1,cat_1,0.30012484384101457
3920080ee3f6cf5,cat_3,,-3.5179129393580495,ord_1,13.687341818130246,ord_0,,ord_5,0,-4.108583857721728,12,-0.4318740613291743,0,2,,cat_1,-0.5125877568262861
3930f3e686be825,cat_0,,0.37894269133347736,ord_4,,ord_0,ord_5,ord_0,57,2.2291361251846737,,0.949329269109537,32,51,0,cat_1,
3931c15de26bb4f,cat_1,5,-1.718021716132401,ord_5,,ord_0,ord_6,,0,0.5955951186128216,9,-2.227943644601418,0,1,,cat_0,
393dadf128e5052,cat_3,,-2.1511596526384054,ord_2,,ord_0,,,6,1.7999617726004864,16,,4,3,2,cat_4,
394160a82f818e8,cat_3,,-3.311148507632775,ord_1,2.156144959380002,,ord_6,ord_3,13,3.169607702255563,26,1.7415858097555812,1,1,1,cat_1,
39485fd11dec0a9,cat_3,,-2.2774069191473902,ord_2,0.4074041628491809,ord_0,ord_6,ord_5,0,-0.5270710721329178,26,,0,1,,cat_1,
394b91db3edc423,cat_0,8,,ord_4,5.195186467014263,,,,0,,1,4.78289994052289,2,28,,cat_1,
394fe97b1e3efaa,cat_3,8,-1.5817177912554827,ord_1,10.162429902953516,,ord_6,,9,,0,0.5217570692197707,2,,6,cat_4,
3956e800d6787a0,cat_4,31,-0.5968026603049086,ord_2,0.9948142859531828,ord_0,,,,-1.7109371812810015,54,1.0784629106533765,22,,4,cat_1,
395bd2af1829035,cat_3,12,-3.8114409862915437,,-8.847377181560812,ord_0,,ord_4,6,5.152926919376291,33,-2.6098399276099458,0,,,cat_1,
3965ba889750895,cat_3,,-2.9996174581980366,,,ord_0,,,,0.26246601536547143,66,-1.333541781766547,6,2,,cat_1,-0.6749297760082861
396bc42cdff8a9f,cat_4,,-1.9419672504464887,,0.13935099893541625,,ord_6,ord_0,0,-1.6830369410591832,,1.4615189600603737,1,1,0,cat_4,
3971a3a424c619c,cat_3,16,-3.3923184118918828,ord_2,18.89917073020572,,,,117,-1.5282349728395153,,3.0308067999995014,0,8,,cat_1,
39791cd833391a6,cat_3,9,-1.7944633895443534,,,,ord_6,ord_1,,,1,-1.4708845098054772,,,13,cat_4,
3982b7bbfb133f6,cat_0,4,0.24999654044609732,,-7.177565940177743,ord_0,,ord_6,,-0.09040520794775575,2,0.3123091115517099,0,25,0,cat_4,
3982eba755f6492,cat_0,,-1.5954592679301023,ord_4,14.116002824707564,,ord_6,,,-1.982217557958812,,-0.4455674371051803,,,,cat_1,
39837a134061fa1,cat_4,9,-1.597788154636675,,,ord_0,ord_6,ord_6,15,-2.848921994280898,21,0.3901466299723996,0,2,2,cat_1,
39881dac6fc7b85,cat_3,2,-3.0875597482172448,ord_1,-12.339637820421636,ord_0,,ord_6,27,,11,-1.4026992710984123,0,4,0,cat_4,-0.5740881723908715
398abfa5f3a8293,cat_0,0,-0.023152609173979877,ord_5,6.809230502410934,ord_0,ord_6,,0,1.3298324435393734,0,-2.4701393850531383,0,,0,cat_1,
398d986aaee800b,cat_0,1,-2.327497219215207,,-7.67461602589465,ord_0,ord_6,ord_4,,,1,3.2498784037786144,0,7,0,cat_1,
398db6ba552e27a,cat_4,39,-1.1881158168209223,,27.821017155477097,ord_0,,,0,-5.153088757154974,0,,,,11,cat_4,-0.2986509758141848
3991b08547592e3,cat_4,,-0.43146175414662613,ord_3,-5.18534025799665,ord_0,ord_5,ord_5,,2.44117384385595,41,0.07648731871888148,0,7,0,cat_4,
39ae974343582bf,cat_0,4,,ord_5,,ord_0,,ord_1,44,3.1671705810718453,0,0.2861128190992617,0,,1,cat_4,
39afa279f0be9a3,cat_1,0,-0.6648334030935605,,,ord_0,ord_6,,,2.484355425867944,25,-0.6680321371943949,0,,0,cat_0,0.21824650873234044
39b0f617d13f438,cat_3,,-3.4570184593911772,,8.992277756428889,ord_0,,,49,0.48620433409405805,26,2.698953509846351,,6,,cat_4,-0.3256585855729557
39b1a407037289b,cat_4,41,,ord_3,32.37074442449452,,,ord_3,,1.2931380900201601,43,-1.5263277448847523,11,6,,cat_4,
39b88e21e725427,cat_4,8,-2.0722373593698715,,8.457454310463978,ord_0,ord_6,ord_5,,-5.440061440172661,23,-2.2283119263095923,0,2,,cat_1,-0.052485231157033435
39c396063945e10,cat_3,8,-2.57647874673364,ord_3,-10.44729413404222,,ord_6,ord_3,8,0.5117450803788302,9,-4.486412399822354,0,,0,cat_1,-0.4024405294259323
39c6e0d0334bc27,cat_0,,-2.6631445697837037,ord_5,-3.936732735317216,ord_0,ord_4,ord_5,,1.819572750898724,,-0.029519825777130082,,37,0,cat_1,
39cadb6ad802eb2,cat_4,,-0.7796664828221758,,0.9650948189216055,ord_0,ord_6,ord_2,0,7.207533293222788,0,1.4187183844048414,,1,,cat_1,
39d2ba7fecb2bef,cat_3,11,-1.4791188889751201,ord_2,24.206691991361822,ord_0,ord_6,,0,0.025359936462703903,20,,0,0,7,cat_4,0.05936924443600334
39dd489ddcb1bf8,cat_0,0,-0.8977044349715892,ord_4,-0.5525100937660239,ord_0,,,,6.439137445341572,0,1.2953239223662372,,1,0,cat_1,
39e05442cc4c4ce,cat_0,2,-0.6011878857392163,ord_5,3.401210509069672,,ord_6,ord_2,17,-2.1950259188666443,3,-3.2986390230387146,0,2,0,cat_4,
39e53577e904dc7,cat_4,42,-0.38709941811638204,ord_1,,ord_0,,ord_0,6,-0.10304004302533287,,,0,0,,cat_1,
39e5bebc34cf0f4,cat_3,2,-1.0200249934085097,ord_2,,ord_0,ord_6,ord_0,16,3.702899368459777,,-2.0890623435904585,0,3,,cat_1,
39f13dd84f967ff,cat_1,1,-2.7536658729712635,,-11.120450382580422,,ord_6,ord_5,0,,10,-3.2519320900405266,0,4,0,cat_3,
39f7c3b6380bd7e,cat_4,53,-3.5560874935241635,,,,,ord_5,93,2.314736575256983,38,0.7732403430672973,0,,,cat_4,
39fb7e56494921b,cat_0,14,-1.2403847580728034,,,,,,100,-1.1731043964753933,3,,,,13,cat_4,
3a04e8a9645ec12,cat_1,,-0.8888893294797455,ord_3,2.2886458894744215,ord_0,ord_6,ord_2,0,3.254853515836072,5,-2.6279899945112493,1,2,0,cat_1,
3a06380633f26fa,cat_3,,-3.8456490673203056,ord_1,-10.258990708540885,ord_0,ord_6,ord_3,15,-0.6755790578273337,5,-4.517520724551347,0,2,,cat_4,
3a0a9dbd8564391,cat_4,,-1.8923464178775695,ord_2,,ord_0,,,0,-1.792625002289052,22,-0.62759360856749,5,2,,cat_3,
3a1088480094980,cat_4,,,,-21.01588164557095,ord_0,ord_6,ord_1,,,1,,28,,0,cat_1,
3a14221cc2dbf0e,cat_1,,-1.6697972022369392,ord_5,-9.225276927097953,ord_0,,,13,1.3274784548770153,3,-3.2164849096990062,0,20,,cat_0,0.06361661172679847
