row_id,target
3e11acd992c340e,0
3e19caa52195d4a,0
3e1bca135011c56,0
3e1f698d0cc219c,0
3e21261319978a7,0
3e2e228521b103e,0
3e3a18c81479849,0
3e3aadf489fae53,0
3e476d195264a7f,0
3e47d53be58a9e0,0
3e4caabfb7122f5,0
3e5da7231e8f76e,0
3e5fae92876f9c8,0
3e658cb81a9de16,0
3e66a8ffbc25c6f,0
3e68ea2366ec6ec,0
3e698f3b601d99d,0
3e7091e616be82d,0
3e760caf17427f2,0
3e867a6c6837234,0
3e87ec0954e8765,0
3e894b0dcd80feb,0
3e91d60af8b05c9,0
3e93d5cd1541176,0
3e9739c219669ef,0
3ea2d1e4305fb3d,0
3eb3b2dfe1e03b5,0
3ebb471290e287f,0
3ebb4bf59c7e6e9,0
3ebcd16eaec567f,0
3ec0e81f5b038c1,0
3ed39d9a03b82dc,0
3ed8992cf52f01a,0
3ed8a0a6e19033c,0
3ee1281916c9f32,0
3ee1546713a9b33,0
3ee670f0d5b080a,0
3ef1f114a887bda,0
3ef2f2a055dc833,0
3f001b6d8690533,0
3f0104166791a9b,0
3f021a044b5f1e6,0
3f0226bb81eab37,0
3f02541c11f191f,0
3f0402670ab3186,0
3f04986fe7c7450,0
3f0ae4fa9f536f0,0
3f0cb2298c20f24,0
3f0f45b8e3544cc,0
3f168842afc8edc,0
3f17eb154953641,0
3f1c2a4fae6da1e,0
3f1ede36d535087,0
3f24fb958b4212f,0
3f2efc0caeeeee6,0
3f34998f8c82064,0
3f374f91595c2eb,0
3f3772a1ec53c90,0
3f40efc6037e85c,0
3f5272137661d47,0
3f54b1a04d0dace,0
3f5f44789fc7a71,0
3f66b947249934c,0
3f681ebc513bc47,0
3f6d48b7d99041e,0
3f6e9a5ee870486,0
3f6f231325e5b7a,0
3f723a0097d1848,0
3f727393e49ad5d,0
3f7ca39cf959fcf,0
3f830855ceaf2e9,0
3f986728fd51be4,0
3f98b439e7a28fd,0
3f99f9d7f7c80f8,0
3f99fefb96c39e7,0
3fa0c419dd15062,0
3fa2ab7c266192d,0
3fa2ae2b8f97686,0
3fa85a07d318f28,0
3fada7468bab148,0
3faf9eef18c00f8,0
3fb60f2d069e0d9,0
3fb66910e2e369c,0
3fb90a8db8ae233,0
3fbac97adc4caa2,0
3fbd4836d1c9a65,0
3fca72b0c766603,0
3fcc044be55f705,0
3fd4597bc058486,0
3ff4643acfc75e0,0
3ff8851db94b98a,0
3ffc0455915f2c3,0
4003aedfb237b21,0
400413afbe8738b,0
40052bde3cc90a3,0
4008656d1a5aaed,0
400f4f0e4b4df6e,0
401d790ede65444,0
4031a80c3e9131a,0
403210aeaa36ef5,0
403c00106b154fc,0
403ca6cd2cab285,0
403f7ea796f2405,0
4042ea90fd9f8d7,0
40446551bcfe14d,0
404aeed957dc45a,0
404d3659f98f106,0
40576a2a69b228c,0
40578020c41dee5,0
4058708b818879f,0
40596944b342fc0,0
405bae48c53296a,0
406530a6e66c994,0
406b9b16c1c5812,0
406d2cafaff6ea7,0
406fc8ae8548f38,0
4074830333d127f,0
4093682723394d0,0
4094ba91af19a79,0
409b391126e2bc8,0
40a4fc32d1e5acc,0
40a8890d8fdfa1f,0
40a8e2d975492f0,0
40aac8d2f59fd38,0
40b05550478221c,0
40bba6aab432b3f,0
40c1780ebc7476d,0
40e0764b7477789,0
40ec0a51c9b01f7,0
4103f14376f8d4e,0
410cab872c828b6,0
411c19be12fcbfe,0
411d2f1592f19e6,0
412f3e650975be8,0
4130223f20d911b,0
41317bae832e2f7,0
4132fc232a2a559,0
4134609b0b49f81,0
41416511073886e,0
414fd19a11111af,0
4153a9f5d172dde,0
41545cfb1b52f1f,0
415b4c0b4126bc7,0
415b823877ff58a,0
415d7e417a8486e,0
416a02f399def86,0
416d8e1b4863e1d,0
4175dc2449e00ef,0
4176cc76fcb98df,0
417f85f0e41c6e0,0
419307030b0bc31,0
419cddacc7c4129,0
419ed7846abd0fd,0
41a2ba784b5e35a,0
41a2f4121435063,0
41aec8c741ddd70,0
41b2acd64d11b4f,0
41b3e2b975dd2cb,0
41bcee809eb1884,0
41bf0a551ccee04,0
41c9ff7d4829a71,0
41d214ab541b3b5,0
41d59240494bc94,0
41dde5f30f1e71e,0
41de1d9a703cf28,0
41eda77734d8250,0
4205cf51d340589,0
42159e4f26bd254,0
4215cd56f12d0b9,0
42197cf37c397b6,0
421be6ed4a2cf4b,0
42212f167f0fe49,0
422cd02c475089f,0
422ffd7c791c2cb,0
423617dbb38e8e8,0
4238c9116603831,0
423c36b3b95c2f1,0
423d3808ccd206d,0
424328ee773af5c,0
42468b4796918b1,0
424ffe366d4cf50,0
42552c201c10d48,0
425fb8106361a43,0
4266f84c0b4a14c,0
426725224b75994,0
4269090f3ffad94,0
4279bc485c12ded,0
428cb2592ee1bbc,0
428f3159e852ee0,0
4294ff3c2d175f5,0
42950ed534e70ac,0
429526ad3d7dba9,0
42958c15f74dcd0,0
42a1fcfa8ef37f4,0
42aeba1f979ca6f,0
42b267576cd1036,0
42c7ecea9fcb425,0
42c8d23a31d1beb,0
42cec53f25bf496,0
42d210542619fcc,0
42d8b14d9cc2281,0
42dcebabfb0f9a1,0
42ddb29a30ff5c5,0
42e72e7508be4f5,0
42e9f8736af8295,0
42f47cfe4bb9714,0
42f8d75794ddee3,0
4306c4c221ce06a,0
430957019fee9cf,0
4310f80992ecf16,0
4318a40a8b3832b,0
431eb975310401c,0
432a68785c30039,0
432f3daa720c039,0
4332c77a563769a,0
434b2a8226df888,0
4351755898d9837,0
43539aac59a4e35,0
435ced33fe14615,0
436d6a79d51a995,0
43733c7fa3f6e3a,0
43824d0068e0020,0
4387816fcc70be0,0
438a1650405e448,0
43952eacf61faf4,0
439617d149e85fd,0
439be890065a802,0
43aa47e6e494d76,0
43b6ab750a00573,0
43bd3559ffaa9b3,0
43bd7612885ada8,0
43beefdb26d1807,0
43c0be7e8181d42,0
43c5b90068b2ce9,0
43cfa683c055b3b,0
43d2b62cd43b4b2,0
43d807b9826ccc2,0
43e33425f018d78,0
43f6f54dda54783,0
43f9a5564740fe2,0
4408acea0587de4,0
440ad5bcbe06d28,0
440ede4a524b3eb,0
44104d3d7cf7ca0,0
4411197dd8ed58b,0
44113c7d8381572,0
4419126de3c3ce3,0
441b312abc9191f,0
4420548e2edd4a4,0
4420aca53bea91c,0
4421345b01340ec,0
44229568b4829a6,0
442318f3a643501,0
442ae52f2d0d20d,0
442c5f02f99849d,0
443b2438bbcfcf1,0
443dae39f2c1409,0
4445be8687aaa09,0
44463ffe067c436,0
4448c764938463c,0
444d93c711debf0,0
444e6f763b19ec7,0
4460dfb3c8b44ce,0
446924cd183c52c,0
446e6f8b5098522,0
4472b2e346c4a41,0
447b0ae5b062e80,0
44825058d500b0f,0
448f4beaf9b41fa,0
4495b05d759e895,0
44a42b97ab9c926,0
44a94e25bdb2fcd,0
44ab0df3e4d38f1,0
44cad777777fb7a,0
44ce2fbf76ca803,0
44cf5fe547ae8d8,0
44d3b5537b773a8,0
44d6e0183348cf5,0
44e503c07dfa82c,0
44f25005d93ef35,0
45110b9743b8269,0
451f784a3caae90,0
452223b283f7718,0
4526de4a3f535b0,0
452df65380205e6,0
452f65fb447fa32,0
4541b720e145991,0
454cfe4aaff2fec,0
454e4d7251f5bfa,0
454ee77d1e1e2f9,0
455326e069d84d7,0
45599044d3f3bf3,0
456d8aeee7473bd,0
4577905a8bf8e38,0
45786bd2c1acfa7,0
458987c7de111e0,0
4598f5af14c7a1b,0
459aa887589a8ba,0
45a0a60fa15847c,0
45a1b9cf2edfaab,0
45a4e0e1562a863,0
45a5ce33195dff4,0
45b647c71effef1,0
45c283ab28ea04f,0
45c325165f6b234,0
45cd2b677f7309e,0
45cd2da29d92c8a,0
45d59967baef8ad,0
45dc9ac50101454,0
45f26ec477ca9e6,0
45fbdae4b433ff2,0
460c80dedd46727,0
46154afc2f8802e,0
462ec3ab42ed5a5,0
462f627f8ac63a4,0
463465c1395beae,0
4637584be6ac48c,0
46379a3bee678fa,0
463d5e086f60360,0
464443ad87f7a54,0
4644fda5f8614b5,0
4648bad6fbee82b,0
4650c329edb837d,0
465491c740ba581,0
4655a4acff15394,0
46566533cf07db9,0
46593b5e151a795,0
4660febc04df96a,0
4662e5dc0c239a6,0
466353634bbdec6,0
4669fe90eacec1c,0
466e7ff827577fc,0
4677320ead8b6ae,0
4681a6a9876e15d,0
468b6e4f2c40b84,0
4698f28e850e4cc,0
469bab8960b6ead,0
46a6c3a084948c2,0
46a87d0d80f724e,0
46b5f29180ac5ee,0
46d04a6c7de7ea7,0
46d24cb33765d1a,0
46f3319295abc51,0
46f9679fbd285e5,0
470ecb54da05e04,0
471092282e93345,0
471daf58d57c214,0
471ee6e51b28491,0
471f6ac566bc8b8,0
47222a9f8b39240,0
4727d1f9e0596be,0
4733b3a636d09f6,0
4738756b479c4cc,0
4738f1bd06736e5,0
4739753be760ad6,0
473adc52c5f8ab4,0
473d88eb0925480,0
47424af65d1c9c2,0
4742df6f31485fc,0
47528a13080b935,0
475fb958987dcd5,0
4772a5c38db09b1,0
4772aae4d180a08,0
4781cd5997f208d,0
478ddfec94f821b,0
47974014f837d74,0
479812d23f38506,0
47a64057e6b5583,0
47b12f7fcfa7d96,0
47bde34671592c6,0
47c526b45b77a59,0
47c68743573b35c,0
47c8f78026ac079,0
47ca89c27606597,0
47cb33a00ce4660,0
47ce7ef3d2adbce,0
47d88f0bc260b1a,0
47de574837bcacf,0
47f5b971dd647e5,0
47fe56dad9f846a,0
48165072cad3b0e,0
482552646eb6fe3,0
482a4cdb50a57db,0
4831a582adf42c9,0
4831e5045a098bf,0
4835e0d5e905f9c,0
48439e3c752a937,0
484501d64c35404,0
48473e7bdc13b93,0
484a5633bfcf287,0
484c8191b3a0a9e,0
485136c2e0c342f,0
48580f0bbcb8e35,0
485d63f566a858e,0
4864c9e1b7b125c,0
48664575de3335e,0
486a55c0da87004,0
487b35a9c2283a7,0
487f7302028bcf8,0
48846fc584267d6,0
48853a58421d3d9,0
48877303139c2a5,0
488b949a449269a,0
488caeb582ee45a,0
489428e351294ba,0
489eb492aaa6b9c,0
48a029643baacd1,0
48a060fef6baf46,0
48add512cd830d0,0
48b97ebd8b4cd7e,0
48c1925b97fd0d1,0
48cf8239b5becf8,0
48d172826ad8ee2,0
48db945e17cd0e0,0
48dcdcf4b653399,0
48de11b4cccab42,0
48e04699f2daae7,0
48e054ddad855c2,0
48e547b6b2622a8,0
48ead639ab8c70b,0
48eed8cd1432190,0
48f1c2dd211763b,0
48f1d69fe5e98ea,0
48f63558b9125e0,0
490513c98ca2c69,0
4908e3911337abb,0
490e61b3b132e72,0
490e82812f9715a,0
4910b22257f7e58,0
49125ed8ca15c2a,0
4916fcde9871195,0
491c5605dd32a38,0
491e38b8de9e1f1,0
4925fb518120200,0
492ac87e879a21b,0
4969cad26086fe2,0
497f1b366cf6249,0
4987a1370fe63a2,0
49932271946bb84,0
499766e7593e269,0
49a06bef0a815ae,0
49a4c1fe758854b,0
49a544e9f097057,0
49a92c73fe5380e,0
49abab1968a6e35,0
49abb47744534a8,0
49b60ab4293dd24,0
49bd0edd28e9688,0
49bf29e643a490c,0
49c1b2ce875c05f,0
49ca724d65b5cb0,0
49cd1999dfa34cd,0
49cf4fc253af250,0
49df4542ebe1ab7,0
49e553e5f768197,0
49ee7db4ed504b8,0
49f144bd3a13aca,0
49f61d107aa0ea2,0
4a002433f364606,0
4a049db41a33715,0
4a0c0cc4e5d0325,0
4a1534d7653b3cf,0
4a154dffa4bd74d,0
4a163bb1579d628,0
4a1b4216a43c9d6,0
4a2e18537aa72f7,0
4a395b35c23fc29,0
4a49d52f5972d6e,0
4a4b2fe404a8f20,0
4a4d69c0f859e9c,0
4a4e101fec4a565,0
4a5671268eafcc9,0
4a6b778c700b532,0
4a819210745d015,0
4a8473182f242b4,0
4a8d39b7f03f42a,0
4aa222e2ee3679a,0
4ab2ae7dcd1a369,0
4ab40632e49a6d6,0
4ab96a7017ef29c,0
4ad3d1ec133247c,0
4ad8e29d96de24c,0
4adc122bfda4e44,0
4adf0a3f5fa8629,0
4ae227cf3db6c1d,0
4ae63b4b7ed0b13,0
4aeca714bb505c2,0
4af015f7968501d,0
4af2595c5403c1f,0
4b00428c6515e8d,0
4b0652357a615d1,0
4b085c71a1d5ca3,0
4b09107e3ad4da0,0
4b0d3248d73b365,0
4b17006d8f1158e,0
4b1ae6c4e85ce42,0
4b278f6a3f8a8a2,0
4b33c2e53bad8d5,0
4b3c65b78ba2139,0
4b4259677501924,0
4b46f9836265f74,0
4b51cb879704d3a,0
4b5731f49c6d7b1,0
4b6bc4995afbd4d,0
4b713e3b850cd07,0
4b8046168686810,0
4b8d54882955819,0
4b9d93572edea47,0
4ba1ed83982d30a,0
4ba2eeffb1ace4d,0
4bab03138480bd8,0
4bcadedfd43e4d2,0
4bce1504abaeb23,0
4bdd7d2bc69529d,0
4be282dfb674d64,0
4be3d5259fed808,0
4bf69f3aa2ada4b,0
4c0091705864687,0
4c00cc63772d787,0
4c05db401671f88,0
4c0e3ec865180df,0
4c10fbd7c0470d2,0
4c13cee601c2472,0
4c1b8c7e42f6efb,0
4c1f69e9359ef73,0
4c2804b634e0966,0
4c28960b4d5cc3e,0
4c29cd805031ee4,0
4c2c3a400d6954a,0
4c3fbf7850c8b80,0
4c4085481070ba3,0
4c47358b44c2060,0
4c4e1046a8660e8,0
4c4e64853418265,0
4c52f256605e344,0
4c56f4cabc81188,0
4c69a79e796f4e9,0
4c74e95c54f5a9d,0
4c7712cb1eff4be,0
4c80ff34edb5912,0
4c86342e40e72ef,0
4c9ff538b5a5246,0
4ca0b67802167fc,0
4ca2fd6549f27d7,0
4ca6ba920e68819,0
4cab517ab47d38b,0
4cc22370ca06d4b,0
4cc24f569070fb4,0
4cc59f39402eee9,0
4cc8be2960a1381,0
4ccc5f896b4d246,0
4ccdb55372fbc93,0
4cd117eba56f22a,0
4cd2114fc833ea4,0
4cd746b4c54446b,0
4cdcc7a47c12e49,0
4ce17d699281515,0
4ceeca0adaeb7ee,0
4cef18eee0aa92a,0
4cfac568106ca04,0
4cfe0494fa8768e,0
4d04c5c4aa464af,0
4d0642d130ce7de,0
4d072d7eb5990dd,0
4d08c1af5a73bde,0
4d0cfb661ee1c97,0
4d132c95c744624,0
4d1f0ba70a32653,0
4d282804d582d76,0
4d3783a9d03754f,0
4d3e438c9061399,0
4d4137997479cf7,0
4d454b304cf837b,0
4d4931161d0f11d,0
4d4a9479d5d4ed8,0
4d558fe1b76f00a,0
4d57f999819bb18,0
4d5aa31b5bdce64,0
4d5aa32317d8b72,0
4d6b5cc9370326c,0
4d6dce4cccf36c7,0
4d7aa6c90f8ee95,0
4d7dc356a32b289,0
4d8c12f337d7a10,0
4d9370e3eedf190,0
4d944dcd9161e61,0
4d95a2d47a1acd1,0
4da1a2afff87602,0
4daaa0f359798f4,0
4db5e469ddeb12d,0
4dd14c09d7c421f,0
4ddba9fc5270504,0
4ddf001445c62a3,0
4de6f7d775b8b52,0
4dea94b52ea3985,0
4deb3b51e1a4f21,0
4dedb58a53047c5,0
4df9086e07b3ccf,0
4dfffcd3f516e32,0
4e00c4d0756cd40,0
4e070cf1e9b3bc2,0
4e0c72b67574cd5,0
4e13d37c8d88f91,0
4e168b530c25e6c,0
4e209d6b5a74cb0,0
4e3247903d7a0ad,0
4e3e6adb4a51706,0
4e40b56b575aaac,0
4e60630a0a0fdb0,0
4e6570a7ae965d3,0
4e6669e92514973,0
4e6e91390e4dbd3,0
4e70835b93ab724,0
4e7717d8c1d8fd8,0
4e77e55c9a92a84,0
4e7a5b9861c67ad,0
4e7e2f02f6e788e,0
4e88352203fe121,0
4e88914e18fa8a7,0
4e90b8e67dd26ef,0
4e9a1f073043df5,0
4e9c1ad3b675023,0
4ea0c5af472d8b7,0
4eb610924336e00,0
4ebddb81c057dd7,0
4ec01018b9347aa,0
4ec2f9f58325c95,0
4ec6ab5aace1d2f,0
4ec6d152493e9e9,0
4ec891cfc4e53e0,0
4ecbe603f9c97b0,0
4ed490c7681cabc,0
4ed51de145ac88f,0
4ee2835a94bd03a,0
4ee4fe93f7cb32f,0
4ee96151afc7ec8,0
4ee99413904e8ae,0
4eedc59e953d544,0
4ef1d62ce6e60bb,0
4ef72ba2d8a7eab,0
4efa5a5823ccb18,0
4effbec2d3d53db,0
4f04101d899927c,0
4f0f6177a853e1d,0
4f1451e9978c7a4,0
4f219dcc4dd2350,0
4f2dcc5071964f0,0
4f34c98224614b5,0
4f39f360d9e4a05,0
4f3a35ddc8d21ed,0
4f3added5d84cce,0
4f3f3670073f7ca,0
4f420e6beb9a24f,0
4f42c2d30dbbc92,0
4f46fc87303e9fe,0
4f4ee23ff3e87e3,0
4f5b5a7dda10bf4,0
4f62893e12c51a7,0
4f72172777dce36,0
4f84289fd35d2bd,0
4f8634af0d04067,0
4f925cb4d5bddc1,0
4f9268f8d8c216f,0
4fa496eadd712da,0
4fac61daa351421,0
4fae9d74164d30c,0
4fb726661608ce7,0
4fc05e19a94f158,0
4fc0fefef8d9f3e,0
4fc1d4d9b18c438,0
4fc3fa57403a0ef,0
4fc65c0d2e09091,0
4fd08b45915fa46,0
4fd37b625251f53,0
4fd4d9e34101526,0
4fda5ba9954f430,0
4fdf7bf4a6ada5e,0
4fec35c6de39aee,0
4ffed72669d8f39,0
500709e920e6f91,0
500b337f3df90ba,0
501b4ecd19c5d69,0
5020ed6c0220b47,0
50291587ee9691b,0
502922ce76e0c53,0
50323101b95bce8,0
5039ab01485a892,0
503e1f953a394f4,0
50429a79c836520,0
5049a418438930a,0
504b6395e621b74,0
504c0848e6389fe,0
504c5910ec00949,0
504f12b211e6365,0
504f70bed1188c7,0
5051f6847d3fbdb,0
505b1ee1680d204,0
506d184b39fab0c,0
506e4b3b51399aa,0
5074cb5123aad0a,0
50799ccea7f0a56,0
50865a62beeba05,0
508720cb31e1fc0,0
508cc6a7139edc6,0
50a26847e44544e,0
50a33903eae79f8,0
50a51656480fff2,0
50b2d0fc3d31f02,0
50b57ced2e89653,0
50bd8b7b2a72d7a,0
50cb66f78b144db,0
50d2c778f1a6d1c,0
50d70aeacc9dd6b,0
50e4cf7cf3b1eb2,0
50f746e5dbe35dc,0
50f90a82fbf80e1,0
50f986b31e4064c,0
50fff40ebc31d6e,0
5109a9dab38d534,0
51142eef2a5be75,0
511ded29c488dd0,0
5120a55abe378ff,0
512afdac9374280,0
513bca9cdc81cc4,0
513dec9e7e6e89c,0
5144d4b4aaa22eb,0
514526652fbfb6f,0
51478c80596c951,0
51479c3d12569fd,0
5153df7b775df5e,0
5158b53d4bb8844,0
516529a2921eaf8,0
517129cb9ff75e2,0
5172dfc44f01d35,0
517db16f9f57d5f,0
517ec49a8baf214,0
5187e92d3381b3a,0
51889ff7fa2ab8a,0
519c475ad0e1200,0
519e66b705f67d3,0
51aa5b98c193bc2,0
51adae818657c15,0
51b4b9fc3d0d85b,0
51cc8fdef2f4922,0
51cceeacd8d56e8,0
51db4d9df019eb4,0
51ebb31329f6d0a,0
51ecd67447f4fb6,0
51ef880af0ab673,0
51f11ceedfbae1c,0
51f61f3e712e304,0
51fee3715b7c502,0
51fff2d6e766ff9,0
52085efbdd28723,0
521623cb1f0fcb3,0
521a8a457cdf265,0
5227a32c3c385eb,0
522927d6d7e3073,0
522b0b813888acf,0
522dc504b13088a,0
522f1927df50e95,0
52371d0171fa329,0
5238445d9623e63,0
523dba14555b620,0
5244cf75c0c8a95,0
5249884d472e736,0
5249d0d9ca5352d,0
5254fe0d0de2168,0
525ba3fdf80dda5,0
5264102db5372a0,0
52644918d451958,0
5284d7dacdd4b49,0
529695fe9ac4c6f,0
529854444d616b8,0
529a182f6bd8858,0
529aaddb6e363c0,0
529d5961143f32e,0
52a07e0b5246285,0
52a16b664ed8c4b,0
52ba3fca2dcd683,0
52c3fa11f2b20d0,0
52cba1cdcb8486b,0
52d3a47a04cf6f1,0
52d4f2079ce640b,0
52e0e3eb402124c,0
52f08a554bb45f4,0
52f0c3965b2caad,0
52f6ca1a213201f,0
52f7809e8bf4895,0
53056591708a3e4,0
53147342433468b,0
5317e459f708f67,0
531d9d5da2116d8,0
532839b49ed8f2f,0
532b827a51ae284,0
53384404c25ecee,0
534396a34aeac0b,0
53493e71d123642,0
5349a7c54a1368e,0
5355ebfe0b3008c,0
5355f058e365759,0
5373ce81edbc95c,0
53766986896d324,0
537cd982116fdcc,0
5392abc7d09dd2a,0
53a5e4453c41d27,0
53b7bcd1ab957ce,0
53b8a722f70517e,0
53bb77711ba7e1d,0
53be8d59eeb3c1a,0
53c3eeab05570d3,0
53c95c2b9ea016c,0
53d11d1fb982a50,0
53d725a097ca054,0
53dba94427225ec,0
53dd4988208f073,0
53eda07013c7acb,0
53ee6ab381468e6,0
53f2a461311782f,0
53f4a14d0d104bb,0
53f59810f7b56ab,0
53f64611828719f,0
53fe14dd3f6f2b6,0
540ac5159fc9f73,0
5415c29af84ffdf,0
5415f01c725bdae,0
54167c4d6bbf697,0
5418785b01b3294,0
541dbc67849a7b7,0
5430c7f23f8e3b3,0
544cdf3b952c5e6,0
5450e130bcc0661,0
545132f5540f6c5,0
545192257272871,0
546369ea95a34d9,0
54640b2723598cf,0
54742866db5d7a9,0
54791084741f2d7,0
5479d51681dfe2f,0
54820492d45a763,0
54867900a3c9b04,0
548a60f1da337e5,0
548a78858dcce43,0
548b5ac2dd6e946,0
548b6967d670801,0
549739374d1f436,0
54984da3655d365,0
54a8c536a68223d,0
54ab5756e62fdac,0
54be721862c2d4b,0
54cacea156329bb,0
54d07a1022e6c6f,0
54d62def19f8b34,0
54d75a31884fb59,0
54df222748b05c3,0
54e1c3bbe95a2ad,0
54e80cd79506f13,0
54ecd4e57c87aa7,0
54f12a002e216af,0
54f935ceba9384c,0
54fb05482b2d52e,0
55010a740c34e09,0
550bbfab69f8c45,0
550f8f2e3ba847b,0
5519382b111808e,0
551a16f37a52f7e,0
552f2eb0ba87e3e,0
553d106a3a40403,0
5544e22affbad12,0
554ca9d282eb88a,0
554d57cb9a0b05d,0
554ded112828960,0
55545e37c136c9a,0
5557f2a264a4918,0
5558eb7a39406f8,0
556db7aae5a85d2,0
55838478dfff1f2,0
558cdaecb1aeef5,0
5597ccd29465f2b,0
559b652c328b442,0
55aa2b3c02ac28e,0
55ab23dbc0102ff,0
55b8900ae946b6e,0
55c406003dbf486,0
55cfc8d80659996,0
55d2d55e2bd5f02,0
55d514ac245c671,0
55e7d00216642c9,0
55ea1983c5ab485,0
55ee4288c1fbc72,0
55f18923ecaa7b0,0
55f42fcd22db0e4,0
560666c822c7c74,0
56092b525cc3c95,0
560b8a34bdee1a8,0
560c0db86e28750,0
5614fe7b5763770,0
5629b60a19068dd,0
562cc026f93e363,0
562dae3f06eb19f,0
5636a36ec35f7ca,0
56473ee8081e40a,0
5648a4a16b0210e,0
5649de22674cdf2,0
5650a5f33932ce0,0
5657adea290c308,0
565e5d3309aefad,0
566416e3ec6649b,0
5668803b3bda49c,0
5675b2334ba972d,0
5675da2c14a479d,0
5684663198b8c11,0
5684996569062f0,0
568a26a124d6786,0
568bcd0776ded30,0
568d9e517a80565,0
568e3926e3c1ae5,0
569a71c4a31d2cd,0
56a9d3faf38ba64,0
56add48c68cf08e,0
56ae8dc94c8fcf2,0
56b213ec51b022c,0
56b323d90fce10b,0
56bf1400f9eedc8,0
56d9ba57a53c09d,0
56dc7bc32eb7b47,0
56ded865c994a1c,0
56f4352a8e3b046,0
56f61f1d6e445bc,0
56fe03637aec4a8,0
5707f556f1a579d,0
570fc6381007bda,0
5713e1a2692b912,0
572379a1dc3ef1b,0
5729bd53efccd0d,0
5731e150936fc15,0
574a0fe2981465a,0
574b363b184aaab,0
5754e568b66884f,0
57644366a8b33fe,0
57650f0c3d926b4,0
5769f0ba78fa963,0
576bd063b70fecb,0
576c446b8672363,0
57739196faed4dc,0
577521ddd0ad0fe,0
57774daf794334e,0
5784a205b814ff7,0
5787cd5c5555eda,0
57881f5c828662c,0
579f246cc0747bb,0
57a61404699a0a6,0
57ac30377a8e29e,0
57b31972623835e,0
57b52c22538cf2b,0
57b8adfa31d6d9c,0
57b9135181b39ce,0
57c1a264d4a97bd,0
57dacb3b460754f,0
57deccbb8081fa7,0
57eb8b51cfc0da4,0
57ed0fad467d3a6,0
57f40e3c464bd15,0
57f7d547a4a0885,0
57f8de7520b7c8a,0
580672e68497414,0
5809e80b48c7dcd,0
580a778097af9e7,0
581da1a521d7d0f,0
5824e0f8e2b1568,0
58255e8622dafe8,0
5826a32522d8608,0
58271ebbee516f8,0
58272bdecad810a,0
5827e9112ce6dd5,0
582c58d2c7d1449,0
582cf34c8de8816,0
582e30347ecff64,0
58326ff562f25fa,0
5837fa1e0f1dbf6,0
58431463348cc0a,0
584b2eb14579773,0
58651a35d843999,0
586b6d4d6b276a4,0
5872b70600aa1be,0
588a45e771605e9,0
588f07d35db0e91,0
5895facb409246e,0
589912eca8688a4,0
58a0b4eb7de3174,0
58a15d1f37965fb,0
58aaf3039999f69,0
58b627752718c10,0
58ca68ee9504d51,0
58d358c80743b45,0
58df63f96dbd418,0
58dff33e9dcc060,0
58ea9f850733183,0
58f4a15e9694d66,0
59012ff8245beb7,0
5909c772d0cd0fd,0
590f00ac91e2624,0
59130d1fe506499,0
5915b8ecda9a782,0
59183e94cb8eb5a,0
591fbe2edd340da,0
592199e050f2167,0
5921bbdba90146f,0
59249007388184f,0
5924f6b04df5e27,0
5926d2d4d44a10a,0
5927997b6124c81,0
592e303cc700ea8,0
593867c24a988cb,0
59414916fb8b264,0
5953a503ee8b7c1,0
595759fbaec2089,0
595b7f36758bfa4,0
5960de869049f7d,0
596132d2ef27e57,0
59625a1f35755a4,0
5966c126931a7f9,0
596af6633fb28bf,0
59701065280920e,0
59743acf2e436cc,0
597524a5d39c3e7,0
5994934fde5815b,0
5994bb6c1c870c7,0
5997a1bb93d5449,0
599ef0c7830526a,0
59a05585dd5d387,0
59a9a5a64546712,0
59b3458e39d236e,0
59b4164e83f93ef,0
59b6a981acee2f2,0
59ce612f05eefb8,0
59db0a00b68cd55,0
59e8fb09768df49,0
59eec89b932d088,0
59f2dc847af192b,0
5a0583741699a1c,0
5a0b51910030c1b,0
5a1bc8c7ef3aa28,0
5a2201645b4c6f5,0
5a240fde4669502,0
5a2972b5a615ee3,0
5a310188c0f823c,0
5a3563f84ed6cae,0
5a44e50a01b5727,0
5a4512f6b8fec95,0
5a493bc880ab673,0
5a529379acf587f,0
5a69c36fc03ab30,0
5a7499e5d9dd8f8,0
5a82a0d8847000c,0
5a8bc595cbb4067,0
5a8ca34b9ce57f0,0
5a8e2ceea6efa7e,0
5a938b457a82463,0
5a9d92214c153b5,0
5a9de413b6ab00f,0
5a9e79b6089d0c2,0
5aa65938d8e61b4,0
5ab44f2b17cf72f,0
5abab6b950faa2b,0
5abfb391aa4a3e9,0
5ad0610bcde2886,0
5ad482dc6b586fd,0
5ad8a86404db983,0
5ad9d8dd93090c7,0
5ae5b60e93602df,0
5ae86ef7f56d926,0
5af065ec61064f5,0
5b00a6baab2b2d4,0
5b0945eb74a0c9d,0
5b24db3cc5939c7,0
5b272a1d565a1c1,0
5b332825327cd49,0
5b3c17bf3f44a62,0
5b3ef4dc75335c1,0
5b4d5093e9e74c5,0
5b5e23226c190c3,0
5b6280b9c821a98,0
5b6391610300f13,0
5b6a43a964c9dc6,0
5b6cdd5a454d173,0
5b70087172bf659,0
5b7442f1d0eb419,0
5b77ac8246f8bb3,0
5b80e05d198beb6,0
5b820d2c3c1b484,0
5b91cf98bb70517,0
5b9d9198450e789,0
5ba7dc08d6cb6a7,0
5ba92329bff9d05,0
5babe56067fa3d5,0
