row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
4ae8cc3eb18a4c,-1.4632600279339876,cat_6,0.6057186180222591,2,cat_6,cat_7,0,cat_5,3
4af2ddd5e82471,-0.9212914456162221,,-1.7034900249860363,2,cat_0,cat_1,0,cat_5,2
4afad856489706,0.47172870332697525,cat_2,1.0190718742916647,,cat_2,cat_0,0,cat_3,1
4b04481a57325d,-0.06901764368357965,cat_4,,1,,cat_7,0,cat_3,1
4b08fec5a1731c,6.572831015857335,,-2.3290501082294184,5,cat_0,cat_2,0,,0
4b09d07bfc0f82,0.19874936314330105,,1.6092116765717348,2,cat_3,cat_3,0,cat_3,6
4b0bf9ca3b6c8b,-2.9548611670298848,,1.0426843016618832,,cat_4,cat_2,2,cat_5,0
4b172f0edf8980,2.4807603078298164,,0.8052849557668006,,cat_0,cat_0,1,cat_3,
4b18b971c15893,-4.810864965234326,,-0.490647400022594,,cat_0,cat_7,0,cat_6,4
4b1cb0bf499346,-0.08238284039702282,cat_4,-0.20352183557695402,0,cat_2,,0,cat_6,1
4b1d6e14cd23a2,-1.1854872376168009,cat_6,,0,cat_1,,1,cat_0,0
4b3fdfe13a4f7b,-0.9525791831063457,,0.8551048516123895,,cat_6,,1,cat_0,0
4b4bd405c8f205,-1.7323259238854223,cat_3,0.7470651885985744,,,,0,,7
4b53f40f1f742c,4.214208431984503,,0.8692558282967655,1,cat_2,cat_2,0,cat_0,1
4b596fda035a49,-0.7331311057700517,cat_0,0.47937463379900735,0,cat_6,cat_1,2,cat_3,1
4b5eff09b375c6,-0.11515031951125598,,,1,cat_2,cat_2,2,,0
4b6ddead80daf1,-1.9271909124514395,cat_0,0.7428548044414226,3,cat_3,,1,cat_5,
4b6f3acb48baef,-4.921258443658939,,-1.7234159245181666,,cat_2,,0,cat_6,6
4b700ad06886ee,-0.7347584636750293,cat_6,,1,cat_2,cat_0,2,cat_0,1
4b75bde68fa338,2.8888600775092033,cat_2,1.6227471577110324,2,cat_4,cat_2,2,cat_1,0
4b82672cd37dd0,1.1325475518291264,cat_6,1.6652510849543096,0,cat_1,cat_0,1,cat_2,0
4b90d53fb538be,3.673082177314497,,1.385214728812243,,cat_1,,0,cat_3,0
4b91351fbc17a9,1.711055118927821,cat_1,-0.8873847723787445,2,cat_5,,0,,1
4b918164ef7fa6,-1.213245153805595,,-1.718872697096623,,cat_5,cat_6,1,cat_2,0
4b9a419446c6ba,4.185767919373485,,0.5486411684821185,0,cat_6,cat_7,0,cat_3,3
4b9c28bddec6c5,1.5270652686722217,cat_2,,0,cat_6,cat_6,1,cat_3,0
4bb1daf908aa07,3.0614644567174745,,0.9094257723574452,1,cat_6,cat_4,0,cat_6,0
4bb508a322934e,-0.5363299691714749,,,,cat_0,cat_2,0,cat_0,0
4bb53f510eb68b,-1.0939975030628895,cat_0,0.37881289346227026,,cat_2,cat_6,2,cat_2,1
4bb755dcc23f67,3.3674913846039,,1.5930676980165812,0,cat_1,cat_4,0,cat_2,0
4bba5b7fad548c,-3.5829688755023774,cat_4,1.709100448877904,1,cat_4,cat_2,0,cat_3,0
4bc8fe9c975634,3.889366110952992,,0.9499303686991942,0,cat_1,cat_3,1,cat_3,
4bcfaef460f440,-0.32126013430238054,cat_1,-0.4029560114967604,0,cat_6,cat_1,0,cat_1,1
4bd3e78f8eecac,1.4943731876886766,cat_2,0.07826440446608224,1,cat_2,cat_3,0,cat_5,0
4bd6198a416ca3,4.182951028636563,cat_2,-0.7921662089694821,,cat_5,cat_2,0,cat_3,0
4bda36771af704,-1.0216898822529132,cat_0,0.19516829742957742,1,cat_5,cat_5,4,,0
4bdfac581ef707,0.7365862651888682,cat_1,1.7126575567010358,0,cat_4,cat_7,0,cat_0,0
4be2cf2d598b4e,-1.586373331053549,cat_5,-1.0871239095788028,0,cat_1,cat_2,1,cat_3,0
4be75084be866f,-2.5679260826895387,cat_0,0.9521092665923618,0,cat_5,cat_1,1,cat_1,0
4beef6ddf56903,0.6965474290085367,cat_6,-0.21605805142110393,0,cat_2,cat_5,0,cat_0,2
4befa25b8bf2cf,3.4620302969513777,,-2.536682199433888,0,cat_5,cat_0,0,cat_3,
4bf8a890db2275,0.5995174107467125,,,4,cat_4,cat_7,2,cat_4,0
4bfd20f6c8a9c0,2.1660801232404454,,0.07289846291212809,,cat_0,cat_3,0,cat_0,5
4bfe10227a1e70,1.6666549498210848,cat_1,-0.0951667531961955,0,cat_4,cat_2,0,cat_3,0
4c03ab27bcbe74,-0.08848012102444702,cat_1,-1.404170568179405,0,cat_1,cat_1,1,cat_2,
4c090459003c7f,0.9938471443474328,cat_1,1.179113677159683,3,cat_3,cat_4,0,cat_5,
4c0be13ffe8c9e,-2.607287466680421,cat_4,1.052612882904367,1,cat_0,,0,cat_6,0
4c0f0aee2e29cd,1.954663824609099,cat_3,-1.3630773853811378,,cat_3,,1,cat_3,
4c1b28cc02401f,0.4063811418288422,cat_6,-0.9063290194568145,1,cat_5,cat_1,0,cat_4,0
4c1cf3f10cf731,0.03459634676478163,,,0,cat_5,cat_4,0,cat_3,0
4c20502e6a80db,-2.0036107346997896,cat_5,2.348430890015129,0,cat_4,cat_3,0,cat_0,3
4c21d5bbd53901,3.1757827324787904,,2.0067696306283973,1,cat_6,cat_1,0,cat_3,10
4c2a8648d4fe91,0.29905427928142814,cat_5,0.9791821251429269,4,cat_5,cat_7,0,cat_5,3
4c2d89d6506078,-6.456319144374147,cat_4,0.5387959848927911,1,cat_1,,0,cat_6,2
4c33bcaadafd18,-0.269941791647633,cat_3,1.081527257040816,0,cat_2,cat_0,0,cat_0,5
4c3831c197af8b,-3.369849327243933,,0.2630106692812448,1,cat_2,cat_4,0,cat_5,1
4c4316bd488a11,1.9654173469811205,cat_6,0.8544818327273075,2,cat_2,cat_3,1,cat_3,0
4c456b2d074a16,-1.2311539452015103,,-1.6810428433075284,1,cat_4,cat_2,0,cat_5,2
4c4af2892ad4f2,3.3946558949188477,cat_3,,1,cat_0,cat_6,1,cat_4,0
4c4ec1b6ee3f45,-2.4832682506001347,cat_5,,0,cat_2,cat_5,2,cat_4,1
4c518d2a57251d,5.84189193198231,,0.3991128103400524,,cat_0,cat_2,0,cat_5,0
4c5c2ab096b303,1.4462927925510751,cat_0,1.1389655315054525,4,cat_3,cat_1,1,cat_4,0
4c5e8367106c55,3.2062350436051608,,1.1248583394126073,0,cat_6,cat_7,0,cat_4,0
4c6120a9d1b40f,3.3441863847277227,,1.001946871315812,0,cat_6,,0,cat_5,6
4c7e806ee2e7b5,-1.3526894741901725,,-1.4347556646186916,0,cat_1,,0,cat_0,0
4c831aca69f1b7,-3.589393204523822,cat_0,0.7094493204646423,2,cat_5,cat_7,0,cat_5,3
4c8f3c9f7a30d8,-1.4928012486848212,,0.0019309156150395523,,cat_2,cat_3,0,cat_2,
4c90958cbec82a,-0.19644930611389647,cat_6,0.40757028753295177,0,cat_1,cat_1,0,cat_0,1
4c90a215db8783,-1.03946452268785,cat_5,1.6150747815255566,,cat_2,cat_4,0,cat_4,6
4c90e8f92725e3,0.10605473324184955,,1.0686081218454995,1,cat_2,cat_7,0,cat_6,0
4c9200f63b4966,-0.641283025743688,cat_0,,0,cat_2,cat_5,3,cat_5,1
4c9ec5adc450b2,-3.8355075886508487,cat_5,-1.652300800142686,0,cat_0,cat_6,0,,0
4ca1aaf3177ac9,2.2457009864816144,cat_4,0.6270059537215318,2,cat_5,cat_7,3,cat_6,1
4ca1f66b5bbea6,-2.603399045101705,cat_1,0.49239790251215476,,cat_0,,0,cat_0,0
4ca9e02e7db228,-2.351944343377737,,,0,cat_0,cat_0,3,cat_1,0
4cccad42be24e0,0.01029194412362855,,1.137473389258096,2,cat_2,cat_2,0,cat_3,5
4cd1dafdb95a1c,-0.4760668094525571,cat_1,-0.14816256959312846,,cat_6,cat_4,0,,
4cd2dbfee00e5e,6.681524957066401,cat_2,1.9304623106004206,,cat_0,cat_3,1,cat_5,0
4cd5220a5caa62,4.608005764363302,cat_3,-0.9366263322038288,,cat_3,cat_7,0,cat_4,1
4cd8e77a331120,1.1186238962306478,cat_0,1.3232354422541048,,cat_1,cat_7,0,cat_1,4
4ce47abe15be92,-2.6370121107881324,cat_1,-0.16303747114194017,1,cat_2,cat_4,0,cat_3,1
4ce54503261d38,1.1437532237221666,cat_6,0.33369875220678313,0,cat_0,,0,cat_0,0
4cef8c7ff94aef,1.5261332016237132,cat_3,1.017875372382563,,cat_3,,0,cat_2,4
4cf6635461815b,2.2535495147753024,,1.025136155815975,,,cat_4,0,cat_3,5
4cfc003b125379,1.1720078010223995,cat_1,0.30626501749736285,0,cat_1,,0,cat_2,
4d083963280d28,-0.19426994310317736,,-1.890001494583399,0,cat_6,,1,,0
4d159d7a9b0587,3.192153604762942,cat_0,2.0743297677826336,,,,1,,
4d1c6f5f9b9281,-1.9295100883986533,cat_2,0.4488176811060716,0,cat_6,,0,cat_0,0
4d1ee6d764ced6,-3.9910946096284694,cat_4,-0.4198205640023279,1,cat_4,cat_2,0,cat_6,2
4d25b7692cf8cc,-3.6836501765593717,,0.39089948352597204,0,cat_2,cat_6,1,cat_0,0
4d29a19855d0a5,0.026267586104312235,,-1.3364053812621088,0,cat_6,cat_3,0,cat_6,0
4d2abf5c8a3838,-1.639253350621403,cat_5,,,cat_6,,0,cat_4,0
4d2b91b9d4ec7d,-4.278858267757226,cat_4,,1,cat_3,,3,,1
4d353bc354db38,-0.7857284042118579,cat_4,-0.5319929475028461,0,cat_3,cat_3,0,cat_5,
4d533ad871720e,-0.47856846898288175,cat_4,-0.48813914533186364,,cat_5,cat_6,0,,
4d62a8151e6cdc,0.9625518560032482,cat_3,-0.39848453186689375,1,cat_6,,0,cat_3,1
4d6a25e586d040,-6.148582941018179,cat_6,-0.5635140938281018,2,cat_6,cat_6,0,cat_3,
4d6d62015b0d07,0.6749919087771326,cat_3,1.1578020238817714,0,cat_3,cat_7,0,cat_3,
4d6ff373638595,-2.2873831523254777,cat_3,1.002597914798505,,cat_1,cat_0,0,cat_3,
4d7de2e15fc220,0.0031811840911374345,cat_6,-0.6087682685322486,0,,cat_0,0,cat_1,0
4d877a66a486eb,-4.453723816834085,cat_5,0.8251871029948938,0,cat_5,cat_2,0,cat_1,0
4d8929c4151ff7,-2.2461232723994193,cat_3,,1,cat_0,cat_4,1,cat_0,0
4d8c9846264413,-0.7684856160209423,cat_0,0.417483346556806,0,cat_1,cat_1,0,cat_0,0
4d904ec88e75d5,3.8058879108764003,,0.3433790033545361,0,cat_6,,3,cat_4,0
4d93758dc79995,4.706041476359957,,-2.4323922556029536,,cat_3,cat_3,0,cat_0,4
4d944445f6b5f6,3.1528343245931154,cat_2,1.4166150248838396,2,,cat_2,1,cat_4,1
4d97138a46719b,-0.33757161673324354,,0.2601129434424412,0,cat_0,cat_6,0,cat_6,
4da2b476e0fdd3,0.24732801366176815,cat_4,0.5992622675791327,0,cat_4,cat_7,0,cat_4,1
4da57e776fb14d,-2.025222100510665,cat_2,0.5053527897315389,0,cat_1,cat_3,0,cat_1,0
4daa0daf17d03a,-1.9727759365921345,cat_1,-1.453481116478468,,cat_2,cat_6,0,cat_4,
4dab1ce1e40c9b,6.669386113343662,cat_2,-0.2428696304134974,0,cat_5,cat_0,2,cat_0,1
4dc3a9da9924a5,-1.427445597188362,cat_6,-1.8506606726646542,0,cat_0,cat_4,0,cat_1,16
4dd4d9bdd13fb8,-1.9857337643379294,cat_5,-0.18734688337886024,0,cat_0,cat_0,1,cat_3,0
4dd715f1f36c2b,1.2162828764154068,cat_3,-0.6594620868259234,0,cat_5,cat_4,0,cat_3,1
4ddafbebd7b399,4.372788327969875,cat_3,1.5568591685884328,,cat_3,cat_1,0,cat_5,
4de3b63c236e63,-1.8127037770571777,cat_3,-0.18084473807326085,3,cat_0,cat_0,0,cat_3,1
4de5b89a0df9d2,-4.786360128306695,cat_5,0.14107915875623628,1,cat_6,cat_6,0,cat_0,
4dfe7e11577e4c,0.5806747008628511,,-0.8221696446427992,0,cat_4,cat_1,0,cat_1,2
4e0153882fc960,3.732964889113121,cat_2,1.2082358904050592,,cat_2,cat_7,0,cat_0,7
4e0921753445eb,3.747054655636731,cat_6,,1,cat_1,cat_6,0,cat_5,0
4e0b36e799c89e,-2.5738431942175763,,-1.8690480777648002,,cat_0,,0,cat_4,7
4e14f67efd6454,-2.7596157154739114,cat_6,-0.2171726288185421,2,cat_0,cat_2,0,cat_4,1
4e1715f2730699,-2.2867212172688114,,1.5882740548213046,,cat_2,cat_7,0,cat_3,7
4e31a57d0da4a5,0.017608159905765586,cat_2,1.244551672685247,,cat_1,,0,cat_3,
4e34d355a81aaf,1.426971107142473,cat_4,1.1088964892849065,0,cat_4,,0,cat_3,
4e38280d650694,-0.28230495106566966,cat_0,1.0750992407912237,0,cat_6,,0,cat_0,1
4e38c81123d10d,1.7811260000443254,cat_1,-0.12936799604437516,2,cat_0,,0,cat_4,1
4e3f7ab88c0e77,-1.4715348434112483,,0.8828952502452854,0,cat_6,cat_1,0,cat_3,0
4e440fcdc7ace7,4.005354693720979,cat_0,1.548048582371504,0,cat_6,cat_7,0,cat_3,1
4e482cdcb24228,-5.100398721075471,cat_5,1.4846468059524986,,cat_2,cat_1,0,cat_5,3
4e49359ac60e04,2.2627388272429654,,,,cat_0,cat_6,0,cat_5,1
4e4ee3498f8b8a,-3.0080549783684303,cat_6,1.0041061438759642,,cat_6,cat_4,1,cat_3,0
4e555fad67b6b4,0.6059142531000218,,,0,cat_0,,1,cat_4,0
4e565f2e8ddbd0,0.22067820044760722,cat_3,-0.5250097567073908,1,cat_6,cat_4,0,cat_2,1
4e5809637401c0,0.12228259548631504,,1.5327205466177327,0,cat_3,cat_1,0,cat_1,1
4e5db947583a88,-2.00066152730254,cat_4,0.3842925415463224,,cat_1,cat_4,0,cat_5,
4e5e58796331fc,4.242420837610809,,1.446809046891044,0,cat_5,cat_3,1,cat_1,0
4e643791f66641,-0.2828940213631703,cat_5,0.9599159595204023,2,cat_1,cat_1,3,cat_5,1
4e66c414408b20,-4.210547469139829,cat_5,1.4640119722884324,1,cat_3,cat_3,0,cat_3,3
4e70e696d4ab3e,-3.447097943650755,cat_4,0.07526644334349109,2,cat_0,,0,,0
4e80d814c08756,-0.6337309673039542,cat_4,-0.298626956419787,0,cat_1,cat_3,2,cat_2,1
4e8ad2f5d69183,3.751642997670988,,0.8329445061795904,0,cat_1,cat_2,0,cat_2,
4e9aef9959775d,6.885964145043587,,0.11263035398758803,0,cat_6,cat_3,1,cat_0,0
4ea0cdd6bf710f,-2.4367636793059826,cat_5,0.32132173380105666,,cat_3,cat_1,0,cat_6,0
4eb7c9e09ede9a,-1.4565660491384,,-1.5744073124546065,0,cat_3,,2,cat_3,0
4ebb53b86d174d,-4.107274237479835,cat_4,0.7624733266121242,0,cat_5,cat_3,0,cat_0,
4ec39be3c60e2a,0.30309463186382735,cat_0,0.7994407638822804,0,cat_0,cat_6,1,cat_1,0
4ec3b900dc77d3,-2.9491995921302783,cat_5,2.0970623847954135,2,cat_4,cat_4,0,cat_6,
4ec684d3a4c944,1.8825657209974325,cat_1,1.9791894841235371,,cat_1,,0,cat_6,
4ecccb5d73395f,0.0607491838980736,cat_6,-1.1826172121181733,,cat_0,cat_1,0,cat_6,
4edd353816dca3,7.05961771914548,,1.0337772989940768,0,cat_1,,0,cat_4,1
4ee0cd8d902af0,1.8121947522023176,cat_6,-1.796053451222615,,cat_3,,0,cat_3,4
4ee31facc6b21e,0.7197397820616818,cat_0,0.9479032982839358,1,cat_3,,0,cat_3,
4eece9e377a717,2.322076639059485,cat_4,-0.8379182580896342,,,cat_6,0,cat_0,6
4ef42e70b45ade,-0.9541508505706133,cat_6,0.6988399995251224,0,cat_3,cat_6,0,cat_6,0
4f04125d89f974,-2.975219213881384,cat_4,0.25669307050187407,,cat_5,cat_0,0,cat_2,1
4f1ab4f6944aca,5.477460952850681,,0.9879164350996411,0,cat_6,cat_2,0,cat_0,0
4f1af51b53a903,-6.1925251108310615,cat_5,3.545291309680473,0,cat_6,cat_7,0,cat_0,8
4f1ba719d51c59,0.10658237190082565,cat_4,,,cat_0,,0,cat_3,1
4f213af6267f59,2.9937478340895316,cat_2,0.5951663066311238,3,cat_0,cat_1,0,cat_5,0
4f2577d945279b,3.079105339806971,cat_2,0.6427953032110201,1,cat_3,cat_2,1,cat_2,
4f3d9ffa71e79a,-1.0497079178409978,,0.5808907179165538,1,cat_4,,0,cat_5,
4f3ee193f93e2a,3.833568139218215,,0.18730903183719216,2,cat_3,cat_5,0,cat_5,0
4f418ee6afaed8,6.439948582211169,cat_1,-0.5335147725009981,0,cat_5,cat_2,2,cat_6,1
4f491e1ed471f0,2.762314851912893,cat_1,-0.7393078340673278,,cat_4,cat_0,1,cat_6,1
4f517ec876a3b5,2.147230834984314,,-1.0861429223426549,1,cat_5,cat_1,1,cat_1,0
4f53abde3b0315,-3.1225989816935193,,0.0483603439956547,0,cat_4,cat_1,0,cat_3,2
4f5b45180adbdc,5.4329822398473855,cat_0,-0.5113388601419264,,cat_3,cat_5,0,cat_4,
4f5ce36a07e387,-1.4672560028353434,cat_5,0.6474721907517151,0,cat_3,cat_2,0,cat_0,
4f649956daa48c,1.992122574916923,cat_1,-1.6071097197579944,1,cat_4,,0,cat_6,3
4f69cadf2e9ee1,-2.0918722074010057,,-1.2155753858057088,0,cat_1,cat_7,0,cat_0,2
4f70002641b7bf,-2.1102403784532116,,-0.21098412336777672,1,cat_4,cat_5,1,cat_1,0
4f71da875d8194,-2.9397571532629465,cat_5,2.116201474512312,1,cat_1,cat_3,0,cat_6,8
4f729f42812aae,0.5266688923275151,cat_4,0.5985188759380364,0,cat_2,cat_0,0,cat_0,1
4f754df11fc197,-1.6587756618178704,cat_3,-2.5666003257083063,,cat_5,cat_6,1,cat_5,0
4f7809da88d249,-0.40610306466502777,cat_3,,2,cat_4,,2,cat_5,
4f78d53bed7321,-2.9024943844874707,,-0.8015060558693318,,cat_5,cat_2,3,cat_1,1
4f7e76732de4a8,4.317994742172712,cat_6,-0.7416070278994744,2,cat_2,cat_0,0,cat_3,2
4f84bc156f7fa5,-1.1815929409514254,cat_6,0.6059089320563983,0,cat_2,cat_4,0,cat_0,2
4f8a1c6cf9e1ff,-0.6545251705350824,,-0.1992385946501019,,cat_2,cat_3,0,cat_0,0
4f8ab5f82390c0,0.1807621182936423,cat_2,0.38043493363762354,,cat_2,cat_4,1,cat_0,0
4f8e4e5298a30a,1.7940689859711165,cat_0,,,cat_3,cat_3,0,cat_4,
4f97460a7d6647,3.095397189036046,cat_1,-0.0442316946048979,1,cat_5,cat_3,1,,1
4f9e7e27f422d1,-0.19210087886371596,,0.47059542895741946,,cat_4,cat_7,0,cat_0,0
4fbc7b2467fcff,-1.0579010415973,,1.4163328111664197,2,cat_6,,1,cat_1,
4fbecc37450565,3.9917707298373504,,0.24892167417015554,1,cat_1,cat_7,1,cat_4,0
4fc0fe2ceb896a,-0.1598904137760197,cat_6,-0.3464993196064397,,,,0,cat_4,
4fc35f74aa04ac,2.2746303025317145,,,0,cat_0,cat_6,0,cat_5,0
4fc9e3fc999b33,-2.1791194125512527,cat_5,2.1886575823396988,,cat_0,cat_0,0,cat_0,
4fd2ec40e9b301,0.904227686747809,,1.2515584439722207,1,cat_2,cat_5,0,cat_5,2
4fdb6e0059e1e5,-2.476026544870463,cat_4,,1,cat_1,cat_6,1,cat_3,0
4fe6eba4e82e40,-1.5538264764813132,cat_0,1.0529951798591854,1,cat_1,,0,cat_0,3
4fe7836b6b4bd6,-1.6651628579644382,cat_2,,1,cat_1,cat_2,0,cat_0,6
4fed454ccfd2d4,-2.2974684192741717,,-2.13572541070259,0,cat_4,cat_0,0,cat_3,8
4ffa6760e098d1,-0.29147262350758807,,,0,cat_6,cat_0,1,cat_4,0
4ffaa58146cc02,2.116624242406972,,0.8741358813942905,0,,cat_3,0,cat_0,3
4ffbd7a78581cb,-1.0633050056838833,,1.0362089133427919,1,cat_4,,0,cat_6,0
5001fc77d278d9,-3.8756237886905813,cat_5,,,cat_2,cat_3,1,cat_3,0
500278cc805e45,-1.4879579230885753,,-1.1505651134479318,4,cat_4,,1,cat_6,1
500329ff589d2c,-1.1295197649824191,,0.010151424561590405,0,cat_1,cat_3,2,cat_3,0
500b106c9005ea,0.34846793071393845,,1.010709191965211,,cat_6,cat_6,0,cat_3,3
5013a3e1040b13,-0.8871031346127041,cat_3,-1.8842564815859415,,cat_1,,0,cat_5,0
501b638e0221fb,-2.0328186281209053,cat_0,-0.6608387239064484,1,cat_3,cat_1,0,cat_4,0
50209e562faeae,-1.3096633947207992,cat_5,0.44947905928686394,,cat_3,cat_6,0,cat_3,0
5023b6616a00f1,1.6449487362302997,,-0.5479537521431617,0,cat_0,,0,cat_3,0
50265a17a7e54d,-4.323184356873136,cat_0,1.5119273100721053,,cat_5,cat_4,2,cat_3,0
50306f3013b093,3.9047593231316213,,,4,cat_4,cat_6,1,cat_1,0
50331317095e35,0.29643412393652374,,-0.8720087079717033,,cat_6,,0,cat_3,3
503cfc3551383a,-3.7020394562177326,cat_0,0.5610151074900094,2,cat_1,,1,cat_5,1
503ff8d0a070a2,-2.2228541926752103,cat_4,0.7420320100311218,,cat_5,cat_2,1,cat_3,0
504b29ef1be77e,3.455198008937961,,,4,cat_0,,1,,9
5053ceff9185b3,1.3782706616381657,cat_4,0.8214688146468543,0,cat_0,cat_6,0,cat_1,0
50595cb76d191b,2.2973290917066578,,1.054622658696678,0,cat_6,cat_3,0,cat_4,
505e566db4ac38,0.6549170606156022,cat_2,-0.6912832174171135,0,cat_4,,1,cat_3,0
505fb1c2219dbb,2.905986293417269,,-1.1050666780623013,0,cat_3,cat_7,2,cat_3,1
50610e7d8924ac,-0.3646480068110798,cat_1,,0,cat_3,cat_5,0,cat_2,0
5065b04ab5348e,0.8251003044743395,cat_0,0.582064151888712,,,cat_0,0,cat_6,0
5069149eb62b34,-1.0611941675089844,cat_4,0.02330051385524179,0,cat_4,cat_3,1,cat_0,0
506a498bf8571e,1.7210027359109739,cat_1,1.9284316598882727,3,cat_3,cat_4,1,cat_3,0
50723060d5f443,-0.7978684383254042,,-0.9716133992471712,1,cat_0,,0,cat_0,0
5072c44b77778b,0.43043022417723575,cat_5,-0.87066694721213,,cat_6,cat_6,1,cat_2,0
5073cbe9c18667,0.9839268832896897,cat_1,-1.2044113476033047,,cat_0,cat_1,0,cat_6,3
5075a4382bfbca,0.37781227646207904,,-0.226592011377674,,cat_2,,1,cat_4,
507eccda14b29d,-4.991672188819967,,0.7005165396187416,4,cat_3,,0,cat_5,1
5086d03c670408,-4.46684374241317,,1.1793791851773603,,cat_3,cat_5,1,,
50893baeb02eab,-2.9818974172600266,,-1.3257299492437045,0,,cat_2,0,cat_0,9
508c89f834b1e9,0.5236830025633413,,0.44676292801510364,,cat_6,cat_1,0,cat_5,0
5091e78780b13e,-1.051207198085784,,0.7900860669723655,2,cat_3,,0,cat_1,1
5099c7d0f1fd22,3.7889561970058745,cat_1,0.634121085790538,1,cat_5,cat_2,1,cat_2,1
509eaf3a16696f,-3.0259843514524514,,0.08761836061151229,1,cat_2,,1,cat_4,1
50a1afd5199f1e,-4.35137317587089,cat_5,-0.8239261409453602,,cat_0,cat_5,0,cat_3,0
50a2120c8e9386,-3.024961293112871,,-0.5233920352327339,1,cat_1,cat_7,0,cat_0,2
50ab4fb667adaf,-0.33527387338465775,,-0.1480307954452605,0,cat_3,cat_2,0,cat_0,
50b1b90147217d,-6.648618808138923,cat_0,1.0130553022547704,,cat_2,,0,cat_5,0
50b2897b41f586,2.1262111805999453,cat_2,,1,cat_5,cat_4,1,cat_4,
50b629ecfd66e9,2.5837799990616164,,-0.8428319100225898,0,cat_0,,0,cat_3,1
50b7567cb168b6,2.8719833877690104,cat_6,-0.8384878937046101,,cat_5,cat_1,0,cat_3,1
50c4109eccbfb8,-1.4591723130764733,cat_0,1.520341062111675,3,cat_3,cat_4,0,cat_3,2
50c91efd0411a1,-1.133824272859723,,0.2381773594468613,,cat_1,cat_4,0,cat_6,1
50c943586c1a4c,1.6660019252688807,,1.4281486011053375,1,cat_5,cat_0,0,cat_0,
50cb2e01e79b71,-5.228825394763389,cat_5,0.8510306967844536,1,cat_2,cat_6,0,cat_2,3
50cec61defe235,9.170575317021298,cat_3,0.6947457432545954,0,,,0,cat_3,3
50d8ecd1418f01,4.615319070033575,cat_1,1.5384916805665563,2,cat_3,cat_6,0,cat_1,0
50dc7ca052aa2f,9.093818509052959,,-0.06782867326218034,,cat_1,cat_1,0,cat_6,3
50e06b049c4239,-3.598962349912301,,-0.9172776429880052,1,cat_4,,1,cat_1,0
50e5907621ddfd,-1.6907227322036462,cat_3,-1.5879632379678008,,cat_3,,1,cat_3,
50f0ab842fe5d5,-4.366831946942136,,-1.24766342707739,0,cat_1,cat_6,1,cat_3,0
50fc32ca1e9f4d,3.026512341879322,cat_1,1.0232593021077554,0,cat_2,cat_7,1,cat_0,
50fedd2b961c2f,2.615340028400491,cat_1,-0.6269854783016509,0,cat_2,cat_3,2,cat_0,1
50ff3817ce46f7,-0.0878146144837535,cat_6,-0.9339744571417878,,cat_6,cat_7,0,cat_6,2
5109e3cb49e355,-0.3506486199179186,cat_1,1.1930776341507052,1,cat_1,cat_7,0,cat_6,0
510bff6e03eada,-0.4256575754552856,cat_1,-2.907769858114744,,cat_2,cat_5,0,,11
512066cc8f2dd0,-4.861750728996964,,0.2704273039029459,,cat_4,cat_4,0,cat_4,
512358147ae85d,0.2855672113700113,cat_3,,0,cat_1,,1,cat_3,0
5125152cb3f008,9.175144719805223,cat_2,-0.3552083412718356,3,cat_0,cat_4,0,cat_6,0
5130fd5beed47b,0.5369618961553313,cat_1,-2.4756421963374633,,cat_6,,0,cat_5,6
5136536cc15103,-1.5496014234407922,,1.0253022796960312,0,cat_1,cat_0,0,cat_0,0
513b44d70b91d5,4.447085857222788,cat_6,0.3281412927722259,,cat_2,cat_2,1,cat_0,0
513da1934b3675,0.8177631679247807,,1.3566349072453074,1,cat_0,,0,cat_0,0
514121b0f34978,-2.6792729654788188,,0.42860234841674927,,cat_6,cat_4,0,cat_1,0
514bf6006f0ceb,2.959202548881009,cat_5,-0.5247468630198717,0,cat_4,,0,cat_4,0
515349cfba88a2,1.3366966380598988,,0.29693904379622915,1,cat_4,cat_6,0,cat_4,1
51556f21f7813b,-0.7956023708439841,,-0.24274902740501048,,cat_6,cat_2,0,cat_3,1
51579971785dc9,0.6017823594243104,cat_5,0.5070004997779765,,cat_4,cat_1,0,cat_5,1
515a3c56f83889,1.5601888556175272,,1.8508022996254874,,cat_3,cat_7,0,cat_4,0
5160cb4b00c517,0.6379800053983795,cat_2,,,cat_1,cat_7,0,cat_0,0
5187b1a968ac46,4.8723589249456625,,-0.46318580706424983,,cat_0,cat_2,0,cat_0,
51987c5e3cd032,-2.985895384819041,cat_5,1.6680388743794097,0,cat_1,,0,cat_4,
519891a5aa5ac8,-3.4487147115875776,,0.6633660467739841,,cat_4,,0,,0
519bb1a8f9aeeb,-3.809954581403538,cat_3,-0.09737570556634664,1,cat_6,cat_3,0,cat_3,2
519cee140279ad,-1.6420839503721356,cat_0,0.008114746981998322,0,cat_1,cat_5,0,cat_0,1
51a4c5a471f218,-1.5468956419425448,cat_3,-0.9886168772722209,2,cat_6,cat_2,0,cat_5,0
51a536b83edf60,-1.7871097493847137,cat_3,0.9928623838270965,0,cat_5,cat_3,1,cat_2,2
51bbdb9d21c6bd,2.957921019635057,cat_6,-1.7546930814757236,,cat_1,cat_2,0,cat_2,7
51bdc62d7fc907,0.4482872948268968,,1.2327539429277892,0,cat_5,cat_3,0,cat_1,2
