row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
4fa86642565eeab,1,cat_3,0,81,cat_0,cat_0,cat_0,-1.3760375817759318,12,cat_2,0.1249969965070774,17,-0.7409587159746038,0,0,ord_0,,6
4fabfb01334e83a,0,cat_1,0,62,cat_0,cat_1,cat_2,-3.852639092466091,0,cat_6,-0.01587135709702149,5,-0.7392759345044477,18,11,ord_3,cat_2,0
4fb0aa38f22fc72,0,cat_4,19,18,cat_1,cat_0,cat_3,2.464349271110172,,cat_6,0.5421377966210148,8,1.5704764558294946,1,8,ord_3,cat_2,3
4fb3554e2e8cacb,0,cat_3,0,5,cat_1,cat_0,cat_3,-3.3419654712047917,,cat_4,-0.08337502900586746,10,0.5501039349342479,12,6,ord_3,cat_2,0
4fb5aa477d07dcf,2,cat_0,,71,cat_1,cat_0,,1.7003814815845586,2,cat_1,0.37389571876802996,11,0.8033498692876145,10,6,ord_3,cat_1,5
4fc53217579aff1,0,cat_3,,21,cat_0,cat_0,cat_2,0.9232855200878826,2,cat_3,0.26256885051233403,9,-3.043534959036647,0,0,ord_0,,0
4fcd6e59a215903,1,cat_0,7,45,cat_1,,cat_3,1.115246735345616,0,cat_0,0.019384815478328828,10,2.8555385719102047,0,2,ord_0,,0
4fd43cf997b26ec,0,cat_2,0,27,cat_1,cat_1,,-0.28143662207900166,0,cat_5,0.21874716918606868,23,3.5499907500073546,2,1,ord_3,cat_2,0
4fd9b9911487244,0,cat_2,5,90,cat_0,cat_0,cat_3,-0.9634668236524653,26,cat_0,0.09310147248076925,5,0.3023757454797817,1,12,ord_1,cat_2,0
4fea520392ae028,0,cat_3,0,3,cat_2,cat_1,cat_3,2.3775913596319684,51,cat_4,0.2256561829594234,16,0.07685614960416423,0,6,ord_1,cat_2,0
4feeaa2b2e0e26a,0,cat_4,0,32,cat_1,,,0.13046494827291036,,,0.23474293174498073,10,1.6268866680135958,1,,ord_2,cat_2,0
5005a36cea4284b,0,,0,20,cat_2,cat_0,,2.5972046671344087,35,cat_2,0.23550566338186432,16,2.561179166064899,0,4,ord_2,,0
500989534f3f464,0,cat_2,0,42,cat_1,cat_0,,-3.019609149913895,,cat_3,-0.1349372141363769,4,1.152767641189682,51,10,ord_3,cat_1,0
500ce72dfdcfcb0,0,cat_1,0,9,cat_0,cat_1,cat_2,0.5196277797246011,4,cat_0,0.14872587782693358,22,-0.7356855411811845,0,1,ord_3,cat_1,0
501067769830434,1,cat_4,0,74,cat_1,,,-0.9661745462209139,29,cat_4,-0.025259941988803096,17,-2.720260956643567,1,4,ord_1,,0
50134429e1a1b04,0,cat_1,1,61,cat_1,cat_0,cat_0,-1.6278879133227013,,cat_5,-0.015451860051546234,5,1.8008459463638706,37,12,ord_2,,0
501a3c03bb9a131,0,cat_2,0,43,cat_1,,cat_0,-0.35915288634406434,0,cat_2,0.26910965569151934,3,-4.32013419959482,35,,ord_2,cat_0,0
501d50284ecd307,0,cat_4,0,39,cat_2,cat_1,,-0.5028810023867959,55,cat_6,0.33457982662368035,21,1.9788851743589675,1,5,ord_3,,0
501e790a8a168e8,0,cat_2,0,2,cat_1,,cat_2,0.9089351146837921,,cat_5,0.13570247248510148,13,1.7754832701004584,1,4,ord_2,cat_0,0
501e931ed4fbd7b,0,cat_1,20,4,cat_1,cat_0,cat_1,-2.1236595455507876,21,cat_2,0.16004441515013684,1,0.8527929702319468,1,11,ord_3,,0
5027569888dbbb9,0,cat_4,2,63,cat_2,cat_1,,0.08816560537267182,,cat_4,0.16024957641210708,11,1.0080273557059187,0,6,ord_1,,0
502ccc44cf18dbf,0,cat_0,,45,cat_0,cat_1,,0.5894289982213203,12,cat_2,0.23944620972082248,25,-3.1132389780748904,9,3,ord_3,,0
5030df45dab647b,0,cat_1,0,14,cat_0,cat_1,cat_2,-0.6242677774864442,0,cat_0,0.1886599312415917,8,2.1451416356899493,26,7,ord_3,,0
503733ced40f2cc,0,cat_0,,14,cat_1,cat_1,,1.9739473646314338,,cat_0,0.3186263972683387,16,3.1846371009787253,35,6,ord_3,cat_1,5
503fbb64ac4a0d7,0,cat_0,,33,cat_1,cat_0,cat_3,4.167018778944861,0,cat_3,0.1646035104300983,11,1.1468496127486392,6,4,ord_0,,0
5040e8c524db1e0,0,cat_1,0,114,cat_0,cat_0,,-2.9610269342788387,6,cat_4,-0.008295776579878289,9,2.9212469697848262,12,3,ord_3,cat_1,0
5041a47b82e5f43,0,cat_0,0,43,cat_2,cat_0,cat_1,-0.24532271037287678,21,cat_1,0.3615706974840704,8,-1.238973365551863,6,,ord_3,,0
504226e262ec75e,0,,0,23,cat_0,cat_0,cat_3,-1.2449339916335003,37,cat_5,0.04894070403452595,15,-0.760652509366295,0,7,ord_2,cat_2,0
5050f922c014c10,3,cat_4,15,16,cat_2,cat_0,cat_0,-0.2466359650837462,8,cat_2,0.3986410677535812,2,-1.4925043310887078,0,,ord_5,,0
5054a574223caee,0,cat_2,15,22,cat_1,cat_0,cat_1,-0.30569965162796664,0,cat_1,0.40014596658839063,1,0.8469056815350987,32,,ord_2,cat_1,0
50566885ada5c3b,2,cat_4,0,4,cat_1,cat_1,cat_2,-1.4692516303228695,,cat_0,-0.116715095562342,6,1.0245413662698195,4,4,ord_3,cat_2,12
505b26963d6bf54,0,cat_2,6,48,cat_0,cat_0,cat_3,-0.4156471571922522,,cat_0,0.3115601830956226,4,-3.683614407220279,3,9,ord_2,cat_0,2
50626d6a2e4d40a,0,cat_0,0,19,cat_0,cat_0,,-3.0917400070315866,0,cat_4,-0.047872493555665516,1,1.046882478418519,1,,ord_5,,0
506e090e2beada3,0,cat_4,0,44,cat_0,cat_1,,1.1114451417585909,51,cat_2,0.1575093536551711,13,0.995371807832429,1,4,ord_3,cat_1,0
5073800ae0f8d86,0,cat_4,,31,cat_1,cat_1,,-0.835737576736779,,cat_1,0.2717195540755087,15,0.8791633949952374,13,3,ord_2,cat_0,0
507ee63ae147e1c,0,cat_0,0,42,cat_2,cat_1,cat_2,-2.0622836257027504,13,cat_1,-0.14131093586572918,13,-5.693768154089494,0,1,ord_3,cat_1,0
508468d6e0441cf,0,cat_2,0,27,cat_2,cat_0,,1.2343579478954245,27,cat_1,0.14218119716193825,7,0.01853684247226699,1,7,ord_1,,0
50876eb38e77828,0,cat_3,,70,cat_1,cat_0,,-1.685067618714249,0,cat_2,-0.04851540055426892,5,3.049660032447052,2,8,ord_0,cat_1,0
508a7b9b7c9c353,0,cat_4,0,5,cat_1,cat_1,,0.35639653772306445,0,cat_0,0.2034263891323588,16,1.5210567668297557,3,3,ord_5,cat_2,1
508cbe1393b1365,1,cat_3,52,10,cat_1,cat_1,cat_0,0.4792266972174024,0,cat_6,0.3609817768769742,15,2.1454698610148126,23,3,ord_2,,11
508e95296d71326,0,cat_0,0,25,cat_2,cat_1,cat_3,-1.367805873505042,,,-0.14129804602236984,17,-2.2199814780646996,2,0,ord_5,cat_0,0
509e1ddad0d68b8,0,cat_3,,54,cat_1,cat_0,,0.7785718026713084,,cat_4,0.30038821527882176,3,3.6548750786791,9,7,ord_3,cat_1,0
50a002437d7bf4c,0,cat_1,0,72,cat_1,,cat_2,0.2775568824693896,,cat_3,0.3740652805131069,18,1.5948512702981574,4,8,ord_5,,0
50a0cd7b6e37674,0,cat_3,0,30,cat_1,cat_1,,-4.812427489907,,cat_1,-0.017975436859736585,19,3.5749048384543016,8,2,ord_5,cat_2,0
50a53f1ef73462f,0,cat_1,0,13,cat_2,cat_1,,0.1695593703805911,15,cat_3,0.24189327272196676,24,1.817440434400132,0,0,ord_2,cat_0,0
50a5a858478268e,0,cat_0,0,11,cat_2,,,-2.635102237955412,45,cat_5,-0.23564837780575135,10,0.7890320091616271,2,5,ord_3,cat_0,0
50b6375662d6f33,1,cat_4,0,29,cat_1,cat_1,cat_3,-2.6344140992475378,62,cat_6,-0.04557784944630215,21,-2.034583315218692,1,0,ord_2,,0
50ca4418109535b,1,cat_4,0,59,cat_0,cat_0,,0.4444624913486529,,cat_5,0.28390364804067647,22,2.8040940763423787,0,2,ord_1,,0
50cbf06c2ddc9a4,0,cat_1,0,40,cat_1,cat_0,,-1.8121266787712913,0,cat_5,0.005972694411294507,19,-2.3104770306378613,7,6,ord_3,cat_1,0
50cf3f9eae302d2,0,cat_3,,34,cat_2,cat_1,,2.791568231122006,0,cat_4,0.47969429239704764,12,-1.42701811078606,0,3,ord_3,cat_2,0
50d7a9958b5be4e,0,cat_2,0,33,cat_1,cat_0,cat_3,0.5435486097075096,,cat_1,0.1729621421166981,12,4.2051082617416595,3,9,ord_1,cat_0,0
50e28a81730bec8,0,cat_3,0,36,cat_0,cat_0,,-2.9885736129624876,8,cat_3,-0.03877662036090334,34,3.640639434011165,5,1,ord_3,cat_2,0
50e97e7a8cd259d,0,cat_2,0,25,cat_2,cat_1,,-2.5970239451014567,0,cat_3,0.014923807707060519,14,1.3623755284244377,1,4,ord_3,cat_0,0
50ebbea0c0e4e90,0,cat_0,0,40,cat_1,,,1.9522235942126427,,cat_1,0.17755320087439702,7,-2.217821800380492,0,10,ord_2,cat_1,0
50ffe57ad6aa10f,0,cat_0,17,52,cat_2,cat_1,cat_3,0.9380629610359299,,cat_5,0.005344843620755019,9,-2.124602335907338,0,4,ord_3,cat_1,0
510798849021a07,0,cat_3,0,11,cat_1,cat_0,,-2.883605884287113,1,cat_1,-0.07258423286927325,13,6.820824853089867,11,6,ord_2,,0
510fd237e3d477e,0,cat_0,,26,cat_1,cat_1,cat_2,-2.08562708860575,,cat_6,-0.09637333853488729,12,1.2624031120939316,0,6,ord_2,cat_2,0
511a6c3bd8cb07e,1,cat_1,,11,cat_0,cat_1,cat_3,0.4199175589761107,,cat_4,0.19858596231171688,24,0.05604843862067181,3,0,ord_3,cat_0,0
511bf2a93398c25,0,cat_3,,36,cat_2,cat_1,cat_3,0.25267744300371037,19,cat_6,0.3575074934596827,18,0.03332502355788236,6,0,ord_3,,0
5123e653f75ec00,0,cat_0,37,5,cat_0,cat_0,,-0.6293776653859917,0,,0.11268725004690566,3,-0.03735887901143022,1,10,ord_5,cat_1,1
5125ab3b0cc385d,0,cat_4,32,4,cat_2,cat_1,,-0.5706914776418719,,cat_5,0.34678331502687854,16,-3.2334515250994325,17,3,ord_3,cat_2,0
5128e13b301104c,0,cat_1,0,33,cat_2,cat_0,cat_2,-1.7799297372217737,0,cat_0,0.1354859962378736,10,-2.7993011204134177,0,10,ord_2,cat_0,0
512905ae5de5fd5,0,cat_4,0,84,cat_0,cat_0,cat_0,-0.9899521156061565,0,cat_2,0.11752877385937904,13,-2.7311994236192034,2,,ord_3,,0
513200e776365d2,0,cat_1,0,24,cat_0,,cat_0,-1.9833817982152557,50,cat_6,-0.13065270258919576,10,5.02845468951761,0,5,ord_3,cat_2,1
514e2d46e832940,2,cat_3,0,19,cat_2,,cat_0,0.41525016465304676,,cat_2,0.11848503757737103,10,1.542498172402671,2,6,ord_3,,0
514e479171bb9c0,1,cat_3,0,70,cat_2,,,2.3122858704870017,0,cat_0,0.2192459823997639,8,0.432150198973574,0,2,ord_0,cat_0,2
5156f986305dbf8,0,cat_4,30,23,cat_0,,cat_3,0.6907639032659363,30,cat_4,0.4546561114807114,14,0.297972864269931,1,4,ord_5,cat_2,0
516b75c6d305413,0,cat_4,0,50,cat_1,cat_0,cat_0,-2.1734713746740884,0,cat_5,-0.18825170426323226,4,0.9784742844770049,7,9,ord_2,,0
516fda2ad0654a0,0,cat_1,0,89,cat_1,cat_1,cat_1,-4.38177852128976,43,cat_5,-0.18224818997359554,4,-3.4084399855738856,1,9,ord_2,cat_2,0
517097805daa7c2,0,cat_0,0,17,cat_2,cat_0,cat_3,3.408198534556737,28,cat_5,-0.023204187001430208,12,0.23116233447788073,1,6,ord_2,,0
51775222c917501,0,cat_2,0,22,cat_0,cat_0,,-1.3824184475702592,,cat_6,-0.08579087073314781,23,-0.3445821758616807,2,0,ord_2,cat_2,0
517cf6e79659dfa,0,cat_1,9,1,cat_0,cat_0,cat_0,-2.5050211303138217,0,cat_5,0.18886443058820418,11,-3.6941780274241744,24,2,ord_3,cat_1,22
518131cdb7eef8b,0,cat_4,0,12,cat_2,cat_0,,0.898745126955905,,cat_1,0.2783523865211144,19,4.071494319546257,0,0,ord_1,,0
51830ce3b5a22e0,3,cat_2,3,32,cat_2,cat_1,cat_2,3.2543937994360075,40,cat_5,0.5621460619441552,15,-1.2301459102313104,0,6,ord_1,,0
51857b31131b775,0,cat_0,0,16,cat_0,cat_0,,1.8805519577618282,4,cat_5,0.09755683864579513,16,0.2679791073470635,4,3,ord_0,cat_2,0
518d67a86241e4f,0,cat_3,0,6,cat_2,cat_0,cat_3,3.3785141664922986,8,cat_2,0.07961011286325044,14,1.5320148718476312,1,7,ord_2,,0
5190e6b75f1a02d,0,,10,45,cat_1,cat_1,,-2.4665993804608024,,cat_6,0.2300124352574553,9,-0.28542317635413594,4,0,ord_3,,0
51a38952c5f8f87,1,cat_3,0,26,cat_2,cat_0,cat_2,-1.2878425529874864,,cat_6,-0.045553152581237835,17,-2.8343521751584038,0,7,ord_2,,0
51bb6acdee05966,0,cat_4,,40,cat_0,cat_0,cat_3,2.062665822514392,,cat_2,0.337814067193067,18,-2.3144619498729178,0,5,ord_0,,0
51c544f1642310e,0,cat_0,13,24,cat_0,cat_0,,0.5184399905911267,149,cat_6,0.2167867348666285,6,0.4251412541916699,13,2,ord_2,cat_2,0
51ce4442beb40e2,0,,,10,cat_0,cat_0,,-0.5890354186711089,9,cat_3,0.2888617278311861,11,0.012722533752531354,0,2,ord_1,cat_0,0
51e3aa175c79def,0,cat_1,0,35,cat_0,cat_1,,-2.41938172651415,46,cat_2,-0.1263408168755361,3,0.6295961903152409,1,,ord_3,,0
51e8fc36916bc2f,0,,0,5,cat_2,cat_1,,0.9136735969661098,,cat_4,0.10272128982703657,12,1.7902557060766096,0,3,ord_2,cat_2,0
51e9a09aa3c60d8,0,cat_3,0,54,cat_2,cat_1,,-0.4354135709113708,,cat_6,0.16653158668208745,13,1.9523546988750822,2,4,ord_2,cat_2,0
51f1e9b77dbdf58,0,cat_4,0,58,cat_1,,cat_0,-1.9435668391619165,,,0.08509135126913453,8,1.8327863040022283,43,9,ord_3,,0
51f209b523f98ab,0,cat_2,,34,cat_1,cat_0,cat_2,0.22289865108914486,77,,0.19947068242245522,5,2.285420537643734,6,10,ord_2,,0
5209d6fd9eaa7f7,0,cat_0,0,34,cat_1,cat_0,,2.3621603778404014,14,cat_3,0.3320508834266164,21,-1.0617238317305475,8,0,ord_2,cat_2,0
520b85121b91eac,0,cat_1,40,8,cat_2,cat_1,,-1.796076113289956,5,cat_5,0.26403185580024296,8,-4.086303472278059,43,7,ord_3,cat_1,4
52114337c067a9b,0,cat_3,38,34,cat_1,cat_1,,-1.3160628906360265,8,cat_0,0.04945336664726227,13,1.8921404590434363,4,4,ord_3,cat_2,5
52141286f8f5bf1,2,,,29,cat_2,,cat_0,1.9030864439544066,,cat_4,0.32838823333485057,17,-0.39042786735772667,1,4,ord_1,cat_2,2
52181a75b819053,0,cat_4,0,47,cat_0,cat_0,,-1.8776956454497964,0,,-0.07148052623298695,15,-1.3970688570295626,2,,ord_1,cat_2,0
5220fdd8838e8ba,0,cat_1,6,82,cat_1,cat_1,cat_0,-1.9708880260272943,17,cat_1,0.14347665382806693,5,2.4449868420774536,128,8,ord_3,cat_1,9
5223fe0ebf28585,0,cat_4,0,46,cat_0,cat_1,cat_3,-0.4975299508091276,,cat_4,0.14242874106194067,14,-1.9921256055889924,2,2,ord_2,cat_0,0
5224deff15dbeb8,0,cat_2,35,12,cat_1,cat_1,cat_1,-1.642762692217544,2,cat_3,0.1553130716502903,1,-0.4977261019986521,33,10,ord_3,cat_1,0
522b01f0b6dd826,0,cat_2,0,36,cat_0,cat_1,,-2.8047530203864275,,cat_0,0.024990806917630705,20,-0.5455905817694241,1,3,ord_5,,0
522c0dc5bfeaa47,0,cat_3,0,32,cat_2,cat_1,,-1.0769923766981933,19,cat_3,0.04761765545478352,17,0.439886209255016,0,5,ord_5,,0
523387f51d37c94,0,cat_1,23,25,cat_2,,cat_1,0.9113534542369202,,cat_2,0.3936205792365585,4,1.4854735306415334,9,7,ord_3,,0
5234248da00bf7e,1,cat_2,0,73,cat_2,cat_1,,0.3203155739682787,,cat_4,0.29462008407121626,11,1.553136494424582,0,4,ord_3,cat_2,1
5237a91104303c1,0,,0,52,cat_0,cat_0,,-0.06397098694315839,0,cat_4,0.27973482696525864,11,0.10560934906401145,0,10,ord_3,,0
524824f262ad360,0,cat_1,13,38,cat_1,cat_0,cat_2,-0.944293417920094,,cat_4,0.08446438142097601,1,-1.9509607832826348,47,16,ord_2,,0
52496ba21662ce9,0,cat_1,0,12,cat_1,cat_0,,0.5832085290819649,9,cat_2,0.2397165452589573,12,0.3071977715890439,63,9,ord_3,,0
524bc0a788778de,0,cat_1,,4,cat_0,cat_1,cat_2,-0.43308957508274687,18,cat_5,0.2787202858772993,17,1.5866067695157555,0,5,ord_2,,0
5253e128d213046,1,cat_2,,5,cat_1,cat_0,,3.850802702013868,0,cat_2,0.408082826848903,4,-2.0683061302969916,61,,ord_3,,4
525473f8623d975,0,cat_2,34,60,cat_2,cat_1,cat_1,-3.2400404877120597,3,cat_0,0.33398812033297476,9,2.290273880040083,8,3,ord_5,cat_0,4
52558853f873d84,0,cat_2,0,2,cat_0,,cat_1,-2.116641057232887,,,-0.1311573568662193,9,1.74535318158888,0,7,ord_1,,0
5259715751d4740,0,cat_4,17,11,cat_1,cat_0,cat_2,1.0666546453111412,33,cat_0,0.25715749271955324,0,-0.5663288316228875,1,,ord_3,cat_2,0
525b6db33ace6ec,0,cat_0,4,49,cat_2,cat_0,cat_0,0.8385730654315717,,cat_6,-0.04328179685635368,3,-1.1563762323698492,1,,ord_2,cat_2,0
5260fba2c890236,0,cat_2,0,4,cat_2,cat_1,cat_3,3.197116041408882,,cat_6,0.36812704299011734,14,1.3894902846446788,0,7,ord_3,cat_2,0
52610c71301eca5,0,cat_4,0,69,cat_2,cat_1,,-0.7572580478832349,0,cat_6,0.25355634564479834,20,-2.4030005999482116,13,6,ord_3,cat_2,0
526c8a9969804fe,0,cat_1,,14,cat_1,,,0.3109284014479351,0,,0.3435410762514206,1,-2.8010794065756124,3,,ord_2,,0
52734a519b24e13,0,cat_1,0,9,cat_1,cat_1,cat_2,-3.1118515530326443,,cat_4,-0.023768514748415456,17,-0.288490035092715,10,4,ord_2,cat_1,0
5273eb1d66839cb,0,cat_0,0,44,cat_0,cat_1,cat_3,0.21404644982453852,,cat_6,0.08956892015125972,19,-1.2211572837084537,0,6,ord_1,cat_1,0
52799d321a4a32b,0,cat_2,0,8,cat_0,cat_1,,-1.6600151485937473,,cat_5,-0.046894622203106,9,-3.1421543233825817,10,7,ord_5,,0
5279b886ede42af,0,cat_0,0,25,cat_0,,,-0.47563341992680996,0,cat_6,0.2748182195031578,17,-2.612389437925918,8,2,ord_2,cat_2,0
527c1ab4e3a1af8,1,cat_1,29,28,cat_2,cat_0,cat_3,2.5157510564496786,71,cat_5,0.29367860132002516,1,-0.5298879004036073,0,10,ord_5,,0
527dfc81baf7e5e,0,,,37,cat_1,cat_1,,-0.6852595949474085,,cat_6,0.5005555638852046,15,-1.0926463873186893,0,3,ord_5,,0
5288dddcf1db3cd,0,cat_4,0,6,cat_0,cat_1,,-2.054462888389391,,cat_3,-0.13474535328387238,22,0.5814054896243324,0,6,ord_1,,1
528d8f22b291ef7,0,cat_4,0,51,cat_1,cat_1,cat_0,-1.8331726079108812,9,cat_1,-0.10248490376270018,19,2.823718319154724,2,6,ord_2,cat_1,0
52982d89d35fc19,0,cat_1,17,6,cat_0,cat_1,cat_0,-3.6477567202249497,,cat_5,0.2002444621637837,6,1.4403101877366598,9,7,ord_2,cat_0,1
529b10e185b476b,0,cat_0,3,11,cat_1,,cat_0,3.1534627557395516,,cat_2,0.1218334374781424,1,0.15517035767604193,17,10,ord_1,,1
52a4d702aafbd27,0,cat_0,0,22,cat_1,cat_1,,-1.3982198038791676,24,cat_3,0.2635942700797904,12,4.111782910798636,14,2,ord_2,cat_1,0
52a84fceb477318,0,cat_3,,17,cat_1,cat_1,,-1.916122068138898,62,cat_5,-0.14462896525775631,3,2.8565776932296987,4,10,ord_2,,0
52aa87c4b475c53,0,cat_2,0,45,cat_0,,cat_3,-0.8791903129178693,,cat_5,0.1546140650972478,22,-0.9771656858744747,1,6,ord_5,cat_1,0
52ab5b4e603c510,0,,56,13,cat_0,cat_1,cat_1,-0.6560668835708738,32,cat_1,0.0641467676727456,15,1.1343432745701152,0,2,ord_5,,0
52bca987b402a8b,0,cat_0,0,30,cat_1,cat_1,cat_1,-5.085410407050828,37,cat_1,0.01675425884007529,13,2.8563180466332816,15,7,ord_3,cat_2,0
52bd07fb1ea5f74,0,cat_0,0,49,cat_1,cat_0,cat_0,2.0839848698336914,,cat_1,0.3023278872421362,15,-4.232442800367317,6,8,ord_3,cat_1,3
52c0f865f678ca1,1,cat_2,0,29,cat_1,cat_0,cat_2,-2.9386636433011746,0,cat_6,-0.025886633047182334,19,0.1645833550366673,3,8,ord_5,cat_2,0
52c54c320d37958,0,cat_4,0,29,cat_2,cat_0,,-0.19893667738133208,,cat_0,0.1897869484308217,8,-3.2311112905445705,5,11,ord_3,cat_1,0
52c5506a9e7aad1,0,cat_3,37,2,cat_2,cat_1,,2.225142337433709,9,cat_0,0.41311013798173946,14,-2.0056674969577344,0,4,ord_5,cat_0,3
52d284cdd694c9c,0,cat_0,10,28,cat_0,cat_0,cat_1,-1.6637731573177768,0,cat_2,-0.27399731052973986,4,1.714797207277137,2,9,ord_3,,0
52e42b2c80e7391,0,cat_3,11,14,cat_2,cat_0,cat_1,-2.084868330815727,0,cat_4,0.33597860289849424,15,1.4414070596457729,2,5,ord_2,,2
52e99a767fbc158,0,cat_1,,20,cat_0,cat_0,cat_1,-1.9882113236158425,,cat_2,0.14342259512333277,10,-0.4173423051970403,40,6,ord_3,cat_0,0
53025068426f5d5,0,cat_3,0,11,cat_2,cat_1,cat_0,-1.1090032571432822,,cat_1,0.010803474430300827,27,-0.1224485357209315,0,4,ord_1,,0
5302ddb8db61f15,0,cat_1,,27,cat_1,cat_0,,-4.995133463390802,,cat_1,0.09893194394302125,10,3.8253365398321084,86,6,ord_3,cat_1,0
5303f6f36093a5b,0,cat_3,0,10,cat_2,cat_1,cat_1,2.097715470697095,,cat_0,0.3180976378826473,19,-2.3807263751142247,0,0,ord_5,cat_0,2
530a2fc4a147770,1,cat_0,0,40,cat_2,cat_0,cat_3,3.7132839264068194,0,cat_1,0.1924808787786916,19,-0.5737884313447034,0,2,ord_1,cat_2,0
530ab95499853bf,0,cat_1,63,72,cat_0,cat_1,,1.509990662273172,17,cat_2,0.36618355625197413,13,1.0535064086102313,15,4,ord_3,,0
530d8bf9f0643ef,0,cat_2,44,15,cat_1,cat_1,,-1.6946876506568342,,cat_6,0.14672282223076358,8,-4.3619226041048735,20,4,ord_3,cat_2,3
53187280fa98f4b,0,cat_1,0,12,cat_2,cat_1,,0.43016007525794386,,cat_5,0.29115039028424056,18,-1.0136723297391348,0,1,ord_1,cat_2,0
5319bcf44be54ed,0,cat_2,5,8,cat_1,,cat_2,1.9847545543546237,,cat_3,0.41052369642977443,4,0.20477297916427703,18,11,ord_2,cat_1,0
5319c2cfffc7e37,0,cat_1,4,11,cat_0,cat_0,cat_0,1.6343214869250273,,cat_6,0.28477543441851505,2,2.4972486092940334,0,,ord_1,cat_1,0
532108a83b87d38,2,cat_3,0,58,cat_0,cat_1,,-1.2697157610480836,,cat_1,0.13439358530342363,3,1.5468808193210364,25,13,ord_3,cat_2,0
532983143ee760b,0,cat_1,,102,cat_1,cat_1,,2.0374694385452714,8,cat_4,0.3360660462563795,16,1.9757400962449831,1,2,ord_5,cat_2,0
532ca87cfe1a614,0,cat_3,,14,cat_1,cat_1,,-1.7324539338487908,1,,0.11403109470809404,18,2.0027745764273326,7,2,ord_3,cat_2,0
532cf64c004105b,0,cat_2,0,78,cat_1,cat_1,,1.7170139105015294,,cat_1,0.23491860547804272,1,-0.5237522374996498,57,12,ord_3,cat_0,0
53385603147589e,0,cat_1,0,58,cat_2,cat_1,,1.6112064359455314,0,cat_4,0.22940363094990973,13,3.4121130101282855,0,5,ord_2,,0
5340e9edff47511,1,cat_2,2,94,cat_0,,cat_1,-1.7472099815921611,0,cat_1,0.12700354185628868,18,1.4485842508620073,0,1,ord_0,cat_1,0
5360d45cb8b95dc,0,cat_0,25,14,cat_2,cat_1,cat_1,0.9214675073585925,,,0.20699257571721585,17,0.2556957555023022,0,3,ord_3,cat_0,0
53651aba4128e3c,0,cat_3,14,35,cat_1,cat_1,cat_3,2.4990582062017346,0,cat_1,0.4190607451430225,8,4.6726018608905475,12,5,ord_3,cat_2,0
53666339efebf6f,0,cat_4,0,67,cat_0,cat_1,,-1.8647342855162323,6,cat_6,-0.10023770611836276,14,-0.3349501952644328,4,4,ord_3,,0
536b84a8782ffd3,0,cat_2,0,1,cat_1,cat_1,cat_2,-2.036514137325698,4,cat_2,-0.026899990554152847,18,-3.1606444524128,2,0,ord_4,,0
5378fa670669e3a,0,cat_4,0,57,cat_0,,,-2.435932197916864,,cat_2,-0.060584792340210025,12,3.1510368746393738,1,4,ord_2,,0
53793b71e0de935,0,cat_3,4,2,cat_1,cat_0,cat_3,1.0528359981164535,,cat_2,0.3915716686343657,8,-0.002275420484188051,4,3,ord_0,,0
537dd999ec8b4d2,,cat_4,0,105,cat_1,cat_1,,-2.0848185487632365,19,cat_5,-0.02123607441148907,18,1.6511775265935609,7,7,ord_3,cat_1,0
5387691fc6d9b4b,1,cat_4,,69,cat_2,cat_0,cat_3,0.5522447005800176,9,cat_6,0.323960172513198,19,-2.8003699270340126,0,5,ord_2,cat_2,0
538ecdbdd1c5c28,0,cat_4,0,62,cat_1,cat_0,,0.5779649578863955,0,cat_4,0.08002099748189266,16,2.741544271419078,1,4,ord_2,cat_0,0
539a1406dab75b9,0,cat_3,16,25,cat_0,cat_1,,-1.4827222353036371,0,cat_1,0.38094838916656354,9,5.749848481596387,1,0,ord_4,cat_2,0
539ab655865d771,0,cat_0,28,28,cat_0,cat_1,cat_0,-0.4709168929164198,,cat_3,-0.060181571136496664,10,-2.300022987057377,1,2,ord_2,,0
53a1a31b555b7f1,0,cat_2,,10,cat_1,,cat_2,-1.3629415767611932,0,cat_0,-0.21297767772372814,1,1.9059330748572985,18,12,ord_1,cat_0,0
53a3b86509a6da8,0,cat_0,,9,cat_0,cat_0,cat_2,-3.653786965470497,,cat_5,-0.017061602168633398,23,1.9608676252027495,11,6,ord_3,cat_2,0
53a93160ec91f23,2,cat_0,0,41,cat_2,cat_0,cat_2,-4.356815877387374,,,-0.20465383572374696,27,0.32597020991413234,0,3,ord_2,cat_2,0
53a9d7a9382062f,0,cat_2,0,35,cat_0,cat_1,,-0.20545919992804462,,cat_4,0.15157649698156478,10,1.6605535892799788,4,7,ord_3,cat_2,0
53bd2dbda902823,0,cat_0,,97,cat_2,cat_0,,0.565948604327398,0,cat_5,0.22732097625214193,5,-1.712776845303732,5,14,ord_0,,0
53bdc4830f704b9,0,cat_4,3,3,cat_1,cat_0,,0.12178623694580781,6,cat_5,0.18501199824828674,9,2.172917911528388,5,,ord_1,cat_1,0
53c05033676d76d,1,cat_4,28,47,cat_0,cat_1,cat_1,-2.123253483202696,11,cat_6,0.2778965963457505,18,2.077938172261459,8,4,ord_2,,0
