row_id,target
3f60aea393db5c4,0
3f74da80b7efe83,0
3f78503c902ee63,0
3f80ec357a60397,0
3f841ca9d994efa,0
3f84eb05d1c30aa,0
3f8f7980b9a53de,0
3f908c9b1a4daac,0
3f94f115b970889,0
3f9561b2b0fa04f,0
3f9d239277edb06,0
3fa0c1727ab26a0,0
3fa7615886220e2,0
3fa9f7afb133095,0
3fb3355ffe7ed9a,0
3fb76f93f794c39,0
3fbc190b079a6d6,0
3fc3937e07123de,0
3fc9505b0ab8c15,0
3fcd066a0da83ea,0
3fd0ad52136d1b7,0
3fe8c5e469d1002,0
3ff4c751e2daa3a,0
3ff94fcf21e6df7,0
400280c7c4271ad,0
400b016bd3944be,0
400c896c558b086,0
40182229fefc50a,0
402479670806025,0
402fd6174fa7ee8,0
40388d8f82fa57a,0
403bf9cc80a60df,0
405a62ac0cf6c70,0
405bcc0075ed0f0,0
405ef75ea568057,0
40618aff6f0c416,0
406292076b8e5c9,0
4063adef93c55e4,0
4066cdd65971d97,0
4077acd7693f07f,0
407cff1edc92b44,0
407d01b6d61135e,0
40822213065132b,0
408aac692da85cc,0
40a17f95a16e5e3,0
40a5bdb4f28eb5c,0
40b217fa88cf9e7,0
40c00be3607c28a,0
40c76ed16013a2c,0
40de0978505b9a0,0
40e18b40e6ecec2,0
40eba7dffce3b64,0
40ebb49d4cb05c1,0
40ed8993948358e,0
40f84b51bb7037c,0
40fb05d2381e0a9,0
40fe402979d8226,0
410448d70aced15,0
410cb4a5d2ba00d,0
410fa68f5c24405,0
4112fd11ca415b7,0
411bf64010d4c49,0
4120af9cc79e64f,0
412a68792a0ef68,0
414f3579fcd9411,0
4156c5696c23a50,0
41600756ad6698a,0
41665aeb982fb05,0
416df31da80c938,0
41746b443826887,0
417a974ae7664b4,0
417d8815ef2d0fd,0
418590f91f22b42,0
4185a1ea6068abe,0
418928810b8d70e,0
418d1c8cd957dd5,0
418e465fc79024b,0
418ed68df3f9810,0
4194b54dea9bc90,0
41969ab5968d764,0
4197bf64a3a6a46,0
41a1aaa95000aee,0
41a5218f6f9ffac,0
41a8a8be3e76fcf,0
41d9740652289d1,0
41db92d91193630,0
41dd1a0ac013b4d,0
41f1367bf7c7dc4,0
41f791e78ea4177,0
420322d79289f12,0
4209c90f473d788,0
420f204d0c90c7f,0
421eb9a916b8c45,0
4232dc5e3079748,0
4233e12fa2a64b2,0
4235d891df4ae8d,0
4236c96da5edfce,0
423e09b7f1262b1,0
4241e234e80efa0,0
424bc3ab503ce95,0
4251911dda0beba,0
4266233e76f8941,0
426908092afcc32,0
426e10496512424,0
42845a5bb74b919,0
4284c965de997c4,0
42885cebbc2cef8,0
429cbbd71e3a942,0
429dd498dd23e2e,0
429ea940c33f763,0
42a1008c3f52aa3,0
42a820777a5a630,0
42b257241d84c9f,0
42b54be19a623cd,0
42bdeba44a37795,0
42ca1a9482c5f57,0
42dc85428de3011,0
42e2465db39f4c5,0
42e762b587fe002,0
42ec765457467dc,0
42ee388dfb02f03,0
42eea9085177365,0
42f797fe55b23b7,0
42f7e80ee68ec81,0
42f91767c36ad0b,0
42f9a17801bf06f,0
42fce5933b183a4,0
42fd89b49ff438f,0
42ff02a1b01b169,0
4307d5a7f94bd1a,0
430b351c94f62af,0
43104d35a6f3015,0
4311930bfad8d4c,0
4312e50a2de18fa,0
431518fcabeecb3,0
431660cbc3ec162,0
431e0602d829856,0
433ac2128a71698,0
433d15a973e9e5a,0
433e24a97b30ec8,0
434071382d0db76,0
4341edbb5400cac,0
435491f91d25ceb,0
4358ab7786bfbaf,0
435fba08fd62f4f,0
4364f52ef363e9b,0
436c371537b0ec7,0
43795bd98a51aa6,0
4379e7d98648d1d,0
4386f0ac0ea7062,0
43915718af2717e,0
4399ab627b81846,0
439f276759702a3,0
43a23377f5ccff4,0
43a60d0c8be6529,0
43a9e9c9764d1ab,0
43af74eacd0ed34,0
43b1da9fb2a2f92,0
43b9bb5d234f8c7,0
43b9c4aad69dd12,0
43c4ec4cc40ae84,0
43d2db0c2548544,0
43d5594517b0ace,0
43df43a1eb046a2,0
43e3afe6cbf053d,0
43e6a5a7caa24f5,0
43efef50a35b384,0
43f44fc018f445f,0
43fe3fe532ae962,0
4400ffa6068bc29,0
44020c7c816b2d2,0
44022455aa31ace,0
44041e544593374,0
440a7bd01c70856,0
441099a92588fb1,0
441861052c58946,0
4422e2d0f256362,0
442d3c86f33a444,0
442ef08ef472941,0
44354b60318a943,0
4436cf15e0f53c7,0
4438fcd778763bf,0
4441efcc58f8e4d,0
44501ec885c43c0,0
44596fcc5bf2437,0
445ad507d3f27ab,0
445f6388ae91a30,0
44604a3b29b2741,0
4471803d550b38b,0
4485acd0a704279,0
44959f425daad9d,0
44b3bf71f4a69fa,0
44b4adf94c53c02,0
44b5f3ce4a5af10,0
44bd5b3fe570dc1,0
44be730d2da07c8,0
44ce6f17dbdf965,0
44d04c8ab6c5b07,0
44dd133e041b151,0
44e8c0e00938a56,0
44ea301dd9d1cc4,0
44fab6858ac7c0f,0
44ff0d83fb18cfc,0
450076c55c29dde,0
450f40887199a3e,0
4518521a1f7ac5a,0
451aa4266dac3c4,0
45247764f66a4ac,0
452a77dd6f4f786,0
452bc369f74786e,0
45300bce3c6f326,0
4530720c304f050,0
45307b5e3aeb992,0
45347dadd09e149,0
4537c18cba4897f,0
4540f8733eadaf3,0
455965aabe1f7dc,0
455daa9e4eb1051,0
45646f80437b511,0
456717a8555c0db,0
4574c841d54edc1,0
457772cb56c1ae2,0
45783e331e9f798,0
457cc5324badf91,0
459a841912c8a2f,0
45a1b303692a629,0
45a9ef034ec948a,0
45ac3c375825bc2,0
45af239ee017ac7,0
45b1ecc5122fa52,0
45b4f15a7fcdc86,0
45b9f3da5570b13,0
45bee7e03e6e273,0
45e0fd07053d097,0
45e4cf293c016ff,0
45ec3ffba6ef102,0
45f4e42db786375,0
45ff1cbcf9059bd,0
46013d5eec4c1e8,0
4613d0f078bb8f2,0
4614235d8dd3a85,0
46189bbe6db76ee,0
461f464b8f0a7f9,0
46202db12ce55df,0
46203421fff67cc,0
46248743710beea,0
46259beef697bdf,0
462aee2ea131642,0
46340f260040754,0
4636c8ca46e6d3e,0
463a9db3d854554,0
463f1919b22d2e1,0
4640e2c39ba0218,0
464780271d6db4d,0
4647d335091bd5c,0
464aafb909c4144,0
4653e68ff64aa13,0
4654ea17a76f820,0
4657fd8d00ba57c,0
465a70900068e08,0
465f8337d9c7211,0
466032f22dcfb14,0
46683553dbbb40a,0
46719168d962a76,0
46733463fb107c7,0
467bfd3c8b681e6,0
467c4d730ce0795,0
467f40f19e991d7,0
46808792f75f184,0
468a38e61e39201,0
469172286869a5a,0
469a22af3b21276,0
469add66137c38a,0
46a1cf7e35cabd6,0
46a36cb88e2416e,0
46b47a917c4973e,0
46bb61de07a7a84,0
46c1030e69a5ff9,0
46c32a661c27c9a,0
46c755442059197,0
46cddf73e78cc4f,0
46d2e687c0d9134,0
46d45f21d2c0266,0
46d6c5f45843814,0
46e3fd8093a8196,0
46e4ce2a56f9bc1,0
46f3ca8ee9dffd0,0
46f99dd5084a28e,0
46fd0caa2c1d51d,0
46ffe41be2d0428,0
47016e35e68f163,0
4703c7c8526b735,0
4705761a1e030d3,0
470689697da104f,0
4712f7b80c80ecc,0
47184f1e21752c4,0
471b81733949861,0
472f35d371b3b55,0
4732ead3c32a6b1,0
47350a9c9a5cd0d,0
4736d1e7e55d72a,0
473e271a9c157cc,0
473fa3d1f7e3b77,0
47454d9f053ac2a,0
474c9f10b19fd1e,0
474e0e349d2fae4,0
474f825542786b7,0
475b87e424960f1,0
47733a2a74792c4,0
4776f76af62f31b,0
477b813d419d817,0
477d74bf64009b5,0
4782ac25e94eed2,0
478c898d3820509,0
478d2547f39d778,0
4791c9d45382c1a,0
4792b821f6746fa,0
4792bee5179033d,0
4793f1b802c4d4b,0
479c8ae0460274c,0
47a2d2f95270a5b,0
47a719593e143b2,0
47a9195a0f08675,0
47ae529441f003b,0
47b11506e5002d3,0
47b6cd7ec13fc0d,0
47c8ae24e546f05,0
47d4232ce448a83,0
47d7e8697ffebee,0
47d933e7b54be11,0
47d9d6bb6619f54,0
47dc3793a2680cd,0
47e11c2592ed2c2,0
47e82d325e7b572,0
47f83ef7d419f2f,0
47fc512d6616138,0
480cfb6afdbefc3,0
480e92222704a1f,0
4811ba281982d52,0
48175276364e46e,0
481d5324c67db3a,0
482072f950051ca,0
4820f73858e6afa,0
482b085bc3429f3,0
482bbcbd407a276,0
482bcda0ba732b6,0
4840692a4f7ea68,0
484101dc6520dd2,0
484d6754f53d4fe,0
485c3bb27418b38,0
48619cd26ed7d08,0
48763463054ec79,0
48775d61b66a905,0
487abd3044fabcf,0
4887a86b02162e0,0
488b9d4db739560,0
4895ec3b16db2e5,0
489858077918488,0
489b5bfea7c6a2b,0
48a59ded9668181,0
48ae85f4983b955,0
48b02f6b75ef166,0
48b1dfc05108de0,0
48b4c2bcacd1213,0
48b4e83135c2d0a,0
48b9c063534642b,0
48cb02daf5d7573,0
48d5a1c89ba562b,0
48d69601474ce10,0
48d837cdf792671,0
48dff31e4175e35,0
48e65bdd179b2da,0
48e77b7aef85344,0
48e9ec33d2a9f21,0
48efdbe022aaeb1,0
48f1311bccd748f,0
48f360ba44e02b0,0
48f9cdb6b73fb90,0
48fd27e8b75823e,0
48fd4fe8bd75253,0
490204803ca0af5,0
490479e317e7679,0
49066918a63a2ef,0
490a3c24745eb31,0
49171457ea9049d,0
492027ed3bf943b,0
4921579b50d8f51,0
49303707a8c63d5,0
493990da7202ab2,0
493f1897d135206,0
4956f0fd45435b9,0
4956f7957527510,0
4959cebabb5817d,0
496345d5ee4279d,0
49641bb8eebd2d8,0
49716dcc82b7920,0
49733a2b5ba09e3,0
49750450382b1ef,0
49774629c8d4b28,0
498ecb03158db10,0
499025c060c6ebc,0
49a43c167681643,0
49a758c5f669e75,0
49ba2e7d5ea61e5,0
49bd35e8f6c62c4,0
49c57f424996c54,0
49c64e5f038e726,0
49c714e0f18b1b2,0
49c96e569ef84d2,0
49d4dd77e0535d4,0
49d81b89879527f,0
49de6094ee23788,0
49e2ee8db0e12b9,0
49e3b3ba0927b42,0
49e80741d8c34ff,0
49fbccd09f67a2e,0
49ff5b102ea67bb,0
4a06660f78ad3b1,0
4a096cea35a13df,0
4a0cead7b8959fc,0
4a18c9b493de977,0
4a1e6b05a98389f,0
4a21396a9aebaf0,0
4a292ab06ac62c7,0
4a2e9df01ffaee8,0
4a35c8599f37490,0
4a3a0edf3b17385,0
4a3b00b04724856,0
4a4d0e792aab404,0
4a51b45749e648a,0
4a51ca993976768,0
4a7d422c4388f19,0
4a879f0052dada9,0
4a8da0997241dba,0
4a8df151ede67ab,0
4a8e2d3b7320c44,0
4a96d1aec72b2e1,0
4a97886d79dcc02,0
4a9c5d36b4179b2,0
4a9e33927c9299e,0
4aa3bf3bce7525b,0
4aa80f9735af612,0
4aa99cab9bfc888,0
4aa9c803483dc7f,0
4aaadd16ee2bbca,0
4aaaf66005181e1,0
4ab029f4b97c641,0
4ab062ebd5d5360,0
4abd6082be6254c,0
4acf70803e942fd,0
4adcf838b414437,0
4add2741dc00969,0
4aed01148d711b0,0
4af149bea0bac04,0
4af27f5af97fab3,0
4af7910885c689a,0
4af918a942858fb,0
4aff438afbd3662,0
4b0faf47df87603,0
4b1abb5c908ae51,0
4b1dd629438064d,0
4b2a9727d43b8d6,0
4b325d9f708536f,0
4b329df766ca781,0
4b358da56af218e,0
4b3731c61a3b823,0
4b3ec7ed0886c43,0
4b48a0b2126be87,0
4b4a852212569f9,0
4b4fba94b4843ce,0
4b57a34ce2496b7,0
4b6a0ed098e26ae,0
4b72141d98ab80c,0
4b83ef0a248f784,0
4b93eb8560507e8,0
4b9547c0f9fe564,0
4b9753775d37baf,0
4ba47ba5f0f7c6e,0
4ba60bc5a3b8b46,0
4babeddabc90569,0
4baf3f00c80bb68,0
4bba8dad89a11e5,0
4bbc3566c1f37a0,0
4bbe188e79a5950,0
4bc4d74ed1d47d6,0
4bc6786003957d9,0
4bd1af981615e27,0
4bd4a6d8d727cd6,0
4bfb7f6a433f87f,0
4bfddb8a434c5b6,0
4c0859267237d35,0
4c19a50d3f2c00c,0
4c1ce08a9872235,0
4c2bc731d755fa1,0
4c2ceff43b8ad37,0
4c32a549ff9807d,0
4c34d9272879bfb,0
4c35f8fb6c98d90,0
4c360e70314df2d,0
4c39d22e797b10b,0
4c4378c9c0624a7,0
4c666b95031e8cd,0
4c70f175f086089,0
4c714979a9bbc6f,0
4c7709c131a334b,0
4c8089f57aa2e9f,0
4c80d19f36cde47,0
4c8582770ad6ba0,0
4c9f3da74886b42,0
4ca19caec56e702,0
4ca559827350f00,0
4caf18586fa3a07,0
4cb0ba8c93dded0,0
4cbc1f078d1b8aa,0
4cc0ecaf48f9af0,0
4cc158abddcfaaf,0
4cc9f3cc3ded141,0
4cdd76c967149cf,0
4ce5eaa7cefe199,0
4cf2313e3baeb5e,0
4cf67bf79a01c8c,0
4cfc067ef081aeb,0
4cfdfde5db95a42,0
4d03fe61aeb0b4b,0
4d0499ee1dc361e,0
4d05ae0e924da52,0
4d10dd2f3c38c2f,0
4d11e7d3265bdb7,0
4d13292089d6b5b,0
4d1c0133919a026,0
4d1fb27874bdfb8,0
4d203e8da7b4c57,0
4d22570ccc47d84,0
4d290dfa88b9eca,0
4d2ddf2ff88bdc3,0
4d34057b134e1e8,0
4d3557c11cf5dcc,0
4d3899902a98540,0
4d3b1bdf70175f0,0
4d3b2bbe03852db,0
4d3e92224a35605,0
4d47e0ae10bb6dd,0
4d6e46754b009d5,0
4d71cb59d354e36,0
4d7b1421a15c75b,0
4d8871d72845bb2,0
4d97bdd242e2ad7,0
4d9bd41926cb7d7,0
4d9fdf08e1d64ba,0
4da035fe161c1c5,0
4da232cf08f4876,0
4db12eb3cab7847,0
4dc9c4df0e3b5be,0
4dd4481e87354d1,0
4dd59af104823eb,0
4de623d5a69bcc2,0
4de793a1a3e6369,0
4df0522596a3d43,0
4df8518ddd970e4,0
4dfe46d8da58bbe,0
4e043ec19356088,0
4e0e0d7266ddd08,0
4e10c721c4dd7b5,0
4e18a72c60c3701,0
4e1a820c42e68e9,0
4e260934d7c44e2,0
4e275b1c282ec40,0
4e2824e3af32e3d,0
4e2b2df8921f482,0
4e2d49a1a314341,0
4e30bf4d539b5b1,0
4e35758034e5849,0
4e37400c44ef05e,0
4e37751cace633c,0
4e43cb97e7fb552,0
4e50da1bb217402,0
4e50f5acb368fd7,0
4e5671553fd4660,0
4e5928cc7a7436c,0
4e5b33453468674,0
4e62540f723cf98,0
4e68e5e00fa23d6,0
4e6da59ec634ed1,0
4e6de5fc5998873,0
4e6e00bb1d9ba90,0
4e9109ccf652d9d,0
4e99003a3f1bcab,0
4ea104aad88e790,0
4ea1ed983531d15,0
4ea91c338eecdca,0
4eb203959c5e61f,0
4eb499e33c37be0,0
4eb7af9aecd11a4,0
4eb97d273b48b98,0
4ec00175fe63ee5,0
4ec491c6c6bdb47,0
4ecd635461e764d,0
4edc177ac5ccc74,0
4ee9d680f198829,0
4ef2a8366083b9c,0
4efe98dd76a5c0b,0
4f03a337d1c1b81,0
4f0b37c4ada37d4,0
4f0c9e945836173,0
4f0eed9f61af6c9,0
4f1a8e4cf40c41d,0
4f2ce12821c31a8,0
4f3450465484934,0
4f34b3554af3ea6,0
4f375e502988746,0
4f3feaff214c4fb,0
4f4328978816cc3,0
4f55d1138e6a810,0
4f5f45e3301b5fe,0
4f6350353df45a7,0
4f6394b1693cabe,0
4f648ecbc05403e,0
4f6e647a63082d5,0
4f76085f0988236,0
4f7a67e5aeee5c3,0
4f8e9b38ed8e885,0
4f8f4b1ab7d3e66,0
4f9f238f756d41d,0
4fa2c303df186f4,0
4fa768fabd07731,0
4fa86642565eeab,0
4fabfb01334e83a,0
4fb0aa38f22fc72,0
4fb3554e2e8cacb,0
4fb5aa477d07dcf,0
4fc53217579aff1,0
4fcd6e59a215903,0
4fd43cf997b26ec,0
4fd9b9911487244,0
4fea520392ae028,0
4feeaa2b2e0e26a,0
5005a36cea4284b,0
500989534f3f464,0
500ce72dfdcfcb0,0
501067769830434,0
50134429e1a1b04,0
501a3c03bb9a131,0
501d50284ecd307,0
501e790a8a168e8,0
501e931ed4fbd7b,0
5027569888dbbb9,0
502ccc44cf18dbf,0
5030df45dab647b,0
503733ced40f2cc,0
503fbb64ac4a0d7,0
5040e8c524db1e0,0
5041a47b82e5f43,0
504226e262ec75e,0
5050f922c014c10,0
5054a574223caee,0
50566885ada5c3b,0
505b26963d6bf54,0
50626d6a2e4d40a,0
506e090e2beada3,0
5073800ae0f8d86,0
507ee63ae147e1c,0
508468d6e0441cf,0
50876eb38e77828,0
508a7b9b7c9c353,0
508cbe1393b1365,0
508e95296d71326,0
509e1ddad0d68b8,0
50a002437d7bf4c,0
50a0cd7b6e37674,0
50a53f1ef73462f,0
50a5a858478268e,0
50b6375662d6f33,0
50ca4418109535b,0
50cbf06c2ddc9a4,0
50cf3f9eae302d2,0
50d7a9958b5be4e,0
50e28a81730bec8,0
50e97e7a8cd259d,0
50ebbea0c0e4e90,0
50ffe57ad6aa10f,0
510798849021a07,0
510fd237e3d477e,0
511a6c3bd8cb07e,0
511bf2a93398c25,0
5123e653f75ec00,0
5125ab3b0cc385d,0
5128e13b301104c,0
512905ae5de5fd5,0
513200e776365d2,0
514e2d46e832940,0
514e479171bb9c0,0
5156f986305dbf8,0
516b75c6d305413,0
516fda2ad0654a0,0
517097805daa7c2,0
51775222c917501,0
517cf6e79659dfa,0
518131cdb7eef8b,0
51830ce3b5a22e0,0
51857b31131b775,0
518d67a86241e4f,0
5190e6b75f1a02d,0
51a38952c5f8f87,0
51bb6acdee05966,0
51c544f1642310e,0
51ce4442beb40e2,0
51e3aa175c79def,0
51e8fc36916bc2f,0
51e9a09aa3c60d8,0
51f1e9b77dbdf58,0
51f209b523f98ab,0
5209d6fd9eaa7f7,0
520b85121b91eac,0
52114337c067a9b,0
52141286f8f5bf1,0
52181a75b819053,0
5220fdd8838e8ba,0
5223fe0ebf28585,0
5224deff15dbeb8,0
522b01f0b6dd826,0
522c0dc5bfeaa47,0
523387f51d37c94,0
5234248da00bf7e,0
5237a91104303c1,0
524824f262ad360,0
52496ba21662ce9,0
524bc0a788778de,0
5253e128d213046,0
525473f8623d975,0
52558853f873d84,0
5259715751d4740,0
525b6db33ace6ec,0
5260fba2c890236,0
52610c71301eca5,0
526c8a9969804fe,0
52734a519b24e13,0
5273eb1d66839cb,0
52799d321a4a32b,0
5279b886ede42af,0
527c1ab4e3a1af8,0
527dfc81baf7e5e,0
5288dddcf1db3cd,0
528d8f22b291ef7,0
52982d89d35fc19,0
529b10e185b476b,0
52a4d702aafbd27,0
52a84fceb477318,0
52aa87c4b475c53,0
52ab5b4e603c510,0
52bca987b402a8b,0
52bd07fb1ea5f74,0
52c0f865f678ca1,0
52c54c320d37958,0
52c5506a9e7aad1,0
52d284cdd694c9c,0
52e42b2c80e7391,0
52e99a767fbc158,0
53025068426f5d5,0
5302ddb8db61f15,0
5303f6f36093a5b,0
530a2fc4a147770,0
530ab95499853bf,0
530d8bf9f0643ef,0
53187280fa98f4b,0
5319bcf44be54ed,0
5319c2cfffc7e37,0
532108a83b87d38,0
532983143ee760b,0
532ca87cfe1a614,0
532cf64c004105b,0
53385603147589e,0
5340e9edff47511,0
5360d45cb8b95dc,0
53651aba4128e3c,0
53666339efebf6f,0
536b84a8782ffd3,0
5378fa670669e3a,0
53793b71e0de935,0
537dd999ec8b4d2,0
5387691fc6d9b4b,0
538ecdbdd1c5c28,0
539a1406dab75b9,0
539ab655865d771,0
53a1a31b555b7f1,0
53a3b86509a6da8,0
53a93160ec91f23,0
53a9d7a9382062f,0
53bd2dbda902823,0
53bdc4830f704b9,0
53c05033676d76d,0
53c26dd35bd8464,0
53c4d4a2be352b9,0
53c6970c6dd671c,0
53c6d6e95419103,0
53c7789d5999f6a,0
53d04e142fbe17f,0
53d59ca1c5e0621,0
53d6455da79ce0c,0
53d9996d3350565,0
53d9d9dab35d5a9,0
53e08e71774890d,0
53e56cb8436b9f7,0
53f70fa2466763f,0
53fcf9ab1cb3d23,0
54040f460b5fc2e,0
54069e75339aa98,0
540b249cca12ea7,0
540c012c9aff3f6,0
54185e4cd2d87f5,0
541fe14479b2eb3,0
54225f78cdbaee4,0
542bf3eba12d22e,0
544d7cb66667ded,0
545975a42916f19,0
545a46fc86849c0,0
545bb5d638b3ff3,0
545f7c29f1cc4b8,0
54614ec051c9468,0
5461c2a2185f159,0
546736a983b043a,0
546986597436d36,0
546f5049bd34223,0
546fba6728ea51c,0
5480b53efa671ad,0
54828f26ed0eb5b,0
548414a8424d485,0
54881eef76238c7,0
5488cd47fd77a05,0
548941849785827,0
549812e80299c1e,0
549a955fcc60bcd,0
549c3fe807b82b3,0
54a00d4eb3c7e92,0
54add23f78a7c76,0
54af8bc20b313b2,0
54b242e37f2c53a,0
54bff6cea14875d,0
54c6be39a706236,0
54cdab7015867d4,0
54cf0c6b5eda21d,0
54e2734e9c8f0fe,0
54f2605fecdc8de,0
54f2e8c0e3ef29a,0
54f5f78a5d79f0e,0
55038bca318d764,0
550c361013771bc,0
550ea55d1978ef1,0
55143f8d27d6f75,0
551917b21d779ca,0
551b67ce3f3702c,0
551d6289abba6d7,0
552092d3b0988b3,0
5524caa1e7309c9,0
5537c670ea352b9,0
553bbe776524032,0
55476e38dce1db1,0
554ad8eed0d0625,0
5556eabae635fe8,0
5559e4f3cca065f,0
555c4ce56f601d0,0
556135fe9a18b3c,0
5564e7320ac23d8,0
556ffe3aebc3202,0
55701143f07a271,0
55742d5ed3df378,0
557d1d9f0994273,0
558c65cb7643ff2,0
559014c9d39631f,0
5593a8ea01aebf9,0
5598db076645863,0
55a60bce1064ea2,0
55a97f5fa156fcc,0
55aa589991d8002,0
55ace84c6a15a6c,0
55b16b6efe4dc5a,0
55b189ba3e06ebe,0
55b5afa3ea9767a,0
55b6bb631bdf1b8,0
55b7fc2fb328c19,0
55bc867dffc2181,0
55c7c2251fe7dd3,0
55c94c2fc8ecab3,0
55c9e0341eba4a6,0
55d7e9b4f17156c,0
5604b1072e59087,0
5608d3181ad529c,0
561e891690ca24e,0
5620c71ac9b2119,0
562da4ff6633d79,0
56318f826cc2cdf,0
5635065ab78f9fb,0
563948a23e2bd7a,0
563dd1b47b701aa,0
5646742ae34fbd2,0
564cd59f5af709d,0
565e26b89015951,0
565eabdf5b2e85a,0
56606e541fb277a,0
56636e8f1d75d8e,0
5674fcd691c4f01,0
567772b61834b59,0
56781b30caafe4a,0
56792a96c10a463,0
567b9cff22ac683,0
5684445ad26bf33,0
569a1f6e50d4d8b,0
569d80ccdc4a35e,0
56a19205fd3d4d3,0
56aadedffa851d3,0
56ac668c4fde98a,0
56b20bb499cc694,0
56cb0c43365e0ce,0
56d2a875e1b494d,0
56d31963f96224e,0
56dafe0129265b6,0
56e1f31ef6c83a8,0
56ee0d05037cb28,0
56f48ed9b3f96fe,0
56f6eb36ce789f1,0
570ec4e453494e6,0
5713b29376f77ca,0
571ebbb77713930,0
5721b947d027eec,0
57288f43d347e5a,0
572b96ed2fbe907,0
573358b8b1b7ee9,0
5737f3eb254de8c,0
573bb5aca35dbe6,0
574177a21eb521f,0
5741f7a19eee88d,0
5743773689cf590,0
5747d45190e3bf1,0
57481e7819e51a6,0
574a397be794b20,0
57519ac252403c2,0
57542e887a3553d,0
57544b490d1635e,0
575bf630c351973,0
5762d3f0ed53607,0
576408234d32ba1,0
5764ca53566de28,0
57799d34a9f9e09,0
5779a840725f259,0
577bc842c53ebcd,0
577eb88784accf9,0
577f024df05824a,0
577fe84566e1fb8,0
57922d3ab9033d0,0
579634f16832952,0
5796dad62576820,0
57a49e432ee7e74,0
57a8a8f6a096843,0
57af5a1588dd820,0
57c18158c019472,0
57d5e3cc02ef2dc,0
57dcd1ede1fe08a,0
57e3ec4cd543872,0
57e585593849009,0
57fc07a07de3c80,0
5806b4671d7bedf,0
58133059c1e2bb4,0
5817cd000207cc2,0
581e633911e57d5,0
58219fbcddf8baa,0
582712a8fc5d076,0
582d62f3dfb5faf,0
583817fd7b1f220,0
583ce1e9195531f,0
583e15d62240f2c,0
5843b58c7527409,0
5844fb9e474c231,0
5847dcd8dcacc43,0
58483712f2f1fe1,0
585f04ad056239f,0
5864cd2d97e5c72,0
5866e3669606c95,0
5868d555ef73fdb,0
587e57213ae0af3,0
5887cc523c76f39,0
5894d6134c36304,0
58990115b73d709,0
589b90da15f6514,0
589ba0b447798cf,0
589c0806120253a,0
58a230c4dc91c19,0
58a42b5fc6168be,0
58ab686bdceaf0b,0
58b05c771388525,0
58b6ade8c179aa0,0
58c41a8af938c49,0
58c6e24354507fa,0
58c91eebe279783,0
58d58a008c0bd89,0
58d63855956a414,0
58dda82c86e2c96,0
58de84a312c6dc0,0
58e4e20e59c620c,0
58e54b56934fc9c,0
58fd5d2d92a38d4,0
59030046599e2b1,0
5903b8a9f05f04c,0
59169ff784a1e82,0
5920bcc752fd40b,0
59237507526bb2b,0
59240996e47d341,0
592d46af79bf161,0
592fb1e82159e19,0
59379517fdf963b,0
5937cbc3cf6948c,0
59419d5dc9f7181,0
594912ebed112b7,0
5949982933c8286,0
5949db70851bfb4,0
5957dd7dac40c1f,0
595ac2a39019b74,0
595dfa2586ccde8,0
59630402e45f33b,0
5964d4aebe37292,0
5978ccd5ac14e03,0
59802f922985fba,0
59816740876dd46,0
5981724060b23a4,0
5984ea3a241da89,0
5990a0f614cc661,0
5994d999c13638b,0
599bd101d8da56a,0
599db5a8771c756,0
59a581b724b7d54,0
59ba6f3e3973fdc,0
59c0c2a748e45ab,0
59ce46626f57ac8,0
59d929c7d291930,0
59d9a8a34453d0f,0
59db082cffc28a2,0
59dd2e29a2f0d50,0
59e236ec0824b56,0
59e5730e5c57968,0
59f1e8bd243b744,0
5a061e8bb75cfb7,0
5a097e8e5538ac1,0
5a0da1ebbc84f80,0
5a14e6eb9de1aab,0
5a15ce49e0473a7,0
5a1796315335b41,0
5a1e9cf2e3c69c8,0
5a24953041e997b,0
5a2767ca914d77e,0
5a2b916d974cd80,0
5a30dcc6bf4a174,0
5a4c51c863a3653,0
5a52f01ac00496e,0
5a5692e512e0cda,0
5a619245f050c69,0
5a62262f133ac52,0
5a63af71e9a9404,0
5a649a33629afe6,0
5a6c2d4bb07a43d,0
5a7089d6cb4b126,0
5a8bf54ae734a02,0
5a959dab8635ebf,0
5aa133f88664048,0
5aa9facd7368a9f,0
5aabc9f27413e87,0
5aaf2ff21eb350c,0
5abc9ecbe96a2c9,0
5ac7d3002ffd1df,0
5ada439056b444a,0
5adf33a582615e7,0
5ae0c851f8a2a1a,0
5ae63fa0368f65e,0
5af4e7b16912c24,0
5af58cfc0e3c083,0
5af6a10dcefcffa,0
5affcc654c9d1ae,0
5b010821bd7f7ea,0
5b10aabd0fbdb7d,0
5b2a523d2dec561,0
5b2e72c1b145fac,0
5b32c132575463c,0
5b40fd76de1efab,0
5b463b460432904,0
5b4bc9d3b03709b,0
5b50aeddade822c,0
5b62fb04693cc27,0
5b6a1574e6ba8e9,0
5b6a3dafa1365f4,0
5b6a97149ccb194,0
5b6af73d0de6e79,0
5b6c741e8400eed,0
5b71d61b165966a,0
5b738ec6cea705f,0
5b7c582f6181ac8,0
5b7d50631134293,0
5b8427537b4353b,0
5b8ad8c5985a06b,0
5b8c3ca69381df2,0
5b94b571d74e261,0
5b95d2a51d32375,0
5b97e0bc1f1f2c6,0
5b9e773567be5b1,0
5ba0b91456259f0,0
5ba7812e1fcdaf5,0
5ba7ab2f26d4762,0
5babf170a8f86cc,0
