row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
41383e9f69e8d92,cat_1,cat_1,cat_1,,cat_0,cat_6,cat_4,cat_1,cat_1
4139620124471f2,,cat_0,cat_1,,cat_2,cat_0,cat_3,cat_2,cat_1
415012c9a9cb06f,cat_1,cat_0,cat_0,,cat_0,cat_7,cat_4,cat_1,cat_1
4150fb5abbec63c,cat_2,cat_2,cat_0,,cat_2,cat_0,cat_3,,cat_2
4156451270ce4bb,cat_1,cat_3,cat_1,cat_3,cat_0,cat_0,cat_4,cat_1,cat_1
415bbf83bddb5b7,cat_2,cat_1,cat_1,cat_0,cat_2,cat_1,cat_3,cat_2,cat_2
415d0e183b80d03,cat_2,cat_1,cat_1,cat_1,cat_1,cat_4,cat_3,cat_5,cat_0
416b22591cf0b93,cat_1,cat_1,cat_1,cat_3,cat_0,cat_5,cat_3,cat_1,cat_1
4170fd3a2d133fd,cat_1,,cat_0,cat_4,cat_0,cat_2,cat_3,cat_5,cat_1
417870e04642f44,cat_1,cat_1,cat_0,,cat_0,cat_4,cat_0,cat_2,
417917ba461e47a,cat_4,,cat_1,,cat_2,cat_2,cat_3,cat_3,cat_1
417953d59acb8cb,cat_2,,cat_1,cat_2,cat_2,cat_6,cat_2,cat_5,cat_0
417d91693c5ddf5,cat_1,cat_3,cat_1,cat_2,cat_0,cat_6,cat_4,cat_0,cat_0
41823508760abbc,,,cat_1,cat_0,cat_2,cat_2,cat_3,cat_2,cat_1
41945f0ff3f7c12,,cat_3,cat_1,cat_4,cat_0,cat_0,cat_0,cat_3,
419896934590a21,cat_2,cat_0,cat_0,cat_3,cat_0,cat_2,cat_4,cat_0,cat_1
41a9ff5a040b0d2,cat_3,cat_2,cat_1,cat_3,cat_2,cat_6,cat_0,cat_5,cat_2
41ab102d53791de,cat_1,,cat_0,cat_1,cat_0,cat_5,cat_3,cat_4,cat_1
41ba9fafbaa77f5,cat_4,cat_3,cat_1,cat_5,cat_2,cat_0,cat_3,cat_5,cat_1
41bd60d220fbac4,cat_1,cat_3,cat_1,cat_5,cat_0,cat_5,cat_3,cat_5,cat_1
41bd6713fde5739,cat_4,,cat_1,cat_0,cat_2,cat_3,cat_4,cat_0,cat_2
41ca3b4d009ebd1,cat_2,,cat_1,cat_4,cat_2,cat_0,cat_2,,cat_1
41d9d7591229119,cat_1,,cat_0,cat_0,cat_0,cat_2,cat_0,cat_0,cat_0
41e1b556a726b8e,cat_2,,cat_1,,cat_2,cat_4,cat_4,cat_2,cat_0
41e24766a98a5da,cat_4,,cat_1,cat_4,cat_2,cat_5,cat_3,cat_1,cat_0
41e2a0f44f7e456,cat_4,cat_1,cat_1,cat_0,cat_2,cat_0,cat_3,cat_0,cat_0
41e95bd811ec7af,cat_1,,cat_1,,cat_0,cat_3,cat_3,cat_4,cat_1
41ec39eded3f928,cat_3,,cat_0,cat_4,cat_2,cat_6,cat_3,cat_0,cat_0
41f65f7b8ad37ba,cat_3,,cat_1,,cat_2,cat_5,cat_3,cat_4,cat_1
41fccada66e3cd9,cat_3,cat_1,cat_1,,cat_1,cat_1,cat_3,cat_5,cat_1
42029fa50a342bd,cat_2,,cat_1,,cat_1,cat_2,cat_3,cat_4,
4202bd3d79050bf,cat_1,,cat_0,cat_3,cat_0,cat_3,cat_0,cat_0,cat_1
42069da45d76da7,cat_4,,cat_0,,cat_0,cat_6,cat_3,cat_4,cat_1
420f7fe71009d26,cat_1,cat_2,cat_1,cat_5,cat_0,cat_2,cat_0,cat_4,cat_2
4217732db059f85,cat_1,,cat_1,cat_2,cat_1,cat_5,cat_3,cat_1,cat_2
4226833e23394fa,cat_5,cat_1,cat_1,cat_2,cat_1,cat_0,cat_4,cat_1,cat_1
422aee003ff5b51,cat_4,cat_1,cat_1,cat_1,cat_2,cat_4,cat_3,,cat_1
422e0ea12bf85b4,cat_2,cat_1,cat_1,,cat_2,cat_1,cat_4,cat_2,cat_2
423ba3d0d8cc040,cat_1,cat_1,cat_1,,cat_2,cat_5,cat_4,cat_3,cat_0
4247a2c091f221d,cat_2,cat_1,cat_1,cat_4,cat_2,cat_7,cat_3,cat_4,cat_1
42482683bab80f9,cat_2,,cat_1,,cat_2,cat_2,cat_4,cat_2,cat_1
424b1328d35e05d,cat_1,,cat_1,cat_0,cat_1,cat_7,cat_4,cat_4,
42571c44406579c,cat_3,cat_3,cat_0,,cat_0,cat_3,cat_3,,cat_1
4258e96a20a16fd,cat_1,cat_1,cat_1,cat_5,cat_1,cat_2,cat_3,,
425dcb08ae5636a,cat_1,cat_1,cat_1,cat_5,cat_0,cat_5,cat_4,,cat_1
4261b3f8299f982,cat_3,,cat_1,,cat_2,cat_3,cat_4,cat_5,cat_1
42693faab14fca1,cat_3,cat_1,cat_1,cat_0,cat_2,cat_2,cat_3,cat_2,
427912c13448bbc,cat_3,,cat_1,cat_2,cat_0,cat_4,cat_3,cat_0,cat_1
427fe5e48ea8066,cat_2,,cat_1,cat_3,cat_2,cat_1,cat_3,cat_3,cat_1
4280be42c1bef0e,cat_2,,cat_1,cat_1,cat_0,cat_6,cat_3,cat_0,cat_1
4281d4f490b6e14,cat_3,cat_3,cat_1,cat_1,cat_2,cat_2,cat_3,cat_0,
428a91fa84c7a06,cat_1,,cat_1,cat_4,cat_0,cat_5,cat_4,cat_2,
428ad8096006fd8,cat_2,,cat_1,,cat_1,cat_3,cat_3,cat_5,cat_1
428f478e1a39b0e,cat_1,,cat_1,,cat_0,cat_7,cat_3,cat_1,cat_1
4292ce8ba3fb081,cat_2,cat_1,cat_1,cat_1,cat_2,cat_3,cat_0,cat_4,cat_1
429c299c4a35a27,cat_1,cat_2,cat_1,,cat_0,cat_5,cat_3,cat_2,cat_1
429df1d031d4617,cat_1,,cat_0,cat_2,cat_0,cat_3,cat_2,cat_3,cat_1
429fd5ec5a9c1f0,cat_2,,cat_0,cat_4,cat_0,cat_1,cat_2,,cat_1
42a61c5ba1d48cb,cat_4,,cat_1,cat_3,cat_2,cat_3,cat_3,cat_5,cat_1
42a7f952634d632,cat_2,cat_3,cat_1,cat_0,cat_2,cat_0,cat_2,cat_1,cat_2
42add1fecbafca1,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_3,cat_4,cat_1
42b2a0558c744b8,cat_2,cat_3,cat_1,cat_0,cat_2,cat_7,cat_0,cat_1,cat_2
42b8adf7b6c3a70,,cat_1,cat_1,cat_0,cat_0,cat_6,cat_0,cat_1,cat_0
42ba27e2a23c8f3,cat_0,cat_3,cat_0,cat_0,cat_0,cat_2,cat_4,,cat_1
42bc12c27c563a6,cat_2,cat_1,cat_1,cat_3,cat_2,cat_1,cat_3,cat_3,cat_2
42bd05508935a5a,cat_2,cat_3,cat_1,,cat_1,cat_6,cat_0,cat_1,cat_1
42c4a87a20bfc12,cat_4,cat_1,cat_1,,cat_2,cat_2,cat_0,cat_4,cat_1
42c6918537e93ab,cat_4,,cat_0,cat_3,cat_0,cat_0,cat_3,,cat_1
42c7f0ef6f86967,cat_1,,cat_1,cat_1,cat_0,cat_5,cat_4,cat_1,cat_2
42d4739df643659,cat_2,cat_1,cat_1,cat_2,cat_0,cat_1,cat_4,cat_2,cat_0
42dfb11d41880a5,cat_1,cat_0,cat_0,cat_4,cat_2,cat_5,cat_3,cat_4,cat_0
42e0f1ab24e4323,cat_1,,cat_0,cat_3,cat_0,cat_4,cat_3,cat_5,
42e58945f56a110,cat_2,cat_1,cat_1,cat_4,cat_0,cat_4,cat_3,,cat_1
42eb1c718b1230f,cat_2,cat_0,cat_0,,cat_0,cat_5,cat_2,cat_4,cat_1
42fd8e412e88401,cat_2,,cat_1,cat_1,cat_1,cat_4,cat_4,cat_4,cat_1
43038bb0d614fc2,cat_4,cat_1,cat_1,cat_5,cat_2,cat_2,cat_3,,cat_1
4305a9f72fd2a0c,cat_4,,cat_1,cat_5,cat_0,cat_6,cat_3,cat_0,
431416a369e1394,cat_0,,cat_1,cat_5,cat_0,cat_4,cat_3,cat_2,cat_1
4318d1854426a6f,cat_2,cat_2,cat_1,,cat_2,cat_0,cat_3,cat_1,cat_2
43207b5b087a8b1,cat_2,,cat_1,cat_4,cat_0,cat_2,cat_3,cat_4,cat_2
432d7634f4bfed3,cat_1,,cat_0,cat_0,cat_0,cat_3,cat_2,cat_5,cat_1
43368203ca61dc5,cat_5,,cat_1,,cat_2,cat_2,cat_2,cat_4,cat_1
434ee7811e2293c,cat_5,,cat_0,,cat_0,cat_2,cat_3,cat_3,cat_1
435127695b9ecce,cat_2,cat_1,cat_1,,cat_1,cat_3,cat_3,,cat_1
4352c6e4e02af32,cat_1,cat_1,cat_1,cat_0,cat_0,cat_3,cat_2,cat_0,cat_1
4362733801aef5e,cat_5,cat_2,cat_1,,cat_1,cat_2,cat_3,cat_0,cat_1
43647d5c278a207,cat_3,,cat_1,cat_0,cat_0,cat_0,cat_4,cat_0,cat_2
4364e185a083ad6,,cat_1,cat_1,cat_4,cat_2,cat_7,cat_3,,cat_1
436992279d4edbb,cat_2,,cat_1,cat_2,cat_2,cat_4,cat_3,cat_1,cat_1
4371e03e1255801,,cat_1,cat_1,cat_1,cat_0,cat_2,cat_2,cat_4,cat_2
4373fb050235745,cat_2,,cat_1,,cat_2,cat_0,cat_0,cat_0,cat_1
437f65f0202cf40,cat_5,,cat_1,cat_1,cat_2,cat_2,cat_3,,cat_2
438148ec932b255,cat_1,,cat_0,cat_0,cat_0,cat_6,cat_3,cat_5,cat_2
438177e2d703893,cat_2,,cat_1,cat_0,cat_2,cat_0,cat_3,cat_1,cat_0
4383eb3784bb983,cat_2,cat_3,cat_1,cat_1,cat_0,cat_0,cat_4,cat_2,cat_1
438ab020be4c7c0,,,cat_1,cat_3,cat_0,cat_5,cat_0,cat_4,cat_1
438baa8e657e721,cat_2,,cat_0,cat_0,cat_0,cat_1,cat_1,,cat_1
43931cf0bef5c45,,cat_0,cat_0,cat_4,cat_1,cat_1,cat_3,cat_4,cat_1
4399982bc7a39b2,cat_4,,cat_1,cat_3,cat_2,cat_1,cat_3,cat_3,cat_1
439d2b31142203c,cat_2,,cat_1,cat_4,cat_0,cat_7,cat_0,cat_4,cat_1
439f6ce87d35f85,cat_2,,cat_0,cat_1,cat_2,cat_1,cat_3,cat_5,cat_1
43a1bc8f7239fc6,cat_2,cat_1,cat_0,,cat_0,cat_0,cat_4,cat_0,cat_1
43a6fa9f9a33f4d,cat_2,cat_1,cat_1,cat_3,cat_2,cat_4,cat_3,cat_5,cat_1
43acff7f000ffe5,cat_1,cat_1,cat_1,,cat_0,cat_5,cat_2,cat_3,cat_2
43b03e15d348433,cat_3,cat_2,cat_1,,cat_0,cat_4,cat_2,cat_1,cat_0
43c72a1b4c3f84d,cat_4,,cat_1,cat_4,cat_1,cat_2,cat_3,cat_1,cat_0
43cb9c3d2ba0abc,cat_2,,cat_0,,cat_1,cat_0,cat_3,cat_1,cat_1
43d5ebc2771151c,cat_3,cat_2,cat_1,cat_2,cat_0,cat_6,cat_3,cat_1,
43ea2a1d64cf754,cat_3,,cat_1,cat_1,cat_2,cat_3,cat_2,cat_0,cat_1
43ea8dab3ebc85e,,cat_1,cat_1,cat_1,cat_0,cat_0,cat_3,cat_5,cat_1
43f402c5b75aae8,cat_2,cat_3,cat_1,cat_2,cat_2,cat_1,cat_0,cat_4,cat_1
43f5d48952932d0,cat_1,cat_0,cat_0,cat_4,cat_0,cat_4,cat_0,cat_5,cat_2
43f62f0a4ae1806,cat_1,,cat_1,cat_1,cat_1,cat_7,cat_4,cat_0,cat_0
43f9cbcf25a528b,cat_1,cat_3,cat_0,cat_5,cat_2,cat_3,cat_0,cat_0,cat_2
44067d0c5921564,cat_4,,cat_1,,cat_2,cat_0,cat_2,cat_2,cat_2
44112d73cf8e8d6,cat_2,,cat_1,cat_1,cat_2,cat_2,cat_3,cat_3,cat_0
441853b444d29f1,cat_1,,cat_1,,cat_0,cat_5,cat_3,cat_3,
441b4b06ebe704a,cat_2,cat_3,cat_1,cat_4,cat_2,cat_4,cat_3,cat_3,cat_1
441b532ba85890e,cat_4,cat_1,cat_1,,cat_2,cat_2,cat_0,cat_1,cat_2
44266e846fed50b,cat_3,,cat_1,cat_4,cat_0,cat_3,cat_4,,cat_1
442af60c6648fa2,cat_3,cat_0,cat_0,,cat_0,cat_1,cat_3,cat_1,cat_1
442d700cfbdf0f9,cat_3,,cat_1,cat_4,cat_2,cat_3,cat_3,cat_3,cat_0
4434783b4157252,cat_4,,cat_1,cat_0,cat_0,cat_3,cat_3,cat_1,cat_1
44431122c65921f,cat_2,cat_3,cat_1,cat_4,cat_2,cat_7,cat_2,,cat_2
4444a9f86078909,cat_2,cat_1,cat_1,cat_0,cat_2,cat_2,cat_3,cat_1,cat_1
4445312c6dd6cb9,cat_4,,cat_1,cat_1,cat_0,cat_0,cat_2,cat_5,cat_0
44484e115930aa4,cat_4,cat_1,cat_1,,cat_0,cat_4,cat_4,cat_4,cat_1
4459101419f968f,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_3,cat_5,cat_1
445a256c95acb72,cat_2,,cat_1,cat_3,cat_0,cat_0,cat_2,cat_4,cat_0
44628d5f80b5677,cat_2,,cat_1,,cat_0,cat_0,cat_2,cat_3,cat_0
44650114d74601f,cat_1,cat_1,cat_1,cat_0,cat_1,cat_5,cat_4,cat_2,cat_0
44667f214d48511,cat_2,,cat_1,,cat_0,cat_0,cat_4,cat_5,
4467ecce89f21fa,cat_4,cat_1,cat_0,,cat_0,cat_6,cat_3,cat_4,cat_1
446b02186b00371,cat_3,cat_3,cat_1,cat_3,cat_0,cat_3,cat_3,cat_0,cat_1
446fa41c7a1670f,cat_0,,cat_1,cat_3,cat_2,cat_2,cat_3,cat_5,cat_1
447b8e6e0c0f517,cat_1,cat_2,cat_1,cat_0,cat_1,cat_6,cat_3,cat_2,cat_2
447f136a0a8bc27,cat_3,,cat_1,,cat_0,cat_3,cat_3,cat_2,
44913f4b34d656e,,cat_1,cat_1,,cat_2,cat_1,cat_2,cat_5,cat_1
4492524b78e77e1,cat_1,cat_2,cat_0,cat_3,cat_1,cat_7,cat_3,cat_5,cat_1
4495bfa95defae3,cat_1,,cat_0,,cat_0,cat_7,cat_3,cat_1,cat_0
449c94f81bed920,cat_2,,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_0
44acddda20deba1,cat_3,cat_0,cat_0,cat_4,cat_0,cat_7,cat_3,cat_0,cat_1
44b11ebe0ca9eb9,cat_2,,cat_1,cat_4,cat_0,cat_0,cat_2,cat_5,cat_1
44bbe2882125590,cat_1,cat_3,cat_1,,cat_0,cat_7,cat_4,cat_2,
44d3058c99a3406,cat_2,,cat_1,cat_5,cat_2,cat_2,cat_4,cat_3,cat_1
44e33bf0538857b,cat_4,,cat_1,cat_1,cat_2,cat_0,cat_2,cat_0,
44e5131e7e7be26,cat_1,,cat_1,,cat_0,cat_2,cat_3,cat_4,cat_1
44ee628b79e8b80,cat_1,cat_3,cat_1,cat_0,cat_0,cat_7,cat_0,cat_4,cat_2
44fd78f6f4236d5,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_4,,cat_1
44ff44fb5b4b43c,cat_5,cat_1,cat_1,cat_0,cat_2,cat_2,cat_2,cat_5,cat_1
44ffdf6b0e8d4d6,cat_2,cat_1,cat_1,cat_2,cat_2,cat_1,cat_3,cat_0,
450246e106bc07a,cat_1,,cat_1,,cat_0,cat_3,cat_3,cat_4,cat_1
4506c360085539d,cat_2,,cat_1,cat_0,cat_0,cat_4,cat_4,cat_1,cat_2
450e875c0dea14c,,cat_1,cat_1,cat_5,cat_0,cat_5,cat_2,cat_1,cat_0
450f42f8e019af4,cat_4,cat_0,cat_0,,cat_0,cat_1,cat_3,cat_4,cat_1
4511b0bceb132a8,cat_2,,cat_1,cat_5,cat_2,cat_5,cat_4,cat_4,cat_2
45151159d4d75f9,cat_2,,cat_1,cat_4,cat_1,cat_4,cat_3,cat_4,cat_1
45195a6b600cbdc,cat_2,cat_0,cat_1,cat_3,cat_0,cat_2,cat_2,cat_1,
4528e86797ebd84,cat_1,,cat_1,cat_0,cat_1,cat_2,cat_4,,cat_0
45302b412248cef,cat_3,cat_1,cat_1,cat_4,cat_0,cat_4,cat_3,cat_3,cat_0
4531dc12f1fc05f,cat_2,cat_1,cat_1,cat_0,cat_0,cat_3,cat_3,cat_2,cat_2
453332d4fe19546,cat_1,,cat_1,cat_5,cat_0,cat_4,cat_3,cat_0,cat_1
45407ae5365af5f,cat_2,,cat_1,,cat_2,cat_2,cat_3,cat_1,cat_0
4540e6db67dbe9f,cat_2,,cat_0,,cat_0,cat_0,cat_4,cat_4,cat_1
4543eccb5e91e0f,cat_3,cat_3,cat_1,,cat_2,cat_6,cat_3,cat_5,cat_1
45565a8cd46615a,cat_1,,cat_1,cat_4,cat_1,cat_3,cat_0,cat_3,cat_2
455cb73074ba55a,cat_4,,cat_1,,cat_2,cat_2,cat_0,cat_1,cat_2
455d6aac2b43cf9,cat_4,,cat_1,cat_5,cat_2,cat_6,cat_2,cat_4,cat_0
455de8f633f2a10,cat_2,cat_2,cat_0,cat_1,cat_2,cat_1,cat_3,cat_1,cat_1
4565064d68d4cdc,cat_1,cat_3,cat_1,,cat_0,cat_5,cat_3,cat_1,cat_2
4568f00df899c83,cat_1,cat_1,cat_1,cat_1,cat_1,cat_3,cat_4,cat_5,cat_1
456a2d57e3f5899,cat_1,,cat_1,cat_4,cat_2,cat_3,cat_3,cat_3,cat_1
456d370b196ef64,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_3,cat_1
457709bf5e5756a,cat_2,cat_1,cat_1,cat_0,cat_2,cat_1,cat_4,cat_3,cat_0
457f444b1c8e5f7,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_1,cat_1
45873723716c7ce,cat_3,cat_3,cat_1,,cat_2,cat_1,cat_2,,cat_2
45894afefd41920,cat_2,,cat_1,cat_4,cat_2,cat_0,cat_4,cat_1,cat_1
459efa76505836a,cat_2,,cat_1,,cat_2,cat_4,cat_4,cat_0,
45b1010ebc6c83f,cat_2,cat_3,cat_1,cat_2,cat_0,cat_1,cat_3,cat_0,cat_2
45b394330247153,cat_1,cat_1,cat_0,cat_0,cat_0,cat_1,cat_3,cat_3,cat_1
45b810833d65441,cat_2,,cat_1,,cat_0,cat_7,cat_3,cat_5,cat_1
45c18e872480292,cat_1,,cat_1,cat_5,cat_0,cat_4,cat_3,cat_0,cat_0
45c5cad99380c2d,cat_2,cat_2,cat_1,cat_0,cat_1,cat_4,cat_3,cat_5,cat_1
45c9002ead096a4,cat_2,,cat_1,cat_0,cat_2,cat_7,cat_3,cat_5,cat_2
45cc43ed93213ab,cat_2,,cat_0,cat_0,cat_0,cat_1,cat_4,cat_3,cat_1
45d86bc0226abaa,cat_2,cat_2,cat_1,,cat_2,cat_2,cat_0,cat_2,cat_2
45ed3e1a83f5e39,cat_1,cat_2,cat_0,cat_5,cat_0,cat_0,cat_3,cat_4,cat_2
45f7920cb673909,cat_2,,cat_1,cat_3,cat_2,cat_0,cat_2,,cat_1
45fc10a9127508b,cat_2,,cat_0,cat_5,cat_0,cat_4,cat_4,cat_0,cat_1
46042bdd20dce0c,cat_2,,cat_1,cat_2,cat_0,cat_0,cat_3,,cat_2
4604ab5838dee09,cat_1,cat_2,cat_0,cat_3,cat_0,cat_5,cat_2,,cat_1
460862239d0b6cb,cat_0,cat_1,cat_1,cat_0,cat_0,cat_6,cat_3,cat_3,cat_0
46099ff5c3d679b,cat_1,,cat_0,,cat_0,cat_6,cat_2,cat_1,cat_1
460babed1d57ebc,cat_3,cat_1,cat_1,cat_2,cat_2,cat_6,cat_3,cat_2,cat_2
460f13d4f0a38a1,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_4,cat_0
461a9b206635511,cat_3,cat_3,cat_1,,cat_1,cat_6,cat_4,cat_4,cat_2
4620155d94f8337,cat_2,,cat_1,,cat_2,cat_0,cat_2,cat_0,cat_1
4622150addb79ce,cat_2,cat_1,cat_1,,cat_1,cat_1,cat_3,cat_4,cat_0
46341ba7cf036db,cat_3,cat_0,cat_0,cat_4,cat_2,cat_7,cat_3,cat_1,cat_1
463a1c39011ccc1,cat_2,,cat_1,cat_0,cat_0,cat_1,cat_2,cat_2,cat_2
463c4b81d174ceb,cat_3,cat_1,cat_1,cat_3,cat_0,cat_2,cat_2,cat_1,cat_2
464647ebb168865,cat_2,cat_3,cat_1,cat_4,cat_1,cat_0,cat_3,cat_1,
4646b5c02d95a16,cat_2,cat_1,cat_1,cat_0,cat_2,cat_7,cat_3,,cat_1
464c6df2834aa3b,,cat_3,cat_1,cat_3,cat_1,cat_6,cat_3,cat_3,cat_1
464fa0debafa136,cat_2,cat_1,cat_1,cat_0,cat_0,cat_0,cat_3,cat_5,cat_1
46588b9430079d4,cat_2,cat_2,cat_1,,cat_1,cat_4,cat_2,cat_0,cat_2
465f93b27eb64dc,cat_4,cat_1,cat_1,,cat_1,cat_2,cat_0,cat_0,cat_0
466696be1c9d092,cat_2,cat_0,cat_1,cat_4,cat_0,cat_0,cat_2,cat_0,cat_1
466745e29a5a908,cat_2,,cat_0,cat_5,cat_0,cat_0,cat_3,cat_5,cat_1
4668f9a34f9d5ab,cat_2,,cat_0,,cat_0,cat_0,cat_4,,cat_1
466c4b8e7faa334,cat_2,,cat_1,cat_0,cat_0,cat_1,cat_3,,cat_1
466d1e22449acb5,cat_2,cat_1,cat_1,cat_3,cat_2,cat_0,cat_3,cat_3,
466d25b31485b6f,cat_2,cat_0,cat_1,cat_2,cat_2,cat_0,cat_4,cat_0,cat_1
466ee89ab4882fc,cat_4,,cat_1,,cat_0,cat_2,cat_2,cat_1,cat_2
4673ad723fc0462,cat_1,,cat_1,,cat_2,cat_3,cat_3,cat_3,cat_2
4675f4be47ed586,cat_4,,cat_1,,cat_0,cat_6,cat_3,cat_1,cat_1
467c97e7179d2c2,cat_1,,cat_1,cat_2,cat_0,cat_1,cat_4,cat_3,cat_1
4686c1b496b9b8c,cat_2,,cat_0,,cat_0,cat_2,cat_4,cat_2,cat_2
468fb9db6dda81f,cat_3,cat_3,cat_0,cat_2,cat_2,cat_7,cat_3,cat_0,cat_1
469401ad8b497fa,cat_2,cat_3,cat_0,,cat_0,cat_7,cat_3,cat_3,cat_1
4695836e5da1ac1,cat_3,,cat_1,cat_5,cat_2,cat_6,cat_3,cat_3,cat_1
469584c0c719ef9,cat_4,,cat_1,cat_2,cat_0,cat_0,cat_3,,cat_1
469bd66c481467f,cat_4,,cat_1,cat_3,cat_2,cat_0,cat_4,cat_4,cat_1
46b3c523ddc862e,cat_1,,cat_0,,cat_0,cat_6,cat_2,cat_4,cat_1
46b572e3939339b,cat_3,,cat_1,,cat_0,cat_5,cat_2,cat_2,cat_2
46c31823869b659,,,cat_1,cat_0,cat_0,cat_2,cat_3,cat_3,cat_0
46ce915809c2582,cat_2,,cat_1,,cat_2,cat_1,cat_0,cat_1,cat_0
46d03b3136b9137,cat_2,,cat_1,cat_5,cat_0,cat_7,cat_3,,cat_2
46d30df14e6a02c,cat_1,cat_1,cat_1,cat_2,cat_0,cat_7,cat_4,cat_5,
46d4476e7c8c797,cat_2,cat_1,cat_1,cat_0,cat_1,cat_7,cat_3,cat_3,cat_1
46e01d803b1d6bd,cat_3,,cat_1,,cat_0,cat_7,cat_2,cat_5,cat_0
46e0ac1a03eb8f2,cat_4,,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_1
46e4ffc99719c69,cat_3,,cat_0,cat_2,cat_0,cat_5,cat_4,cat_4,
46e5698ca67212e,cat_1,cat_0,cat_0,,cat_1,cat_5,cat_3,cat_0,cat_1
46ebdbca8fd3963,cat_2,cat_0,cat_1,,cat_2,cat_0,cat_3,cat_5,cat_1
46f40ee9cd8347c,cat_3,,cat_1,,cat_2,cat_1,cat_3,,cat_1
46f9030c3cbdecf,cat_2,,cat_1,cat_4,cat_2,cat_0,cat_3,cat_3,cat_0
46fc52bb89d573a,cat_2,cat_1,cat_1,cat_3,cat_2,cat_3,cat_0,,cat_0
47010ee99e4fdbe,cat_1,cat_1,cat_1,cat_4,cat_1,cat_5,cat_3,cat_4,
470aa1d396724e3,cat_0,cat_1,cat_1,,cat_0,cat_2,cat_2,cat_5,cat_0
470bf4e925489bc,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_2,cat_2
47116c1ccf90c68,cat_1,,cat_0,,cat_0,cat_2,cat_3,cat_3,cat_1
4714808a23581e1,cat_1,,cat_1,cat_4,cat_0,cat_2,cat_3,cat_4,cat_1
47191cdbffeaf44,cat_1,,cat_1,,cat_0,cat_2,cat_4,cat_1,cat_2
471cb706b6c180c,cat_1,cat_1,cat_1,cat_0,cat_0,cat_3,cat_3,cat_0,cat_0
4722b44a9b52f07,cat_3,,cat_1,cat_2,cat_0,cat_2,cat_2,cat_4,cat_1
47239c305441b55,cat_2,,cat_1,,cat_0,cat_0,cat_2,,
47267f5e7e50e8f,cat_2,cat_1,cat_0,,cat_2,cat_2,cat_3,cat_4,cat_1
4733216b8748a34,cat_2,cat_1,cat_1,cat_0,cat_0,cat_1,cat_4,cat_3,cat_1
473762ad78bc5a5,cat_2,,cat_0,,cat_0,cat_0,cat_3,cat_3,cat_1
47376a78a29743b,,cat_2,cat_1,cat_4,cat_0,cat_0,cat_2,cat_3,cat_1
4739533a4ef0c42,cat_2,cat_2,cat_1,cat_3,cat_0,cat_0,cat_3,cat_2,cat_2
4739b524b87e47c,cat_2,,cat_1,cat_3,cat_2,cat_5,cat_4,cat_0,cat_1
474c991355d5fc0,cat_2,,cat_1,,cat_1,cat_0,cat_4,cat_3,cat_1
474d341ca2f6f9c,cat_2,cat_1,cat_1,cat_3,cat_0,cat_0,cat_0,cat_3,cat_1
476e3ffac3b6c06,cat_2,,cat_1,cat_3,cat_0,cat_0,cat_4,cat_0,cat_2
476f65297a283e8,cat_2,cat_3,cat_1,cat_3,cat_0,cat_3,cat_3,cat_1,cat_1
477359fab245941,,cat_1,cat_1,cat_2,cat_2,cat_6,cat_4,,cat_1
47747081e712ea1,cat_2,,cat_1,,cat_2,cat_1,cat_0,cat_4,cat_1
477746240e1d2c8,cat_4,,cat_0,,cat_2,cat_1,cat_0,cat_2,cat_1
477c64dff97213d,cat_1,,cat_1,cat_1,cat_0,cat_5,cat_4,cat_2,cat_2
4782b573b57cf37,cat_2,,cat_0,cat_3,cat_0,cat_0,cat_4,cat_1,cat_1
4789897de4f7207,cat_2,,cat_0,,cat_0,cat_0,cat_3,,
478c4f71d6e3b3c,cat_2,cat_0,cat_0,,cat_0,cat_4,cat_3,cat_4,cat_1
479ab660f1523f3,cat_2,cat_3,cat_1,cat_1,cat_1,cat_7,cat_3,cat_2,
479c4836744abd6,cat_2,,cat_0,cat_0,cat_0,cat_1,cat_2,cat_3,cat_1
47a1c97c4651c3d,cat_1,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_5,cat_1
47a4957d4be59e9,cat_3,,cat_1,cat_5,cat_0,cat_4,cat_3,cat_4,cat_1
47a5deed0bbe0b3,cat_2,cat_2,cat_1,,cat_2,cat_0,cat_4,cat_4,
47a846ef53beda7,cat_2,cat_2,cat_0,cat_0,cat_0,cat_7,cat_3,cat_3,cat_1
47ade58ba000686,cat_2,cat_3,cat_1,cat_4,cat_0,cat_4,cat_2,cat_4,cat_2
47b1a728bcc8b56,cat_1,cat_0,cat_0,,cat_1,cat_6,cat_4,cat_1,cat_2
47bb2b64cc5ea33,cat_2,cat_3,cat_1,,cat_0,cat_0,cat_3,cat_5,cat_2
47be90a93cadee0,cat_2,,cat_0,,cat_1,cat_6,cat_3,cat_0,cat_0
