row_id,target
3f604e4a2485a3d,0
3f77b4bff5eb02a,0
3f814465462f7d3,0
3f837d53693cc92,0
3f880688e4df254,0
3f94139faaa1455,0
3f958d5aa174edc,0
3fa3b8aba0ea71c,0
3fa3cdbd8e3b9a1,0
3fa695d576fc260,0
3fbe59241c17d51,0
3fbea94c550ce2a,0
3fc0ae5be914c12,0
3fc1d0319440e99,0
3fc31abf729b90b,0
3fc679405b3c5b0,0
3fcff6751e4a58e,0
3fd160dcdf76a34,0
3fd20d70f1cee2f,0
3fda958c7db94a6,0
3fed8c4c2a31d1d,0
3ff34e0c131b0e2,0
3ff4cd14a5f9003,0
3ff7cb864c73060,0
3fff7ef985cd830,0
40020b3140d23c8,0
4008238359975b5,0
4013650b0551cda,0
40180eee20e0311,0
4022472dbec4956,0
402b8425c28a739,0
402ff1d85d18490,0
40378201c258a97,0
4044630d67a9817,0
40558def5853abd,0
4059963a4d15bbd,0
405d364473b83c5,0
405ed5d34d77373,0
406739adfcd9192,0
406b0da8f4544ea,0
406eafe272f61b9,0
407e57ba14e9a85,0
4088d757922e534,0
4089d6af2f879c5,0
408b07c9918a3a9,0
408d4a1bafcd445,0
408e3484f80009a,0
4094a97476d8979,0
40ac6bcca2d8c8f,0
40b987b6f4d9aa8,0
40d093d4f617cc2,0
40d0a6592696d01,0
40d1adb3901cee3,0
40d56b7f1990fea,0
40d96138ebdc28e,0
40de45e8f9479e6,0
40f5eb892c417b3,0
40f610b717c3dfe,0
40f9b9f6a8187cb,0
40fbeefa45cb41c,0
40fc219f544d520,0
410877882b5d3d1,0
410d0888704d0ef,0
4110d605c15a541,0
411186c11fd8610,0
4114871f6d8e77f,0
4118b95f17dee24,0
411bf3d56367707,0
411c462908a730d,0
411fb76583a9286,0
41383e9f69e8d92,0
4139620124471f2,0
415012c9a9cb06f,0
4150fb5abbec63c,0
4156451270ce4bb,0
415bbf83bddb5b7,0
415d0e183b80d03,0
416b22591cf0b93,0
4170fd3a2d133fd,0
417870e04642f44,0
417917ba461e47a,0
417953d59acb8cb,0
417d91693c5ddf5,0
41823508760abbc,0
41945f0ff3f7c12,0
419896934590a21,0
41a9ff5a040b0d2,0
41ab102d53791de,0
41ba9fafbaa77f5,0
41bd60d220fbac4,0
41bd6713fde5739,0
41ca3b4d009ebd1,0
41d9d7591229119,0
41e1b556a726b8e,0
41e24766a98a5da,0
41e2a0f44f7e456,0
41e95bd811ec7af,0
41ec39eded3f928,0
41f65f7b8ad37ba,0
41fccada66e3cd9,0
42029fa50a342bd,0
4202bd3d79050bf,0
42069da45d76da7,0
420f7fe71009d26,0
4217732db059f85,0
4226833e23394fa,0
422aee003ff5b51,0
422e0ea12bf85b4,0
423ba3d0d8cc040,0
4247a2c091f221d,0
42482683bab80f9,0
424b1328d35e05d,0
42571c44406579c,0
4258e96a20a16fd,0
425dcb08ae5636a,0
4261b3f8299f982,0
42693faab14fca1,0
427912c13448bbc,0
427fe5e48ea8066,0
4280be42c1bef0e,0
4281d4f490b6e14,0
428a91fa84c7a06,0
428ad8096006fd8,0
428f478e1a39b0e,0
4292ce8ba3fb081,0
429c299c4a35a27,0
429df1d031d4617,0
429fd5ec5a9c1f0,0
42a61c5ba1d48cb,0
42a7f952634d632,0
42add1fecbafca1,0
42b2a0558c744b8,0
42b8adf7b6c3a70,0
42ba27e2a23c8f3,0
42bc12c27c563a6,0
42bd05508935a5a,0
42c4a87a20bfc12,0
42c6918537e93ab,0
42c7f0ef6f86967,0
42d4739df643659,0
42dfb11d41880a5,0
42e0f1ab24e4323,0
42e58945f56a110,0
42eb1c718b1230f,0
42fd8e412e88401,0
43038bb0d614fc2,0
4305a9f72fd2a0c,0
431416a369e1394,0
4318d1854426a6f,0
43207b5b087a8b1,0
432d7634f4bfed3,0
43368203ca61dc5,0
434ee7811e2293c,0
435127695b9ecce,0
4352c6e4e02af32,0
4362733801aef5e,0
43647d5c278a207,0
4364e185a083ad6,0
436992279d4edbb,0
4371e03e1255801,0
4373fb050235745,0
437f65f0202cf40,0
438148ec932b255,0
438177e2d703893,0
4383eb3784bb983,0
438ab020be4c7c0,0
438baa8e657e721,0
43931cf0bef5c45,0
4399982bc7a39b2,0
439d2b31142203c,0
439f6ce87d35f85,0
43a1bc8f7239fc6,0
43a6fa9f9a33f4d,0
43acff7f000ffe5,0
43b03e15d348433,0
43c72a1b4c3f84d,0
43cb9c3d2ba0abc,0
43d5ebc2771151c,0
43ea2a1d64cf754,0
43ea8dab3ebc85e,0
43f402c5b75aae8,0
43f5d48952932d0,0
43f62f0a4ae1806,0
43f9cbcf25a528b,0
44067d0c5921564,0
44112d73cf8e8d6,0
441853b444d29f1,0
441b4b06ebe704a,0
441b532ba85890e,0
44266e846fed50b,0
442af60c6648fa2,0
442d700cfbdf0f9,0
4434783b4157252,0
44431122c65921f,0
4444a9f86078909,0
4445312c6dd6cb9,0
44484e115930aa4,0
4459101419f968f,0
445a256c95acb72,0
44628d5f80b5677,0
44650114d74601f,0
44667f214d48511,0
4467ecce89f21fa,0
446b02186b00371,0
446fa41c7a1670f,0
447b8e6e0c0f517,0
447f136a0a8bc27,0
44913f4b34d656e,0
4492524b78e77e1,0
4495bfa95defae3,0
449c94f81bed920,0
44acddda20deba1,0
44b11ebe0ca9eb9,0
44bbe2882125590,0
44d3058c99a3406,0
44e33bf0538857b,0
44e5131e7e7be26,0
44ee628b79e8b80,0
44fd78f6f4236d5,0
44ff44fb5b4b43c,0
44ffdf6b0e8d4d6,0
450246e106bc07a,0
4506c360085539d,0
450e875c0dea14c,0
450f42f8e019af4,0
4511b0bceb132a8,0
45151159d4d75f9,0
45195a6b600cbdc,0
4528e86797ebd84,0
45302b412248cef,0
4531dc12f1fc05f,0
453332d4fe19546,0
45407ae5365af5f,0
4540e6db67dbe9f,0
4543eccb5e91e0f,0
45565a8cd46615a,0
455cb73074ba55a,0
455d6aac2b43cf9,0
455de8f633f2a10,0
4565064d68d4cdc,0
4568f00df899c83,0
456a2d57e3f5899,0
456d370b196ef64,0
457709bf5e5756a,0
457f444b1c8e5f7,0
45873723716c7ce,0
45894afefd41920,0
459efa76505836a,0
45b1010ebc6c83f,0
45b394330247153,0
45b810833d65441,0
45c18e872480292,0
45c5cad99380c2d,0
45c9002ead096a4,0
45cc43ed93213ab,0
45d86bc0226abaa,0
45ed3e1a83f5e39,0
45f7920cb673909,0
45fc10a9127508b,0
46042bdd20dce0c,0
4604ab5838dee09,0
460862239d0b6cb,0
46099ff5c3d679b,0
460babed1d57ebc,0
460f13d4f0a38a1,0
461a9b206635511,0
4620155d94f8337,0
4622150addb79ce,0
46341ba7cf036db,0
463a1c39011ccc1,0
463c4b81d174ceb,0
464647ebb168865,0
4646b5c02d95a16,0
464c6df2834aa3b,0
464fa0debafa136,0
46588b9430079d4,0
465f93b27eb64dc,0
466696be1c9d092,0
466745e29a5a908,0
4668f9a34f9d5ab,0
466c4b8e7faa334,0
466d1e22449acb5,0
466d25b31485b6f,0
466ee89ab4882fc,0
4673ad723fc0462,0
4675f4be47ed586,0
467c97e7179d2c2,0
4686c1b496b9b8c,0
468fb9db6dda81f,0
469401ad8b497fa,0
4695836e5da1ac1,0
469584c0c719ef9,0
469bd66c481467f,0
46b3c523ddc862e,0
46b572e3939339b,0
46c31823869b659,0
46ce915809c2582,0
46d03b3136b9137,0
46d30df14e6a02c,0
46d4476e7c8c797,0
46e01d803b1d6bd,0
46e0ac1a03eb8f2,0
46e4ffc99719c69,0
46e5698ca67212e,0
46ebdbca8fd3963,0
46f40ee9cd8347c,0
46f9030c3cbdecf,0
46fc52bb89d573a,0
47010ee99e4fdbe,0
470aa1d396724e3,0
470bf4e925489bc,0
47116c1ccf90c68,0
4714808a23581e1,0
47191cdbffeaf44,0
471cb706b6c180c,0
4722b44a9b52f07,0
47239c305441b55,0
47267f5e7e50e8f,0
4733216b8748a34,0
473762ad78bc5a5,0
47376a78a29743b,0
4739533a4ef0c42,0
4739b524b87e47c,0
474c991355d5fc0,0
474d341ca2f6f9c,0
476e3ffac3b6c06,0
476f65297a283e8,0
477359fab245941,0
47747081e712ea1,0
477746240e1d2c8,0
477c64dff97213d,0
4782b573b57cf37,0
4789897de4f7207,0
478c4f71d6e3b3c,0
479ab660f1523f3,0
479c4836744abd6,0
47a1c97c4651c3d,0
47a4957d4be59e9,0
47a5deed0bbe0b3,0
47a846ef53beda7,0
47ade58ba000686,0
47b1a728bcc8b56,0
47bb2b64cc5ea33,0
47be90a93cadee0,0
47c89ea80f7dde1,0
47ccb953ecbd735,0
47d4a8a5fdadfc0,0
47d846700559126,0
47d89298d72ffac,0
47dcec72eaa6b11,0
47e50b1bb7fb282,0
47e6b3e6ab99d52,0
47e7b50975730e1,0
47ed83efe52f53f,0
47eea682a8270df,0
47fe7befb21ebe7,0
48050877d6d1cfa,0
480963865973c3f,0
4811a0c17881517,0
481352b14865919,0
4815dbe26e64aa0,0
481e378392216a3,0
481e70ae9c99dd8,0
481e7d146f54232,0
4824cc934d2ceaa,0
48258d13616d16f,0
4826298f91db3ed,0
482679e786b215a,0
482c0ecb87e388b,0
482ec6a38c8624d,0
48442f55f2e7e57,0
4846c9ee98938df,0
48478038d779332,0
4857a1579747af1,0
4857eaa262d2f2a,0
48695bf31898aed,0
486e2e7b9a75d28,0
487d1cb3d124f1f,0
487e0f117d6082d,0
487fbb3711a5460,0
4894feb83b9bdfc,0
48961e2bd97a66c,0
489fa152157d97e,0
48a0ffe8c5271bd,0
48a316177fdcb99,0
48a38b5f71763b5,0
48a684dccb896b3,0
48ae2b3cc3fc62f,0
48b3bb21407de78,0
48b9b04b640faf3,0
48bdcdbc0d0bc7e,0
48c45694cd9b1e8,0
48c89bbe2f6d73c,0
48cc751924f2bbc,0
48cef395fb7c767,0
48d406511752712,0
48d8f58cacd6af9,0
48daac0e8f72218,0
48dff8867461ea2,0
48e6988b9944d8b,0
48ee9a823da09f1,0
48f0ad6e21ead5b,0
48f1f584e2e194c,0
48f87d2f4dc6d36,0
490715103fd10a2,0
491068ad4210145,0
49169da3119cee2,0
49175f1862a15b6,0
4924969901bd17e,0
492948bc3e0c1db,0
49365a9aa775661,0
493e1b98dd6dc16,0
4940f09e70c52b7,0
4943034d01d3a7e,0
4946aaeb003eaef,0
494d88f7e062f96,0
494e30b2cfe701a,0
497272a821dc3a9,0
497caa0b5816d37,0
49813034ded1329,0
498643930344559,0
4988d9558a8f8db,0
498c44434f6ae1b,0
498db4c0a535143,0
499a842d3caa5ec,0
49ad5db63123347,0
49b3466779584ae,0
49b38291c4e6f9f,0
49c32579d53042d,0
49c3831e930bdd0,0
49ca50a35e2998e,0
49ca664a32b6145,0
49d935d47bbf4c2,0
49d9516075785d9,0
49dc47e53b096ae,0
49f17948ba988a1,0
49f85e2b43c2ec8,0
49fbb18db61033c,0
4a05f08d380de52,0
4a0ca04adc9cba3,0
4a0cd35e8eb6fe1,0
4a11d96fc23f3ba,0
4a160108d86b0a9,0
4a18c032f1e7b59,0
4a1b0aa1b2b47d8,0
4a1b97c4c5a6534,0
4a2d6ec0222a91f,0
4a357c3d5a575a9,0
4a3a557f7a4f409,0
4a3e39b98045334,0
4a4ffc195f91909,0
4a54858a56e64e9,0
4a5ce8264bd236a,0
4a60c49d25148d2,0
4a6754308433da4,0
4a6e017814caab9,0
4a7214e63ec33fd,0
4a785c4c20e909c,0
4a7c16ecd56935d,0
4a7c28e79b7a6f0,0
4a7f83b4e8a3dbb,0
4a89f53488962fa,0
4a9e3aa888d03f9,0
4aa5dfaf3b6fd1f,0
4aaca45282508ee,0
4ab2b5677fd7d67,0
4ab32e741977bfe,0
4ab374ad940a4bf,0
4ab492f9d1645e2,0
4ab66b2251b2686,0
4ab76235a14e8c3,0
4ac054db3831211,0
4ac4f1cb32beb61,0
4ac9210c85e8ba7,0
4ad73e86f44cfed,0
4ae5636d6e95faf,0
4ae9186d59eec67,0
4aea89803aaafa5,0
4af30cf7fb80a75,0
4af5e7378b97c0d,0
4af953bcadf10f1,0
4b000bf2f67057a,0
4b080674250a888,0
4b0911a4da5deec,0
4b39b44da099f3f,0
4b3c5531d56d5d5,0
4b3dde68d5c0a7f,0
4b4294fbbf6e912,0
4b48864e54e3f39,0
4b4e09541f4a3d5,0
4b4feda491c0bc5,0
4b50737c29d7ae6,0
4b50931b385af5e,0
4b53c1c5ea6f5d9,0
4b54632a2350e95,0
4b557265cd72c4e,0
4b5c592eb6a2242,0
4b5fa69c9fdfce0,0
4b6046cbcd5ac53,0
4b69dfd07b28be7,0
4b6aa895cda2c79,0
4b7b06f2c7627b1,0
4b84ec1b9b1d9c5,0
4b8b3dc40373f89,0
4b8cb865cba8675,0
4b95b0007cd19de,0
4b95cb182118ef0,0
4b9cd0a0cfc00ca,0
4b9db800d11fa8d,0
4ba442115f515fc,0
4bc0e3870007538,0
4bc6bdcb2235f2f,0
4bc7e2faf23ea78,0
4bca5f0ce441da0,0
4bd0c113c4d2228,0
4be06ed227c1c2d,0
4be56dc7ab11f48,0
4bfa8b150bf9f42,0
4c12dc29b25fdbf,0
4c1349a8a02cd30,0
4c17c3c0cdd5854,0
4c1acdffe9b6b64,0
4c2585e9cfcd947,0
4c28bc39e050fea,0
4c2a8d3064ac0d6,0
4c3697cd25b790d,0
4c38f2c475fd175,0
4c39a8d8b12ffd0,0
4c471c9d240525f,0
4c4d253e230408f,0
4c537176e530516,0
4c5534634edbd4e,0
4c5b560f7789157,0
4c61db07785f3c8,0
4c6311f89de14c7,0
4c7345815874db8,0
4c86b86e9646f9f,0
4c90142e290131d,0
4ca8339250b96af,0
4ca970fdb3c6c35,0
4cb4090a0332d11,0
4cb5934c5e8e7ad,0
4cb5a8220fa9ed5,0
4cbb1c9db2f133f,0
4cc8212561bc605,0
4cd3d1f305b7ab4,0
4cd6bd7205f3a70,0
4cdec92b182ac78,0
4cf2883a1996804,0
4cf6371ee0bc837,0
4cfe0d8d72f68cd,0
4d07c278991e80e,0
4d0bfd0e01460f5,0
4d0e4677e470d21,0
4d13c567fa12cae,0
4d1618c9b6067a1,0
4d29522b43c1a2d,0
4d2ae8015534385,0
4d31c3d3cac61b9,0
4d37ac448046744,0
4d3b3f6d14173ae,0
4d3b684661da56a,0
4d3c117fdca4f9b,0
4d3ec90d40e17f9,0
4d4462a4a4d3365,0
4d49adcf66370be,0
4d4b03ba94e8bdd,0
4d4cfd00def8f69,0
4d5236fdd788bec,0
4d5bfe48b6c1309,0
4d641627eb56196,0
4d67f8af85b3f76,0
4d685f5d668c3a1,0
4d69ad0ddcb5afb,0
4d6e730752b9b15,0
4d712e581993296,0
4d7a691e55a9c19,0
4d7ad78264caf4c,0
4d7e96b680e501a,0
4d841381008249d,0
4d889d2b02f077f,0
4d8abc3b8ffbbdc,0
4d925d00a99a734,0
4d97aa7d42e9bd0,0
4d97c9158c45e91,0
4d9b8837c4837b8,0
4d9d56f49f05ffc,0
4da2108e7e286c4,0
4dab5d184a01971,0
4dbf1708aff4f54,0
4dc3b580f3d8fbb,0
4dcd562ea96415f,0
4dcddc768157168,0
4dd8657f9af6f1d,0
4ddcaa96e15890a,0
4de8e75d65120f6,0
4df84cdef42e552,0
4dfba4ef56e62a3,0
4e08865c3ccb70f,0
4e0a73c8093560d,0
4e0b8ceaf830596,0
4e0c603def3f23e,0
4e14e8d07a903ee,0
4e19c0472928aaf,0
4e209c030ecb5de,0
4e2104cf1f0d6a0,0
4e234dde6bd4f5c,0
4e24feb6a6f893d,0
4e349e4e2bc9af6,0
4e3c776e656f7d8,0
4e43a7d0d3649da,0
4e440641d206916,0
4e447b04d19d732,0
4e48fc8fac7e10a,0
4e686471a809f56,0
4e6a13cc3073edc,0
4e6ad42740eec8a,0
4e6bae0e402e2a8,0
4e6d1fb861139e9,0
4e7e8190d05be2a,0
4e7f3d55d89f211,0
4e819929e44aab8,0
4e843e4036fb6a8,0
4e89f7dd0b00768,0
4e8c4508e06da68,0
4e928894a2e4632,0
4e9dcc432df6f21,0
4ea8809004d67f1,0
4eacb16cd3c9058,0
4eb81d71bbc6619,0
4eb86d8e1a216f6,0
4ec46ccdf501d3c,0
4ec5efcc39b7495,0
4ec958b9bf25da1,0
4ecf142ab9186bc,0
4ed81ae62773b74,0
4ed9eaf9d3b0e1b,0
4ee0066e62e3ad8,0
4ee1da8176e99b3,0
4ee83dda15d4c2e,0
4ef1b20839fb3df,0
4ef38d3afb9d6fa,0
4efe06fca29640f,0
4eff1e6b484cda4,0
4f05e1f2dbcd2a3,0
4f06e60fbc54231,0
4f2196c4de026dc,0
4f23906b2594113,0
4f29754b6b41666,0
4f42ef24523d609,0
4f4f3d106a4bc24,0
4f505a4863a57f4,0
4f5352ca81fea86,0
4f5b6d765da256b,0
4f5ce14c5042cec,0
4f619abbf3ff9cd,0
4f73826b79af45f,0
4f79ab5aa5f11c6,0
4f7fcd02abafc5a,0
4f8055bb5fd871d,0
4f80f2084ae8f94,0
4f865105d3e4364,0
4f92736387b1f43,0
4f9aa99d82352e9,0
4f9c36b3bfad1b5,0
4f9e20910a524c6,0
4f9e2c0db39addf,0
4fa0f239a9c4f7a,0
4fa623f30cf3c54,0
4fac874f1f6f19c,0
4fb8cfe50a75c71,0
4fba8516cd2b99f,0
4fc284f224f6ba5,0
4fcafd199722dcd,0
4fd755311c1674f,0
4fdce6267f6cf51,0
4fdda8c0e8f8995,0
4fe13078b438f74,0
4fe5fa5aab1a0a4,0
4fe7d6a56ce9e86,0
4ff85510d3f2a54,0
4ffc49c85db3cff,0
5002f5b2f34a45d,0
501b9c655791e84,0
5020dbc76ae5dba,0
5025c93d1741d83,0
502642bd32411d1,0
502c1f800491e25,0
502d54bfab46033,0
5036b07817da251,0
5044ef1242fc7e3,0
5047ed300e746e9,0
50549e9e2c4bfa2,0
5058a94c660e4c4,0
505bf91a8134096,0
505cb931eab4cbb,0
5060629331c15be,0
5064a1ac31dc96e,0
5066e62424fce00,0
506a9b0b2c82611,0
50779bc0b551a0a,0
508032f0cd4d31c,0
508f78651e77515,0
50a35277d003c1f,0
50a7873633fa010,0
50ab159c72ec626,0
50ba7c6d8908a42,0
50c00ea3d2071b0,0
50cf6405040d22e,0
50d19a648206258,0
50da058e0b3abce,0
50daa671a420d9d,0
50e37291808ce4c,0
50ef168ce4d755b,0
510a389e6b2cbfb,0
510b20dc56b6246,0
511afb83419c341,0
511da47878985c6,0
5130e9270555369,0
51393be6bac8c3e,0
513c3254c7ec461,0
5147d68c7f3d8a7,0
515a939d1aafc2d,0
517ae3aeacbe17d,0
517b054ef4094ec,0
517c0e62c90ec48,0
517c32a6a4b6b4e,0
517c7abe170ec40,0
5181258363e6afb,0
518e859463e7b7d,0
518f6a87ed95c67,0
519009caf695cdd,0
51950809ecf2350,0
519c43e86918ae4,0
519ecd258819444,0
51a4befe76e2c25,0
51aadc0cd8202c0,0
51ab003dd4e1864,0
51b6e204f66ef1a,0
51be7558cc88676,0
51c93e44de6a528,0
51ca98b5de560f8,0
51cb993be791439,0
51cc5f7ca3abf42,0
51d232d66df57ec,0
51d24d18cbc1e7f,0
51d37d2e8fe351d,0
51d747bc779f6a7,0
51dc07ae8286714,0
51de86b3c4d4657,0
51efa46707e85d7,0
51f4310ad09c666,0
520e059f5d14d7b,0
5216ad9f35ebabe,0
521f3f5be17099b,0
521f9e18c9ffae8,0
5222a687148fd83,0
522f1858ff6389c,0
522fa85b2f15836,0
523207bfddfc675,0
5232b53d2e66b4a,0
524da9c70b456f9,0
525028a12741c84,0
52529a11a61d921,0
5262ba489e4c0fa,0
5263c149ebe13f4,0
5263e93cf187776,0
5266797b2d9dbdc,0
5269eb602919517,0
526d3ab6037c45e,0
527179e6f32c838,0
52759633c486a92,0
5277b0be0ae845b,0
527a52807bbda26,0
527f59457d2082a,0
527f7324e1bb9e8,0
528074045059c33,0
5291038a18587a8,0
5294697f31453b1,0
5294db7b27158ca,0
52a5a2084bd8494,0
52a5e39db3a1322,0
52b9e540898ee09,0
52ba4dfe4b3ce72,0
52bef2c9b17c343,0
52c2847a4ce1de7,0
52d0176e7dc1a9b,0
52d02393a2d0348,0
52d3dfd63640b0b,0
52d7f29dde5c380,0
52e0f295408db4b,0
52e4a1d3aee9973,0
52e692534aca9b3,0
52ea2062d2e958a,0
52ecdafc9a7aeb6,0
52f2bec66af5997,0
52f83b95d143389,0
52fbeeb65d76986,0
53019f4c0f77afd,0
5301b792c093eeb,0
53024dec2beca70,0
530a433f5d14a1d,0
530ef52be684899,0
5316322d8be85bc,0
5317201f8ab2e74,0
5322a946b4e2674,0
53258a1a0ed8129,0
5327bb058783b07,0
532d05378ab46e0,0
5345c28eded5490,0
535f341b5030b0c,0
5360415938417c7,0
536688fb4209d28,0
5368e47fcdac997,0
53694d7a73e3c06,0
536d7a246835b93,0
5370aeedcf99185,0
53789f326679976,0
537afa67611a0dd,0
537fd13d8ffd3dc,0
5382a52827df896,0
53865c6757d91c6,0
53874e7b087467d,0
538ab136e07c173,0
53a10e73d7df17b,0
53a7bfc18a0243a,0
53ab4a49586403f,0
53b5e559a5601c3,0
53b96a996df7d67,0
53bfe9216450573,0
53caf1289ac2286,0
53defbf98fb257d,0
53f9aff10d6cc8e,0
5402807cb6458c4,0
5411cd71cc0dfb3,0
54157d7d13c735d,0
5416ff44e48baa3,0
541a6df07216153,0
541be73c51c72cc,0
541be9791fa0b0c,0
541e7b23d5fe5f2,0
541f6511ea748f7,0
542642fd2a234f3,0
542e62b0f8a1351,0
542f7ca6857b040,0
5434f8597b13447,0
5436257f36da933,0
54369c31cb6309b,0
543821f42bc00cb,0
54399fd518690a9,0
543bede4c4c2cb0,0
54408d4bd0186d0,0
5441175968ee657,0
5444cb12657ca6a,0
5445596ba21e644,0
544768f0a2eaa07,0
544bc8dd0ef6d68,0
5466b0e8eac82d3,0
5466e86760fb4a0,0
54742e71b58fffd,0
54828275ad702ab,0
548ebed89a9ea49,0
548f83461b888dd,0
54918f7e686a7a8,0
54927d6e240ca6f,0
5492d3992ea4636,0
5494e0827759b9b,0
54993b3b05f7bb0,0
54a6c75ab1c7c8d,0
54a922bdd7ddcde,0
54ab05ae53d90ae,0
54b0d3af1ca13a5,0
54b51a63ab194ef,0
54d0597197e3562,0
54d2727b42e77e6,0
54dcabe06837d8e,0
54dd8adac4461b7,0
54df570a13f321c,0
54e7e6b5b47304c,0
54eca2865650d60,0
54f01969eac71d0,0
54f0d5614a83571,0
54fdafb7b2cbdb2,0
55035fb964cffda,0
55073294b702f8f,0
551c1e478bb2e24,0
552da004919b886,0
5553ec0dbe6b56f,0
5557e44d0589a35,0
5569277fc8e26b4,0
5573d06513ab45a,0
5574af3913d5a89,0
558a33a0b5dcd54,0
558b90539ad7feb,0
5592dcc3b5a0fce,0
55b6a404e1cc248,0
55ba63c98025170,0
55bbf1ce9be90df,0
55c01fef362697c,0
55c640b9e0707b2,0
55c6f5a968aba05,0
55ce582a18e9043,0
55ceaad3fef3d14,0
55e372419fe567c,0
55e5bf6af24cdfe,0
55eb602126ea4d6,0
55efd12cedc1762,0
55f72bdd4f8855a,0
560f4622e5ad818,0
561630f2aca517c,0
56195e1c3769efb,0
5622aa866deb1d3,0
56246e633b58cdb,0
563307d3546cfa9,0
5634de850dc1106,0
56352d69ed20df8,0
563ea9d47a64901,0
5642a76136ea5f6,0
5648ed1cd493763,0
56519d3d00a44f3,0
56582a94e597e87,0
565970bd4e61b60,0
565d6b2690bbd23,0
566529cd579eabc,0
566c3ea89ed48ef,0
566cdd9ba8abab2,0
566da48f373f694,0
567565f81e60d30,0
5675722bf25784f,0
56796caa2e25bb6,0
5679745889ec82f,0
567a8b075f5b030,0
5682741322e235a,0
56885b07503a55e,0
568e3921c538d4e,0
56a17a1400102bf,0
56a2225d13fe8ea,0
56adca8dfebeaf7,0
56c2bef48419c4e,0
56c9d74473b2b8e,0
56d9e97d9c35067,0
56e8b04589528b3,0
56eed2b9613bba9,0
56eef48fa3d73e8,0
56f0b3603a5d301,0
56f2b7160ad7a50,0
56f4a989d0e958d,0
570129d3bd82a95,0
57036a460b76aa7,0
571a320620da312,0
572805eaaaaeef5,0
573351b3883f3b8,0
5734cc48267bdb0,0
57366118efee8be,0
573cf204f5650e1,0
5747c786b9a1046,0
576e6588b582bb1,0
5770723b6cdbbf6,0
577930729b3288f,0
577f97bb6fb6e30,0
5798769e6c3acc4,0
579db59c3663b99,0
57a5a992c2d4818,0
57b012a2af5f5f0,0
57b61cafd848e71,0
57b8c52f36bf378,0
57bb4e6af47c5d7,0
57be0569d946f8f,0
57c16a4c433125f,0
57c48fd2f710b88,0
57c4d6488047c2b,0
57ce07cf2ac372f,0
57d533c0aae3c91,0
57dba2beda2ef1a,0
57ed2aad444d12b,0
57edf77eb4f802b,0
57ee07e83c744dd,0
57ef3586a1fa12e,0
57f0b3ab389b847,0
57f69bef6f5d568,0
57fa7d045d58d6b,0
57fe84ccd77c0bb,0
5806580d00a0cfc,0
58078be13a23391,0
5813b31ce2c0a0a,0
5822f937d7988bb,0
5826c9606fb6c2d,0
582df0da4314f40,0
5835708bfbcc983,0
583d33380237c05,0
583dce9c0d80d86,0
5847ffcbd38deaf,0
584c3fe38cb545b,0
5853e2fbfc0270e,0
585d115e6e89908,0
585e1c8d3ccc68c,0
5866a429ab886ce,0
5868ad01d9cf8db,0
58789b4ecb47d49,0
5879529e7105f07,0
5879f909f4e6df2,0
588aa8be2a56ed7,0
588be5356422035,0
589325d9700c009,0
58938f003b6987c,0
5899d1bb18db82b,0
58a2855e7f68ace,0
58a6d9585b87064,0
58a7fb2c7743c6c,0
58ae4a797afe4bf,0
58b359e329dbd75,0
58bffa5a1844832,0
58c517c2d8c7f9c,0
58c83e9506115c2,0
58d4b4ab81a6433,0
58d82fd005696b7,0
58d92b3d4eec103,0
58db3f58617ee42,0
58e4be290548fb7,0
58ee6fcf08414f1,0
58f478fe1cd96cd,0
58f5188cdccfc20,0
58f5463f90eb640,0
58f626d6053c93f,0
58f89a82d3d4ccf,0
58f927cbc3eab3b,0
59088ab4df952b5,0
591086c4151ceba,0
5912f2d13eb69e8,0
5924e273eee1441,0
592c5ec60950d60,0
592d125ce8a627e,0
5936c4bc1af2258,0
5937e0174ebd27a,0
594b3153360d4ba,0
5955d4add05f2f0,0
596ade04dd1cb22,0
596d59be2d5304c,0
596ee296ccf68fa,0
596f732c5f42559,0
5977e05572c16a1,0
597dabb34aaeb13,0
59819b45a1e379d,0
5982b6a735fbcc3,0
598af1335a8e3fb,0
598c341be425fd3,0
5994cc7e0c6f7a4,0
59a2e25afe6e658,0
59a5c803a75b273,0
59a80b5e526f2b7,0
59ac9c1bc77dfef,0
59ae8ed05e87d93,0
59b548cf98c3690,0
59b7c195e237c12,0
59bd4a674483977,0
59cb086e5598df2,0
59cf4d05e0ad90d,0
59d43012e85931c,0
59e5f60679162b6,0
59ed214997062c2,0
59f35b97ce278f0,0
59f85b5fbfbcaeb,0
59f86411dca1f60,0
59fbfbc813fc2cf,0
59ff9aabc6ec632,0
5a13f9c9452b169,0
5a166654cc1a0b5,0
5a1c00fc9d02d1c,0
5a1f958d4a6695e,0
5a20034e260b571,0
5a2351a92197929,0
5a2574d4ccb12a9,0
5a257ebb4e397b7,0
5a279cdeab09be6,0
5a2b79cf8a71f8b,0
5a35bef376d5519,0
5a3a5d3a28c4d46,0
5a46f2318882cee,0
5a4a3929cc0d5c0,0
5a4f72c1c773223,0
5a517ea838d5f06,0
5a577f6ed7a6a1c,0
5a674395a5c39c6,0
5a6ada438af8550,0
5a725099ae653bf,0
5a791f18585bfad,0
5a7ed7140a61b95,0
5a7f1a9a1217849,0
5a896bf86b3ada8,0
5a8c07de6e8b7fb,0
5a8f1b371ca302c,0
5a986adf8876e9c,0
5a9b3d79ce22f49,0
