row_id,target
3f965be0c0bb61b,0
3f96b19aedc0582,0
3f9fdac87b11fce,0
3fae94e2c6c41c2,0
3fb049565f07088,0
3fb2cfc1697ad9b,0
3fbc628cd7a917d,0
3fc8d66dd9046c6,0
3fd53833105115a,0
3fd769580859378,0
3fdbb0fa2f2c2b1,0
3fdf81bcc6ed36f,0
3fdfaecce491474,0
3ff342b5c241500,0
3ffc41b3876e3dc,0
3ffde036c0f5683,0
4004c5f2f67a510,0
400b2c66b5b7dea,0
400ea7d76e23880,0
401c49319182850,0
4025cb85c996f2f,0
4025fc45e7dd0fd,0
402f494c2f869c6,0
402fcc435371f75,0
40333b80ba7c6ae,0
403d1f35f4c1b79,0
404db79c91d575b,0
404e7cc75f3cab7,0
4050f8d0c35892a,0
40542cc269ce0ae,0
405797992232901,0
405c0cff31479cb,0
405e140ba0a76b7,0
407671c1cf4472d,0
4078b582b6e8441,0
407b479450ad39b,0
408b69ed21539c9,0
40900bd90f135b7,0
40ac80103d5351e,0
40b288a90816a6d,0
40b31b7b39cb373,0
40b38785000e92a,0
40cdcf09e397c85,0
40d482ddd4ceac5,0
40ddd853b1e6534,0
40e2e2634e7dd87,0
40e408036c25377,0
40e40edc1fde78f,0
40e71135088286f,0
40eda9b5f695f9e,0
40f9dda58a0dde1,0
40fc289bb49b762,0
4105cc333bde588,0
411466fc0377e55,0
412eefc74975339,0
412f96d63804d5f,0
413af9e243d3c02,0
414ee7de8454381,0
4152b480e5ab259,0
4158b26b14d873f,0
41592345c8fc5f0,0
415d5a39fe60988,0
416ba06962ea42b,0
417fbf8a5a639dd,0
4181883cd84529a,0
4181e72fd5a1172,0
418671e0e577d6f,0
418a392b0b0beed,0
419b4680ca118ed,0
419ca84eddac3d1,0
41a8001db5ea5b8,0
41c33f8d2de4de2,0
41c36c29c6c6eb6,0
41c3a865c312c00,0
41c4684c3862595,0
41c696b9e20700a,0
41cfca679753288,0
41eda41e98f7eda,0
41ee5d77a1ec720,0
41ef40201cb188b,0
4200f47167f3ea1,0
4207d072e2578cd,0
420c28d4a25e05b,0
420e558a1e431de,0
420ea0ed450be71,0
4219a257bbc7972,0
421aeda8949e604,0
422f0f95a127da7,0
42304eb114593c4,0
423b5b0fa5a2f1d,0
423baf9918b37b0,0
423c66f6a5f7823,0
423d044a20bbc98,0
423ee4924e52255,0
4243466f9456d47,0
424844dbca3a6e5,0
424b80884834c23,0
42529abd0d95c6f,0
42547c09ee976f8,0
42583a259a951c9,0
425b2dc8c07d637,0
4264de6f0473fd0,0
426b73cad297a68,0
4279ca923fac899,0
427d4949b1d8db5,0
429df4452bd16ab,0
42a0755a2d1c25e,0
42a3a80a78094fd,0
42ac50daa7cd2af,0
42b5f8fe12cfa3e,0
42b81c52b8be9d0,0
42bad56b0c9eee4,0
42bd70e2cbbd41f,0
42c3273c90ee29e,0
42c5bbf8bccbef5,0
42cc310cfd7c311,0
42d264fcd865335,0
42d9d303e05ed40,0
42e10b6faaea643,0
42f61c03a7b2633,0
42fe7c7259a86b3,0
4302a2c602d44f9,0
4303973bb3d815d,0
430dc427e2152cf,0
4313a5142a0023d,0
4316a0b2945dd24,0
431b67a170b2463,0
43218303473f8f4,0
432735410c3eee8,0
432b3a269da7e85,0
432cdc815415264,0
4332650fe972d3b,0
434d48c4e963e5b,0
43512516696cd25,0
435ee68a89c2869,0
436051bc2b791a1,0
4365761d5f2b4db,0
437111d8674d7b3,0
4393caed3dceec5,0
439be495b0bf3f0,0
43a4a78724d82dc,0
43abb6cca35c8c7,0
43af73eace1496c,0
43b405ff8fca635,0
43b5734aa775493,0
43b7601928be902,0
43b9ea894fef17a,0
43ca02611697129,0
43ce0c23853f690,0
43d1bb44ca43b53,0
43d2c8998b07161,0
43e0520c3965654,0
43ed2fa659540db,0
43f76511677e5fd,0
440f48b549790b9,0
440f4af9cc08d41,0
44115005db3c090,0
441ca7ab61f3d25,0
44210141c9d7bcc,0
44255828db7eb7e,0
44269635119f894,0
44284f29fe09d75,0
44298949324e397,0
442e50687cc533c,0
44310fe16f5a4fe,0
44324ac58ea5204,0
443e9e1e10d82c7,0
44471dbbd5e2247,0
44543286db9a5ac,0
445b46c0ff300ec,0
4460f53f762d8d3,0
4467870f1fbaae4,0
447884041dcd217,0
447bdc68a500104,0
44a557603f4fd9d,0
44b1eb42e9e5224,0
44c6e2c33f3a60d,0
44d0590c4a6e80c,0
44d0d11433ef7f4,0
44d13c4afbcc7b1,0
44e037f145cb442,0
44e552c51762aa6,0
44e9f807f6a6ec4,0
44f1f697ed811bd,0
44f7430d5238698,0
450344eab23bf85,0
450d8a0d199cc66,0
45168e305d97134,0
45182ce3c70d5cf,0
45197cded27a181,0
45212999a648aba,0
452a0150c26096a,0
453510a7a268991,0
454ff9ab3e63499,0
4554b279a8bd4e8,0
4557c4388fd8a57,0
455d15cb323cce9,0
456252b394bf537,0
456c5a8e62b9fa1,0
4576e9ed975d062,0
457bf9993f4431a,0
4586afeca607af2,0
4587d24f6add3bf,0
458884fe85d702c,0
458e1365a8d79b6,0
459574ea395a3f5,0
4599b98ba81d528,0
459a537af5793fe,0
459acf05c42c4bc,0
459b1e1e9b16004,0
459c2005539b9fa,0
459c814d2563bc5,0
459f16fe94d29c4,0
45a4d18de8e860c,0
45a4e014bfa63dd,0
45a84bd8d7c3f24,0
45ada0118aadb9c,0
45b4228aeda7862,0
45b4290b8000701,0
45c5f88a8de3e9b,0
45c981aaeb9bf31,0
45cc4183051eefc,0
45ced36d3c06e15,0
45d649bc419c932,0
45d6e6290b7111a,0
45d8558d2100bde,0
45daa489060524a,0
45e698e75aa1aa3,0
45ebadbc3e3615e,0
45fc94873dad86d,0
461459580d0b2b6,0
4630c87931bd3d5,0
464ebb9155fd52d,0
465b0976de76083,0
4660b2c24a85dfa,0
4662462869ddb25,0
4665c08ebd5bd66,0
4667a6de0232c65,0
466c2e02e571054,0
4670d701b128037,0
46758687b2af6ad,0
467c7068341e8a7,0
467f0b89c87fe84,0
46812d8ee6a8502,0
46922642fee0898,0
46988b794c10984,0
469d4bbb17ac9fc,0
46a65e0e559b8ab,0
46b1c495475db35,0
46bae58c193abd4,0
46bf38eafcf9f78,0
46c0f4bda0f964a,0
46c8aca6b2a664c,0
46c93a4a55d5184,0
46c93f145fd336d,0
46d7f576edd5b27,0
46d84e551355443,0
46d97e35c9ac1c6,0
46da47e076086a7,0
46db8cb28864196,0
46dcbaf2a9e0ef1,0
46e60e6ca6627a8,0
46eaef193fc7290,0
46f318551e8c322,0
47004ccf860c21d,0
4705b39cb94cd17,0
47178e42a869d28,0
4728a06c83ce619,0
472d9a14b1885fb,0
472e462c4fb2bc5,0
4732545e8ae1631,0
4733f0213ebf28a,0
4737d91c5405cec,0
4739672ab76e2d9,0
4739a313ecb7981,0
47454afcd636f76,0
47461a9f4c23282,0
474b4eb3e67df84,0
474b97338e57a69,0
47598047b3f84a8,0
475c9dc8d83b48e,0
475d85bf88fffd3,0
475dff00af6ac94,0
476268e5b40ff5c,0
476699120270476,0
47715d3c1a2813c,0
4771af07a6dab83,0
4774305976f6b6b,0
4776e1134641315,0
477d925d6246002,0
477dd4268bbfabb,0
478e93e816ef461,0
478e9db61b916fd,0
478e9f0beb053e2,0
4790c5f8c1e9f7f,0
47946df45c464b3,0
4797a336d8fff02,0
4798150220d7d93,0
479bb84c4e2f5ec,0
479dfe01b12dbef,0
47b30a618f85cd3,0
47b5866bff7842c,0
47b880a64176148,0
47c0dd7d3320daa,0
47c43bd4b97691a,0
47ca61bca3c7c99,0
47d0cc8afac1d00,0
47dcb57664f566d,0
47f4bd16678fed9,0
47fbcffdaf66f2c,0
47fe094cc1e13b5,0
480097e68c32948,0
4801f9f38e8205b,0
4806b2161a4dd57,0
480a65b82790d65,0
481fa410edc3d4e,0
48290dc434e666e,0
483272afd45c6c4,0
4839a74a84ff9eb,0
4839c6779d3def1,0
483ea4c262a6fca,0
4844614491236af,0
484a5329057cef2,0
484f126e83a1ecc,0
4851f44f402a244,0
4857a963c72b637,0
4859475f025bc83,0
485ce133e036952,0
48615440509e413,0
48617f535aff29d,0
486a8b21c18d15f,0
486b0992e910069,0
486d0a4677a589e,0
48719e854a58608,0
4878e016fd90a03,0
487bb13a50c60e7,0
487d0b280b6ccb4,0
487e3e56c6b2d08,0
4888a0bfc4de52f,0
48893ac027de444,0
489a847de969af8,0
489efa9e0074265,0
48b97107da3bc4c,0
48ca0663b37fca9,0
48f1862b94cd9c9,0
48f26d01e6c1b8e,0
48f7d2a3ac326eb,0
48fe7cf31a4a643,0
490704b89c029f8,0
490bee18f795aa5,0
491eb617050ff1b,0
4935736537f6632,0
493796bddd0d55a,0
49397fc2aef5dbc,0
493ab53dcd8a187,0
493cfdf1a04daa0,0
493e91ca9cea04a,0
49425fd3e18431e,0
4944c550bd84477,0
4948df54e13d60f,0
494be7f44d11948,0
49560283b72e39e,0
495befa2e073c85,0
496a1544a2d8c18,0
49802c8de4cc1fa,0
4985cfd15ba1662,0
4988d54c18a00b8,0
4988d86e7b8b0b6,0
4999c06fdd1e2e8,0
499d4f5bdd42fee,0
49a6c082ce1a5ed,0
49a74f16de8105c,0
49ad945eca87da1,0
49b80130e426ecb,0
49c1a2b0c33f443,0
49c36eb8ffcd316,0
49ccb0bf7fff882,0
49d02365826db4c,0
49db6351d064615,0
49e1258fb2ccd90,0
49e1540865498ba,0
49e4b8fc2f9ffdd,0
49ed068973d2dbc,0
49ef4c50d09afe1,0
4a0032d8adcec9a,0
4a02b1d76390be4,0
4a112d60f1e394b,0
4a14c41dadc13d6,0
4a15d93d9572229,0
4a24e1fedbbc864,0
4a26d9e6da0b5b7,0
4a2f282d7276089,0
4a340bf95eecde1,0
4a37d09651c280c,0
4a41fb6ad4116e2,0
4a47a0b602d639c,0
4a53c9ae08974b9,0
4a5c986be38d78d,0
4a760547b2736ce,0
4a764b221896ee9,0
4a76dd4321266d9,0
4a77fc293e63824,0
4a80907101cab3b,0
4a85a2cbe29d71f,0
4a89f2d825b3af7,0
4a970289ec9e7c1,0
4a9d1f327e9dbe5,0
4a9e2bd71f73c70,0
4aa5005dfa40061,0
4aac64b989553b9,0
4abd2b2d5501e34,0
4abe01bfc3f6827,0
4ac2aa15301ab79,0
4ad804943df0ddb,0
4ae9011dce4b008,0
4aeb0c9da23291b,0
4aec367ef153b41,0
4af7fcd67654e55,0
4b080d52233d2ae,0
4b0aa2cdd5a9814,0
4b0afb43c98f20b,0
4b186a1c2d4830f,0
4b206ad3bb3087e,0
4b2a5ae4b255ddc,0
4b396b2c2334f5d,0
4b452d86560f08d,0
4b50dc2ac9f0691,0
4b58eecffb5375d,0
4b5d80a0017100f,0
4b649102d36be87,0
4b7510ae5711c4d,0
4b7535145babf73,0
4b7747325f8214c,0
4b804c07631915c,0
4b8243afd8c658d,0
4b8438c8795e1c4,0
4b85b8250439238,0
4b867f94a79553d,0
4b8c822e5fe2376,0
4b8da54a26aa940,0
4b90f2a82ddef96,0
4b9278c95418858,0
4b952a41e8cda43,0
4b9b55a8d166506,0
4b9b9c3c985bedb,0
4b9f616f0e66497,0
4ba5e2e4b540598,0
4bad6a5a33566ff,0
4bbaa1ba8dac3e5,0
4bbac9653a0f821,0
4bbb70fce7516ef,0
4bced44b6a32791,0
4bd180cda7e6830,0
4bd1c37c3edff0c,0
4bd1f749a509088,0
4bd68fa91430412,0
4bdabd38a20b418,0
4bfa79bd9268917,0
4c239fd3c83ddef,0
4c244594994491f,0
4c3381b6b80b183,0
4c347bc800fdc03,0
4c3aa89fc23d7ff,0
4c3e52dd5d7c1db,0
4c455060c5f125b,0
4c46bf0b00be462,0
4c4863997d34026,0
4c49c6d70645090,0
4c519b82ea3e104,0
4c52a697c9ee80b,0
4c5555a06b89854,0
4c6a588657eba15,0
4c76e5dd223604e,0
4c78ea7f237790e,0
4c7a60b720e2ca2,0
4c83a81e8097b00,0
4c8b0950f56298c,0
4c93d98ffbcd582,0
4c95408b194e188,0
4c9d602bb9be5bd,0
4c9da08b3dada9c,0
4cadb6a422eb747,0
4cb38e524715efd,0
4cc0020a2c2de6a,0
4cc4a940632b96d,0
4cc88b6d366e5c4,0
4ccdbaf3cd9c5fe,0
4cce81124ac5c1a,0
4ccf137713a7678,0
4cdadce2a67326b,0
4cdfc3e6a935bde,0
4ce2d5e6f58f510,0
4cf04eb668d9c3d,0
4cfadfc497dc502,0
4cfc2ab040e31b8,0
4cfc4b160346fdc,0
4cfef8930216089,0
4d0110aa3a99469,0
4d05a97c18949ad,0
4d2594b92fedf5a,0
4d2712c531f5e92,0
4d29af3cdddb8f0,0
4d2fa14052d9611,0
4d359819ca84191,0
4d368f5387a788f,0
4d377e1f61e87bc,0
4d3d2c293c54c78,0
4d46d0f5bce4254,0
4d57e76e2f1f560,0
4d6467fe641e305,0
4d675eb8608b763,0
4d6818d3d3ed0c7,0
4d70904cc0ed2a6,0
4d8a24fcc1662ea,0
4d976efd8eec7f1,0
4d9e030aa89f1c0,0
4da18be93e6219e,0
4da2b1a279ea726,0
4da34d1bee41d12,0
4da76169da42ac6,0
4dafb35360ac464,0
4db3392cd197cd8,0
4dcbd202301f0eb,0
4de9b7f41e0f89f,0
4dee2fa549ffe02,0
4df8246f9631afc,0
4dfda4f481ac36a,0
4e1c628263ddbe7,0
4e2147f04a9769d,0
4e31b79fc501e18,0
4e3224fe14bd5c0,0
4e36cf6c261a534,0
4e42e75bb85db0f,0
4e4340bb8f8e2c6,0
4e52fac055d1f53,0
4e552775abb592e,0
4e59af8c11680cf,0
4e61b565e191503,0
4e639d07f0cdfd6,0
4e63bd988bcc1a7,0
4e64f877281d3fe,0
4e6d5b3475c5e1d,0
4e7cb32fc3bbe78,0
4e97363e0cd585b,0
4e99300538c657a,0
4e9d01cee6be984,0
4e9da756b390f82,0
4e9e70591e4d296,0
4ea1def8d9f3893,0
4ea302258dc545e,0
4ea464d7c7ea75d,0
4ea661955980a83,0
4eae4b88c581006,0
4eaf7a7f092459f,0
4eafd04b8c21de6,0
4eb0c7a22156a96,0
4eb83a0f7e5c5c1,0
4ebaa05f647c836,0
4ec42d408943fe8,0
4ec8179a1612c6f,0
4ecf193a9bd80be,0
4ed3f722b5bec95,0
4edbe57b775ac4a,0
4ef4e5f7b5840a5,0
4ef56ec4cd475b7,0
4efddea66c94309,0
4f09dc20f78b532,0
4f0a0e067fe3ad1,0
4f0fc5014e353b3,0
4f1e2d4d1e3fe4d,0
4f1e8177577018d,0
4f2170eeaa5a569,0
4f2861cea72938c,0
4f2ceab2d1c3ebb,0
4f2d0c25d45268d,0
4f3035a44155b72,0
4f33984988d8f44,0
4f391de121d8bea,0
4f3c7833b5e7d99,0
4f45435c9a4ca37,0
4f45774fcfa6bc0,0
4f479e36da953e9,0
4f4f4a726e7de85,0
4f55af6ff6f85c1,0
4f55bbac9cf32ca,0
4f5953820e22180,0
4f59f39f470df7d,0
4f5a8a0d50b838a,0
4f6600bf856f96f,0
4f740ce67a1e050,0
4f7ee33405df870,0
4f83b7c1bb3440e,0
4f8a776fc4aa28d,0
4f8b64d28b7bf80,0
4f8c734c7aaff6e,0
4f92bd5d06ae881,0
4f946e5249ecda2,0
4fa89f99379bb51,0
4fb0f367e48af0e,0
4fb13d55035da8f,0
4fb5d58a4ed9629,0
4fba74cc0cf7592,0
4fbc480032adb5b,0
4fbe2b59c599c69,0
4fc05762a11de58,0
4fd170277399c38,0
4fdf63668945553,0
4fe72ec337e00e2,0
4ff387f445890e3,0
4ff50fe8302cdba,0
4ff7b7181752ffb,0
500d4cc1b52d724,0
500ddc5dfe92e4e,0
5014d9cc7dc91c4,0
5017a921398bd84,0
501e7d6583e474e,0
501f92628aecce0,0
5025eaa6098bba4,0
5027e8b3d37121d,0
502b534891d6f0f,0
502d83a1ed186ed,0
503237a93c8efac,0
50562528ea61ea8,0
5059855aedda840,0
505a8b0678b0381,0
505e3ac4a615f39,0
505f3c9c41cd213,0
5083724d8552f6f,0
508ae8266722bb9,0
509c0ce0c3f087a,0
509f0070af9bdd0,0
50aa90315cbea25,0
50adc9654cd5f37,0
50b02ed46dbe71c,0
50b0c23ae752c3f,0
50b265bd770fdbc,0
50ba2aa86471a0e,0
50be12bc44d3f3a,0
50bfc68b11df11a,0
50c1e77783e3831,0
50c39c1d66ad518,0
50c56e3c6964d3f,0
50c63cd1928c1d9,0
50c7e477056dc44,0
50c89d68b8ac656,0
50ca524750092b6,0
50d9118b83e86a2,0
50da22b5c900cee,0
50f00a99350bfd2,0
50fc3d5fb0243cf,0
510ff113ee8d349,0
5113d1cb23fb5ca,0
5120586ec9a95b9,0
5120e8fa77a4cc7,0
512b7f1333e6bad,0
5130d155aa612cc,0
514985326d7e7cc,0
51543b415b8e6aa,0
5156908a9f8cc1a,0
5160ab4119f05f4,0
516428b11cf7fd3,0
5168b00bffbe50e,0
516f63b53ff043c,0
5176a5c6d8d3c02,0
517ae00e55fe1bb,0
51832fd07776a2d,0
51839704252f0b6,0
51848f800dbb307,0
518d51b196a484f,0
519315b402c6257,0
519850daf157192,0
519e4380b906460,0
51ab0c575aa949a,0
51ac35bafcde7c5,0
51b57e4f7fa2f33,0
51cb1349e77ba19,0
51cdacd2a6d8186,0
51d84890a4188db,0
51e2e25e187c160,0
51e30c9782cab84,0
51e4e4ea1dbb29b,0
51e52bfb450c0fa,0
51e7bf5c4d71993,0
51f6f39317d6cb4,0
51fe96c52b453eb,0
51ff1212c3efc73,0
5209d3a3d1e2f24,0
521b6c56fcb5c7e,0
521c495073bb5d5,0
522257ca3a0a441,0
52336512cd636a4,0
52342c9305bc615,0
52493df45b39a14,0
524aa585f6120ca,0
525ad69943fd7df,0
525cbeea8ad8ad7,0
525e0cca8c9f7a8,0
525e9b97f17b252,0
525ee7fe68359ae,0
5261dc1eae058d5,0
526623ad93ba832,0
526997a9bbf4970,0
526bb68d44a51c5,0
5277ad21a4bf5ea,0
5279f06d3bcdaa0,0
52824e8948f4cf9,0
52885ef15766750,0
528a2d2b3007646,0
528ff8ef091bfd6,0
5296e082be415c9,0
52a77da3cd2a181,0
52ab50769e45f58,0
52ae4e90505af2b,0
52b757b1bf5f44e,0
52c371a158dfb51,0
52da868ebe2e3b6,0
52e02c08ec60337,0
52e36a9379cb666,0
52e8bf276d95c00,0
52e92ecc2e06fc9,0
52ed20c1d56e256,0
52efb86a84698d2,0
52faff0c45edee9,0
52fe185eef252e4,0
5300b94edc241d6,0
530890383b7308f,0
53182ba38374642,0
53218704f2fdd0a,0
53262b6cb991351,0
532b2b52a8e2daa,0
53324d9eee6cc07,0
53391f66095e6b7,0
5342f33c12f8b59,0
534c388270f834b,0
534c6beb70241ea,0
536790b5c023c3f,0
536f17a636dc87d,0
537715e9c75cd0d,0
53894e0b712e33e,0
538fbb40d1da571,0
539041ace6e5e80,0
53929a16b25e3b1,0
5398076bd5cdc27,0
5399011ab3d4e9e,0
53993a3366dcc1b,0
5399b77f8cc8421,0
53a0999b30072c9,0
53a542f5ed22f0c,0
53b103582711302,0
53c20aff5ca8ad5,0
53cdcca5f31c738,0
53eb2ec8715e9d0,0
53f450f7e05ae72,0
53f6316b2327a12,0
5406363d120c44e,0
5412d70a1c22a41,0
5420bba786ba168,0
5421647808dc9e9,0
54327ff01fefe4a,0
54390ece43ec298,0
54449357f81041a,0
544804348c4a291,0
54486909f660e40,0
5449449aa229980,0
5459f5cc9fe6a07,0
545d5e75fec0745,0
5463382c0d66416,0
546655bd6f5a064,0
546a16b809197f5,0
546d284a8a88041,0
546df6d4649936f,0
54704d739785995,0
54720a8706a8ca3,0
547595544ee250a,0
54897c5213065a2,0
5493bf3331f2ad3,0
549512935bb031b,0
549b9f40d753642,0
54a1603823b9de4,0
54a1e256b21933d,0
54af5b188ce3e7a,0
54c04845a22a1d0,0
54c2b77c460032a,0
54c97eec71813ad,0
54ce957eb2c16aa,0
54d018aa22b230e,0
54d1584f22a5ed8,0
54d33d1b83d5f01,0
54de68614c6237f,0
54e3fd9d2d1920a,0
54e78a2ab7f1472,0
54eac73e7c3d8e6,0
54f38f69afa6ee9,0
54f93ad49fb4a48,0
550167dee11e6ea,0
5503dfd9b36d955,0
55062f04fbc3ea1,0
55093f576be835d,0
550a6f0f1ba34d3,0
550ff412611bee0,0
55122c6346b6c02,0
551508eb1930a63,0
55163eb8b2b6ae6,0
552c1e912c72021,0
552e204bfd10ae2,0
554b13772f05faf,0
554e6b2d9ff9b26,0
5565fbfa677c70e,0
556855fc259c1cd,0
556fe4e989c99c0,0
55733ec512ef8c6,0
557fa51b0bd2f8d,0
558e650dec8b112,0
558ea556cd863b5,0
559857b9d12b307,0
559a74f006cc456,0
559c1df1b8bebc8,0
559cdd78f418910,0
55a406495fe745a,0
55a7ee8b79fac55,0
55b586260217c30,0
55b77b13e6a548b,0
55b96d06eef2926,0
55bcade58279210,0
55ce63215c49316,0
55d87ea0ecc4bbe,0
55eae9cc8ebe205,0
55ef707d1aeb246,0
55f220144bd64ca,0
56006c9770688b9,0
56088df11046e20,0
5615f607d2acc0f,0
5616395fa8ff543,0
561801a339140fd,0
56182d3d4d576b8,0
561e03d11adb7e1,0
5632b91f41354d1,0
56350ec7c5a9b35,0
5635c2ed0309069,0
563abddcccea060,0
563c02e217e0abd,0
56401f8b5e7bcd3,0
564d1adea10ea44,0
5652ea9726d21f5,0
565656161ae493d,0
565b6730a1c51e2,0
565d1313af1c747,0
566f0f1ba977dde,0
5673070f1d9a07f,0
5676371e77972ad,0
56798ed7950a84c,0
568bfd6c0443d45,0
568e4c0da6412b5,0
5691d3d23ad58ec,0
569d3f1073c6622,0
56ad1576acfd326,0
56ba5e875ec7f83,0
56bc29b88953b6a,0
56bde3dc6dc966b,0
56beb2d8bffebfd,0
56cbc0daaa1b533,0
56cbd67f1975743,0
56d49a8ccb5f7bf,0
56e068a5030c542,0
56eb2b2f88836f7,0
56ef00daa281648,0
56f25767da80c39,0
56f366bfe8b1b0e,0
56ff3b7fdef6dac,0
56fffa70153c5b3,0
5700592fc27c824,0
5705e13a0194e7b,0
570f29442d26cb7,0
57126594a8e3a9d,0
5714ac8af570b20,0
571e0eb7d179a47,0
57267a0e4f87c2c,0
573432cda6992bb,0
573b2faaeb83e0e,0
574183d66cfb5f2,0
5741ec1d4605ca2,0
57489f4e2cd4f18,0
575453ba01d1e61,0
576324ffa8e4a05,0
5779a3c64a86f68,0
5783dcd73a9181f,0
5789ffb7f5f76ab,0
578ad8cdd4c4608,0
5795aaea9297180,0
5799fbb1f2898a0,0
579a8e752bce741,0
57a7bf78d8b52ae,0
57b54d73b77805e,0
57bae4cbf234a59,0
57bc2b8615710f5,0
57c3a4fc069274d,0
57c6f3b87104c0a,0
57c7b67c27a4fe9,0
57c9846f9862ec6,0
57caae35a166270,0
57cb207f1ea2ee0,0
57cba7682c4eb87,0
57d02a1359ca865,0
57dd3fddadaef44,0
57dee040f8c6458,0
57e30df929245bc,0
57f856a33904d14,0
57fba57c8297414,0
57fddb36ba93f1e,0
5812bbb4d2b9c23,0
581462727b7b39d,0
58179518cc6cf4b,0
58183f911f14698,0
581b5f5d8c317a8,0
581cd93fb982f93,0
581dfc6e86cc51b,0
58236ec74ef13e6,0
5827106117a9c16,0
5838a75706e6040,0
5844ce01525200d,0
5846e320a194f5b,0
584e1289f19e11b,0
5851e7dfa299248,0
585a21a96d48a5d,0
585d1d4038e0003,0
586441779a44d8a,0
5865c4be29319df,0
586fb999d4295d4,0
58747e8eebcc933,0
58794392007037f,0
587e048a94832c5,0
58801c2819eb64a,0
5897e23dff7a872,0
589c1b97089abfd,0
58a7a299ea3241c,0
58b5dd5943c521a,0
58b76484d3ac84f,0
58ba16a21c86fe9,0
58be39368506808,0
58c586c5114107b,0
58c94002378cf83,0
58ce7e831305aaf,0
58d07d5097c0b55,0
58d1da32108a8f3,0
58d303c7fda79b8,0
58db569780d058e,0
58db844497200f9,0
58f0906915920c6,0
58f1338505055d7,0
58f5168c686a668,0
58fa913c2df81f2,0
58fcf17f431ae8f,0
58ffd5ff285b350,0
5903eac54bc82ee,0
5906c2807564910,0
5908bcf221afc7f,0
5909bb34c9a7d1f,0
5910b440a7f9cac,0
5913534af1eb12e,0
591427080d45e76,0
59171365c55c5ad,0
591a6abd1b601e5,0
591f5597373e9ce,0
5924b5d68f8332b,0
592d87b6749e70d,0
59338a796906503,0
5935ef0aca87890,0
593ceba2fd0c615,0
59494506632c450,0
595448d739a3faa,0
595706fb913b105,0
5966d34cb1b3ac2,0
5966f1a97890329,0
596954bdd6ba2cb,0
59698f35692e8b4,0
596a421a1542f33,0
596b302e2590712,0
596e474bb30b7c9,0
596f841808188bc,0
5972d1baf54a58d,0
597795474e4db2d,0
597df2c316d5e4c,0
597e4e5e6592cab,0
59800c883c68934,0
59805c6a3cff349,0
598813a56b138ab,0
598992a2f163b3d,0
598cf71ad395398,0
598cfd810a6477a,0
59956fa10a9e4e7,0
59989a85d3fed97,0
59a43c081d99836,0
59ac298c788c221,0
59bf82c36ec275a,0
59c7fcecbbbc5af,0
59d33fd96fab769,0
59d40bf25f5e045,0
59d67619ff44691,0
59d919a3466dce0,0
59e692d552ff194,0
59eb2199937fda2,0
5a03a069bef9e12,0
5a0c64f24de0c40,0
5a0e1adc9e804c9,0
5a18f409b62293b,0
5a198ccade9c6fe,0
5a262f8407542fc,0
5a2907d8e7983f4,0
5a2976104fc7e6b,0
5a2c60c94a17929,0
5a3322b276820fc,0
5a38f38dd80773e,0
5a3b9edce50d834,0
5a443369d9ed01c,0
5a4b32408b17a93,0
5a4bf90a8e156f8,0
5a4ea9c433f40e8,0
5a521c2fae3cb56,0
5a5739a6a15656b,0
5a72a5ba34cbccf,0
5a7d65d5294bc71,0
5a81cd7dad0b1e7,0
5a8a38abfee6176,0
5a913fe3ba7aba5,0
5a9388c4430461c,0
5a9971ca13e8ffe,0
5a9ecfd5fe447c2,0
5aa45a3630e4450,0
5ab16d60e0d7748,0
5ab195a41b9f8c8,0
5ab4cbf8a62b32f,0
5ab5fabdfffab94,0
5aba0291271bf21,0
5ac7206a15ebe2c,0
5ac8439b201a619,0
5ac89a09abc9f54,0
5ac8f3defafc3dd,0
5acab90a6591bb8,0
5ae48165fc618f2,0
5ae80bc50d587d8,0
5aec05d485247f1,0
5af1e474c1345b7,0
5af250a34bae733,0
5af38f671d7d2ee,0
5af3eab9826676d,0
5afcebd1e24a978,0
5b03760bf2be8fe,0
5b03b9c51451234,0
5b07d13d797b33f,0
5b09f09874d01d7,0
5b13da8c527fd17,0
5b16501f1a488ea,0
5b1b020bf125c74,0
5b3702afe6516e9,0
5b378d50b56a4f7,0
5b480fdc53d1bd7,0
5b4bcc9184082e2,0
5b4e681d62c14dc,0
5b5184ed3ca2d13,0
5b5419793619956,0
5b5588b933bd565,0
5b6189031ff8b88,0
5b61b91dc949720,0
5b659587bdc3386,0
5b6b75421189726,0
5b7bead42471301,0
5b8315e6a283811,0
5b846f6a7e94a40,0
5b884d8a4dd3062,0
5b8b5a362eaeed4,0
5b8e92167b55d31,0
5b9278963fab5fc,0
5b94336e6bc40e8,0
5ba151bf336cd75,0
5ba836f277a160f,0
5ba84052fd99caa,0
5ba9871d5ca366f,0
5bb108a4063b968,0
5bb560628480030,0
5bc6ee77c1404f9,0
5bca171687f8311,0
5bd8ac479144a13,0
5bea4c957ce49de,0
5bebd2e07e42e25,0
5c0a3e9b3ad41b7,0
5c1570d8126a9c9,0
5c177ef9168e88e,0
5c186e8df267229,0
5c18acfcda5f348,0
5c1c062bd9fff62,0
5c200fa102ec052,0
5c21c3dd8c3758b,0
5c2935c5d2136c5,0
5c2d8684b09ee2c,0
5c2f1529ac4b9bf,0
5c402b23413fa0e,0
5c404a427e12b5b,0
5c432e64306eaa2,0
5c47acda6ac22bd,0
