row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
42478de81199542,,,cat_0,cat_1,cat_2,cat_2,cat_5,cat_0,cat_5,cat_0,cat_5,cat_7
4250fec37f58fce,cat_2,cat_0,cat_0,cat_5,cat_4,cat_0,cat_1,cat_4,cat_5,cat_1,cat_5,cat_3
425697ac7dab013,,cat_1,cat_0,cat_5,cat_0,cat_1,cat_3,cat_1,cat_5,cat_0,cat_4,cat_0
4256c5a310befbb,cat_3,cat_0,cat_0,cat_3,cat_3,cat_5,cat_6,,cat_6,cat_1,cat_1,cat_4
42710235d24bdaf,,,cat_0,cat_2,,cat_0,cat_2,cat_1,cat_3,cat_1,cat_0,cat_0
4280291bba477cb,cat_7,,cat_0,cat_5,,cat_0,cat_6,cat_4,cat_5,cat_1,cat_1,cat_3
4286c9d434d09d9,cat_5,cat_1,cat_0,cat_0,cat_0,cat_2,cat_1,cat_4,cat_2,cat_0,cat_3,cat_3
428d40c7e774e3e,cat_0,cat_0,cat_0,cat_2,,cat_0,cat_3,cat_0,cat_6,cat_1,cat_0,cat_4
428e32a1c350c66,,,cat_0,cat_1,cat_3,cat_4,cat_0,,cat_2,cat_0,cat_1,cat_1
429cb56af8b716b,cat_5,cat_0,cat_0,cat_0,cat_0,cat_2,cat_6,,cat_7,cat_0,cat_6,cat_5
429e0e32bbd4bfa,,,cat_0,cat_1,cat_4,cat_2,cat_6,cat_0,cat_4,cat_0,cat_1,cat_1
42a3cf1cca00d29,cat_1,,cat_0,cat_5,cat_1,cat_3,cat_6,,cat_5,cat_0,cat_1,cat_0
42aa8a34ff6c891,,,cat_0,cat_4,,cat_2,cat_6,,cat_6,cat_1,cat_6,cat_5
42ad52b37ea7171,cat_0,,cat_0,cat_1,cat_0,cat_2,cat_0,,cat_3,cat_1,cat_5,cat_5
42ad542ffa00b77,,cat_1,cat_1,cat_2,cat_4,cat_1,cat_0,cat_1,cat_4,cat_1,cat_0,cat_3
42adf7d25e43a85,cat_5,cat_1,cat_0,cat_3,cat_0,cat_3,cat_6,cat_2,cat_5,cat_0,cat_6,cat_4
42b20a117ad054d,cat_5,cat_0,cat_0,cat_5,cat_0,cat_0,cat_0,cat_2,cat_5,cat_0,cat_3,cat_3
42b20ef0a9a0c2c,cat_2,cat_1,cat_0,cat_0,,cat_5,cat_1,,cat_5,cat_1,cat_5,cat_0
42b978d4e7c1e29,cat_1,cat_1,cat_0,cat_0,cat_3,cat_2,cat_6,,cat_4,cat_0,cat_1,cat_2
42bb6c6866b96b5,cat_0,,cat_0,cat_5,cat_3,cat_4,cat_4,cat_1,cat_6,cat_1,cat_6,cat_1
42c3e1efaf0d6e3,cat_1,,cat_0,cat_1,,cat_2,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4
42c7009240ed74f,cat_0,cat_0,cat_0,cat_0,,cat_1,cat_0,,cat_6,cat_1,cat_5,cat_4
42cba7b19b2df45,cat_2,,cat_0,cat_1,cat_3,cat_5,cat_6,cat_3,cat_5,cat_1,cat_1,cat_4
42cce79094517cf,cat_4,,cat_0,cat_0,cat_0,cat_1,cat_2,cat_0,cat_5,cat_1,cat_5,cat_1
42d49d8c2b4e584,,cat_0,cat_0,cat_4,cat_0,cat_3,cat_4,,cat_5,cat_0,cat_3,cat_6
42e5dba39ceca96,cat_0,,cat_0,cat_3,,cat_5,cat_6,cat_2,cat_6,cat_1,cat_0,cat_4
42f0ff5b3f4d88e,cat_0,,cat_0,cat_2,cat_2,cat_2,cat_4,cat_1,cat_3,cat_1,cat_5,cat_5
42fbd5df2e4fbdc,cat_0,cat_1,cat_0,cat_5,,cat_5,cat_2,cat_0,cat_4,cat_1,cat_5,cat_1
4309c2dc812e1a7,cat_3,cat_0,cat_0,cat_2,,cat_2,cat_5,cat_4,cat_5,cat_1,cat_5,cat_2
4314776febbf668,cat_4,,cat_0,cat_0,cat_1,cat_0,cat_2,,cat_5,cat_1,cat_6,cat_4
43193d5586db908,cat_5,cat_0,cat_0,cat_2,cat_2,cat_5,cat_3,,cat_4,cat_0,cat_3,cat_6
431c6d8ca74154d,,cat_1,cat_0,cat_0,,cat_2,cat_2,cat_1,cat_5,cat_0,cat_2,cat_7
432022558b74cba,cat_1,cat_0,cat_0,cat_0,cat_2,cat_1,cat_0,cat_2,cat_3,cat_0,cat_3,cat_4
4325c46382da457,,,cat_0,cat_2,cat_2,cat_2,cat_1,cat_4,cat_2,cat_0,cat_6,cat_1
432b12aa8b395e7,,cat_1,cat_0,cat_5,cat_3,cat_1,cat_0,cat_2,cat_7,cat_0,cat_3,cat_4
432cc1be3a4e7b2,cat_1,cat_0,cat_0,cat_5,cat_1,cat_1,cat_0,,cat_7,cat_0,cat_3,cat_3
432f9a5f5ce5e14,,cat_0,cat_0,cat_0,,cat_5,cat_6,cat_1,cat_5,cat_0,cat_6,cat_4
4332fbd85f6778e,cat_5,,cat_0,cat_0,,cat_2,cat_3,cat_2,cat_5,cat_0,cat_3,cat_4
433ebea90371e6b,cat_5,cat_0,cat_0,cat_2,cat_2,cat_2,cat_4,cat_2,cat_5,cat_0,cat_2,cat_7
4341ff6136b4e0c,,cat_0,cat_0,cat_0,cat_3,cat_3,cat_0,,cat_5,cat_0,cat_3,cat_1
43442d8a2bc0010,cat_2,,cat_0,cat_1,cat_3,cat_5,cat_2,,cat_5,cat_1,cat_0,cat_3
4360aa55903b783,,,cat_0,cat_0,,cat_2,cat_1,,cat_6,cat_1,cat_5,cat_1
43649548c6c6032,cat_1,cat_1,cat_0,cat_1,cat_3,cat_1,cat_4,cat_3,cat_1,cat_0,cat_1,cat_3
436c04d227ebff6,cat_2,cat_0,cat_0,cat_1,cat_4,cat_5,cat_0,cat_0,cat_5,cat_1,cat_5,cat_1
4371e3b72d126f8,,cat_0,cat_0,cat_5,,cat_1,cat_0,,cat_5,cat_0,cat_1,cat_0
437964db298e841,,cat_0,cat_0,cat_5,,cat_3,cat_6,cat_0,cat_5,cat_1,cat_1,cat_3
4382f805194f66b,cat_5,cat_1,cat_0,cat_1,cat_4,cat_4,cat_0,cat_0,cat_2,cat_0,cat_3,cat_4
438de6ea406569e,cat_7,cat_1,cat_0,cat_5,cat_4,cat_1,cat_4,cat_0,cat_5,cat_1,cat_1,cat_3
4399931bf536cce,cat_0,,cat_0,cat_1,cat_3,cat_4,cat_1,cat_3,cat_2,cat_1,cat_0,cat_4
439d892d6d63441,cat_5,,cat_0,cat_5,cat_1,cat_0,cat_4,,cat_5,cat_0,cat_1,cat_0
43adc72586dd969,cat_2,,cat_0,cat_5,cat_3,cat_1,cat_2,,cat_5,cat_1,cat_0,cat_2
43b23a5d3a5b876,cat_5,cat_0,cat_0,cat_3,cat_2,cat_3,cat_6,,cat_5,cat_0,cat_1,cat_1
43b5d61767ed151,cat_1,cat_0,cat_1,cat_5,cat_2,cat_3,cat_2,cat_1,cat_1,cat_0,cat_3,cat_2
43ba09f28faee0c,cat_5,cat_1,cat_0,cat_5,,cat_4,cat_1,cat_4,cat_5,cat_0,cat_5,cat_6
43d76963ad0191e,cat_4,,cat_0,cat_5,cat_3,cat_0,cat_3,cat_4,cat_7,cat_1,cat_0,cat_6
43d7c4248a6bad2,,cat_0,cat_0,cat_2,cat_0,cat_0,cat_1,cat_2,cat_4,cat_1,cat_5,cat_5
43ebcfaae9c61ed,cat_4,,cat_0,cat_5,cat_4,cat_5,cat_0,cat_1,cat_7,cat_1,cat_1,cat_6
43edf1f4dc676bc,cat_2,,cat_0,cat_2,cat_3,cat_3,cat_2,cat_1,cat_7,cat_1,cat_0,cat_1
43f0c9ecbd0704d,cat_2,cat_1,cat_0,cat_5,,cat_4,cat_4,,cat_5,cat_1,cat_5,cat_6
43f6c0f157f888b,cat_4,cat_0,cat_0,cat_1,,cat_0,cat_0,cat_1,cat_5,cat_0,cat_3,cat_4
43fd432a454b844,,cat_0,cat_0,cat_1,cat_0,cat_2,cat_0,,cat_3,cat_0,cat_1,cat_3
44066581b6f289c,cat_2,,cat_0,cat_5,cat_3,cat_3,cat_1,cat_1,cat_5,cat_1,cat_1,cat_3
440aba5c4a29204,,cat_1,cat_0,cat_4,,cat_1,cat_0,cat_1,cat_5,cat_1,cat_1,cat_4
440d4343ae77f3e,,cat_0,cat_0,cat_2,cat_2,cat_5,cat_5,cat_3,cat_5,cat_0,cat_0,cat_7
44270c34a8614ed,cat_2,,cat_0,cat_5,cat_4,cat_1,cat_4,,cat_5,cat_1,cat_5,cat_5
4427f42d6a547bc,cat_1,,cat_0,cat_5,cat_1,cat_0,cat_6,,cat_7,cat_0,cat_1,cat_1
4429dc3343d6a13,,cat_0,cat_0,cat_2,cat_1,cat_4,cat_0,cat_4,cat_5,cat_0,cat_3,cat_7
442ce51473c20ef,cat_5,,cat_0,cat_0,cat_1,cat_4,cat_2,,cat_7,cat_0,cat_2,cat_7
442dfe16f53dc5e,cat_5,,cat_0,cat_5,,cat_0,cat_0,cat_2,cat_5,cat_0,cat_3,cat_6
442fefa1be0d0e0,cat_2,cat_1,cat_0,cat_2,cat_2,cat_3,cat_2,cat_4,cat_1,cat_1,cat_0,cat_3
444b5f9406c3809,,,cat_0,cat_0,cat_2,cat_3,cat_5,,cat_3,cat_1,cat_1,cat_3
4455585ccdaa8f5,cat_5,cat_1,cat_0,cat_2,cat_3,cat_5,cat_2,cat_4,cat_5,cat_0,cat_3,cat_4
445bbe469423588,,,cat_0,cat_4,cat_3,cat_1,cat_0,,cat_6,cat_1,cat_5,cat_4
44613a8fdf8f230,cat_1,cat_0,cat_0,cat_5,cat_4,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_2
44649bdd7690e75,cat_0,cat_1,cat_0,cat_1,cat_2,cat_2,cat_0,,cat_2,cat_1,cat_5,cat_5
447b4787428b982,cat_2,,cat_0,cat_5,cat_2,cat_3,cat_5,cat_3,cat_5,cat_1,cat_1,cat_6
447fec202ec6d9f,cat_0,cat_1,cat_0,cat_0,cat_2,cat_4,cat_6,cat_4,cat_7,cat_1,cat_1,cat_6
4482d3624999d00,cat_2,cat_1,cat_0,cat_4,cat_4,cat_2,cat_2,cat_2,cat_6,cat_1,cat_5,cat_6
449958e5dd721b7,cat_5,,cat_0,cat_1,cat_1,cat_0,cat_2,cat_1,cat_5,cat_0,cat_5,cat_6
44a17eb8c0c0432,cat_1,cat_1,cat_0,cat_5,cat_3,cat_1,cat_4,cat_4,cat_5,cat_0,cat_1,cat_4
44a215e633e1c2a,,cat_1,cat_0,cat_1,,cat_1,cat_4,cat_0,cat_7,cat_1,cat_5,cat_2
44a486632c1103b,cat_5,,cat_0,cat_0,cat_3,cat_1,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4
44a8614a58be0f5,cat_2,cat_1,cat_0,cat_0,,cat_5,cat_0,cat_0,cat_7,cat_1,cat_3,cat_4
44af4fd2e297e2b,cat_0,cat_0,cat_0,cat_0,cat_0,cat_0,cat_0,cat_2,cat_3,cat_0,cat_5,cat_2
44ba0475390771e,cat_2,cat_0,cat_0,cat_1,,cat_1,cat_6,,cat_5,cat_1,cat_1,cat_3
44c5b7bc3234838,cat_0,cat_0,cat_0,cat_5,cat_3,cat_0,cat_0,,cat_4,cat_1,cat_3,cat_4
44cb9d282514dca,,cat_0,cat_0,cat_5,cat_3,cat_3,cat_0,cat_3,cat_5,cat_0,cat_6,cat_1
44d6a4b3b91312f,cat_1,cat_0,cat_0,cat_3,cat_1,cat_1,cat_6,,cat_5,cat_0,cat_6,cat_0
44d79debcb92e4f,cat_1,cat_0,cat_0,cat_2,cat_1,cat_4,cat_1,cat_3,cat_3,cat_0,cat_5,cat_6
44da2394978d2f8,cat_0,,cat_0,cat_1,cat_3,cat_5,cat_4,cat_0,cat_7,cat_0,cat_4,cat_7
44db66fff289f88,,cat_0,cat_1,cat_2,,cat_0,cat_2,,cat_4,cat_0,cat_0,cat_3
44e7ec5cb74acc9,cat_4,cat_0,cat_0,cat_2,cat_1,cat_4,cat_2,cat_3,cat_5,cat_1,cat_0,cat_3
44f235473b73e00,cat_2,cat_1,cat_0,cat_2,cat_4,cat_2,cat_2,cat_0,cat_5,cat_1,cat_0,cat_5
44f3be1ca01960b,cat_1,,cat_0,cat_3,cat_0,cat_5,cat_0,cat_4,cat_7,cat_0,cat_3,cat_3
44fb88f0f72b7da,,,cat_0,cat_3,cat_3,cat_3,cat_6,cat_0,cat_5,cat_1,cat_0,cat_7
4501fb40f2b5446,cat_3,cat_0,cat_0,cat_5,,cat_2,cat_2,cat_4,cat_7,cat_0,cat_3,cat_4
45029166c973b23,cat_0,cat_0,cat_0,cat_2,cat_3,cat_2,cat_2,cat_4,cat_4,cat_1,cat_0,cat_7
4502f586beeb20a,cat_5,,cat_0,cat_1,cat_4,cat_2,cat_6,cat_4,cat_5,cat_0,cat_2,cat_7
45045b782ad92a7,,cat_0,cat_0,cat_4,cat_1,cat_2,cat_0,,cat_4,cat_0,cat_3,cat_5
450795aa6a375dc,cat_0,cat_0,cat_0,cat_1,cat_0,cat_5,cat_2,cat_1,cat_3,cat_1,cat_0,cat_1
450834d97b14778,cat_5,cat_0,cat_0,cat_2,cat_3,cat_1,cat_2,cat_0,cat_7,cat_0,cat_3,cat_2
450ca621c66c519,cat_5,,cat_0,cat_0,cat_1,cat_4,cat_1,cat_3,cat_5,cat_0,cat_1,cat_2
451fba302a138b5,cat_2,cat_0,cat_0,cat_1,cat_3,cat_4,cat_1,,cat_5,cat_1,cat_4,cat_5
4523c4d264388ce,cat_0,cat_1,cat_0,cat_0,cat_3,cat_3,cat_0,cat_3,cat_3,cat_1,cat_5,cat_2
4524b0c79bc1f4b,cat_2,,cat_0,cat_5,,cat_4,cat_4,,cat_5,cat_1,cat_0,cat_3
452e98cb2ebe2ec,,cat_1,cat_0,cat_5,,cat_5,cat_2,,cat_5,cat_0,cat_6,cat_1
453182881728ee9,cat_0,cat_1,cat_0,cat_3,cat_2,cat_2,cat_6,,cat_3,cat_1,cat_5,cat_1
4534d9443f6db3b,cat_1,,cat_0,cat_0,cat_2,cat_2,cat_6,,cat_7,cat_0,cat_1,cat_3
4540641b399a150,cat_5,cat_0,cat_0,cat_0,cat_4,cat_3,cat_1,cat_4,cat_5,cat_0,cat_1,cat_1
45433bc672757b2,,cat_0,cat_0,cat_5,,cat_0,cat_6,cat_3,cat_5,cat_0,cat_1,cat_0
4545e67b2e1577f,cat_5,,cat_0,cat_2,cat_1,cat_3,cat_6,,cat_5,cat_0,cat_2,cat_6
4551c853a6dbdb2,,cat_1,cat_0,cat_0,cat_0,cat_2,cat_0,cat_4,cat_5,cat_0,cat_3,cat_2
455743b9133a7ad,,,cat_0,cat_1,cat_3,cat_3,cat_2,,cat_5,cat_1,cat_2,cat_6
455794770e043b7,,cat_0,cat_0,cat_1,,cat_1,cat_2,cat_2,cat_2,cat_1,cat_0,cat_7
455c1cc12b5fd90,cat_5,,cat_0,cat_4,cat_0,cat_0,cat_6,cat_0,cat_5,cat_0,cat_4,cat_0
455fdaf182d8dbd,cat_0,,cat_0,cat_2,cat_3,cat_0,cat_6,,cat_3,cat_1,cat_0,cat_7
45621fb2445e7b6,cat_5,,cat_0,cat_2,cat_1,cat_0,cat_0,cat_0,cat_5,cat_0,cat_3,cat_1
4565f70b68e6166,cat_2,cat_1,cat_0,cat_2,cat_3,cat_5,cat_0,,cat_5,cat_1,cat_0,cat_7
456ff58e29a73f4,,,cat_0,cat_0,cat_3,cat_4,cat_1,cat_1,cat_5,cat_0,cat_3,cat_6
4576047d8aec310,cat_0,cat_1,cat_0,cat_1,cat_4,cat_4,cat_5,,cat_6,cat_1,cat_0,cat_6
45787d44371ab84,cat_2,,cat_0,cat_3,cat_4,cat_5,cat_6,cat_1,cat_5,cat_1,cat_5,cat_2
457c60ad46f0325,,cat_0,cat_0,cat_3,cat_2,cat_5,cat_2,cat_3,cat_7,cat_0,cat_5,cat_5
457e37aab17f27c,,,cat_0,cat_1,cat_0,cat_4,cat_0,cat_1,cat_5,cat_0,cat_3,cat_0
457f83728dcabc5,cat_1,cat_0,cat_0,cat_3,,cat_0,cat_0,cat_0,cat_3,cat_0,cat_3,cat_7
4593430c13c89da,cat_0,,cat_0,cat_1,cat_4,cat_1,cat_2,cat_0,cat_6,cat_1,cat_6,cat_5
459595f0e776c07,cat_5,cat_1,cat_0,cat_5,cat_4,cat_5,cat_4,cat_2,cat_5,cat_0,cat_1,cat_0
459c175e4ca153b,cat_5,cat_0,cat_0,cat_5,cat_3,cat_3,cat_2,,cat_5,cat_0,cat_4,cat_6
45a16a67f3f022a,,cat_0,cat_0,cat_4,cat_2,cat_3,cat_0,,cat_2,cat_0,cat_3,cat_1
45a58a1dc70da1a,,cat_1,cat_0,cat_1,cat_1,cat_1,cat_0,cat_4,cat_5,cat_0,cat_3,cat_6
45b8e3104454d6b,cat_5,,cat_0,cat_0,,cat_0,cat_1,cat_3,cat_5,cat_0,cat_3,cat_2
45ca0ef516e5396,,cat_0,cat_0,cat_5,cat_0,cat_1,cat_1,cat_4,cat_5,cat_0,cat_1,cat_3
45cacd025f0ed21,cat_2,cat_0,cat_0,cat_2,,cat_0,cat_3,,cat_5,cat_1,cat_4,cat_4
45cd37829988735,,cat_0,cat_0,cat_2,,cat_0,cat_1,cat_2,cat_4,cat_1,cat_1,cat_0
45d69772f83bcb9,cat_2,cat_0,cat_0,cat_5,cat_4,cat_4,cat_0,cat_3,cat_5,cat_1,cat_1,cat_4
45ee2adf5c8fd72,cat_0,cat_1,cat_0,cat_5,cat_3,cat_4,cat_3,cat_0,cat_3,cat_1,cat_4,cat_1
45f9f27a65544f0,cat_5,cat_0,cat_0,cat_4,cat_2,cat_1,cat_6,cat_0,cat_5,cat_0,cat_1,cat_3
460da93be33ca5d,,cat_0,cat_0,cat_5,cat_3,cat_5,cat_3,cat_1,cat_5,cat_1,cat_5,cat_2
46105464b9ee19a,cat_5,cat_1,cat_0,cat_5,,cat_3,cat_4,cat_3,cat_7,cat_0,cat_1,cat_0
461a2c4ab27650c,cat_0,,cat_0,cat_1,,cat_2,cat_6,cat_4,cat_4,cat_1,cat_0,cat_4
463d9fd055efc13,cat_4,cat_1,cat_1,cat_5,cat_1,cat_4,cat_0,cat_1,cat_4,cat_0,cat_3,cat_6
463e0b361b7219c,cat_4,,cat_1,cat_5,cat_1,cat_5,cat_2,cat_1,cat_4,cat_1,cat_1,cat_1
464c73f7ff74d36,,cat_1,cat_0,cat_0,cat_3,cat_3,cat_2,,cat_6,cat_1,cat_6,cat_1
464eb7ad0b7f948,cat_5,cat_1,cat_0,cat_1,cat_3,cat_1,cat_5,cat_1,cat_2,cat_1,cat_0,cat_7
464febb08672bcc,,,cat_0,cat_0,cat_1,cat_3,cat_0,,cat_0,cat_0,cat_3,cat_0
465460121835e3d,,,cat_0,cat_5,,cat_4,cat_0,cat_1,cat_7,cat_0,cat_3,cat_4
46599a50ec5ec19,,,cat_0,cat_0,cat_1,cat_4,cat_1,,cat_3,cat_0,cat_3,cat_2
466809a604429ba,cat_5,cat_1,cat_0,cat_5,cat_4,cat_0,cat_3,,cat_5,cat_1,cat_5,cat_2
466831d35a44de5,cat_5,cat_1,cat_0,cat_1,cat_4,cat_1,cat_2,cat_3,cat_5,cat_0,cat_0,cat_7
466d0a6508113ce,cat_0,cat_1,cat_0,cat_2,,cat_5,cat_3,,cat_0,cat_1,cat_1,cat_0
46763f0a2d1fae2,cat_5,,cat_0,cat_2,cat_4,cat_3,cat_5,cat_2,cat_5,cat_0,cat_2,cat_7
467c374dc4c9cf1,,cat_1,cat_0,cat_5,,cat_0,cat_6,cat_2,cat_5,cat_0,cat_1,cat_3
467d4bb65edf54d,cat_5,cat_0,cat_0,cat_0,cat_4,cat_2,cat_5,cat_1,cat_5,cat_0,cat_2,cat_7
467d60277ce3c40,cat_5,cat_1,cat_0,cat_5,cat_1,cat_1,cat_2,cat_0,cat_5,cat_0,cat_1,cat_1
4680f1d6a98170c,,cat_1,cat_0,cat_2,cat_0,cat_3,cat_4,cat_3,cat_4,cat_1,cat_0,cat_1
4684c7193af9910,,cat_0,cat_0,cat_1,cat_1,cat_2,cat_0,cat_3,cat_7,cat_1,cat_5,cat_5
4685c08edb7403a,cat_0,,cat_0,cat_4,cat_1,cat_4,cat_6,cat_4,cat_0,cat_1,cat_1,cat_0
46884c33b9c1ab6,cat_0,cat_0,cat_0,cat_1,cat_2,cat_2,cat_1,,cat_3,cat_0,cat_6,cat_4
4689e641e91d22e,cat_2,,cat_0,cat_1,cat_1,cat_3,cat_0,cat_3,cat_2,cat_1,cat_5,cat_1
468a7485332b6f2,,cat_1,cat_0,cat_2,,cat_4,cat_3,cat_0,cat_6,cat_1,cat_0,cat_7
468d3a385c04edb,cat_5,cat_1,cat_0,cat_1,cat_4,cat_1,cat_0,cat_1,cat_5,cat_0,cat_3,cat_6
4695d1b4b742241,cat_2,cat_0,cat_0,cat_1,cat_4,cat_3,cat_0,cat_2,cat_5,cat_1,cat_5,cat_0
46a68c0ed37bd98,,cat_1,cat_0,cat_2,cat_0,cat_3,cat_4,,cat_7,cat_0,cat_2,cat_7
46a741e97faf34c,cat_5,,cat_0,cat_1,cat_2,cat_1,cat_0,cat_2,cat_2,cat_0,cat_3,cat_1
46ba58bb2a896a2,cat_5,,cat_0,cat_0,cat_4,cat_2,cat_1,cat_2,cat_5,cat_0,cat_5,cat_2
46bc984fd0d64ff,,cat_0,cat_0,cat_5,cat_3,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_3
46c355d0f0c06a8,cat_2,,cat_0,cat_2,cat_2,cat_2,cat_2,,cat_5,cat_1,cat_4,cat_0
46cd08d2053b6ad,cat_0,cat_1,cat_0,cat_1,,cat_2,cat_5,cat_3,cat_3,cat_1,cat_5,cat_6
46d8d21996849d6,,cat_0,cat_0,cat_5,cat_1,cat_2,cat_3,cat_4,cat_5,cat_0,cat_1,cat_5
46da1d0165d3ae2,cat_5,cat_0,cat_0,cat_5,cat_2,cat_3,cat_0,,cat_2,cat_1,cat_5,cat_1
46e23336e22da0c,cat_0,cat_1,cat_0,cat_1,cat_3,cat_1,cat_2,cat_2,cat_4,cat_1,cat_5,cat_0
46eb99ae01b1707,cat_2,cat_1,cat_0,cat_2,cat_2,cat_2,cat_6,,cat_5,cat_1,cat_0,cat_7
46f31a0edfac5b9,,cat_0,cat_0,cat_2,,cat_1,cat_6,,cat_4,cat_1,cat_0,cat_7
46fe5c51952aa45,cat_5,cat_1,cat_0,cat_5,,cat_3,cat_1,cat_4,cat_5,cat_0,cat_1,cat_1
46ffbb2d2c0965e,cat_0,,cat_0,cat_2,,cat_4,cat_1,cat_1,cat_6,cat_1,cat_0,cat_7
4706c5c128b7c8f,cat_1,cat_0,cat_0,cat_5,cat_1,cat_1,cat_0,,cat_5,cat_0,cat_3,cat_1
47076740722db4c,cat_0,cat_1,cat_0,cat_1,cat_2,cat_1,cat_6,cat_4,cat_6,cat_1,cat_1,cat_3
4707d7677032f6d,,,cat_1,cat_5,,cat_2,cat_0,,cat_4,cat_0,cat_3,cat_7
470f5e8d5f4d64d,,cat_0,cat_0,cat_2,,cat_5,cat_1,,cat_4,cat_1,cat_0,cat_7
471afe1e6394b32,cat_5,,cat_0,cat_0,,cat_3,cat_6,,cat_5,cat_0,cat_6,cat_0
471cd52c7fe0988,cat_5,,cat_0,cat_1,,cat_1,cat_1,cat_0,cat_5,cat_0,cat_1,cat_5
471f9c516a08cad,cat_0,cat_1,cat_0,cat_0,cat_3,cat_4,cat_0,,cat_3,cat_1,cat_1,cat_3
473cf7f1b12eb90,cat_0,cat_0,cat_0,cat_2,cat_3,cat_2,cat_2,,cat_4,cat_1,cat_0,cat_0
474adfb0391f80a,cat_5,cat_0,cat_0,cat_1,cat_4,cat_4,cat_6,cat_1,cat_5,cat_0,cat_1,cat_6
474c42f75d1e087,cat_2,,cat_0,cat_2,cat_2,cat_3,cat_3,,cat_2,cat_1,cat_5,cat_0
474e4cd8d99fc4c,cat_2,,cat_0,cat_2,cat_2,cat_2,cat_2,,cat_5,cat_1,cat_5,cat_6
4752e86cd2a9636,cat_4,,cat_0,cat_0,cat_2,cat_0,cat_1,cat_0,cat_2,cat_1,cat_5,cat_1
4755f71a4ba4195,cat_0,cat_1,cat_0,cat_2,cat_3,cat_4,cat_6,cat_4,cat_4,cat_1,cat_0,cat_6
4755f86060e891b,cat_5,,cat_0,cat_0,cat_0,cat_3,cat_6,cat_1,cat_5,cat_0,cat_3,cat_1
4760b125d011e58,,,cat_0,cat_4,cat_4,cat_0,cat_6,cat_0,cat_0,cat_1,cat_0,cat_7
4760b942c1249ff,cat_1,cat_0,cat_0,cat_2,cat_4,cat_2,cat_5,cat_3,cat_2,cat_0,cat_5,cat_2
47677a24c2ca243,,cat_1,cat_0,cat_5,cat_4,cat_3,cat_3,cat_2,cat_4,cat_1,cat_1,cat_0
476b71c575908ed,,,cat_0,cat_1,cat_3,cat_3,cat_2,cat_0,cat_5,cat_0,cat_2,cat_7
476f0f476dea3c0,,,cat_0,cat_2,,cat_5,cat_1,cat_2,cat_7,cat_1,cat_5,cat_6
476f72e6f677512,cat_5,cat_0,cat_0,cat_4,cat_0,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_1
4779bfe75fa57e1,cat_1,cat_1,cat_0,cat_5,cat_4,cat_0,cat_1,,cat_5,cat_0,cat_5,cat_2
477a9becf4ab5f7,cat_5,cat_0,cat_0,cat_1,cat_4,cat_0,cat_5,cat_1,cat_7,cat_0,cat_5,cat_2
477e55a6fad60aa,cat_4,cat_1,cat_1,cat_1,cat_2,cat_4,cat_6,cat_2,cat_2,cat_0,cat_6,cat_0
478ea638aae9911,cat_7,cat_0,cat_0,cat_0,cat_4,cat_2,cat_2,cat_2,cat_7,cat_1,cat_2,cat_4
47929ad864e4199,cat_7,cat_1,cat_0,cat_1,cat_0,cat_4,cat_1,cat_2,cat_5,cat_1,cat_5,cat_5
47aa3507e6ae774,cat_5,cat_0,cat_0,cat_0,,cat_0,cat_0,,cat_5,cat_0,cat_6,cat_0
47b07d29cb8b42d,cat_3,,cat_0,cat_1,cat_2,cat_2,cat_0,cat_2,cat_5,cat_0,cat_3,cat_4
47b37d858ea1bef,cat_0,,cat_0,cat_1,cat_4,cat_5,cat_4,cat_2,cat_5,cat_1,cat_5,cat_4
47b4990be255faa,cat_5,cat_0,cat_0,cat_1,cat_1,cat_4,cat_0,cat_2,cat_5,cat_0,cat_3,cat_7
47b5130153511e7,cat_2,,cat_0,cat_1,cat_0,cat_4,cat_4,,cat_2,cat_1,cat_0,cat_7
47bbdfd331842e6,cat_2,cat_0,cat_0,cat_1,,cat_4,cat_5,cat_0,cat_6,cat_1,cat_5,cat_5
47c2ec4ebfd5ccb,cat_5,,cat_0,cat_2,cat_0,cat_0,cat_6,cat_2,cat_2,cat_0,cat_3,cat_4
47c3f796af31ad7,cat_2,cat_1,cat_0,cat_1,cat_1,cat_3,cat_0,cat_2,cat_5,cat_1,cat_5,cat_4
47c5d7f5c8829e6,cat_2,,cat_0,cat_5,,cat_0,cat_0,cat_2,cat_2,cat_1,cat_6,cat_1
47c8165f614505c,cat_0,,cat_0,cat_2,,cat_2,cat_5,,cat_3,cat_1,cat_5,cat_5
47c81bd15267a98,cat_1,cat_0,cat_0,cat_1,cat_2,cat_0,cat_2,,cat_2,cat_0,cat_6,cat_5
47c95c7d15c602d,cat_5,cat_0,cat_0,cat_1,,cat_1,cat_2,cat_0,cat_5,cat_0,cat_5,cat_2
47d380d332b4bcb,cat_0,,cat_0,cat_0,cat_1,cat_4,cat_6,cat_4,cat_3,cat_0,cat_3,cat_4
