row_id,target
3e0b885b1888272,0
3e0ccdeaf3d601d,0
3e1ac911dfcbc82,0
3e25a984bff34d8,0
3e25e250aa2d3ec,0
3e2dfa56298c383,0
3e33d5fc0d3a076,0
3e3c425bec750e6,0
3e45a60f2dddfa7,0
3e56cf1793b9182,0
3e59c6a17a973d3,0
3e5f7743cbd389f,0
3e6f43520caab1f,0
3e7bb68544d1b95,0
3e8d29a56015454,0
3e8e34a786fb17f,0
3e984eb3540840b,0
3e9eb8a8295b201,0
3ea426215d19dbd,0
3ea744556841e04,0
3ea769ccf216343,0
3ea9438fd066ef2,0
3eadbb55da79800,0
3eafb8f1587d286,0
3eb013a8cae6bc3,0
3ebbca53af647de,0
3ebd4383c74c358,0
3ec9c64e25063cf,0
3ecaaed7f4c9245,0
3ecd6fbc0915c7e,0
3ed08cb5b7dc8cc,0
3ee8cbd91864570,0
3ee9c6df9005c0c,0
3ee9d0954e4ca5d,0
3eed2881fce4d21,0
3efb1d9d72acefa,0
3efb881378d1729,0
3f095543a73556a,0
3f0b6e50d901c8e,0
3f0e9110caece1c,0
3f14d6399987dd7,0
3f17bdd436ebbd4,0
3f217df5386273c,0
3f26bbaa24634ae,0
3f27135275b8c58,0
3f2dd8c3cf127bf,0
3f44fdeae50c8d7,0
3f513d2318aa9a5,0
3f538f423eaa735,0
3f54d2f35d87f09,0
3f5a75726fcefc4,0
3f6a6499fdef2b5,0
3f6d0d8e093f5e5,0
3f6f42f19b2b65c,0
3f74107cfe9c63c,0
3f8262c0621a22d,0
3f82ab0da2e7a07,0
3f82b87615e8212,0
3f84b0909c9cbe5,0
3f94bf486d63196,0
3f988ea148b1b5a,0
3f9ba3715690da7,0
3fa3f831adce0fb,0
3fa7614d7c1546d,0
3fa85ccd4a93e54,0
3fa8aadd668aba7,0
3facd694da0ddda,0
3fae59a86cc5e71,0
3fb4bddd14d1be3,0
3fb4eef77cffc25,0
3fb7535cb56e609,0
3fb7dab4cdaa502,0
3fb955b7e4ef4ac,0
3fc1c3ee18ca138,0
3fc415a817df56e,0
3fe13df005f125b,0
3fe2ff7826ef704,0
3fe5cc2601ee977,0
3fe690cd03275a3,0
3fe8989c29cf17c,0
3fe90cb3a42dc6c,0
3ff8c280a148f91,0
40029bfcc1d3843,0
40093d57bfa73c0,0
400d8e255bbea13,0
40131a750528ebb,0
401527dff6e4853,0
40160950e459757,0
401a239876c4581,0
401a2d9e3ef3338,0
401f3a147165836,0
40261c9e3ccf910,0
4031b8e72579249,0
4038a264f58add0,0
403b3c72051ae15,0
403e0c131ee3e8c,0
4041865a810e08a,0
4041f3e0b7ff3a4,0
4046eeb0a5ccd09,0
40470731cb2da83,0
404cd4162e01552,0
4052b7c3450e3db,0
4065e2d60a68feb,0
406d5e035eb9ab6,0
4073abd397b997b,0
407a69412319a38,0
4080b8900593462,0
408fd809e0ef442,0
40969973f38e206,0
409d61396df1b9f,0
409e2ee2de212c6,0
40a0f7a0612e27e,0
40a3222bbc5b407,0
40ac49d1ad6a4ea,0
40afbfe2ccb8be0,0
40b6ec11352ea4e,0
40bc774d6b4510d,0
40cb58db35f62ff,0
40cd4c914b2bc1d,0
40d056ad05a7a02,0
40d6bfcb07f18da,0
40dfc33df782b41,0
40f465936c85f8b,0
40f50f0975bbde1,0
410c63df6b921da,0
411178b7bf734b4,0
41278185f52db8c,0
412816ac5758c53,0
41403cdeb1495ab,0
41456e6c0b0fff1,0
415d8b74f75a347,0
415fc034efdfe5f,0
4167941316d294c,0
41712b134324c58,0
417572addb63bd4,0
4175c9f9c04625c,0
417651636e71875,0
417d9e7f56af0ad,0
4183f1209946512,0
4184fc769aa3bc6,0
419349ee5c508d0,0
4193c17d3d4957b,0
419b1c159f15520,0
419e83abe189996,0
41a0c59951d3c92,0
41a668fc92ff0b6,0
41ba826964c7153,0
41c110337a5605b,0
41c76fda71cdd83,0
41d1b3a8e8026e4,0
41d380d73ca79e3,0
41d715c9ccef69b,0
41daf460c118a6d,0
41e2d0cd2787609,0
41e45070d38b234,0
41e851eab5bd55a,0
41ee9ec72141fe9,0
41f1405ebec1efa,0
4203d4090cce651,0
42050109b4cf711,0
420d5414b3d77d4,0
4211c2e4f76ca1e,0
4213debd78f9896,0
42140bdfa23ab57,0
42214020aad7dbd,0
42252a22a2cb748,0
4226f584528a784,0
4228fc55dd7b991,0
42294f17d2b0ec1,0
42349b592b5e0c1,0
4235563b280b61a,0
423bcd3e1667fc6,0
423f9c79dd0a244,0
424291ebc52c436,0
42478de81199542,0
4250fec37f58fce,0
425697ac7dab013,0
4256c5a310befbb,0
42710235d24bdaf,0
4280291bba477cb,0
4286c9d434d09d9,0
428d40c7e774e3e,0
428e32a1c350c66,0
429cb56af8b716b,0
429e0e32bbd4bfa,0
42a3cf1cca00d29,0
42aa8a34ff6c891,0
42ad52b37ea7171,0
42ad542ffa00b77,0
42adf7d25e43a85,0
42b20a117ad054d,0
42b20ef0a9a0c2c,0
42b978d4e7c1e29,0
42bb6c6866b96b5,0
42c3e1efaf0d6e3,0
42c7009240ed74f,0
42cba7b19b2df45,0
42cce79094517cf,0
42d49d8c2b4e584,0
42e5dba39ceca96,0
42f0ff5b3f4d88e,0
42fbd5df2e4fbdc,0
4309c2dc812e1a7,0
4314776febbf668,0
43193d5586db908,0
431c6d8ca74154d,0
432022558b74cba,0
4325c46382da457,0
432b12aa8b395e7,0
432cc1be3a4e7b2,0
432f9a5f5ce5e14,0
4332fbd85f6778e,0
433ebea90371e6b,0
4341ff6136b4e0c,0
43442d8a2bc0010,0
4360aa55903b783,0
43649548c6c6032,0
436c04d227ebff6,0
4371e3b72d126f8,0
437964db298e841,0
4382f805194f66b,0
438de6ea406569e,0
4399931bf536cce,0
439d892d6d63441,0
43adc72586dd969,0
43b23a5d3a5b876,0
43b5d61767ed151,0
43ba09f28faee0c,0
43d76963ad0191e,0
43d7c4248a6bad2,0
43ebcfaae9c61ed,0
43edf1f4dc676bc,0
43f0c9ecbd0704d,0
43f6c0f157f888b,0
43fd432a454b844,0
44066581b6f289c,0
440aba5c4a29204,0
440d4343ae77f3e,0
44270c34a8614ed,0
4427f42d6a547bc,0
4429dc3343d6a13,0
442ce51473c20ef,0
442dfe16f53dc5e,0
442fefa1be0d0e0,0
444b5f9406c3809,0
4455585ccdaa8f5,0
445bbe469423588,0
44613a8fdf8f230,0
44649bdd7690e75,0
447b4787428b982,0
447fec202ec6d9f,0
4482d3624999d00,0
449958e5dd721b7,0
44a17eb8c0c0432,0
44a215e633e1c2a,0
44a486632c1103b,0
44a8614a58be0f5,0
44af4fd2e297e2b,0
44ba0475390771e,0
44c5b7bc3234838,0
44cb9d282514dca,0
44d6a4b3b91312f,0
44d79debcb92e4f,0
44da2394978d2f8,0
44db66fff289f88,0
44e7ec5cb74acc9,0
44f235473b73e00,0
44f3be1ca01960b,0
44fb88f0f72b7da,0
4501fb40f2b5446,0
45029166c973b23,0
4502f586beeb20a,0
45045b782ad92a7,0
450795aa6a375dc,0
450834d97b14778,0
450ca621c66c519,0
451fba302a138b5,0
4523c4d264388ce,0
4524b0c79bc1f4b,0
452e98cb2ebe2ec,0
453182881728ee9,0
4534d9443f6db3b,0
4540641b399a150,0
45433bc672757b2,0
4545e67b2e1577f,0
4551c853a6dbdb2,0
455743b9133a7ad,0
455794770e043b7,0
455c1cc12b5fd90,0
455fdaf182d8dbd,0
45621fb2445e7b6,0
4565f70b68e6166,0
456ff58e29a73f4,0
4576047d8aec310,0
45787d44371ab84,0
457c60ad46f0325,0
457e37aab17f27c,0
457f83728dcabc5,0
4593430c13c89da,0
459595f0e776c07,0
459c175e4ca153b,0
45a16a67f3f022a,0
45a58a1dc70da1a,0
45b8e3104454d6b,0
45ca0ef516e5396,0
45cacd025f0ed21,0
45cd37829988735,0
45d69772f83bcb9,0
45ee2adf5c8fd72,0
45f9f27a65544f0,0
460da93be33ca5d,0
46105464b9ee19a,0
461a2c4ab27650c,0
463d9fd055efc13,0
463e0b361b7219c,0
464c73f7ff74d36,0
464eb7ad0b7f948,0
464febb08672bcc,0
465460121835e3d,0
46599a50ec5ec19,0
466809a604429ba,0
466831d35a44de5,0
466d0a6508113ce,0
46763f0a2d1fae2,0
467c374dc4c9cf1,0
467d4bb65edf54d,0
467d60277ce3c40,0
4680f1d6a98170c,0
4684c7193af9910,0
4685c08edb7403a,0
46884c33b9c1ab6,0
4689e641e91d22e,0
468a7485332b6f2,0
468d3a385c04edb,0
4695d1b4b742241,0
46a68c0ed37bd98,0
46a741e97faf34c,0
46ba58bb2a896a2,0
46bc984fd0d64ff,0
46c355d0f0c06a8,0
46cd08d2053b6ad,0
46d8d21996849d6,0
46da1d0165d3ae2,0
46e23336e22da0c,0
46eb99ae01b1707,0
46f31a0edfac5b9,0
46fe5c51952aa45,0
46ffbb2d2c0965e,0
4706c5c128b7c8f,0
47076740722db4c,0
4707d7677032f6d,0
470f5e8d5f4d64d,0
471afe1e6394b32,0
471cd52c7fe0988,0
471f9c516a08cad,0
473cf7f1b12eb90,0
474adfb0391f80a,0
474c42f75d1e087,0
474e4cd8d99fc4c,0
4752e86cd2a9636,0
4755f71a4ba4195,0
4755f86060e891b,0
4760b125d011e58,0
4760b942c1249ff,0
47677a24c2ca243,0
476b71c575908ed,0
476f0f476dea3c0,0
476f72e6f677512,0
4779bfe75fa57e1,0
477a9becf4ab5f7,0
477e55a6fad60aa,0
478ea638aae9911,0
47929ad864e4199,0
47aa3507e6ae774,0
47b07d29cb8b42d,0
47b37d858ea1bef,0
47b4990be255faa,0
47b5130153511e7,0
47bbdfd331842e6,0
47c2ec4ebfd5ccb,0
47c3f796af31ad7,0
47c5d7f5c8829e6,0
47c8165f614505c,0
47c81bd15267a98,0
47c95c7d15c602d,0
47d380d332b4bcb,0
47e1ca293d2e31c,0
47fcbad888b64a9,0
48071de497153c0,0
480c5f4c42bf585,0
480e175e521d04c,0
481442d2dbbe043,0
48169a800e42e8a,0
4816aa26ee2d166,0
4816c127463808c,0
481a1c881cb1ae1,0
481a437decd5dac,0
481a46290193b45,0
481a4c9326dfda0,0
48280cbb4e7605c,0
482ae8e3ff573f9,0
4832ffd484747d7,0
483484a064fa0bf,0
4835d7eeb05a516,0
484cd158fc2c3c2,0
4851dc1de01985e,0
485912219bc8e42,0
485996d4fe43ec3,0
4862715f6fea8f0,0
48709d2c2512cd2,0
488d785a27fbb82,0
4899bfe1e37d1b1,0
489a426184aaad7,0
48a291c72928d22,0
48a7db9568a008c,0
48b69920847429c,0
48bdfdde64a2562,0
48c0fd44a575129,0
48c64711ae5130e,0
48cdd024923888f,0
48d3979be710306,0
48d45429327c334,0
48d576c4feeb5d1,0
48db4af5092fc83,0
48db7345a0d36bc,0
48e5bb1a30cbe68,0
48e7feacfb8c7e0,0
48ed9df53ea6a0f,0
490dc3032236029,0
490f99b9f52f6ce,0
49161efe958d64f,0
492714e496736cf,0
492e08a856815af,0
49335dd69efebcd,0
493be867aecad8e,0
493c538d2a48403,0
493cafb2eb850d8,0
49447f6817ea15d,0
494561bfe698cfd,0
495358a0bf388ca,0
495360e6697c8a2,0
495e558bcb1435e,0
4967b29c5e4d298,0
496f65d194f17eb,0
496fc7bb4994a38,0
497041db15808e0,0
497333397d39258,0
497492deefd78b1,0
497509e1daf334f,0
497729027513642,0
497baad70de90e6,0
49809d29ceb537e,0
498fac6d4cb28b3,0
49926d90dffdd16,0
499a7d20ac28d66,0
499b295c1162de6,0
49a8824bdc04c82,0
49adf54cb922e61,0
49b3cf236f8d93d,0
49b422ff69a49e4,0
49b440778156213,0
49b547c196adef7,0
49ba6ee7d80e879,0
49beb9c07b38429,0
49bf2ddfaf4323e,0
49c849389415ca3,0
49d27da8f3034a4,0
49d68ab5b0e0a38,0
49d694269bf9461,0
49dc08bbb72ad6d,0
49dcd562de3b479,0
49de90b3fcbea92,0
49e20af0ed9c1fa,0
49e63a6bc845bde,0
49f02a9f3c0d500,0
49f0d5cbbe1de98,0
49f66aef874eabb,0
4a022202915b263,0
4a081853e6d7abd,0
4a18439fc28e390,0
4a185dd9c0e9e1f,0
4a1a4db9d99c137,0
4a29bb2a7befe44,0
4a2d575285684aa,0
4a4ea1bba0e5374,0
4a4ed3214755ad9,0
4a501462f315ab5,0
4a5795fd7bb59c1,0
4a59ef142b15492,0
4a6564caee684e8,0
4a6b96b2da3e635,0
4a6f46c93974bbc,0
4a71730b95d1048,0
4a72d33750bfd02,0
4a7a51b8f765d1f,0
4a7d8c335686ac5,0
4a854ba01efbae4,0
4a96d1f202d66ef,0
4aa666ce1c1a4b9,0
4aa786388ff4982,0
4aaea579b754e62,0
4ab44e503de3845,0
4ab78d9d1cc00ee,0
4abaec3d2fdc4a9,0
4abeaabb5239cf3,0
4adda067b9baee3,0
4ae45b378f595d3,0
4aec166625712a4,0
4af07979c4bd4cd,0
4af30307e650835,0
4af7302c5fe3c48,0
4afb0cee2a27e47,0
4b00688b8fe6f4d,0
4b04c3a37abc055,0
4b06f1a18c3f435,0
4b0a2f53861ffcc,0
4b128295bed189b,0
4b143a4e12e9d09,0
4b1fca48ef05aa8,0
4b219b61b463d4d,0
4b2dd976612429b,0
4b509e1c354b5a6,0
4b540db081e1688,0
4b55a5044e16888,0
4b584bf1a906619,0
4b5c33d7684a30b,0
4b5d53f023c0e3c,0
4b60abb028eb877,0
4b671062fc44eb8,0
4b6a51fc4d66ea1,0
4b6d577cc6921cd,0
4b7ac011f33b74b,0
4b83fc36c6842be,0
4b843a4178ea7e0,0
4b876a005b29ad0,0
4b87f02c9218dde,0
4b94380e768fea0,0
4b9763245fce193,0
4b9a4139371920f,0
4b9ee7a38afbf84,0
4ba3a79bc1c538d,0
4ba4557b368ab5c,0
4ba5654d4920269,0
4bae46d2d47a838,0
4bb1804b8f7f24a,0
4bbe392499db994,0
4bcae9003cd1c4b,0
4bcb54cb5e682ca,0
4bda2fac98c4b93,0
4bddeb4a069f5bf,0
4bdede1a375ce33,0
4bdf59ec0161900,0
4be249f79db1108,0
4be319a628bde94,0
4be42acff253aed,0
4be91b035595bcb,0
4becd8b14af5136,0
4bf6daf131cfe42,0
4bf8343c9ca2422,0
4c01952bbb2c44d,0
4c074f22d390c37,0
4c096fa9673eaf3,0
4c0b3e363b3ba9c,0
4c0c01db2c177c9,0
4c10e4a261652e2,0
4c16e13d5f83399,0
4c1fd9d96f368cd,0
4c266548368f629,0
4c2f54b7337130b,0
4c361706cd18724,0
4c3d1bbdc44b6e6,0
4c4927227b8e8ab,0
4c4b105ee2e4db8,0
4c4c1aba9074195,0
4c4ef0a3f35df06,0
4c508d39182c9f5,0
4c572b45cfa85fc,0
4c631d370658183,0
4c696caca21bb19,0
4c6e8af78924e60,0
4c720cd15a05a00,0
4c8a46ea933a618,0
4c8d4114ccada10,0
4c8dfe553707308,0
4c924e2cb118b25,0
4c9e3fb5d0e0199,0
4cabe26ba7b195d,0
4cafb0c0d5ed243,0
4cc559b818bcbac,0
4ccbc8d9b85166e,0
4cd04c4efbc14b6,0
4cd127d230eb739,0
4cd6a091a9d9d10,0
4cd976a8bd2a721,0
4cdb7befa6cafa0,0
4cf53bedce7c613,0
4cf5aff39bb24e7,0
4cfc7c1741b7a78,0
4d0120f0220785c,0
4d0862c6e0bd542,0
4d0e2f179db8c5c,0
4d10f3aeae1e33a,0
4d1445235eb539c,0
4d18463af599af3,0
4d32ffc3bc8b4ae,0
4d40c3370e5c26d,0
4d454fad6074ab6,0
4d4bda6865f5b6f,0
4d4c2e1f3656a13,0
4d5aca01c8b4a9c,0
4d5cbd74d83dbe7,0
4d5d2440a654c90,0
4d60da1769c239a,0
4d61aa07dd1da7e,0
4d6ce27e50e152f,0
4d71525031e16b4,0
4d836e3f141b59e,0
4d87194019d5619,0
4d8cd65da1300aa,0
4d94ec77962bca8,0
4d95e985eba9763,0
4d9e6c53344a420,0
4da6643baa8d033,0
4da8710be1bbdd7,0
4dad3856265aedf,0
4db2c1c386ad46f,0
4db5157aacfeac7,0
4db593c430f7dd5,0
4db6e9ab965cb3e,0
4db70d234e03272,0
4db8f80cbefa2de,0
4db9de0e36d2855,0
4dbaa3c77635f11,0
4dc40838b394374,0
4dc4d2e3053fcc7,0
4dd21e163070870,0
4dd6f33e1c5050d,0
4ddbeccb40b507f,0
4de641020ee0dc3,0
4df2fea85ac4465,0
4df5b5761d544dd,0
4dfa8225213ad85,0
4dff6347b18ac5e,0
4e01b6af6f5f51f,0
4e029694e8dc217,0
4e08691a8faff17,0
4e0a2508d9387cf,0
4e0b932f5159b37,0
4e13eea6de13589,0
4e147df4ff80928,0
4e23b01542f11a9,0
4e27bc263428665,0
4e38b45a2335221,0
4e413480aa6190d,0
4e4fdae1755301e,0
4e51cfaed54a7ec,0
4e5e100cc1ae0ae,0
4e5f1b5e8749d16,0
4e5f97b9de6a910,0
4e6225117480610,0
4e71327a6d98e5d,0
4e72d1775f21b3e,0
4e744f99754d668,0
4e78a25f9ec8848,0
4e8139eb3492627,0
4e8389b641855a9,0
4e857409db43acf,0
4e88e6726f786cb,0
4e8b74fd63d8c04,0
4e90004cf5ee4ee,0
4e905be67174bf6,0
4e906939760e6b9,0
4ea14eb70ed4c9c,0
4ea57adff6a0da0,0
4ea5cba8a909b00,0
4ea95b185e9f4c7,0
4eaaac2244ed554,0
4eadb859c171f32,0
4eaf4a8638de7cd,0
4eb1dfda127082b,0
4eb2138a7149a72,0
4eb581d636a23c5,0
4eb6af6a1a8b29f,0
4ebb456fb212551,0
4ebb7134ced6174,0
4ec028788dee3ff,0
4ec62da300d267e,0
4ec7cb512e76781,0
4ecf135e4391cc9,0
4ecfe040ce93f27,0
4ed79bc673a33be,0
4ee282ad9d08b3e,0
4ef10baa70600ad,0
4efaccfb70836a1,0
4f01caca92fa98b,0
4f032fd2a878d06,0
4f09f9df6334f73,0
4f0e3abfd725809,0
4f1326488b63f46,0
4f1747b4da41b4d,0
4f1a745bace0915,0
4f1ce3187b70954,0
4f1eddab40d328e,0
4f1ff01b0c354ff,0
4f21f4f02cdb91b,0
4f33f87fdd8e165,0
4f3519c36ad1647,0
4f3a2b593804dbc,0
4f46390b072a2b6,0
4f4c949feec47a4,0
4f63b447494f4f0,0
4f780f91a99db20,0
4f79b44d665e205,0
4f7d065ce2de1cb,0
4f7f99826d67165,0
4f840c4168d14b2,0
4f87f1018d67250,0
4f965ac5a1e46ef,0
4f98405474fbd6f,0
4f9df1aeaabb7b3,0
4fa59f90fa8ce2d,0
4fa9d7efb7577a1,0
4fb0e130aa570c8,0
4fb614623f48840,0
4fba9b4fb3a0ee6,0
4fbc232e3fed89b,0
4fc0084a71b4a5c,0
4fca7930116867f,0
4fd7e035ae1c9e5,0
4fde0dce298c6c2,0
4fe3d88b27cd610,0
4fec52aac8ffe28,0
4fee045b4bb4aae,0
500c8df392b49d7,0
500fb33fb49eb3c,0
501426e5f123345,0
501f1d80927a328,0
501f985938cc30d,0
5020b05d49bac04,0
5020d42e42f8309,0
50298d84c4b22f8,0
5029de297400fb3,0
502acd4a404bf2d,0
502c087389f580a,0
503ce5a22b53c3e,0
50417480ecb6b91,0
50478e000f7720e,0
5052f1c788e163c,0
5053dd728f9e923,0
5056a7804f4712a,0
5059f53532d8e46,0
505ac51a134979e,0
5067d8dfce76860,0
5068dde53e7d701,0
5069612f01a03aa,0
506d6bf181a7ab4,0
507a3981a9697a2,0
507a8fb3fe78521,0
507ae86fef0b0ca,0
507d67cbc2c28bb,0
508140950d80ac1,0
5087e520c538b9c,0
508d3b1ebf90fd3,0
5095c441dd610ae,0
50ac71cce0cd2c7,0
50b6f77e0227ac7,0
50b6fcd8cbddcb4,0
50bd39bad58d116,0
50c64c582d14ca3,0
50c77a11b61b3ce,0
50c7db189488092,0
50d09765f971cfe,0
50d24d7c00d1c32,0
50d9aef3f5b9e5b,0
50df236718ee249,0
50f807244242b8d,0
50feecabbcaeb1f,0
5106953140f0074,0
510d6bf6828a54d,0
5118de780f22691,0
5125c14ec91d487,0
513a1b1f7accb48,0
5140cedcf66a72a,0
514242e60e3ed9e,0
5142bdbe25307a3,0
514e7c90ba9895f,0
515b0868b2a2fe9,0
515c2f220f4a179,0
515e5017985f80e,0
515fc4a592f1a4f,0
51608a2654219c6,0
5161f3923634a4f,0
5163e2807c9cace,0
5168b8d2b41a13a,0
5169bfb946c3164,0
516ba99ce907d82,0
516f1619fe24a01,0
517154e58f36993,0
5172489764bb8cd,0
517b17641440463,0
517f7252f1bb39b,0
518a6a7332ce925,0
518d1272f1de314,0
51920511831d2ca,0
5194a1b90d8b1aa,0
51995fd45c4ca05,0
51b7bdb621300d3,0
51ba47129772ac5,0
51d2b8abe962b12,0
51d476aa19c3607,0
51d92fa138a0727,0
51dabda52fdb258,0
51ddba41cc4220a,0
51de07fd65060be,0
51e0655c46ce8fc,0
51e1f9fb88386ed,0
51e1fe8574b9869,0
51e3ba795955140,0
51e55dcd459d3f6,0
51f1f89984988e5,0
51f79bf6c0dd02f,0
51fbb2654c962fe,0
52034111435d2a3,0
5204fd01d850d25,0
520d17ce6d6f170,0
521123695f7f70f,0
52287c580517f15,0
52328a736290321,0
523fd7de6d1fc68,0
52403f8a94e099c,0
5251e18395e0249,0
5253aa70e2413ab,0
5255e5f1d9ce050,0
525c0f35ad6bce9,0
526a06ea7b636a0,0
528637801d145a3,0
5287f1862d3839c,0
5293fc1eb426cb7,0
52a3bcf99191634,0
52a51f333595ea8,0
52a7aad1644fe0b,0
52b7d05422ebf7d,0
52c1d634ab673a4,0
52c7cafe5791117,0
52d53152091483a,0
52e26be903050ef,0
52e7c58daf21a60,0
52f789f9747c755,0
52f9250bdc43013,0
52fa5e293dcac93,0
530773d3b2c45bf,0
5319860f714dcef,0
531af535b9dcba1,0
5321f0376f91574,0
53268cbb9e62864,0
53295149e890c2f,0
532a992a339961f,0
532c195190f5fbd,0
53317db4aa9c301,0
5336cb851997813,0
53406bde669c83d,0
53407f0cb3a2547,0
53435a26ff40c2c,0
53492fed2a9203c,0
534d8d778882340,0
5356e0ba1886ed1,0
535c09a1054b162,0
535fa43ec17b3f9,0
536135fafa97efc,0
5362ceee083d92d,0
53766b27fb80d80,0
537b79a0571f550,0
53888a8e9f0a860,0
538caa79931c234,0
538e10d686415c3,0
53957b0e794bd06,0
5397752e3c73b07,0
539afc3bdf6f2b7,0
53a7fe5c3ab641e,0
53aba465d978837,0
53af5db98a40268,0
53b199d67729b28,0
53b932b9777f055,0
53d46a2092d20c2,0
53d78843af4f1a7,0
53dc69c0dd495fa,0
53df85012f93584,0
53e9dc19f880d54,0
53ed5a4ed510c4e,0
53f797835596184,0
53fa76828c8e6a0,0
53fcc209b3b62b9,0
53feea53244c3b0,0
54069f0d0b69d34,0
541191d07109c40,0
5411e731319a392,0
541ae94cb390d3a,0
54223b156ab2818,0
542db1f23747447,0
542f4daf7070431,0
5438b0a389b351f,0
5438fe04a92b5e9,0
543dc8b0edb7447,0
54646e2e1a72d4f,0
5467130230e1b22,0
5467570b8a8e326,0
546a7fcd5f67afd,0
546b06702a54598,0
547ff418f64ba17,0
548527e32aef488,0
5485e9b0a330ba6,0
5488b44057e4086,0
54891c75aca9d84,0
548d92a512fd8af,0
549713c0cba8bad,0
5498020737e678e,0
5499ea95caa1df7,0
54abcf5ea57731e,0
54b071d1f84eb63,0
54c26f81162c732,0
54cc4af93a25ab9,0
54dd1ab669e457f,0
54e2a2edcc88e6b,0
54e6297a06c4dc1,0
54e958a2bdabcbb,0
54fa32f79b821ea,0
55156cd271ba66a,0
5517f4f6af667cd,0
551eb17c1537c2b,0
5530b4dc43cee20,0
5537cea24096939,0
553c55d63360984,0
553ff72f64937ce,0
5549015b7ffe0c6,0
5557d5c0e4d6454,0
555bbf1dde3d50e,0
556229e76437516,0
5562ac78a838619,0
556714c393d9eda,0
557146d9af1ca6f,0
557d58d37e41232,0
557dbda62e553b4,0
55832491c6c65f7,0
55877c094370ec0,0
558824aedf7b933,0
559264d223367c3,0
5592fdeb560acde,0
55a0d81cb906d87,0
55a614f0e6df2cf,0
55a77898e2890df,0
55acad7b9b780c2,0
55c0835a614cc5b,0
55c22291af580d3,0
55c78d477eb90da,0
55c92bf125fc06c,0
55cc593ff40ac70,0
55cda8fca7ac572,0
55d776113510080,0
55d8159d24ea1c7,0
55da2df3773fe2e,0
55e918e75148266,0
55ec788c9fc02e5,0
55f407b1251f73e,0
55fa6086b823abc,0
55fe3e131c4bb2a,0
55ff304c6f8d6f5,0
5604455ea0c7237,0
5609f1822c7555b,0
560cd85f2589c65,0
560d4c7d90e2ba8,0
56112d555d7149d,0
5614c0ace57a92c,0
5615604ce6648c8,0
56190c3e5201fa4,0
56195756f953657,0
5623801d1e22c18,0
5630fefb36afca3,0
56351d0b67d034e,0
5641cf626934e0e,0
56493af4a72815a,0
5653e9654bd285b,0
5656bed9cdf3e57,0
566e445a0eee6c9,0
567a7048fb8e883,0
568ad0b4a16f69d,0
568bf6593f8398a,0
568ce2e526a3550,0
568ff182f4d86c8,0
56911ba5a78c176,0
569b0d0e0777631,0
569c58cc3a14469,0
569f09aaf717927,0
56a94398ce80fd4,0
56a97842c83c7cb,0
56c5556a536bdf9,0
56cc8ea12d86966,0
56d4a5c8be763fe,0
56e09bcfeaa9fc3,0
56e188ddd14d8fd,0
56e8325d7e45be4,0
56e9dcd5402d6c7,0
56f223616ce4e8f,0
56fad79fb956ed1,0
56faf02d1fd2b17,0
57035709f032f97,0
570c0a02802c78e,0
5711387c7a3fe17,0
5713f936d440b62,0
571533316d66883,0
57191654f1aee62,0
5735a8fa1f7f435,0
5742a3dcdf72c04,0
57455a8439c2e00,0
5746637c542f46e,0
57487a9c2bdfe37,0
574e76602804b7d,0
5750defa3d1973e,0
5752a74f4c8572d,0
5753ef019a29ddb,0
57542d64950eb64,0
5754d702db5c906,0
57556040a885640,0
57565fb178c9c01,0
5758365957998e1,0
575c1c4ed57832d,0
576d73f156c8291,0
57709bbe9c34138,0
57777adc43ba62e,0
5784f4dd6f48591,0
579aecaee2e52c1,0
57a2eb37baf983f,0
57b9ff4a16f9ab4,0
57c35b264cae915,0
57cdcbcbce7ee58,0
57ce3fa88f9426c,0
57d083fd8c8be87,0
57d794c96b655c3,0
57de132377df90f,0
57dedce9cc0c622,0
57ef3528bde36de,0
580ba4d805aedbf,0
580d452e524cb80,0
5811f4092eccce6,0
58162f6e28322ab,0
581812202c592d2,0
582687d09c74871,0
582f18530f4cf87,0
58329c80fbb9df7,0
583fbda6e6ff723,0
58485212d39edf1,0
5856878aca3291b,0
5856e8b7c7a8aec,0
5859c8c435dab5e,0
586193ac1d1a0d8,0
586bf978db50c8d,0
588011889060427,0
5885ec67ab243f1,0
5890caa3812059d,0
58a1f217aad444f,0
58a30f7aac373b9,0
58a5deda6f7210f,0
58af08cb8a12410,0
58b6c8cbf0e6580,0
58b859542d018bd,0
58bb531eb7d995f,0
58bdccaf6e78f0a,0
58ca915a708533b,0
58d7462ab9ce711,0
58e0c73b57bc331,0
58ec1fa6da6582f,0
58ed80db3427045,0
58ff2e9e4ea43b4,0
590c4142a4161d7,0
5919e813ff4978d,0
591ac32c46850c8,0
591c7d70eb01273,0
5929e6378b3b956,0
592c8a7849ab9bd,0
593209cd018d22c,0
593259b61625a21,0
5933e0f0d5f0baf,0
593f58a16a05500,0
5945f840636110e,0
5948551fd27b40e,0
5948b8f682984fa,0
5949868bd529b84,0
594c2820bfc22c0,0
5957860dd538e27,0
597a85e8348d5ea,0
597dabac41133df,0
5983c4bda173eb0,0
598a1e9352613e4,0
598e92cc8dfc546,0
599c4e2afcb0de8,0
599cce738321595,0
59a0a2c443e64e7,0
59a25e81d258c35,0
59a3785e05d1bb9,0
59a840666999e94,0
59b80be44a7b171,0
59bfe897d19f648,0
59c41c59ce5f6b5,0
