row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
144ec8af37bb5d,cat_5,0,-2.5880317174289384,cat_4,28,cat_0,cat_2,cat_2,4
14570a42442a39,cat_0,47,-1.2694828051795708,cat_3,43,cat_3,cat_0,cat_0,3
145bcdc1a4e4b9,cat_5,25,-0.9483811903974262,cat_4,9,cat_0,cat_2,cat_2,3
145c961ab1d3f7,cat_5,55,,,,cat_0,cat_0,cat_1,3
145cb4571f0720,cat_0,15,-1.28394237093522,,65,cat_0,cat_2,cat_0,0
145f19b6da051f,cat_6,30,-1.6001251858112555,cat_2,,cat_3,cat_3,cat_0,
146c52e2b505b4,cat_3,0,-0.314999804282524,cat_5,0,cat_0,cat_3,cat_4,5
146d7550a1d5c1,cat_4,4,-1.4761124014906777,cat_5,,cat_0,cat_3,cat_4,3
146fb7335c68d3,cat_4,0,,cat_3,,cat_2,cat_3,cat_4,6
1471c5c92ae4b7,cat_4,16,-0.41563809618702197,cat_1,93,cat_0,cat_3,cat_4,7
14732b4631bdf5,cat_0,0,1.3544886504050662,cat_3,,cat_2,cat_3,cat_4,0
147ce3ea5939f8,cat_1,29,-0.5882484477665477,,,cat_1,cat_2,cat_4,5
14895ca7a13826,cat_3,33,-0.9881966606802259,,24,cat_0,cat_3,cat_0,
148bf302ec27e4,cat_5,36,-0.4196976595492057,,,cat_0,cat_3,cat_4,6
148ed3c6f3e6c3,cat_4,38,,cat_5,38,cat_1,cat_3,cat_3,
148f071c4a1494,cat_5,36,,cat_0,,cat_2,cat_2,cat_4,
149ae4aac7a014,cat_4,0,,,33,cat_0,cat_3,cat_4,3
14a7665c404b4c,cat_3,52,,cat_2,17,cat_1,cat_3,cat_1,3
14a8b6f7a27793,cat_0,,1.1746656776265345,,,cat_2,cat_2,cat_0,0
14b1c354515f1c,cat_1,80,-1.6555237255815918,cat_0,,cat_0,cat_2,cat_0,1
14ba8668c18094,cat_6,0,,,0,cat_2,cat_3,cat_0,2
14c35e32a65a63,cat_3,32,-0.2786531796689129,cat_3,42,cat_2,cat_3,cat_5,1
14cb47ad54a9af,cat_3,20,1.0863398739272898,cat_3,30,cat_2,cat_2,cat_4,1
14cfffcf1841bb,cat_5,27,,cat_2,,cat_1,cat_3,cat_4,
14d219c8e5a304,cat_4,33,-0.7734285388011628,,57,cat_0,cat_1,cat_4,1
14d2a233aeb424,cat_6,0,-0.6634182208786645,cat_2,6,cat_1,cat_3,cat_2,3
14d3805e949fae,cat_3,0,-1.114970273631334,,,cat_1,cat_0,cat_0,1
14d3de7cbc7880,cat_2,44,-0.3789122577500299,cat_5,9,cat_3,cat_3,cat_4,
14d67d358c5a99,cat_0,0,1.392045666674235,cat_3,,cat_2,cat_2,cat_0,
14d88372192191,cat_3,0,1.361976599624756,,59,cat_2,cat_1,cat_5,0
14fc41ff83e4db,cat_3,52,,cat_5,39,cat_2,cat_3,cat_0,2
14ff49cfa60168,cat_5,23,,cat_4,,cat_1,cat_0,cat_2,3
1507852b210147,cat_5,50,,,0,cat_1,cat_2,cat_2,
150fd86289fded,cat_5,19,-1.1172224962599304,,,cat_0,cat_2,cat_0,3
151b1b29981b8a,cat_4,0,1.2120714721852806,cat_4,26,cat_1,cat_2,cat_2,3
151c40de846790,cat_3,0,2.170540979905434,cat_3,0,cat_2,cat_3,cat_4,5
15275a6900e9cb,cat_3,0,-0.16486425011749367,cat_4,40,cat_1,cat_0,cat_0,0
152c5bb51047ab,cat_6,0,2.3997966446879326,cat_0,,cat_2,cat_2,cat_0,3
152e5c16f3e72c,cat_5,10,-0.3052478897481429,cat_6,55,cat_0,cat_3,cat_2,4
15336302df5d8a,cat_1,52,,cat_6,0,cat_0,cat_0,cat_5,
1533b6d070dce1,cat_4,0,-1.4120149854225672,cat_5,,cat_0,cat_3,cat_4,1
15377784bcb685,cat_3,,-0.8069756799806582,cat_3,,cat_0,cat_3,cat_0,
1538622824b206,cat_5,,,,0,cat_2,cat_2,cat_2,6
1545485fabb347,cat_0,0,,,36,cat_0,cat_2,cat_2,0
154fb54d0553cc,cat_5,,0.19103253069604054,cat_0,,cat_0,cat_0,cat_4,3
155c5b67888e6f,cat_0,42,,cat_3,,cat_2,cat_3,cat_4,4
155d7995062214,cat_5,21,0.8689493586385095,cat_0,91,cat_2,cat_0,cat_0,5
156018b59add29,cat_3,0,-0.2418523519323973,cat_3,0,cat_3,cat_1,cat_0,
15617d976eef25,cat_5,0,-1.0893534961777793,cat_4,,cat_0,cat_2,cat_2,6
15646f3538272f,cat_5,0,,,,cat_1,cat_2,cat_4,
15662c5d517a23,cat_3,39,0.9085489510976079,cat_3,,cat_2,cat_3,cat_4,0
1569128ee549a4,cat_5,0,,cat_0,0,cat_0,cat_0,cat_0,5
1569e682aa5526,cat_6,,-0.8796736257910767,cat_2,,cat_3,cat_0,cat_2,
156aeeb508b620,cat_6,77,-1.355492545804604,cat_2,,cat_1,cat_0,cat_0,0
156dcd2a3eae51,cat_6,,-0.3926990719347299,,0,cat_1,cat_2,cat_5,0
15722d872d422a,cat_3,0,,cat_3,,cat_2,cat_3,cat_4,0
15740a60f3d9d5,cat_0,0,0.4346144771748226,cat_4,,cat_2,cat_2,cat_2,4
1575f27576abb3,cat_1,52,,cat_2,,cat_1,cat_2,cat_2,0
1577e7c7eb35fd,cat_4,12,,cat_5,,cat_1,cat_3,cat_4,3
15801259d6f676,cat_6,0,-0.36576803282503245,,,cat_3,cat_3,cat_2,0
15809dd16c4468,cat_2,0,-0.7448085415537693,,0,cat_0,cat_2,cat_0,2
158130ac031acb,cat_3,,,cat_2,,cat_0,cat_3,cat_4,6
1586ed8dd09c88,cat_0,0,1.1183507692158983,,35,cat_2,cat_3,cat_4,3
1587fb762324a8,cat_5,28,0.5212319620188323,cat_4,0,cat_2,cat_0,cat_2,3
15889189a4dac3,cat_6,17,0.6979403262655732,,,cat_0,cat_3,cat_2,3
158a4fed93f587,cat_1,0,0.5483516804980776,,19,cat_1,cat_2,cat_4,0
158e5948022061,cat_5,32,,cat_1,,cat_0,cat_3,cat_4,
158f80d9306676,cat_0,35,,,28,cat_2,cat_1,cat_4,2
159164de2aa6a1,cat_0,0,-2.272345661360366,cat_1,7,cat_0,cat_2,cat_2,
1598cf0727e8fb,cat_5,0,,cat_4,67,cat_1,cat_2,cat_2,7
159978cb53a5d5,cat_0,29,-1.4013710685787197,cat_4,0,cat_0,cat_2,cat_2,0
15a21104e801ce,cat_5,17,0.0874366954880651,,11,cat_1,cat_0,cat_2,0
15a6b5aebd8081,cat_5,0,-0.06767247719866859,cat_4,,cat_1,cat_2,cat_3,
15adeb1ea137c2,cat_3,24,-0.15302596326344575,,42,cat_3,cat_3,cat_4,
15b324db5a974f,cat_5,45,,cat_0,49,cat_2,cat_3,cat_4,
15b551ca4e0af3,cat_5,,-1.1203961993964295,cat_4,5,cat_1,cat_2,cat_2,3
15c4ae8373fbea,cat_4,0,,cat_1,8,cat_0,cat_3,cat_4,
15c53fd16817f3,cat_4,,-0.02528339249135597,cat_5,,cat_1,cat_0,cat_0,1
15c801fb707646,cat_6,27,,cat_2,,cat_0,cat_1,cat_2,0
15e0029e34454f,cat_5,33,0.1389540468039188,cat_4,,cat_1,cat_3,cat_4,6
15e2aa6cd43e88,cat_6,53,0.42239665978263585,cat_2,4,cat_2,cat_2,cat_0,
15e34b5170b62b,cat_0,16,,,,cat_1,cat_2,cat_4,
15e8407a5db65a,cat_5,0,,cat_1,,cat_0,cat_2,cat_4,7
15e92e1378aaf1,cat_3,0,-1.2287803846412448,,0,cat_3,cat_2,cat_1,3
15e96246f02028,cat_5,34,,cat_4,,cat_0,cat_2,cat_2,
15eeca6f1f89ee,cat_5,21,0.2967108210242493,cat_0,,cat_1,cat_3,cat_2,
15f5b2aa5acd53,cat_3,44,1.359075234440163,,0,cat_2,cat_0,cat_1,
15ffd03be6750f,cat_1,0,0.6418953360651686,,,cat_0,cat_3,cat_4,
16004300000667,cat_2,0,-0.08070812942652744,cat_5,,cat_1,cat_3,cat_0,2
160500cf58855f,cat_1,0,,cat_6,24,cat_0,cat_0,cat_5,0
1606e1633d6072,cat_3,0,1.7940538150640326,cat_3,0,cat_2,cat_2,cat_4,
1612560a8b368e,cat_5,44,,cat_0,0,cat_2,cat_0,cat_4,6
1620e9b2f4e5cb,cat_5,48,-2.4525076955563105,,,cat_0,cat_2,cat_2,4
1623e5c78219b0,cat_3,0,,cat_1,0,cat_0,cat_3,cat_4,
16284a15a321ae,cat_5,0,,,,cat_0,cat_3,cat_4,
1639b5848ce2f4,cat_5,53,,cat_4,0,cat_1,cat_3,cat_2,
163d96b11991f5,cat_5,14,-0.40599999951896737,cat_6,,cat_0,cat_3,cat_4,
163f1ea68d6c29,cat_5,0,,,0,cat_2,cat_2,cat_2,6
16420e96d06bb6,cat_0,44,-0.9705864118488167,,,cat_0,cat_2,cat_0,
164df20f6dca49,cat_0,0,,cat_3,0,cat_2,cat_2,cat_2,
165e3c4cef445d,cat_0,41,,cat_1,,cat_0,cat_0,cat_0,0
1660e8df38ba5e,cat_5,21,0.7994996310307345,cat_0,0,cat_2,cat_0,cat_4,
166e2628376ab8,cat_5,20,-1.477014554476439,cat_6,22,cat_0,cat_3,cat_4,
1673b1e77adb3b,cat_3,0,-1.2075171270412643,,0,cat_1,cat_2,cat_2,3
167731e235a43e,cat_3,30,0.5317308216073258,cat_5,14,cat_2,cat_3,cat_0,1
167a9537346a62,cat_5,54,-1.3633062395830549,cat_4,,cat_0,cat_2,cat_2,4
167f76d1cb2674,cat_5,0,,cat_4,,cat_0,cat_2,cat_3,
168e3b3e6c1a7c,cat_3,42,,,,cat_2,cat_0,cat_1,3
169a6a7d489679,cat_3,75,1.9725054630751457,cat_6,,cat_2,cat_0,cat_1,0
16a718ee4e1e8c,cat_0,,0.7046494454854162,,,cat_2,cat_0,cat_2,
16aa02f35e5b51,cat_4,65,0.784291010938294,cat_1,0,cat_0,cat_3,cat_4,6
16ad865ebe5308,cat_0,0,0.11266669625182951,,,cat_1,cat_2,cat_4,0
16ae7cc736b8ca,cat_6,0,,cat_7,13,cat_0,cat_3,cat_1,5
16b20123f2c9bc,cat_4,48,0.49270057199094297,,17,cat_1,cat_0,cat_4,
16b71d95560d9e,cat_5,0,-0.7771681874951433,cat_4,32,cat_1,cat_1,cat_2,
16c93cfc5343ac,cat_6,23,-0.2041499535074579,cat_5,,cat_3,cat_2,cat_0,1
16d4ba3222940f,cat_3,,1.8989054939068764,cat_4,,cat_2,cat_0,cat_2,
16d54643d6fc7b,cat_6,0,-1.015063070498277,cat_6,,cat_0,cat_0,cat_2,
16e61acd56a2cd,cat_3,0,0.8165253845525959,,,cat_2,cat_1,cat_4,0
16e66de6b5a2b2,cat_4,,,cat_1,,cat_0,cat_1,cat_0,2
16ebe1fa4ef6ac,cat_4,,-1.1575418844465124,cat_5,24,cat_0,cat_0,cat_0,1
16f1d48cf90493,cat_3,0,,cat_5,,cat_1,cat_3,cat_3,
16fb7608f18a37,cat_5,0,,cat_0,43,cat_2,cat_1,cat_3,
17027a28944a1b,cat_6,0,-0.7991623008362245,cat_2,0,cat_3,cat_1,cat_2,
1719fae7d4c460,cat_3,31,1.1281039639109172,cat_2,46,cat_2,cat_3,cat_1,
17224578dfd805,cat_3,,1.2051821104585536,,27,cat_2,cat_2,cat_4,2
1724974e6379e1,cat_4,,-0.6172694539382083,cat_1,,cat_0,cat_2,cat_0,0
1730b651344fd2,cat_1,0,-0.04332813521782952,cat_0,68,cat_0,cat_2,cat_0,0
17372383132750,cat_3,26,,cat_3,,cat_2,cat_2,cat_5,1
1737cc467dec87,cat_5,0,,cat_4,0,cat_0,cat_3,cat_3,7
17428f1de6da2e,cat_2,0,1.8696749621694888,cat_5,,cat_2,cat_3,cat_4,4
17453c88b0a797,cat_6,0,0.3565498265072766,,38,cat_0,cat_0,cat_0,0
17481855a9dd63,cat_3,23,0.8766081606338358,,,cat_2,cat_0,cat_4,0
1749dab05a405a,cat_4,0,-1.8361712556028091,cat_3,0,cat_3,cat_2,cat_4,7
1751f02de3149b,cat_0,55,1.3955977839765734,cat_7,0,cat_2,cat_2,cat_1,2
17545f3ae3c12f,cat_5,,2.662305829940733,cat_4,0,cat_2,cat_0,cat_2,4
1760df69f27671,cat_4,,,cat_2,,cat_1,cat_3,cat_4,3
1764236b39df03,cat_4,0,0.9913594978657843,cat_3,28,cat_1,cat_3,cat_4,
17658e542b642b,cat_5,36,-1.214485046136814,,22,cat_3,cat_2,cat_4,
176866ab085c88,cat_5,71,,,0,cat_1,cat_3,cat_3,8
1774cb1000566a,cat_5,66,,,35,cat_1,cat_1,cat_3,
17760340bbbf24,cat_4,0,-0.6374496094032145,,,cat_1,cat_2,cat_4,3
178546dad210a9,cat_6,59,,,,cat_0,cat_0,cat_1,3
179cd8d715b4e1,cat_1,30,-1.3939641232768127,cat_1,,cat_0,cat_0,cat_0,
179d0d97a98204,cat_5,49,-0.11433651003114015,,23,cat_1,cat_3,cat_3,7
179fbce14fd867,cat_5,36,-1.1414053874210555,cat_4,0,cat_1,cat_2,cat_1,4
17ae5c29fa7d88,cat_5,37,,cat_4,,cat_1,cat_0,cat_2,6
17b19bcb95806c,cat_2,39,,,73,cat_1,cat_3,cat_4,
17b27c87488a3f,cat_3,42,,cat_0,,cat_0,cat_0,cat_1,3
17b5503a70e1c5,cat_2,14,0.43440546802393565,cat_0,0,cat_1,cat_2,cat_0,3
17b61f6f3b71dd,cat_5,61,,,0,cat_1,cat_3,cat_3,
17bf953b6e39a7,cat_5,18,,cat_4,35,cat_0,cat_3,cat_2,4
17c51823f03b8f,cat_5,,,cat_4,12,cat_0,cat_3,cat_3,6
17c9af8ab8919d,cat_3,35,0.5408136926295162,,0,cat_2,cat_3,cat_1,3
17cdcbbb371df3,cat_5,36,,cat_2,87,cat_0,cat_2,cat_3,9
17d75d0f53b472,cat_4,0,,cat_7,0,cat_1,cat_1,cat_4,
17d8f442a3c17c,cat_6,0,-0.2858744153189415,,,cat_1,cat_0,cat_0,3
17e2849963e3fb,cat_0,29,0.2337634517469599,,0,cat_1,cat_0,cat_4,
17eb46b9fc8334,cat_5,0,,cat_6,9,cat_0,cat_3,cat_2,
17fb710c348715,cat_1,35,-0.0898018905947287,cat_6,0,cat_1,cat_0,cat_4,0
181001eacb9f42,cat_2,22,,,10,cat_0,cat_0,cat_0,5
181a4490af58d5,cat_6,0,0.35857657473656745,cat_7,,cat_3,cat_0,cat_1,3
182d5b0973f20b,cat_0,49,-0.04971077416571923,cat_2,,cat_2,cat_1,cat_2,0
183a96774d7c73,cat_5,24,1.6911345591672613,cat_0,40,cat_2,cat_2,cat_4,6
183aae368b02c6,cat_6,22,,,48,cat_0,cat_3,cat_0,0
183bcb6c0e7f49,cat_5,0,-0.08422033523249606,cat_6,0,cat_0,cat_0,cat_1,
183cca28edcae6,cat_3,47,,cat_4,,cat_1,cat_2,cat_1,4
184185f96386f1,cat_3,39,-1.1457926103909277,cat_4,0,cat_0,cat_3,cat_1,4
1846bb292c1f04,cat_5,0,-0.19577389389433397,cat_6,,cat_0,cat_2,cat_2,8
184ba94fb8dfd5,cat_0,29,,cat_4,31,cat_0,cat_2,cat_0,
1850655a72de49,cat_4,32,1.2609737934013627,cat_5,,cat_2,cat_1,cat_4,
1859b79b8a2eac,cat_0,,,cat_3,,cat_3,cat_2,cat_4,4
185ba620c71b6b,cat_1,23,-0.23694294124023357,,11,cat_0,cat_0,cat_0,0
185c0c4b1fe459,cat_6,26,0.2461434457717394,,1,cat_1,cat_3,cat_2,
186a40bcc24d97,cat_4,25,1.898218182377731,cat_5,,cat_2,cat_3,cat_4,
18727382f02393,cat_5,32,-0.04113195225214916,cat_4,,cat_0,cat_3,cat_2,4
1883e31a6e3150,cat_4,,0.16147937343586888,cat_5,,cat_1,cat_3,cat_4,
1899d515b4ecdd,cat_4,27,,cat_1,16,cat_0,cat_2,cat_4,
18a27bddc793aa,cat_2,0,,cat_0,,cat_1,cat_0,cat_0,
18a56975a43c15,cat_4,32,-0.1346074333336334,cat_5,,cat_0,cat_3,cat_4,
18a9f01f64d70c,cat_5,35,-0.3846516884253801,cat_4,,cat_0,cat_2,cat_2,4
18c29cd807dd7f,cat_5,30,,cat_0,0,cat_1,cat_0,cat_4,
18c7ab38814502,cat_5,12,,,,cat_2,cat_3,cat_3,
18ce9538ff6e7e,cat_0,40,3.5616556096897436,cat_3,,cat_2,cat_2,cat_4,0
18d2139ad8a8a9,cat_6,9,1.9523370414379069,,8,cat_2,cat_0,cat_2,1
18d577261d19ef,cat_2,7,,,,cat_2,cat_3,cat_4,
18e2cf87d2d4a7,cat_0,0,,cat_2,,cat_0,cat_2,cat_3,1
18f9d4f0f02516,cat_0,46,2.1986965942195584,cat_2,0,cat_2,cat_0,cat_2,
190ca7dd2e380d,cat_5,27,-1.5748862344568584,cat_6,9,cat_0,cat_1,cat_2,2
191cd129399ef0,cat_4,0,0.24462064665331823,cat_5,,cat_1,cat_3,cat_4,3
1926d6f2cfbc59,cat_3,,1.2616801248966925,cat_2,,cat_2,cat_0,cat_0,0
192b6490fadc2d,cat_4,30,0.5738058112660269,cat_5,,cat_1,cat_3,cat_4,3
1930c0462302bf,cat_6,46,-0.6432070930133853,cat_0,18,cat_3,cat_3,cat_0,4
1937ffd97d4c3e,cat_3,32,,cat_2,14,cat_1,cat_2,cat_2,0
1938d584d7c912,cat_0,9,-2.1683840683933315,,,cat_3,cat_2,cat_4,0
194046b7dd5878,cat_3,34,0.9387610524962227,cat_4,,cat_0,cat_1,cat_1,
1941ce74374bd6,cat_0,40,0.4218277878065265,cat_3,,cat_2,cat_3,cat_2,4
19458d43314975,cat_3,21,-1.1219732010464543,cat_5,59,cat_1,cat_3,cat_4,3
194615d11955f0,cat_4,20,,,,cat_2,cat_0,cat_4,4
1957e359ccebfc,cat_0,27,-0.7965627298083013,,,cat_0,cat_0,cat_2,0
19580b71218983,cat_3,27,,,,cat_1,cat_2,cat_2,2
195943a8ce659f,cat_4,52,0.23752565371961443,cat_5,24,cat_1,cat_3,cat_4,4
195e4bff8d05ca,cat_3,38,,,51,cat_1,cat_1,cat_3,9
196a873b669e06,cat_6,0,-1.0267248172270922,cat_6,47,cat_0,cat_0,cat_1,5
19714470e9adea,cat_5,0,,cat_4,,cat_2,cat_0,cat_2,4
1976900ab1870e,cat_5,50,-1.1597627209589592,cat_4,,cat_1,cat_3,cat_3,
197fa98480384c,cat_3,31,1.20312795196989,cat_2,34,cat_2,cat_0,cat_5,0
198a0a7c9a2c8f,cat_1,35,-0.589091006592003,cat_6,22,cat_0,cat_1,cat_4,
198c6632ea67a6,cat_4,18,0.3092137661406146,,,cat_1,cat_3,cat_4,3
19906da280155b,cat_4,60,-0.4862799790572393,cat_1,0,cat_0,cat_1,cat_3,
19944ebe7877d7,cat_0,0,,,,cat_0,cat_2,cat_4,
199dcdf8deb260,cat_2,0,,cat_7,5,cat_2,cat_2,cat_3,
19a00d07f162bc,cat_6,26,,,,cat_0,cat_3,cat_0,2
19a1818d101518,cat_3,0,0.5967287000257415,cat_7,,cat_2,cat_0,cat_1,3
19a46d14308f39,cat_5,0,,,,cat_1,cat_2,cat_4,
19acd3e2d458ec,cat_5,15,,cat_4,41,cat_0,cat_3,cat_2,
19b3023b9cdfac,cat_0,36,0.7057662987428304,,72,cat_1,cat_3,cat_4,1
19bc6ff9348d5e,cat_0,29,,cat_0,32,cat_2,cat_3,cat_0,
19c2ecfc66b038,cat_3,40,,cat_3,0,cat_2,cat_3,cat_1,4
19c8e28a3202b2,cat_5,0,,cat_7,0,cat_2,cat_3,cat_1,3
19ce240159a1ad,cat_0,33,,,0,cat_2,cat_1,cat_4,2
19ce84c8e002c9,cat_3,36,1.061354565578938,cat_4,,cat_1,cat_2,cat_0,2
19cf534ed91ce3,cat_5,0,2.2335714200958474,cat_0,,cat_2,cat_3,cat_2,2
19ddda9a9208a1,cat_0,0,,cat_7,48,cat_1,cat_2,cat_1,
19e46cffc9ea84,cat_3,38,-0.1840302605726145,cat_0,0,cat_0,cat_0,cat_0,3
19e474719613ff,cat_3,20,1.824502649314795,cat_2,,cat_2,cat_0,cat_1,2
19ea55b18dd6fd,cat_5,32,,,,cat_3,cat_3,cat_3,7
19ec06f76384a2,cat_5,33,,cat_0,0,cat_0,cat_0,cat_1,3
19f8950cf86235,cat_5,21,-2.2596829063853825,,28,cat_0,cat_2,cat_3,
1a01f91f24cbbe,cat_6,18,,cat_5,,cat_0,cat_2,cat_0,2
1a0dabd29e9a7c,cat_4,0,0.6954500462949555,cat_5,,cat_0,cat_3,cat_4,3
1a232b51ce5f4f,cat_1,0,-1.240314982247887,cat_0,,cat_0,cat_0,cat_0,0
1a359889e2074f,cat_3,19,-0.277102748925881,cat_2,0,cat_0,cat_0,cat_1,
1a35e9e14a97e0,cat_5,0,-1.5713654788844096,,0,cat_0,cat_2,cat_2,0
1a3b7bbb7dca06,cat_6,,-2.139362304270361,cat_4,,cat_3,cat_2,cat_2,0
1a3bd8ec20e72b,cat_1,,-2.2505747717918263,,0,cat_0,cat_2,cat_0,
1a452077a3b807,cat_4,34,,,0,cat_1,cat_3,cat_4,3
1a4c2efd5ed3a6,cat_3,55,,cat_3,2,cat_2,cat_3,cat_1,5
1a556bcaf7c87f,cat_4,34,-0.46296949647652696,cat_1,,cat_0,cat_1,cat_4,1
1a579f0d8ff564,cat_1,0,,cat_6,,cat_0,cat_3,cat_4,6
1a5ab703c7317b,cat_6,0,1.708053973603166,cat_0,,cat_2,cat_2,cat_0,1
1a6379200cbeed,cat_0,23,,cat_5,,cat_0,cat_3,cat_4,6
1a64eb4707154c,cat_3,41,1.199810249276434,cat_7,,cat_2,cat_0,cat_0,
1a694f9031ea63,cat_3,0,0.5724940661066726,cat_2,,cat_1,cat_1,cat_2,0
1a6e4b3b48941b,cat_3,,-2.1962053395225682,cat_4,,cat_0,cat_2,cat_1,0
1a7f075fce9961,cat_3,,,,35,cat_1,cat_2,cat_2,0
1a86bd08bfdceb,cat_3,39,,cat_3,,cat_2,cat_3,cat_5,3
1a882d172807d7,cat_4,17,-0.8818828717342869,cat_1,,cat_0,cat_2,cat_0,
1a8b2020c5158c,cat_4,29,,cat_7,0,cat_1,cat_3,cat_4,5
1a9195c12b0a67,cat_0,23,,cat_4,0,cat_2,cat_2,cat_2,
1a9e1d5ed08c1b,cat_5,21,-0.924611858929801,cat_6,,cat_0,cat_2,cat_4,6
1aa2dba756c0ee,cat_3,31,1.7877787265704832,cat_2,,cat_2,cat_2,cat_2,0
1aac5fde102b24,cat_4,24,1.3389931587721218,cat_5,19,cat_2,cat_3,cat_4,5
1ab024995fd50a,cat_5,35,0.4595835078899524,,,cat_0,cat_3,cat_2,3
1ab4f025ddb75f,cat_1,,-0.9713124965511063,cat_2,31,cat_0,cat_3,cat_2,0
1ab864179bbb57,cat_3,30,0.17006649764127063,,,cat_1,cat_0,cat_0,0
1acfc716f11c71,cat_6,59,,,39,cat_3,cat_3,cat_4,4
1ad53c1495d33e,cat_5,29,0.5785256619249272,cat_6,37,cat_0,cat_3,cat_1,
1ad7c967b63a65,cat_4,,,,0,cat_2,cat_3,cat_4,
1ad8423ad246dc,cat_5,22,-0.9627315099426101,cat_4,0,cat_0,cat_1,cat_4,4
1ade02071b2722,cat_3,0,-1.450976521677968,cat_5,0,cat_0,cat_2,cat_0,
1ae0562e438317,cat_5,23,-1.1412691268760293,cat_3,14,cat_3,cat_0,cat_5,2
1aea880cea8177,cat_4,10,-1.1858671497644744,cat_5,0,cat_0,cat_3,cat_4,6
1af4ab397d0670,cat_1,0,,cat_1,0,cat_0,cat_3,cat_4,0
1afa49032f8089,cat_2,14,,cat_6,,cat_2,cat_3,cat_4,
1b006cbde1aee2,cat_5,59,,cat_6,0,cat_2,cat_3,cat_1,6
1b00b8cadb4476,cat_3,67,,cat_2,0,cat_1,cat_0,cat_2,0
1b0ab63acb57aa,cat_0,0,-0.5461104136664103,cat_7,12,cat_0,cat_3,cat_4,0
1b0aed694e2e8a,cat_6,39,1.7587736772422957,,,cat_2,cat_3,cat_3,
1b0e82dc1bc054,cat_3,0,-1.5214908146341881,cat_2,0,cat_1,cat_0,cat_2,
1b1ebfc2e4924a,cat_3,13,,cat_3,,cat_2,cat_3,cat_0,2
1b2289ad25b08a,cat_5,0,1.2401512234984107,cat_0,14,cat_2,cat_2,cat_4,9
1b230238a7bf33,cat_1,38,-1.8119394956798884,cat_0,,cat_0,cat_2,cat_4,1
1b23f1c46a6434,cat_0,39,,cat_3,19,cat_2,cat_0,cat_1,5
1b399bd14feeb7,cat_1,0,1.1192925720103335,,,cat_2,cat_1,cat_0,0
1b42558f89852f,cat_4,22,-0.3724425728180954,cat_5,0,cat_0,cat_0,cat_0,1
1b5b91d2255967,cat_6,24,1.052346038738394,cat_6,0,cat_2,cat_0,cat_1,4
1b5ef318f8db69,cat_0,16,,,,cat_0,cat_2,cat_3,
1b5f0c46f08686,cat_2,0,,cat_0,39,cat_1,cat_0,cat_0,2
1b65b2236a60cb,cat_0,0,-1.107538333949823,cat_4,44,cat_0,cat_1,cat_0,
1b75843c6ec8b7,cat_3,0,1.802219905314134,,37,cat_2,cat_0,cat_0,1
1b7896b5e5192d,cat_0,67,,,,cat_2,cat_3,cat_4,0
1b7b26e86a7aed,cat_5,32,,cat_4,11,cat_2,cat_2,cat_2,5
1b803cf0adb1cd,cat_4,34,,cat_4,,cat_0,cat_3,cat_4,4
1b83d59043d8fc,cat_6,0,,cat_7,0,cat_0,cat_2,cat_1,5
1b846aef5dcdac,cat_4,0,,,,cat_0,cat_0,cat_4,2
1b849414542a7e,cat_4,0,,cat_5,,cat_0,cat_3,cat_4,6
1b874afccbf8a5,cat_2,0,-0.8915908469231306,cat_1,,cat_3,cat_3,cat_3,
1b8eb47b9acaf5,cat_4,40,0.4692729722029766,cat_5,,cat_2,cat_3,cat_4,7
1b9fd907bd1c7b,cat_4,0,-0.4151645106289065,cat_1,29,cat_0,cat_3,cat_4,2
1ba6ee9d8675c8,cat_5,0,,,,cat_3,cat_2,cat_4,6
1bb01411931506,cat_3,22,-0.5639131121396006,cat_6,,cat_1,cat_3,cat_1,4
1bc92f7fe9a572,cat_4,61,0.8506979392071472,cat_3,,cat_2,cat_3,cat_4,2
1bd6248fb7474c,cat_0,41,,cat_3,,cat_2,cat_2,cat_4,5
1bd8e11e158d19,cat_6,,,cat_6,,cat_0,cat_0,cat_2,
1bd936d9e6a7ba,cat_0,,,cat_2,15,cat_0,cat_3,cat_4,5
1bdecb5a46ac60,cat_4,0,,cat_1,6,cat_0,cat_3,cat_4,6
1bf5753988df8b,cat_5,0,-0.6889097243231779,cat_4,18,cat_0,cat_2,cat_2,
1c07bf6edd1b63,cat_3,0,0.38508409661666576,cat_3,9,cat_1,cat_3,cat_4,4
1c0e67c9da7611,cat_6,47,,cat_0,,cat_3,cat_0,cat_0,1
1c1be3a1a3faea,cat_0,71,2.248844335063704,cat_3,,cat_2,cat_2,cat_0,
1c205107502812,cat_2,13,,,,cat_0,cat_0,cat_0,0
1c2241934968e3,cat_0,15,,cat_0,0,cat_0,cat_0,cat_0,0
1c29577ceca2fe,cat_5,59,,cat_4,,cat_0,cat_3,cat_4,5
1c2bdf5625e5d5,cat_3,13,,,,cat_0,cat_3,cat_0,1
1c2ce6a55ebd18,cat_0,18,-2.0806353867591496,cat_4,25,cat_0,cat_2,cat_2,2
1c32802066648c,cat_6,23,0.48161079774912885,cat_0,,cat_0,cat_0,cat_0,3
1c390b22e7551d,cat_5,,-0.3138703691346384,,,cat_3,cat_3,cat_4,4
1c43cbb1bc3f64,cat_5,0,,,39,cat_1,cat_2,cat_2,
