row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
397b07fbf61f1d78,1.0487492000958643,-0.6909904605933698,ord_2,0,-0.9739978169826271,-2.4773747749981765,cat_1,ord_0
397b4f7ece2365ba,2.1489447938926536,-1.240542308360294,ord_2,0,-1.5985489691497976,-0.24179222541861067,cat_0,ord_2
398c1ad1ee3c4579,-0.1388644920954598,-0.7011269648100438,ord_2,,-0.62213290724565,-4.675197850429448,cat_1,ord_0
398f9d7ab2860811,0.7524216631255782,-0.49395731899883555,ord_2,0,-0.7602900244887197,-2.8012787962186643,cat_1,ord_0
39925b0f29f320a2,2.3175333794091015,-1.3580451094151456,ord_2,0,-2.3486606570424153,-1.5435301029317992,cat_1,ord_0
3993b85f82708b1e,1.3808933417889655,-1.4804728078260774,ord_2,0,,2.7867590063916428,cat_0,ord_2
399a6ab08c49099b,-0.4399409883427115,-0.39019910286689585,ord_2,0,-0.5502685318945524,5.166274260292171,cat_1,ord_3
399b409c8ce35aec,-1.3907753876765485,-0.4254916655364531,ord_2,,-0.35343053699374294,2.326699489758713,cat_0,ord_0
399c9ee00fb5d2c7,-1.5409502078710138,1.4848129721987078,ord_1,0,-0.6699552452599946,-1.1865249411314218,cat_0,ord_2
399de2b37d15b901,-0.05214243611637459,-0.40725717551691015,ord_2,0,-1.1828636496706642,3.742008410525667,cat_1,ord_0
39a28c350346acf9,-1.7181109110090005,1.4019567512667934,ord_1,0,0.2706231729160561,1.3318721974021854,cat_0,ord_0
39a6cee7b71a11c0,2.231412844094885,-0.7783911676461956,ord_2,0,-1.6489914053986956,-0.4394673329825223,cat_0,ord_2
39b36ebbdb41fb97,-1.861738206557133,0.06305899045854568,ord_1,0,,1.5197821187189025,cat_1,ord_0
39b72ad3b63a8201,1.595449866639455,0.40880029004911533,ord_1,0,-0.1616370068836418,-3.551356584941855,cat_0,ord_3
39b8da5150eed628,2.1635183408930176,-0.6193868305460293,ord_2,0,0.9393839513776423,-0.15246132378268396,cat_0,ord_3
39ba65f73044a626,2.938812695709168,-1.6215155125885885,ord_2,0,-2.383412532141381,-0.5234782837419023,cat_1,ord_0
39c14f95176ab0b2,3.968172774647378,-1.7358745097569108,ord_2,1,0.030856450062853702,-3.251631526223102,cat_0,ord_3
39c2925a6a559b71,-2.897704399442302,2.0144836432540023,ord_1,0,0.9182996618939201,-0.9385249964433711,cat_1,ord_0
39c30c7c2b36f6cd,-1.0522134888991264,-0.2546190777281955,ord_2,,-0.22673633312736494,-1.041998809263102,cat_1,ord_0
39ce395920bae52b,-1.237849358152119,1.6106251192057741,ord_1,0,0.0006535814180158028,-0.07257940220188597,cat_0,ord_3
39d071b5b12a8332,3.8797661292188357,-1.6022300998139472,ord_2,0,,-0.5321160640139391,cat_0,ord_2
39e5abdb5ae60eb7,-0.44029521570478125,0.7764310121288135,ord_1,0,-0.5066749427138746,1.0527648667939966,cat_1,ord_3
39e6182c0efaefcf,0.43730489338430734,0.41751896641134767,ord_1,0,-1.2938815603649947,0.7234582887229501,cat_1,ord_0
39ea9dda673af628,0.7698497909431967,-0.9233094534148497,ord_2,,-0.8419634499862032,-6.5372224673133115,cat_1,ord_0
39ef17399034246e,0.2841989297598469,-0.531926788601632,ord_2,0,-0.7645280196354546,-0.49837666785034584,cat_0,ord_0
39f129a356a67687,-3.5954078364623525,1.4321089984498636,ord_1,,0.3369770290575873,-3.485628546132935,cat_1,ord_0
39ff02d524cf4cc1,-2.568053243787443,2.724326460997042,ord_0,0,-0.14385912912984417,-0.009861618015594653,cat_1,ord_3
3a02c9ad57857ce5,-5.129516810057366,2.450025935246379,ord_0,0,2.0657973948168102,-0.3351495328900029,cat_0,ord_0
3a03d70d3e9aca77,-1.9047495658930904,0.94983128694317,ord_1,,-0.3124936971921743,2.0701640534688375,cat_0,ord_3
3a11bc1cf267d0c0,-3.856086868051593,2.282128679377042,ord_0,0,1.326091373011729,2.545449356344178,cat_0,ord_0
3a1789faaecb6c18,0.7761084857640042,-0.7075645415873166,ord_2,0,-0.9489079921952649,-2.898073069227264,cat_1,ord_0
3a18d890440e3ad9,-0.14836261170619064,-0.5311192768716876,ord_2,0,-0.25595341612091416,1.4189574106417955,cat_0,ord_0
3a1f9a5a8fd119e6,-3.8350999455372303,1.8399678750669186,ord_1,0,1.6938459013573555,1.4362441730146909,cat_0,ord_0
3a21da308e772775,2.7078859002940527,-1.0265339997981513,ord_2,0,,-3.209342048711223,cat_0,ord_0
3a227f8f7c3f359c,0.37765212497397604,-0.7518184984193713,ord_2,,-1.0697883752646888,-0.42297768383799417,cat_0,ord_0
3a235b67a2ce13da,-6.095067068834819,3.9527132028458647,ord_0,,-0.3440986174709366,3.4769972514934153,cat_1,ord_3
3a24c303d2648b91,3.793184467330667,-1.6730093717962453,ord_2,0,0.575133504734352,0.6812486870187279,cat_0,ord_3
3a2a0e8a251adeed,0.809616717064531,0.2204495128426236,ord_1,0,-0.03249939395011148,-2.3615604888975925,cat_0,ord_3
3a3126bb467c51e7,0.3770531414239181,-0.4751479942015251,ord_2,0,-0.6898671592313478,0.27601045461583174,cat_0,ord_0
3a36bac09e7cfce9,-0.06191499678330664,-0.5089141099285552,ord_2,0,-1.5154567662609928,0.6919283728505492,cat_1,ord_0
3a3ac5f54c07900b,0.8110449520816456,-0.03564544614037435,ord_2,,-1.3694246810712372,1.1230981033721332,cat_0,ord_3
3a4c06324adc959f,-1.296545987880764,1.2325240784157945,ord_1,0,0.06571069336078078,-1.1544910263079915,cat_0,ord_2
3a538cd32bb84e89,-1.224099359266071,0.5433058020639066,ord_1,0,0.24907019486824655,0.2272987085560234,cat_0,ord_3
3a5d6bad363dce86,4.367654857863246,-1.900162289559172,ord_2,0,-2.1954835282685954,-1.0282863607784924,cat_0,ord_0
3a5d9f070c2e8aa8,-3.3760833045298346,1.4113040760987847,ord_1,0,0.16582399836802397,-1.9956517893007888,cat_0,ord_0
3a5fcff0cdebc3c4,-3.4480450573857215,2.6525416721375144,ord_0,0,0.6281878120723261,-3.4725314478619755,cat_0,ord_0
3a62862e42b73492,4.927190619322485,-1.6359822709975593,ord_2,0,-3.5222881986180123,1.1769573946682284,cat_0,ord_0
3a66337a10f6e14e,0.9147170190189584,0.9701267378939094,ord_1,,-1.0381008472339803,-3.3421072338902347,cat_0,ord_1
3a6f0694ef946b2b,0.998486987293504,-0.6379049182616077,ord_2,0,-1.0945526340325902,-2.9689492805876814,cat_0,ord_0
3a7978f8f40f49cb,-0.8865114452842724,1.0739395021141354,ord_1,0,-0.33317338368634936,2.796632429098042,cat_0,ord_0
3a7a0302e2412ef8,-0.21886803677646366,-0.40837736116797685,ord_2,0,-0.5475351415234407,2.4321563299870155,cat_1,ord_0
3a7a2e768312c61b,2.3091552710997743,-0.9954581294259831,ord_2,1,-2.128191070255298,-3.724749850482634,cat_0,ord_0
3a83fe5cade92667,2.173239838819435,-1.2067682990223025,ord_2,0,-1.7702054672403702,1.5621930594688338,cat_1,ord_0
3a85bdcb7eebfcd2,-2.3371833699597384,0.8837450672285512,ord_1,0,0.34565864973933674,2.9018351014702026,cat_0,ord_2
3a912df6c57d139e,2.0796239810543153,-1.131388849108705,ord_2,0,0.021792481337250078,-2.259228637304859,cat_1,ord_3
3aa014ff7570dea3,-7.310361319164329,3.4202691349341663,ord_0,0,2.16962225775561,-0.14846953264555252,cat_1,ord_0
3aa05e7d40baeef1,-0.9305607411760669,0.18842531561852127,ord_2,0,,-1.8393463982995664,cat_1,ord_3
3aac4eb4d3a684b8,-5.539907767619392,3.299923465630718,ord_0,,,5.098522966975194,cat_1,ord_2
3ab20901a61cfa9e,-3.8122787755754968,1.8944376215085783,ord_1,,0.9098773572481804,3.3324870437323195,cat_1,ord_0
3ab251df92f6fbcf,6.579377062873364,-3.4752812123699193,ord_3,,,2.9099392021964645,cat_0,ord_0
3ac33fefbf415fd2,-4.033662013086478,2.5265340473880906,ord_0,0,1.7471950953553521,-2.566882620406003,cat_0,ord_0
3ac7027f3dcedc5a,0.20702672815158296,0.3385984899476089,ord_1,0,-0.7539129366605996,-2.0166346148546053,cat_0,ord_0
3acc99e6b05ac56f,3.018156258330726,-1.9892207335354333,ord_2,0,-0.359707407946156,-0.3645054094976672,cat_1,ord_3
3ad850c136533a1d,0.32070780695233003,-0.5439394450625141,ord_2,,-0.8875010990218828,-0.5160422702714024,cat_0,ord_0
3ade8c16b0726e5a,-4.976599898741944,3.201725137381685,ord_0,0,1.84644444975659,4.649135791571464,cat_0,ord_0
3ae5427548e4ed28,1.302218317869982,-0.37646471367819045,ord_2,0,-2.0762746055425576,4.355650323995035,cat_0,ord_2
3af2df41357d89db,-1.0080159134895657,0.3278378536424923,ord_1,0,-0.3805580664287245,2.8768624414111272,cat_0,ord_0
3b05674337b6d3d5,-3.0190077191722393,1.1475743022497729,ord_1,0,0.43087694965190837,3.2591837282016054,cat_1,ord_0
3b085c9d8640ae6b,4.761458862695151,-2.2387699111618566,ord_2,0,,-2.442207014168264,cat_0,ord_0
3b184aee51fb2b0b,-4.608488166565833,1.9897990231820133,ord_1,0,0.7987026650672022,2.8715575623278986,cat_1,ord_0
3b1aa9e25f6bcd9e,-0.9383081232713455,1.1419477221796182,ord_1,0,-0.47394488673997714,2.2296385635261906,cat_1,ord_0
3b23b78fc9da96dc,0.03018005735094298,0.9771580413423056,ord_1,0,-1.3752561641451897,1.9865729292368526,cat_1,ord_0
3b285a6ac6a6723b,-1.4250172081346062,1.9126525590261472,ord_1,0,-0.15365062453487988,0.45609162433706807,cat_1,ord_3
3b314c5dd106fc4b,0.8996893024796058,-0.15867978408546568,ord_2,0,-0.29600386618037333,-1.0354149635340146,cat_1,ord_0
3b3232b2f017276a,2.3087469653607484,-1.1031897245843392,ord_2,0,-0.05566005036224325,1.1583641597380958,cat_0,ord_3
3b39576e829f4897,2.262918021177187,-1.323007549623705,ord_2,0,-0.18261103293920877,-1.2614357011500288,cat_0,ord_3
3b409f1f838d5c66,0.9460787502855061,-0.5501320293363866,ord_2,1,0.00010216565301802982,-5.411715189735863,cat_1,ord_3
3b45bb037e6d06ac,1.0986736124193643,-0.39206470509429636,ord_2,0,0.728750211067975,-1.403798868984031,cat_0,ord_3
3b4d78a0327b6ed1,0.9453426671022125,-0.36967569172861475,ord_2,,-0.8030077303990542,-2.986743599014595,cat_1,ord_2
3b53a5b34cd27163,2.726593034263279,-1.3537034553323684,ord_2,0,-1.9697685221219021,2.918689862445104,cat_0,ord_0
3b5f4d8c08e1f0cb,2.216137283298412,-1.3555163515587165,ord_2,0,,-0.3230370446249188,cat_0,ord_2
3b6cc845daea785c,-1.5290358326477786,0.4726940375333223,ord_1,0,0.01617581421012128,1.3105438339791349,cat_1,ord_0
3b6fa40b9cb84eea,-0.5684551535337541,0.27914372145391186,ord_2,0,0.9275332693990275,1.2543836665141617,cat_0,ord_3
3b6fa87428a55482,-2.519468958374661,2.0446837530938353,ord_1,0,0.2184230305111311,6.874025613754453,cat_1,ord_0
3b7fcd96dbbdf3c7,-4.491988945963075,3.189718010248691,ord_0,1,-0.5483108050037009,2.3361573798977693,cat_0,ord_3
3b82dc56cc54c9ee,-3.3238611903136572,2.1857712453058644,ord_1,1,1.126399270678836,2.9556649154206256,cat_0,ord_0
3b835b3190d18947,1.0820392992239307,-0.6472626647182158,ord_2,0,-0.735998909715016,-1.638736292795159,cat_0,ord_0
3b8ad4cd562f58dd,-0.6389593064715408,0.7008736164456215,ord_1,0,-0.6625454226459735,3.0111270518188205,cat_1,ord_2
3b8bf0dd63973310,-3.5960630118091204,1.9097774519361201,ord_1,0,0.9954375032769548,-1.919088050416223,cat_1,ord_0
3b914c9f1e06d4f7,2.1459432436868378,-1.4142112372900808,ord_2,0,0.18116835242361373,1.3719164641282857,cat_0,ord_3
3b96cc6bec77feba,2.678341210764372,-0.7824133866751952,ord_2,0,-1.7826979456296939,2.069395017120748,cat_0,ord_0
3ba55b6a52668ac4,2.9720988028872135,-1.5624033729720355,ord_2,0,-1.5855554293568153,1.5101251613563544,cat_1,ord_0
3ba8617b3ea5b8a7,-4.154860252074715,2.5471407031191853,ord_0,0,-1.4556833988379219,-1.3832216141278124,cat_0,ord_3
3baa865c2721d0bf,-1.5609619179205876,2.114038708892169,ord_1,0,-0.6489665962173176,1.4146627567470889,cat_0,ord_3
3baafced3d450148,2.0997916422311467,-0.31482336316836146,ord_2,0,-0.060041139991173734,0.32842148381764547,cat_0,ord_3
3bafedc8fa8494ba,-1.2040947916413507,1.2531665362478133,ord_1,0,-0.5292977587574934,3.2175759511514226,cat_0,ord_2
3bb9e29f4cf06e4e,5.6755143965218116,-2.07456916776822,ord_2,0,1.392741917629298,-3.6699891503130653,cat_1,ord_3
3bc1cbb68546d364,-2.6655738847721167,1.411718061581434,ord_1,,0.9045195225419433,-2.906337145561691,cat_0,ord_0
3bcd84376e4e826a,-1.5320596130935056,1.452017246593075,ord_1,0,0.9503056705381522,2.3600724872734116,cat_0,ord_0
3bcdbdda3a040068,0.1388181847263832,0.8414104219414729,ord_1,0,-1.358718583375519,-2.2063404752585436,cat_0,ord_0
3bd94b1ecbd4fe7b,-9.887015319329354,4.321424796082725,ord_0,0,,-1.2325569748829637,cat_1,ord_0
3bd9a72eb1d4a86b,-3.7312831122950203,3.0304112676354844,ord_0,0,1.3197761153212477,1.0023459417096188,cat_1,ord_0
3bdde1fc6e9304e5,-2.2358506148499817,1.0908734929647665,ord_1,0,-0.1610132049404065,2.484656916764495,cat_0,ord_0
3be82d3bc924bfb2,1.17976056208026,-1.1118623891863875,ord_2,0,-0.6826448196853405,-0.33051175319237036,cat_0,ord_3
3befdde9b89daca2,-1.6327722773028615,1.3057024004977487,ord_1,0,-0.9757752156809242,2.8073425054289007,cat_1,ord_0
3bf20668d2c07d86,0.6319226159588207,-0.557312029407476,ord_2,,-0.9698848931857004,4.640416048324887,cat_1,ord_0
3bfb2ed1ebb497fc,0.06953875496550108,-0.27029888945918756,ord_1,,-0.04723470903086491,-0.30003102590585645,cat_0,ord_3
3bfdb388345dcabc,-0.8905087687357297,0.2857710518742336,ord_1,0,-0.09668089784626557,-2.332244484179843,cat_0,ord_1
3c02c8592c5f466c,-4.570081395307573,3.0064250137196695,ord_0,0,-0.49047028426579026,0.639243925543334,cat_0,ord_3
3c0331f7bd8c6ae3,-5.112243757256616,3.1976381706305217,ord_0,0,1.6860663723227263,4.09553847333253,cat_1,ord_0
3c0371775a9cf36b,1.7958386741577752,-0.9686162337102631,ord_2,0,-1.0219135885182178,1.36819688333176,cat_0,ord_0
3c03eb3f0df0e4c1,1.3211470335065718,-1.015730105289467,ord_2,0,-1.1415386892931745,-2.269778941392505,cat_0,ord_0
3c0482d722092505,-3.7246063199608805,3.0678553808237465,ord_0,0,0.7535076479449887,3.8794027303645073,cat_0,ord_0
3c0a07edfacfee25,3.7917675199776646,-1.4485316647122508,ord_2,0,,-0.9575515525411049,cat_0,ord_0
3c1c6d7b427386d5,-0.44894143277575893,0.44780203458342127,ord_2,,-0.3448662698967111,5.284265731319056,cat_0,ord_0
3c1f86816ca851e6,-0.12463027460866996,-0.272212004491475,ord_2,0,-0.014210923417583898,2.193846456402011,cat_0,ord_0
3c39c3260e2875e0,-2.398868334836533,1.8129159625426885,ord_1,0,-0.055270234159273623,1.7625453662649315,cat_1,ord_2
3c425068cc51f5fa,1.2549104635463704,-0.7758531032489305,ord_2,0,0.18604638459848863,-2.2580131907585317,cat_1,ord_3
3c478f802fc65436,-1.2000778620820869,0.23778487098147238,ord_1,0,0.07927479151334321,-1.2349533910518646,cat_0,ord_0
3c481d24bfc4a4e5,2.0825119973945885,-1.3422033378614826,ord_2,,-1.1570876758036737,0.7276709798926967,cat_1,ord_0
3c4ea0370fe6ad47,0.6000057804723098,-0.20304154751857217,ord_2,0,-1.0485236089310745,2.8639746241201287,cat_1,ord_3
3c56f3eac1366159,6.639123902565631,-2.413006370444406,ord_2,0,,2.6074261591432757,cat_0,ord_2
3c5bea09b2b2e537,-4.523523224972125,3.4560695771499668,ord_0,0,2.0408176897242405,-4.914287031036553,cat_1,ord_2
3c72d440b900dc25,-2.384798013757022,2.7353332001804684,ord_0,,0.6013804528954274,0.3247890669540474,cat_0,ord_2
3c7af1bcb5ca4bac,4.1746469495884275,-1.8350148085854454,ord_2,0,-2.6144351256599836,-0.9878293498951916,cat_0,ord_0
3c8930a8a4296787,-1.7986512206438543,0.26941349607430043,ord_2,0,-0.2284575393644614,3.498663267579933,cat_1,ord_0
3ca396eed73b90f5,-0.41518637820486803,-0.5600939118758979,ord_2,0,0.26920055826037403,-1.0568987205504552,cat_1,ord_0
3ca74b5c44b7778d,0.445061441969969,-1.0465788351453211,ord_2,0,0.5819479933915599,-1.3182822645242223,cat_0,ord_3
3caffb4c1cfb6f25,-0.8366926339902645,-0.308112768419729,ord_2,1,-0.49344436055203655,1.1142657247994912,cat_1,ord_0
3cb8ba36abcaa9ab,2.985841446293132,-1.6314612227165246,ord_2,0,-1.7877879275265045,-0.01135984102545301,cat_0,ord_0
3cbc07fdb154f3af,-0.5009270770999286,-0.3868418688400289,ord_2,0,0.05837154001905087,0.32726400333346684,cat_0,ord_3
3cbc47d25ce01bf8,-0.5899375888778144,1.5948881290621024,ord_1,0,0.08218066396067958,6.073374746616662,cat_0,ord_0
3cc2f909545536e6,-4.076730192097733,2.310928375195197,ord_1,,0.903134796126664,4.478214662713721,cat_1,ord_0
3cc37a62c0bdf111,-3.142723267060273,3.156198055172828,ord_0,0,1.3240142377212425,2.9535155008288014,cat_0,ord_0
3cc5e0d4e683bf61,0.8481283998867601,-0.420438437671696,ord_2,0,-0.6615159372593366,-0.026318683872881943,cat_0,ord_3
3cc9b6cdb28bf51d,3.523964317239041,-1.700674214313888,ord_2,0,,5.767956812877309,cat_0,ord_0
3ccb003d902f24af,-0.7919096172558998,0.9259217314270397,ord_1,0,0.3275275763923919,5.894924133598776,cat_0,ord_2
3ccd1910d09f00ef,-0.6720262051310819,1.1382000398481298,ord_1,0,0.14246339933389962,-2.956634669854616,cat_1,ord_2
3cd2b5086cb0baf0,-2.717088349190239,2.2292268519164726,ord_1,0,0.18906363966052875,-4.079734116026125,cat_1,ord_0
3ce090b8f598db96,2.435998792037683,-1.4007893221013865,ord_2,0,-1.6276941237158473,0.33371640200668495,cat_1,ord_0
3ce43ba65a04a284,1.1785875146592217,-0.31032324624286456,ord_2,0,-1.1011954783210973,0.8901605486954216,cat_0,ord_0
3ce75be2115e0ae2,3.3080888715975703,-1.3463717421963128,ord_2,0,-2.569619839082364,-0.7022195525024628,cat_1,ord_0
3ce786c819be49f8,-3.4803267366563,2.834134812475614,ord_0,0,1.0381630780993472,2.703101272937705,cat_0,ord_2
3ce7f1b6687149e0,-2.665269602713848,3.1066470036004694,ord_0,0,0.6175374235864367,-0.23058091870697722,cat_0,ord_0
3ce9a5e42d429539,-1.8828554212515523,1.0203622602559386,ord_1,0,-0.034892439245278795,-7.308870558438824,cat_1,ord_2
3cf1c2553d2880b3,3.2267520182266907,-1.6297667274177066,ord_2,0,,-1.7568330648629347,cat_0,ord_0
3cfd1b2c3f411147,-0.9129698455893971,1.7626893883593167,ord_1,0,-0.09426794079641002,3.0968275273868144,cat_0,ord_0
3d006d35ff7920f0,0.8679565251266632,-1.2675843597672507,ord_2,0,-0.4513027717379994,-3.7659731237258134,cat_0,ord_0
3d0b850d63d669f0,0.41187513198448866,-1.0523873403325386,ord_2,0,-0.09410293196238373,-0.7561908561389337,cat_0,ord_3
3d0bd5ac96109507,-2.5819571583048084,1.8965415208003527,ord_1,,0.6923887274389896,0.5932206364559647,cat_1,ord_0
3d0d49cf35592bfb,-0.7791253306326265,-0.04367474135108018,ord_2,,-0.8273694948671925,2.942929686118492,cat_1,ord_3
3d0d9daba6f1f24b,-6.587034795675015,3.9413405346952617,ord_0,0,,0.5902962899338687,cat_1,ord_2
3d150f2f16f279b0,-3.800846080804318,3.441265544835704,ord_0,0,0.28250349554133203,1.3500444039777975,cat_0,ord_0
3d201fc0e60b9c94,-4.215916350179782,2.567413299338445,ord_0,0,-1.1399740960022169,2.352213192244343,cat_0,ord_3
3d2d41dffcbd8459,1.370604011910483,-1.113382028443092,ord_2,0,-0.8453164107441647,1.0485111552482995,cat_1,ord_3
3d33737ecb59bd50,-3.935468437352799,3.079834588688862,ord_0,,1.648383799542506,1.2188658254729392,cat_0,ord_0
3d391cf76ba480fc,2.749255924247919,-1.6681757417477097,ord_2,1,-2.4449411547698534,-2.630997046253111,cat_0,ord_0
3d3e4e089d6a0c93,-4.448457314712161,3.587123287754992,ord_0,0,0.6495595589231863,0.40458858383626645,cat_1,ord_0
3d3eed667927a2a4,-2.9090846271485327,1.597531748131803,ord_1,,0.6920364676241594,0.9759580230636213,cat_1,ord_0
3d42205bd052fb45,1.2871462486958882,-1.2592902649502196,ord_2,0,-0.8866101909932471,2.4927779206652363,cat_1,ord_0
3d536057036c4f82,0.19362760968285067,-0.23982487617049042,ord_2,0,-0.9594355879155979,6.434816576117909,cat_1,ord_2
3d5592dbddba73c1,2.140699405457642,-0.9663996184698137,ord_2,0,0.313059104240539,-0.15600245110946975,cat_0,ord_3
3d65530b2499abae,1.5489897679629863,-1.345666091187563,ord_2,0,-1.085223082938747,-4.724153126697921,cat_0,ord_2
3d74c62b3e42e51b,-0.8243862420053483,0.6472511236343502,ord_1,0,-0.0640763228961439,-1.4107774506094468,cat_1,ord_0
3d789668cc27b03b,-2.689673132696033,2.0108362668701147,ord_1,0,0.9659313895437059,-0.9151103917811929,cat_0,ord_1
3d7ad9311435eb49,5.348617315293031,-2.0030632894016205,ord_2,0,0.14917430468485854,-3.6959598905387034,cat_0,ord_3
3d83e97b61234d9f,-0.9923793139929787,-0.1963993238500803,ord_1,0,0.3798816525393514,1.2925243933579487,cat_0,ord_0
3d920dd02c22f8ff,-1.4399117514263604,0.14859455767654517,ord_1,0,0.6902602648162246,-3.344926477272138,cat_0,ord_0
3d96d9e5277a2638,2.2325878014848115,-1.4074891873637116,ord_2,,-0.20346388786970682,-1.5651345115867947,cat_0,ord_3
3d98ae72f8196bbc,-1.703678970302483,1.077750998441098,ord_1,0,0.453397533886592,1.626397606992962,cat_0,ord_0
3d99aecb6937f60b,-0.5727380738714023,-0.4182243050546268,ord_2,0,0.39182073097403214,-2.582267437431658,cat_0,ord_3
3da7dbd475b06d2f,0.3130266467162899,-0.03835903603613822,ord_2,0,0.27173382109319366,-0.5177883130475821,cat_1,ord_0
3dade4702aaa4851,-7.16314631768104,3.998721247839951,ord_0,0,,-1.0917077019526051,cat_0,ord_0
3daedc270e56d391,-3.1637305001759612,2.6790421665787703,ord_1,0,0.9665423649511155,1.8881036261190633,cat_1,ord_2
3dc0953ffd37a09e,-3.9059226159811615,2.7964718654943153,ord_0,1,1.6360355781052505,-3.89036561332586,cat_1,ord_2
3dc865f3b856e558,-0.7570948374189972,-0.5194241670846385,ord_2,,-1.3295878913411086,1.7577695187033215,cat_0,ord_3
3dcb5ac5207e94e5,-1.076586004964514,1.1167806345253537,ord_1,0,-0.09695001689220024,-0.8168502443641948,cat_0,ord_0
3dcb6aa345b450bc,3.4460435930229143,-0.9041825037994448,ord_2,0,-1.8696179217866589,0.7279286045041321,cat_0,ord_0
3dce04abbfd72d39,0.1901345523936404,-0.6465110693686272,ord_2,,-0.9715065180284623,0.8500454758748359,cat_1,ord_0
3dcfea7bec6be9d4,-0.7640679117039442,1.93055832031125,ord_1,0,-0.9682754210425906,2.05703502388912,cat_0,ord_0
3de0e581344adf74,-0.022467289711204687,-0.345177807122903,ord_1,0,0.2381367055463447,-0.45127612918628546,cat_0,ord_0
3de492a4d3624a58,-4.415661105754592,3.6486682289758074,ord_0,0,1.2126008101418193,1.9573264798512777,cat_0,ord_0
3de773853a84298a,2.019863500004259,-1.0546669257473749,ord_2,,-1.5028535422406335,1.5745350511701035,cat_1,ord_0
3de773a035515759,3.1221276802836972,-1.416594704047182,ord_2,0,,-4.036815785686403,cat_0,ord_0
3de92df20fa0796b,2.7161533253396386,-1.301629602133338,ord_2,,-2.2656159920502104,-0.24216931702801237,cat_1,ord_0
3de932443528df57,1.9602266286868257,-0.36798063587102775,ord_2,0,-1.865015157134972,-0.8516012703895204,cat_1,ord_2
3deac0548ae6cf0b,-4.775310978787625,2.973744483943348,ord_0,0,1.752501902086612,4.368112497577048,cat_1,ord_2
3df6251fd2d6b93f,1.9798404328157533,-0.6741185239217304,ord_2,0,-1.4622079857118742,-0.24651902821513527,cat_1,ord_0
3dfe343e612eb22c,-2.2912208166722534,1.9321136792408211,ord_1,0,0.7835517469256907,5.54199825451925,cat_1,ord_2
3e03900a9885df91,4.606184434998936,-1.969293214586584,ord_2,0,,-0.3980337438905517,cat_1,ord_2
3e0f868d9efbc336,7.407886049302901,-3.1786074398674944,ord_3,,,4.305755420067408,cat_1,ord_0
3e1160218f27ddf7,1.0485901562938351,-1.0315125900119484,ord_2,,-1.4351310624795606,-1.0271027871981153,cat_1,ord_2
3e16a3e5aa73789f,0.6886025534098034,-0.9170514881525367,ord_2,0,-0.8610145317169884,1.6397194874329883,cat_0,ord_0
3e173b7a28aea1de,-1.6589271848389495,1.1962573361755195,ord_1,0,-0.17434320206836065,0.8851094557992469,cat_0,ord_0
3e2c8736a96ae787,0.1467936923254316,-0.2102044225822468,ord_2,0,1.0564262010145056,2.143348726013694,cat_0,ord_3
3e4540e8f5b9255b,-4.0312523674298175,3.2839304216624208,ord_0,0,,-3.607825361222199,cat_0,ord_0
3e45875c934f62ba,-0.7140293850366565,0.6956925228618853,ord_1,0,-0.6152200547342501,-0.35528894597589944,cat_0,ord_0
3e6cd6e46f889898,-3.8933582497412056,1.8143536083103409,ord_1,0,1.1118260688362633,-0.6895388525190265,cat_0,ord_0
3e6ea147c3cd0eba,-4.6547618938895505,1.894792892036484,ord_1,0,2.057810310704354,-2.314993854550985,cat_0,ord_0
3e7310f7345307b1,0.02843601875740953,1.5481011557426754,ord_0,0,-1.4843988386068587,-0.46890647400400043,cat_0,ord_0
3e75bbb9d4a05653,-3.1965671923771275,1.829870875147167,ord_1,0,0.8189106156621159,-4.368967655233567,cat_0,ord_0
3e8392457d50e968,-1.9016589516424132,1.9973949410921596,ord_1,,0.577485012405496,0.08703591500214886,cat_1,ord_0
3e92da55f30e9573,-2.4309866291443205,1.2484452639061787,ord_1,,-0.38901062825169785,-0.7410251090602784,cat_0,ord_0
3e9b5d8ae214492d,0.2116729641716273,0.18018996910264073,ord_2,0,-0.9048542066521187,0.5468113487844479,cat_0,ord_0
3ea0777e1445aef4,-0.34073506290525146,0.5881090364309615,ord_1,0,0.06263445261158584,1.4633372274304193,cat_1,ord_0
3ea4dab8a1adf42e,-0.30795599982454,0.8338470754207877,ord_1,0,0.09629808634344209,2.1995191699586267,cat_0,ord_3
3eb656e85ab9b688,2.0783942736905585,-1.2262664764296631,ord_2,,-1.5091249656556565,1.1567343425085705,cat_1,ord_0
3eb84847d237a804,-0.1420814995902916,-0.5504406325978373,ord_2,,-0.388481266404966,5.454475223401983,cat_0,ord_0
3ebd47bf8e6c9fb1,-3.1720549530003423,1.8059089211400687,ord_1,2,0.47120547442842065,-5.325360986650216,cat_1,ord_2
3ec1c637875b32e8,-9.492878270242002,4.343153467095649,ord_0,0,4.067116013115251,1.4556475531750193,cat_0,ord_0
3eca35b9c1bf5071,-5.3001164459526,3.8219214208934478,ord_0,0,0.8415403545645214,-0.5904353723430231,cat_0,ord_0
3ecbfdbc4bcba71c,-4.2776108850838295,3.304557277866577,ord_0,0,1.106146465581871,-0.9805773166509109,cat_0,ord_0
3ed048541e2c9248,0.05972212501641172,-1.1178599932802038,ord_2,0,-0.5115329285971977,-2.9286042918113093,cat_1,ord_2
