row_id,target
3f9d3dae2b3ffd35,0
3fa76976faa40f74,0
3fac2dd44bec3595,0
3fb16ec8387fd289,0
3fb7d8516c3cc20a,0
3fc221a2d645da03,0
3fc43451de4ed98b,0
3fc87063a3e06c79,0
3fcf003207250dfa,0
3fd07ada19b262f5,0
3fd19a6d0947a455,0
3fd430ef9eb7cbe8,0
3fd8fe0ab2ff4aab,0
3fdce9e23d727a29,0
3fdd7ad7ad01b4e9,0
3fdea9c7a2dbc128,0
3fe19605fa4842a9,0
3feca8f28133eb5f,0
3fee8405c4242cc8,0
3ff4e2e090250cdc,0
3ff80e09151066d4,0
3fff133dc8f0f04f,0
3fff5828ee4a0454,0
4010c59b9b96877d,0
4014bd6b1de76493,0
401a5a5b9989afd8,0
401c3c39b6223bc9,0
401d051b605d4748,0
4032fd7d7b0bf9b7,0
4034f627c04ca46c,0
40378909bcf79693,0
403fa487c04fdad6,0
4040add063951edc,0
4048d2834478b329,0
404db9121e89f7a1,0
40512f8a4459e560,0
40518f4087514be0,0
405771f038644bb3,0
4058d95330a72b34,0
4069c6c448b2aefe,0
407f749be8b8ef7a,0
4081d56daac52712,0
4086bd6b4e1a4884,0
408a1f833a615d38,0
409a02e0cfb17d3c,0
409e9c797e9ddb16,0
40b24ef3c2bbc1b4,0
40b296d79012b5e0,0
40c958281dda900c,0
40ca379dc10d6d71,0
40ca5a988c5a8da5,0
40cb22098b139d5e,0
40cf3ea0a3a46514,0
40e96399da2a6e31,0
40f99ad522dbe02b,0
40fcbb179ee2c5b0,0
4101dc4412a6927a,0
410514730fc6820a,0
41215264182ab36e,0
413772b50a75963f,0
413b348ed15fec1a,0
4144abf942f6c05e,0
414f9fd8bdf6aff2,0
41595dc3c5f03ed1,0
41596bcd60015644,0
415d7110cbd3bcc3,0
4166262884e7b036,0
4166dde1299cb422,0
41670b6714c6fe92,0
416babad9e6cda0f,0
416db6d7d7f35b48,0
41707a5ab7099dca,0
417a4c8ea3039498,0
4186c3193f416c2d,0
4187ccad7089e72d,0
41918498c7734430,0
4196fbc09c13e71a,0
4198acad23f1bd01,0
419afe84cd349e42,0
419b8b8cb84c5b3b,0
419e1624ee98bd4c,0
41a2c2084c4beacb,0
41aa87d536869b24,0
41af7eeeb818191f,0
41b59a3e30c39a01,0
41cc2e4e5573ce13,0
41ce3131592a3f10,0
41dd63a1178572ad,0
41e608d5e79c544e,0
41e806a7e6089a85,0
41f07835028ba9a5,0
41f3dafcf4bdcf17,0
41fdb889fca76482,0
420174af71831d3d,0
420c560a98af1258,0
42165bf020800be0,0
421a1c82fb338460,0
421b98dee25a6c6d,0
4233148974ff7a79,0
4235c251d5378e05,0
42371861977f0739,0
4239696522a5f324,0
423d4f36663288b3,0
4242570e2f4435c1,0
42430e535f81fe55,0
424872a1c60a3171,0
424b7ffa24e5a78d,0
4250d6a6e51307f1,0
42534e230acf303c,0
427bfd5397c60671,0
427f9f0dfbf2bb90,0
429214bdd65e3947,0
429595eb58ee1cae,0
429befde2ff4b759,0
42b62946930d29aa,0
42bbd02364357e81,0
42bda04e7297324e,0
42c43406733ec964,0
42c63cce41334ace,0
42cbd835f63ca4f5,0
42cd39b2e5d73173,0
42d05b7681e6762a,0
42d5d6a1b5c26f23,0
42de1da5a643cc4b,0
42e299fe8d6e40ab,0
42e67a5064e4aabc,0
42f528ae563a9b63,0
42f70928bfcca60d,0
43069eb399d91aa2,0
430ff8c05667a916,0
431c0842d8691a29,0
431ed6d25e5ba8d8,0
4329b45f98f402cc,0
4329f57ae73e099d,0
432a7af2c0a26def,0
4336b8525e34dfa2,0
43392873f5a3bbb5,0
433b0ae0b6e30d1d,0
433cd397eb74588c,0
43441379f9871e1f,0
4345f238b954267a,0
434dd52e873ec3da,0
4352d3015b45e9ba,0
4353c068fc534c76,0
435638d46cbe3cfe,0
4360c5feac81e4f6,0
436345ec49a0a361,0
4364cb14c43d4e3f,0
43659d73c7e21630,0
4366287015b4170d,0
4367dff0dcd5debc,0
4370ce07a496a131,0
43926970e4933ad7,0
43961631443e7652,0
4396d422ec508a2d,0
439cfacbab2225cc,0
43a616475618f291,0
43a62b13d524b143,0
43af9c50c6c57170,0
43b0cc7c80243518,0
43b2850d8adbb6fe,0
43b3b327bd1981ba,0
43b85d46efb99dce,0
43bc7b5478b8937e,0
43c0f1739cd3d51d,0
43c126b0c93542c9,0
43de29fadf08d534,0
43ea9391e5e297dd,0
43eadf0b1a75a32d,0
43f57ca9a5be003e,0
4401630df5147137,0
4405aa7f4d8a1eb1,0
44085044eb46039f,0
440abc318279737c,0
440ae55333487419,0
440e4be8945a1aeb,0
440f9ed32616088e,0
4410cd235cb7ad64,0
4411d5d73623ec63,0
442ab01ebaa8d355,0
442f023860be7d53,0
44324158d2591c24,0
443753b2939f29d8,0
4450a260d207f4f2,0
44566097015ff28c,0
445cfd1fe2a75804,0
446c7b92225fedd3,0
4472d6b58d11792b,0
4478d54065e29c3e,0
4479c5e42a4fd103,0
447a5664f043494f,0
4481150e26f7e7ca,0
448205e3f59b3149,0
448379b54db83b0f,0
44914df09b016707,0
449b76526c8f3da7,0
44a3688cc2f53dc7,0
44a85626a9a4f0fa,0
44ae0cc55ef8e8d3,0
44d11ee0d06480ef,0
44daccdacc7f6b78,0
44efb5ee58d0ebfa,0
44f1f471291d6e1f,0
44f7cb6e7030b384,0
4504ea4a0f7d8e7f,0
450e390936a5f504,0
451a87fb139abd3f,0
451ce18e63831c24,0
4531afcf3b222765,0
4536ae1ba98cc436,0
453a7b591bdb40a0,0
453eb6ee0d54c486,0
45418f2f8ba0748b,0
4542e9e4f4aa8bae,0
454ee7042f063ff1,0
45535374221a2796,0
45606475effb23a4,0
456d573d57204f3b,0
4578f326cb446478,0
45843b0986e566b5,0
458a883955949244,0
458cd7dc61db3e3f,0
4591ae5c1e74c59d,0
459c828b7db94355,0
459da6bc2cd5ab4a,0
45ac2b7ae78d1d5e,0
45b3840df8b31682,0
45b4fa5fc14f3f9a,0
45bb553bcfa487b5,0
45c3527e83655dff,0
45c3a5f7d49bce50,0
45cd7e0c5fb8b069,0
45cf1141e8deae1f,0
45cfd8cf6e58e0b5,0
45d0e7688b1afc0e,0
45d7d5c76e480c6e,0
45e27a9090bac46b,0
45f591077da3ac0c,0
45fade489ebf2c89,0
4600587b66cb49ec,0
46068bbb7272ecd4,0
460be3bd40e615cc,0
4610577d102fe96e,0
4616422ae9b38fea,0
461998b6a7654b6b,0
461b07fadefe4630,0
461ddb65e4d43e62,0
4644b9bb8a864ca9,0
4650f629b538db10,0
46773ffc5a6b5fec,0
468546c29de3966d,0
469460498c00655f,0
4696331d0a1e6410,0
469da4cc7742a140,0
469e296cb56c306f,0
46ac6161b8a2442f,0
46b89c156f35e38d,0
46bb90db16d4684e,0
46c37883fb548da4,0
46c6c720b9a82e06,0
46dacd72a31a463e,0
46dfb1dc2bd9335b,0
46e0edd626b68969,0
46ebf2d9290f4e82,0
46f4203d3998df84,0
46fb9fad7bc042b5,0
47028ae3bd621b1a,0
47035837a1bd6d45,0
470d6809ebeca5b3,0
470d9a2df198f5ac,0
47100ada5bd17b6d,0
471b6872fb686007,0
471f722e4fef41d1,0
4720e09c99eff9eb,0
472b97ecb31e67dd,0
4737236c190d4887,0
4747aa47a8859eb2,0
4749778c633a89db,0
474b60771165c95d,0
47531582f3eee223,0
47549e83da9d168f,0
475cf2c50725ab5a,0
4760227d5561fec6,0
4764b36c067a431e,0
4764e1b65a59c7db,0
476e063350e016bb,0
4770dce6aba3de14,0
478320bb32b70a0d,0
4794f5848ab26f0a,0
479e3ee1c9028d10,0
47a17d79c767d872,0
47a7e03d810cfdf2,0
47a989a34f11850b,0
47a9f55e47bbedfa,0
47af957eb4390c92,0
47b03b169bdcda6a,0
47b26a8f0bf0609c,0
47b4ebfefecab8cc,0
47b4efdd38adbe0c,0
47b686d1bdb45ba9,0
47b953502d36e9fa,0
47bc9679dbd4937d,0
47c26a9a59294489,0
47c95dc4dea18c57,0
47d5177d1ba8c0e3,0
47d52f94b822c7c2,0
47e29821347c88c5,0
47e940b9ac2b5515,0
47ec742d561106d7,0
47f7b0cce13141bf,0
480449174dd06c50,0
48087c127e1ff782,0
4809f0b8aaaa6758,0
4812091325c6432d,0
4814d1e6a617c1a7,0
4816696d8df39a7f,0
482196b0dafe5a1c,0
482b93e25cc4319a,0
483a2de1d51a55d5,0
48424c726892bec6,0
4842bf4515ce62b5,0
4843a3049c1f97a4,0
48477ccf13c14c38,0
484a9a7c35e7bf8d,0
484b3ccb74606294,0
484cb82d1937da79,0
484ddf7b24df037c,0
485d72b8a7c4ae23,0
485e006a18326315,0
487961fef1742352,0
487e2bcd279159ee,0
4880b2309ff5873a,0
4886aeee2a01699f,0
4887801096edbaca,0
48886958fc5f5f07,0
488b0d7768bbd589,0
489f3eb42d59ac39,0
48a7d47a33e3eb3f,0
48aaf4386ce9d20c,0
48aeb2f55531514f,0
48b49f06fb6b3270,0
48b8f210cfa8a4d5,0
48d234d74b22755a,0
48ef3b778ad3303d,0
48f21bc831564d0f,0
48f43edb412b063c,0
48f8e5739bf04430,0
48fea2cd4ae398dd,0
49061b35c9518475,0
490731da66782647,0
4916867ec80ac3a2,0
491840876bc91f38,0
491854c17295408d,0
491b3e8c63025b8c,0
49270a876a125e72,0
493275b71f0f4b35,0
49364a029cd43e71,0
4939020f9aeb11fc,0
495365ea631800a3,0
495af4c4b0228cff,0
495e2083a5ac41e7,0
49631d2536273e4c,0
497c879e11dbabb1,0
4988e1c5fd2994af,0
4990940f980ae087,0
4991fb679716f3e9,0
499a399c7c021f70,0
49a05bee01072788,0
49a4a350bb768963,0
49a6db08c970caaf,0
49b342cdf0e6f26b,0
49bf59c4e71a6d82,0
49c6c627ab8e94fe,0
49c6d89ec4d56cbc,0
49cb8682fe704fc7,0
49cbcd4a13f51577,0
49d08375cccf8d58,0
49d087a1fdbde82a,0
49d2dd540caeebc2,0
49dae957ec9bd8e0,0
49dea03fdd6d936d,0
49e6d8efd1307200,0
49ea69c79eca0ad3,0
49ff440690bcf65e,0
4a016514d95bc47b,0
4a02e0d5765fa581,0
4a036822bffdf395,0
4a057aa833053c2a,0
4a07e4fe21108e82,0
4a1aaf4874c8ee16,0
4a1abd46a73d52bf,0
4a213562af1c4b21,0
4a247355a9dcb239,0
4a312c9d4cbfe66c,0
4a3ebef746665a81,0
4a4323569e7f6369,0
4a432a944bc9cbfc,0
4a4b3e2348b339b0,0
4a4c029b44349534,0
4a4cde0d0df2c8da,0
4a50640bede27f0c,0
4a5597ce044644ee,0
4a560ee841184b61,0
4a56ff091ea38f82,0
4a5fefacf0ca79a0,0
4a65684131e6509a,0
4a68a5d9af74fa38,0
4a6b36d0b99beed8,0
4a73c870663c6e56,0
4a75b5f118fef2db,0
4a79b7127855a0c6,0
4a7c726caa47cb0f,0
4a7ca01e5feb8119,0
4a7d68ca7d6477c5,0
4a7d864fb1aa76c2,0
4a7f312aaf74a05a,0
4a920df7d46e9826,0
4a923ab38a95d8d9,0
4a947e7645445113,0
4aa918fc325c004b,0
4aab3e60276b4c4e,0
4aab40be3c95e641,0
4aacea43adeccf39,0
4ab21ad3600ccc6c,0
4ab7d10a3594cf1c,0
4ad39a655646413f,0
4adccc7a65a3a02e,0
4af464c144fb8fef,0
4aface43e178c76c,0
4afe52d5db39f953,0
4b018881b9cadd1a,0
4b0935c09d52d2de,0
4b0d2a9d91e91847,0
4b1011e690f10f92,0
4b167c6034e631b1,0
4b23f3a8c84cc983,0
4b2df3e3dbce9505,0
4b458a09e3ac9cf0,0
4b4aac8e939c5d08,0
4b4c89d03599406c,0
4b544ef9619dd3d0,0
4b5685dd6c580483,0
4b58b73115cc40be,0
4b5e84959e0e5a77,0
4b64a800ce73f9f5,0
4b676fc26b9532ec,0
4b686c20546df673,0
4b687b7f991c9a49,0
4b7692b4006b66e4,0
4b8488167bea664f,0
4b951b6bd2e8e344,0
4b9d8103f174975d,0
4b9f4ad22d42c356,0
4ba42d2351e9022e,0
4ba53d3e20162e32,0
4ba58b90085026c1,0
4babb82b1c27ee24,0
4bc0fcd212e77b6f,0
4bc87d0d7d273e2f,0
4bcd285ab952436f,0
4be0967b965c1eeb,0
4be190e1074acb71,0
4bf755fc420d31e7,0
4c06ba9b4a575c28,0
4c07315b675995db,0
4c12f5e8925883ad,0
4c1c07be1ef41119,0
4c1cd2c7ab2792f3,0
4c1f643ac83218e0,0
4c1fa7359fb157f2,0
4c249a7469672eaa,0
4c259e7dd7226372,0
4c268adbefc9780e,0
4c28aa384b0f4c2e,0
4c29f319b8d52355,0
4c2ba7745edd58fa,0
4c39bd58558bba36,0
4c3f3bf5b890369f,0
4c52eff8e41cb9cc,0
4c59e18d225ed475,0
4c5a9466e9b0cc05,0
4c5e9880d1478396,0
4c60ff2623386624,0
4c656b97e1155189,0
4c6945278492b2fe,0
4c69e617d4c35b80,0
4c6b5780e8490e83,0
4c73b4cf498aa657,0
4c8932e21d058c1a,0
4c8da9f3971e400e,0
4c97d2988ad6856a,0
4c97f6210ab1e7b3,0
4c9b6ebaa028f0ba,0
4caa5c516bdff90a,0
4caff6813db98c89,0
4cb3fbc723f0d191,0
4cb68129e101d92a,0
4cba41c2f03d5120,0
4cbb414601e3ef10,0
4cbfeae91725fcfe,0
4cc389f3da5e2084,0
4cc553b14d01fce5,0
4cc6091b09f16cbe,0
4ccac5f9c8a1e805,0
4cd14a743f5982f2,0
4cdba7474ee6eb65,0
4cec9f06f109f0f6,0
4cf242e9e4725845,0
4cf2e259597be2f4,0
4cf8024d0e5677e7,0
4cf8c9d512bc1c22,0
4cfa07c53ddb5217,0
4cfcb83353161842,0
4d03367826896ebd,0
4d057594d7d7d2ab,0
4d112144a9033d69,0
4d12a41039753803,0
4d1326852e243164,0
4d1443b50f5b27d3,0
4d205d2514970f18,0
4d20b6af082331ea,0
4d2dcf0b7dac9212,0
4d2e31c7df07b8db,0
4d39baf249ad2e24,0
4d3d86fa46ee0cf7,0
4d403ca7f572b9c0,0
4d496520fc289609,0
4d4a98726be95a3c,0
4d528f31ca60e59b,0
4d59cea6d26289fc,0
4d5e8146a86e0222,0
4d60876d61743163,0
4d62a4b9e4273134,0
4d7516e273364088,0
4d762fa65ec3f7da,0
4d7b1eedcb5b5097,0
4d800bc282bb0a05,0
4d857415fc490567,0
4d8b5d2a43f88baa,0
4d8d675d9c05306d,0
4d904337adb647f2,0
4d980db94acc062f,0
4da4bde8db5222e7,0
4daaab2d3e3bc08f,0
4dacde798a2b11c6,0
4dba8eb71bfdfcf3,0
4dbc611d7c53bc2a,0
4dc05f30eafea4aa,0
4dc4bbf9c2cf829c,0
4dc8af46ec7b8e8e,0
4dcd15ea2d0b133b,0
4dcf7c9d92f6ff54,0
4dcf7daf8d1597b1,0
4dd045c48d6092e5,0
4dddb7dcca944114,0
4de5c0ac4df46466,0
4df0d4816fc07f9e,0
4df39580d540c235,0
4e12e4ea8bffb389,0
4e22697b99ea1a2f,0
4e2bac4de33bf6ba,0
4e2c5a0fd190b1ae,0
4e2f95345440cdd4,0
4e347ccfd0e32623,0
4e3c34d201dc78e9,0
4e42b8e04fa583b2,0
4e454839cad36e3a,0
4e49140b31a9631a,0
4e5f2c39ae4a1d24,0
4e6ea750c199f530,0
4e72f054b4993ce5,0
4e77944943720580,0
4e7a3f6e6aecd459,0
4e7e637351a810a2,0
4e8b97349bc477d5,0
4e9bca3a87f1442d,0
4ea0f0f0d7b8c7ad,0
4ea551902c0615e1,0
4ea57d7e442aa754,0
4ea8fe77a0febeb6,0
4eac3db87c7ef49d,0
4ebd695d9ef78051,0
4ebeefc23f047346,0
4ec5f1fdde1db64b,0
4ec9b57606f47e7d,0
4ecb40cbc2385869,0
4ecf474e6ea8856d,0
4edfdf6bca13ad3a,0
4ee1dfdc169a09d3,0
4ee30458a8489626,0
4eed850bf43d5660,0
4ef9c4ffcee74c37,0
4efce746ad824a16,0
4f05f5feb4d05c34,0
4f18e995cedeaa5f,0
4f1ec36b6f90860f,0
4f26bd9577650fe4,0
4f3d660b49e0b425,0
4f43b9966513be93,0
4f48c60761e5941c,0
4f4c8d79539996f1,0
4f4d8c0ed7a0c321,0
4f55a5bb0c346f03,0
4f582fea0472d410,0
4f6976b629de70e3,0
4f7ccb689abce247,0
4f7f3b07a8343c97,0
4f8173b4e6c451cb,0
4f8f263fd67e6d76,0
4f9d5b381c54e5b2,0
4f9eb1e4e5742100,0
4fa3f9e3fc52e052,0
4fb49e071b97915f,0
4fb98e277976a9fc,0
4fba9d83fdc63323,0
4fc2116cdb2b0b96,0
4fc2667d28ad9b24,0
4fc5d8e8040c69f4,0
4fc72fb8aa147577,0
4fd9c4bc2efddfd5,0
4fde9d8547c9d169,0
4fe68ebf628d9080,0
4ffa476c2fcf5487,0
500432112304ba93,0
5008e993cdff94a8,0
500c32732caff97b,0
500ed01dcb6b3232,0
500f98684dbdf2e0,0
501a8e9f654e367e,0
5025e891ec563857,0
5029f30bef4e35c9,0
50330567878259f1,0
503ba6310cbabbaf,0
5049c5de55ad5f35,0
504bb9cd3a8708e4,0
50547624b3d089dc,0
50570f470923f1e9,0
505bfd9c07f15459,0
5060debf4f852673,0
5066d6738a0cc60b,0
506a8360dbc66333,0
506c22e87cf8a681,0
506d0bd3c4d5b64e,0
508627d705a8075d,0
509532c7ae18496b,0
50a585aad5f655e6,0
50a7c97f32c930a9,0
50aa260d2cf57d62,0
50b5d5b6cd99bf95,0
50bf83b9f16a9dc5,0
50c9fd0b1d83f063,0
50e021750eed4a67,0
50e7e3c01c3c7c91,0
50e832d7014ce4f2,0
50ef9c9f0290c887,0
50f1ae205afc19f7,0
50fa120d2af65da2,0
50ffba9b42c91b4a,0
50ffd507353824db,0
5104b339335317ce,0
5107bdd44d217ca7,0
510fe2290a5d59b1,0
5116d3141866b084,0
512166f190c83db6,0
51228ab92ba01752,0
5128b50d4470b7e1,0
51329950b99ea2a4,0
5132c47075a6800a,0
5135af1eba41c00f,0
5136791b40d3aec2,0
5139877d94334ac9,0
5149b75389b5d9c7,0
514c8d63542ed7c2,0
514f6180d90514f1,0
516090d423b73f57,0
5163299681a400f2,0
516a37311312414b,0
516dc7aab81e8656,0
517bb6b96a39862a,0
5180f84585717bf7,0
5181b35977d1a491,0
5183b17285bcb228,0
518d6bb00d0811d0,0
518f30ce71e085bb,0
5190ab8d5cb4eb3d,0
5196a1b3646a0cde,0
519abf85770be732,0
51ae5aa29234adcf,0
51b63c5e46072da3,0
51cfc723104cef2c,0
51d7cd7c85d69d03,0
51da41c407083779,0
51deef50602b6b67,0
51e353b097a99287,0
51e89b4c0b4dbbd4,0
51ec964140d6bab8,0
51f290a69260a288,0
51f5188c5eeaa072,0
51f5cb195dba1946,0
51faa04ca3ed6888,0
51feb179ca129c74,0
5213828af18ce195,0
5218acf07fd92813,0
5221c3cc62a95b86,0
5229349a9b6a2f97,0
522f6599ae572486,0
523070319ba7f6ae,0
5230aef98894a2c7,0
523a67507107ebbb,0
52627dd806bf515f,0
5264b0ab1a362e6f,0
5269192cc1e7eab5,0
526ed7091f2679e2,0
527096928b2523e7,0
527666b60f0b0d90,0
527af1eb0b4cb06c,0
5280e27ce585fd7d,0
528159135bf23b94,0
529e9ca9b27246fb,0
52a25d948308ee71,0
52a543413fac379d,0
52ac003f9192912d,0
52ace201d5163ce9,0
52b2e2efdd0ee0dd,0
52b8ee51f175a6c4,0
52b9258ec83b6a08,0
52c3e52a63d7bfa0,0
52c5722452ff5058,0
52c9b3a68e391caf,0
52cbc0398a990016,0
52cd138b4d55f491,0
52d1634477e1be28,0
52d7bde3b8984ca6,0
52e095216387cc20,0
52e47f4bb57e7235,0
52fab538fc45df19,0
52fd08e04a00d3f7,0
5304cfe511b32553,0
5308dfcf57c925f6,0
531efbd40ca6f60d,0
532d5537f606f37d,0
532dfbb96df9a12d,0
533504c2301dcc75,0
533954fe22343fd6,0
533a7a2bfcfe7db0,0
533b7139437de044,0
5341cacc0f58e9e5,0
5341f237fee973cf,0
534c91b8a59f2419,0
5359e80af4451bde,0
536c3c234d96cec0,0
536ea70363e0df36,0
536f09d8a694a8fd,0
536fe856fb815bce,0
537400a7497cb8fb,0
537922dbbfb01eeb,0
5379d2b76a272094,0
5383f5d7ccb6ed2a,0
538f93674ac28ca6,0
539385b95a34e6a7,0
539b02ecb8df5abb,0
53b118dfe851510e,0
53b7d1882121877d,0
53c69eff1b8a9575,0
53cb0b7a71783b3c,0
53d04e2b77c96316,0
53d1f995cc1d5d55,0
53d4b2149b0ac0f5,0
53e706ae23a829d8,0
53e70bd06c39953b,0
53ef09d7f6ad05cb,0
53f1a74b81630eb6,0
53f547d6965c7dcb,0
53f68781d7b86240,0
53f7131b4ff92251,0
5400554fdb2cd5d8,0
5404e547cb6fa703,0
540c02829d7869b9,0
5419b3cef9b99338,0
541d322eefa70d5b,0
542a30b00c6dc2df,0
5431c1c8ab4a5b7b,0
54368817d73b5c01,0
544e537e359dcf87,0
5451a71cf402dbb4,0
54529639038e2dbd,0
545863987d0fe874,0
545f6a76c32d4389,0
54603fd31049adce,0
5462e9136988139c,0
547231f011f237e4,0
547578cd67fbcd64,0
5487479b143c9481,0
548bc249ef04b715,0
548fe6801522e5bf,0
5495fa18651b915a,0
54b3c62994127cf7,0
54c16fd23a7fdda0,0
54c958df14336bb6,0
54da3699d5a1c161,0
54e318be8d741da9,0
54eaa21b9f817324,0
550a75ef5fcefc4e,0
551210a70289ab56,0
551cb1a99b0892d0,0
551fe0dcc215627f,0
55204c11c4c558ba,0
5525146952c3667e,0
55290dce07e99c1c,0
552c9c19b80c1e5f,0
55381d9ae23f3b4b,0
553ce2041f26c1de,0
5540a1a886d31899,0
5544225b4da71495,0
5549371c827848df,0
5555558ab1b9d2fc,0
5556d0749d9c17e7,0
555b9c74817fd41e,0
55617c4358799591,0
556b3059ad961ba3,0
557623ca4a668073,0
5576f0425838c40e,0
558f6403156380e2,0
55933ea8fde72b5b,0
5594c8d014a708d8,0
559c17585544c67c,0
55ad39007da600bd,0
55b67348b27b8f34,0
55bf373eceb4a18c,0
55c03f069abbe52e,0
55c562a7a3d7807d,0
55cc7a3371f51354,0
55d8dca1ef2dc804,0
55d9544049bae788,0
55e0bf7e3d1ed676,0
55e247af8aa2dfa2,0
55e61f63032ddb79,0
55f0184996d2ba93,0
55f2baf42d7407bc,0
55fa4ec2c0f8b5b3,0
55fd63fcdffbdfae,0
55feca3d6ea7dd72,0
5606cf26b865b993,0
560ab29163e8e2ce,0
560d438af839b5ff,0
561e2184062d9bee,0
5630a5d0c76f1044,0
5637068bbe6e98e3,0
563ccd636c26725d,0
563e75efeab97dc6,0
563fdca49db09562,0
56490633c1e57e54,0
564ba126d1ad97fd,0
565bd79a51e9952f,0
565e8fb4362b0838,0
5678285217bf14fd,0
567b8bf9a9a51d4e,0
56825ee56f2804a4,0
5683bc75da200eed,0
5688c1f1974fc5b8,0
568e48ad9a791971,0
569bf913465fe06b,0
569e45f2a12625d7,0
569f34792b917519,0
56a82b1622399707,0
56b597f5df7a904f,0
56b834170c71d108,0
56be1f819f089f84,0
56c9bee1ac81571f,0
56ecfea6f87d6a76,0
56f7563cfd38254b,0
56fd94e124a35ea1,0
57002e9c3324d155,0
57044d2022ecb57c,0
570c080d147ace34,0
5714c6292b079855,0
571973a27e982378,0
571a391ed8692d42,0
571caead1475252e,0
5720a769ad88d2df,0
5724e5f868392abf,0
572a9a276f21eef7,0
572f9edd2c2bb79d,0
5737f3ade9a134cc,0
5738e640f7f28f6e,0
574272e1c2fcd426,0
57482273cc1a04ca,0
575889910fb8412d,0
575abb8b496b7aef,0
5761789485e6d874,0
57633af3d0d8ce23,0
5764e44957758b60,0
57671763306e4e58,0
57676e0ab3802fd8,0
5769503070c2941d,0
576fd7b2eea3ce44,0
577cf542b6cf51e2,0
57874560b2e8eecd,0
5787655cbb241594,0
578a18006d9353ea,0
578d0810cdd31055,0
579e0c24b51bb553,0
579f9b9ea62b55c7,0
57b3fe81588870b3,0
57bc1af87c455852,0
57ca504e47b9c4e2,0
57ccbf7b8418e4db,0
57cded59e7a4a0b9,0
57e46528c0611540,0
57e8aefa96d798c0,0
57e8ba62b8775dfc,0
57f2e52fd24f3a0b,0
57fbb9685c93cb07,0
5803a7ea58876f8c,0
5808faf230d3a1a6,0
580c4bd926738d0e,0
58188b2d2e7b6ae8,0
58203c46a8f677c2,0
58234e86c2d5b3ce,0
582564187b8f417e,0
5833eeefb9043d46,0
584d2508ce6d2195,0
58520541a0f8238d,0
58530ff430997133,0
5856d0b73a33f797,0
58588b5e004a7ab3,0
585ad4c0ea1eba79,0
585e830d96de6296,0
586015ca536bee7b,0
58649f3fc2d6867f,0
586995d546250b76,0
5869b6af56aeb0f9,0
586ad3c4cf3673be,0
5871709ec70bfd9c,0
58730694c591bf62,0
58845ca88943717d,0
588570bd26015059,0
5886907c03b7033e,0
588c2089c81908b1,0
58ac2b9963db84c0,0
58ae176aa1f76605,0
58b12a395ee3e5b9,0
58b23d02d9e928fa,0
58b3eead67908ccd,0
58b494d962f1966d,0
58d00742d431c6f7,0
58d95b24e03c7141,0
58da3985c9db0626,0
58e491cc27e72dbc,0
58e65d712b91b6a0,0
58e66aa4139621c1,0
58e70cbcb24da4fd,0
58f4b85d585e767e,0
58fe18bdd7d970c7,0
58ffe7c76bb4b34f,0
59014eb42e15215e,0
590c83367b0e5ea1,0
590fefd1a2adde10,0
59170a1183db310d,0
591cbf9168db3c97,0
592045b3d24fb613,0
59229a513b8d38e6,0
59266e7721284175,0
592baf8c8b364281,0
59394084cdb327b8,0
59411cd39537ba1f,0
5945f609d5cf1a3e,0
594be54fab9dee08,0
594c1501e158a438,0
595eb65d3c7fc58b,0
5960977c4a6789f3,0
596105e2c03a83cc,0
5961d6e1c4eb6273,0
59660018bfaa4271,0
596ef1f439255c6c,0
5970caf474c9406a,0
59723ae717750ebc,0
5975d3c37111e112,0
597762ff86d39c2f,0
597c3c57d618c305,0
597e4f4cb1771e40,0
598208e90629b023,0
5984d86768159c54,0
598c7f62375fe3e7,0
599117e614deb177,0
59939c9575fb017e,0
599493c6f993c1c3,0
59a2a1f905307166,0
59a7320ab4bff46e,0
59a9d7755e05dacf,0
59ac4c6312d55d77,0
59ad7f4a0cd0e27b,0
59b249dda1493bc0,0
59b8cc9c1c64ef0c,0
59b9af28717e208b,0
59cd55a4610d7221,0
59d0e512f9379198,0
59d676b64150409d,0
59db16c748aefb12,0
59e13a4104ba7330,0
59e2bc2ee91d4c66,0
59e8044c15bcb2d7,0
59eaa6e5a2f998d0,0
59ed1757534344b8,0
59f2a655353314b8,0
59fa22941ff0b1de,0
5a03a72eaa56ca8c,0
5a0445197a9bf5c1,0
5a1362454e1b0c33,0
5a271e99c2f96802,0
5a368ae00c235095,0
5a4b2117d9e78be3,0
5a4fb15b97c8ecf0,0
5a4fd98946e07b42,0
5a507629535070e6,0
5a56faefbf3fa676,0
5a5adfff8c1de723,0
5a6771268d85739d,0
5a67b275cef3331a,0
5a6b60fe14b7298f,0
5a80557d99079bcd,0
5a912bd3bdcb5d24,0
5aa890fbce661763,0
5ab49d33214f1392,0
5abe3b67ad18c0ae,0
5abeaf63a4b112e4,0
5ac32864afc0d48a,0
5ac4faf63eb55587,0
5acdf452a5c2c5c3,0
5ad2c6cf3e255895,0
5ad91754052ede1a,0
5ae102a7f80492a7,0
5ae14474b013b475,0
5ae497094a18ec79,0
5aebabaf6eca5b2d,0
5af0f21ae2e7329b,0
5af8fd40f4de8975,0
5afdf980317bbde0,0
5b054e38aee606bf,0
5b0942004a7dc00f,0
5b13d8df7eb9e923,0
5b14cfa20ae0fd5c,0
5b15d55de7905e56,0
5b1e7e6020fc8949,0
5b215304bb664d04,0
