row_id,target
421d593eb7cc7e4,0
422a034d17d8683,0
422df1fbcc2806f,0
4231656d7d2d8a1,0
4236f37eff2ec3b,0
42389a01452ad58,0
4239e9ff35fd02a,0
4243856f318d80e,0
4256bb249cda622,0
425cae2fde49212,0
425ff8e129106c0,0
426713805adab75,0
42673c5626115ed,0
426c7634cafc149,0
4274ee949c7a51c,0
42852f7ef76ca2b,0
4296607f477d760,0
429ce88e4e86ae3,0
42a30a3eef2130e,0
42a3436f5f86408,0
42ac31feafdb64d,0
42ac530771ed883,0
42b0775d1c280bb,0
42b2772afd6fdac,0
42c3262ac288fd9,0
42d29150adc9aaa,0
42d701f737642c1,0
42d9effa4e624ce,0
42e707aeed5bcf0,0
4304012f7de2900,0
43043a1d5e65d09,0
431096550366fb0,0
4315ab4bbeb3675,0
4321e21881cadde,0
43380b592f68bfb,0
4344c322910668a,0
4352421aa93a47b,0
43588f7da61be55,0
4367740d332b6e7,0
4370064755e91fb,0
437cabc8eaa53aa,0
4382368fe0633fc,0
438553d91528851,0
4388ec61e0060ae,0
43896130628032a,0
439bcb4e3b4e07a,0
439f134abb84f21,0
43b7ce3bbc04312,0
43bc4fc724a8845,0
43c616ce4f056f2,0
43d0d24a00f8e3c,0
43d863f08e5aabd,0
43e288d5a9fb986,0
43e3db15e7597df,0
43e68a2a6ab269e,0
43ff31cc116471c,0
4407d6eae5796e9,0
440f7cbfa03bc0e,0
4414107ab7538b6,0
44265f4fd62b645,0
442c85da4c11f0c,0
442cdb9270cdcc9,0
4431121305079ea,0
44342defb2ff420,0
4435ac6f1a6b56a,0
443c09e3fdcefa4,0
443dd0e64927351,0
443fab1065b8390,0
4448a9037d02bbf,0
444e6c280fbdc0f,0
444fe4777948f74,0
44574f63e2f34fc,0
446f89d508a184e,0
446f8b9abc30410,0
447843394360513,0
447cf71ee0a7a62,0
448f39d3f9e5622,0
449168866eeea3f,0
44a4bea906f90b0,0
44a646bd7cb64ae,0
44b47d103872cd6,0
44b7934ec5ba46d,0
44cd371570e0b96,0
44d4fcf45f60fbc,0
44de3d69aee7223,0
45018d39bdc1a56,0
45058eef6503a6e,0
450c38f514f2a38,0
450ce40696f9abe,0
450daeae149fae4,0
4510699ea549a19,0
4512e5a4ffa32fd,0
451a92dfe4fd7f4,0
452461adece7afa,0
4525def5b5a4cfb,0
453505b9a023cf0,0
453c1c779f07566,0
454019149ace9ff,0
45410ac67251b89,0
45414651910d5c9,0
4542ac8f2be0392,0
4548cb6881708c6,0
45584296182b375,0
455f9897bba4d77,0
4562f657a8c35c8,0
4563429d53a3ef0,0
456685e54b25b98,0
4566d3cf0e10026,0
457a23429060b9b,0
4582874af79c0fc,0
4583167fb6a3ee0,0
4592a364aac93a2,0
45934c2727458fd,0
45938f7c2b1759e,0
45a7a1fee6321d3,0
45c36927d445c1b,0
45c67e6e608fe9d,0
45d3b146438f62f,0
45d414d87cc475b,0
45d56c209088ad3,0
45d87380c5d2bb3,0
45d884e042f0df9,0
45f6341fd561f90,0
45f6e68b06b67ac,0
45fbac5c904341b,0
460366f95ea4f60,0
460730c438b5dff,0
460e46e99031a34,0
461504b6a322de1,0
46183d6f67c1633,0
4623abe0db9544e,0
46270acd1dbda12,0
4627ae51e91189b,0
462b721acf599ba,0
462ddad19104eff,0
4641e3af8718178,0
464462e82fc671d,0
464ed8734d11652,0
4655d1db8fac0e2,0
465858fbebd0656,0
465d0326f07732a,0
466291d323a13b3,0
46678c71b728940,0
466cecaff5ec75a,0
467debbcb6e3a9e,0
4682e4a6f84b5da,0
468c030c7d62d1f,0
468ef8f51f61413,0
46923d3473083a7,0
46978c5b1bf58d4,0
4699560d8f39a18,0
46a2036021207ce,0
46a672d34a6f38d,0
46ac4cd2642da4f,0
46aced04df3a403,0
46ae79452502cc8,0
46bb27446649247,0
46bd25e3c23a8e9,0
46c0b2148e738c5,0
46c4dc59090df44,0
46c6b4e2c873f81,0
46cec4ecf902ba0,0
46d33431223b1c6,0
46d3dbf8b676385,0
46d687e381ae7d6,0
46df5adfac8d17c,0
46e0ba42913e8eb,0
46e0c5d97384edf,0
46e58598a4c06d0,0
46ed16bb9ff1ac8,0
46ed7f605257e0a,0
46efdda243b82fd,0
46f1155fcc351ac,0
46f122270089ddb,0
46f2397f628167c,0
46fe94b486151f1,0
46ffe112f8b0906,0
470109309cde4db,0
4701dcc31387fee,0
470a98f6d9fd43b,0
470ac89181a9611,0
47102aa228f0e06,0
4714dc70f0eb74a,0
471810da5a35340,0
472b5ab68305ac5,0
472fe48cfe6464e,0
473150362a65c3f,0
4732a5d18c11b85,0
473459f03756e7b,0
473890862754fe9,0
473a9ec6ce4a0fb,0
4742aa7b7702b86,0
47444045a7520f6,0
474708326e9bc5c,0
477721f30a2883c,0
4779f39d85bba95,0
478cfb7bbffbf77,0
478ed1b48138c39,0
479be13ccd637e1,0
479d286238c0dc2,0
479d51a8db12756,0
479e22336fe7841,0
47a6bcce6b83940,0
47a8d461c8c5041,0
47a9d85152cb5ad,0
47ade283d4e040c,0
47af5dd432ae651,0
47b37996fc76c78,0
47ba3a2696fee71,0
47c6c2813c6ff98,0
47d92260767c6df,0
47e1a737ba4297b,0
47e5b82f6da6c7b,0
47fd09186791cec,0
47fe584a758a1f5,0
480980ea2a08c0e,0
4809e06b3f6a4df,0
480cce7dd2159a0,0
48113e248a8c205,0
481331bea403936,0
4819160fbcd8e5e,0
48255d2427064f5,0
4825ec0f210e902,0
48262488806a897,0
48322e00531c336,0
483452f308dbe30,0
483b6235ff2056a,0
48440f22e62668f,0
48470faf6ae8ee9,0
484971267aae191,0
484d98d3a4b57e6,0
48561eb0c8ed79e,0
48634abaeea6a12,0
486628cc2c16267,0
486f639def8e819,0
4874fb1aacfd015,0
487525e32cc59ab,0
4884bcaaa07b8a1,0
48a95d212a7f83e,0
48b08209e41e250,0
48b23980e79bbe9,0
48b95043f02cb9d,0
48b9eafc9b3718b,0
48c3b3274a985a6,0
48c88a59565f738,0
48d0b2a12e43aea,0
48d39bf4d27bb6c,0
48da457ad6791fb,0
48dade11569e377,0
48dc0c10ccbe997,0
48dcd88f84dbbed,0
48defedacc9ff37,0
48df49c707c3b5b,0
48e543fcbd91866,0
48e6aab95a28fa7,0
48e7d1228e451ad,0
48e894e854701d2,0
48eb75ba03e9497,0
48f1099c48bb10e,0
48f450e49719775,0
48f8f5b3a3469de,0
48fc6c439a3ceda,0
490820ffcd367ea,0
4910242cc3e010e,0
491be1982bc24a6,0
492dbcf7e1a5438,0
49395d344da2218,0
4939b8c99fe3cd9,0
495555a0c22dc9e,0
495ad9905e92336,0
49664170d553a5d,0
496845d801d06bc,0
496fb0781eb78c3,0
4970a370c10790c,0
4973c413cda82f1,0
497a3e50ce7413e,0
498211655a2875e,0
4985a4a5e010f1e,0
498b42f4df93030,0
498e9d03d3682d9,0
4994f3b3ea3558f,0
49993cd6430a306,0
49a8f91b9e13ef8,0
49acbd4e7d2c6e0,0
49ad07816d776a4,0
49b456df46b0d0e,0
49b4bed2c5d08b6,0
49c141a52ccd0ea,0
49c2027eeebf9d6,0
49c261567cf61bb,0
49d656d7aaba0cf,0
49e84b6708e166f,0
4a04c0716c9a4d0,0
4a06c1c097e12b6,0
4a0e88b1a529039,0
4a1b8e48607c4a2,0
4a1c4a13e5767db,0
4a1f965a7b897a0,0
4a2020e2d32b2f8,0
4a2075f289c62f7,0
4a2d7769e9b4a37,0
4a3e052d49d9e8e,0
4a4049fa80644f0,0
4a46490bbf578d0,0
4a519ce54d14b67,0
4a55c30dc01baa0,0
4a5e29e60220957,0
4a5e5337652fdde,0
4a696d488337a35,0
4a6976d790db9a5,0
4a6f315001dba38,0
4a7cb9376890007,0
4a8e084edfaee92,0
4a93a4b5eb997fe,0
4aacd9aed1be513,0
4ab0e64bb81ab8c,0
4abde180f1b60ca,0
4ac2de06dc652ad,0
4ad68fbf0b4e21b,0
4ad6fd0625b7278,0
4ada0afe8a68c52,0
4adac3a7da18465,0
4add13ffa5a5b5f,0
4ae54ef378871dd,0
4ae76a0ecdc2ee9,0
4aec2d4a944e318,0
4aeefd49ee78b56,0
4b01af5b39e32aa,0
4b01c68aaaada06,0
4b06a2b5d4dd6b9,0
4b0a28b0640d072,0
4b0b9e1b440ddf5,0
4b109f850fee5a5,0
4b15493ab8f1922,0
4b185d83426a307,0
4b1d89afe946411,0
4b1f9939083059f,0
4b25daf803227bc,0
4b3c3394efc40cf,0
4b3c356183081b0,0
4b4d25dcfe71604,0
4b4d5d61dcf26a5,0
4b57266fd2c7499,0
4b594a57ce7a635,0
4b5d28e69d8c330,0
4b5fda7cbee3977,0
4b622c0d7ca7a50,0
4b68a2e59a6bd2b,0
4b80a71ae9cb819,0
4b96630ec1110cd,0
4b977c4eeada1a7,0
4b9e942dfaa12ed,0
4ba05d780ecacf2,0
4ba45c068cb71a2,0
4bac69a2016905d,0
4bb392966c8d3d1,0
4bbb06d17e0996d,0
4bc74a2d919359f,0
4bcc1df3ff361e0,0
4bcd90ce3361045,0
4bd7821b8e9ed93,0
4bd7d3e378c5054,0
4be440505240735,0
4beba48598346ae,0
4bed56c0042ecf8,0
4bf3ac9beaa491c,0
4bfa659feaaf7d6,0
4bfe5b56944900a,0
4c00f186be3b0d9,0
4c024149ab23745,0
4c09c713e4c676a,0
4c0a6399f6ec283,0
4c0e8c1620d4bef,0
4c0fb0e09245917,0
4c0fde8b1f2b78a,0
4c1f3e4314feb41,0
4c344cf8341161b,0
4c3f7c8d9f2ddfb,0
4c43db2a780818f,0
4c4ef8da4d431d8,0
4c517c4cb438513,0
4c5288764a692d9,0
4c52a0dd49ca0a3,0
4c5305804b92e12,0
4c5b019bfd454e2,0
4c5edbd5e91fc4a,0
4c66e4976de8770,0
4c6ce97b7430204,0
4c6f23bef8b7995,0
4c7bb194c3d2fc0,0
4c89171224bddd4,0
4c8b4f50aa7dfa5,0
4c8d0e55cb82a4d,0
4c8edc3b0fd14a8,0
4c9b68e394fb10f,0
4c9f28581ad1a95,0
4cadc5e875d0aa9,0
4cae1fd878a76b4,0
4cd2e66482f6803,0
4cd78037e1715e5,0
4ce30394a489510,0
4cee87e362fb61f,0
4ceebc40ed421f5,0
4cf19aa8ae167bb,0
4cfe08df1059e58,0
4d0df3aa938e197,0
4d1c65c285fc101,0
4d1ccb600f117bf,0
4d1f41bfe7f394a,0
4d20af3e9e2f410,0
4d2ba4954fa0cce,0
4d2fae99caa443b,0
4d301e898fd001b,0
4d3d95780123db6,0
4d3f58ccbedc2db,0
4d450db50ead784,0
4d4ecd664a2a775,0
4d5b3f49a179813,0
4d62e04eee280de,0
4d636228198e5c8,0
4d652189c293f93,0
4d6796dd488ff92,0
4d69d84ce32ffa1,0
4d70af24800c4bb,0
4d76ee8dad7e722,0
4d7ea164690de56,0
4d7f83da552ef51,0
4d82b9a3d38cf4f,0
4d8fc8752e6bf35,0
4d9706b4c66f9ae,0
4da161739587413,0
4da5686fb799851,0
4da7c5898d8ab66,0
4da9b1e5839c6b5,0
4dacbe58e14c855,0
4dae8209d52fadf,0
4dba3cf90113ff6,0
4dbe32e60908bca,0
4dbf231fbf1a98c,0
4dc9434f8900ab2,0
4dc964f9168b3c9,0
4dcf091f8f0a7e7,0
4dd10275c1b07f0,0
4ddc28147fc2e69,0
4ddd16942a40ff8,0
4de1407a709b03f,0
4de4b89f4066fea,0
4de76b018b3e019,0
4de7ce5ec799914,0
4de9167f9d30e33,0
4df37ad1054e467,0
4df49ccdd01f8d4,0
4dfd5594b62db58,0
4e05407f468e05d,0
4e1b615c096eac9,0
4e1dfd1145e4f10,0
4e2b7f0138c9837,0
4e3587b5cffeba9,0
4e4aaa3399c7de7,0
4e4f805f2ed319a,0
4e548305b32feb7,0
4e596ec747b182b,0
4e59ecb06fa4c72,0
4e6336696ecce7a,0
4e63e89a2e45203,0
4e685446ecd8a95,0
4e6f92a85d8ad9b,0
4e72094d1138356,0
4e7560e0b8df962,0
4e7f89929312edc,0
4e9cc1e97c63d9d,0
4e9d948c388ec7d,0
4e9fd26c1e75ef8,0
4eba1eb42651ebb,0
4ec30cd4ee83dba,0
4ecd297368e7584,0
4edaf3194e0b3c2,0
4ee9f26dfc6f050,0
4eed60aa6e34b52,0
4eed96bc44bec24,0
4ef7d10eb422ee9,0
4ef84777db35811,0
4efb9ed63f7c6cb,0
4efbd1e1c2d8176,0
4f00aca6abc300d,0
4f014f5b4117fd6,0
4f065a1c5c88594,0
4f080d44ea0ccd3,0
4f08c085c381e88,0
4f0c7d1757b40bd,0
4f165d4ba3c2092,0
4f1a9d0b2fb9378,0
4f2ff55edd2c3dc,0
4f3974a6fcc0ddb,0
4f42cc792032eaa,0
4f44262ccab552f,0
4f4968afb074e58,0
4f4d049dd050b2a,0
4f4ff677c5d2584,0
4f52225d9c845b6,0
4f53ced2454a07c,0
4f5d7b0c90b167d,0
4f62837f113cfdd,0
4f6994296a177cf,0
4f69ed4a1e16e3d,0
4f6a4d0b3e445c7,0
4f6ef49530c0da3,0
4f6f681194be068,0
4f706b2454bc722,0
4f749be923579be,0
4f7ed633172ea13,0
4f84ede9f771efe,0
4f85b82db809c12,0
4f88261302fb5ef,0
4f8a82d0bed4911,0
4f8dbac78b65520,0
4f8efa0dd2c5025,0
4f9350fcef028dd,0
4f96c71c1669090,0
4fa7d7acb3d6566,0
4fbb1c66272eb4e,0
4fbb5ac766935fd,0
4fc706e683d47cb,0
4fc7193b28fc439,0
4fcd2347f231c65,0
4fd048cffac53e9,0
4fd715bf050061e,0
4fd75d401ae2024,0
4fd7617dfcddb99,0
4fd7fbff3d89356,0
4fdd5b39a2ef7b2,0
4fdfad14c40b616,0
4fe5ca3a1e29e50,0
4feb259fa9fd5a8,0
4fedddcc99afcac,0
4ff305190a03d52,0
4ffae48a4aa3d92,0
4ffe04b01d0427c,0
500b63d0a69a64e,0
500c577051fd489,0
501555bd45579e0,0
5023f634dd00006,0
502452943f3fa59,0
50342714ed44602,0
503bef358869af9,0
5040c3b420bfeab,0
504aaade95113c8,0
5050e26c1228f22,0
5053c729e8d4997,0
50598e17cb806b9,0
5061ba0fea8f49b,0
506e8b313f0b09b,0
50722a02616be19,0
5074c87e0dae966,0
508910aca622598,0
508b907653d8aef,0
509b8c0c0d8bdfd,0
50b02b6061c0c62,0
50b0521695d82e3,0
50b7ae104a8cc4e,0
50bcc42cbf4f5cd,0
50c0908c4776157,0
50d0288a2ab27f3,0
50d1ea6d673510a,0
50d378a99b1b26d,0
50d7756d38f2c92,0
50d8bd398f2b80e,0
50da1180c466907,0
50ddae4ff90755e,0
50e1e9d9cc3fd43,0
50eaf867f4e4d12,0
50efd24de42c9c3,0
50f503371eeae61,0
50f92f903a17bce,0
50fc77feba85367,0
510816924a991d1,0
5112d532bc90738,0
5116c06dd26c23a,0
5121f4b49c016d1,0
5127579c1e9e53d,0
512cb16f3d84e19,0
513a37db913456f,0
513af64980af2af,0
513c9d17eb34fa9,0
5149edada26b08b,0
514e70672903dfe,0
5164bae2343fd21,0
5165192d848e36c,0
516cfe3f72b826a,0
516fd6e93eeb470,0
5170c3e21757bc7,0
5175343e56f12d0,0
517cead44c47258,0
518783726249b73,0
518e42c644d7032,0
518eba6d85471e0,0
51914ad6906daf6,0
519461b8e98ec60,0
519467a8c7a401e,0
51991ea611c3b05,0
519bd84322d0705,0
51a901e8680aacb,0
51ac57b554222ed,0
51c1b4902d18923,0
51c6e435d21864d,0
51e6fa24b29f440,0
51f0a6938899f22,0
51f8116b1215c4e,0
51fe5a407424eae,0
5204031e4bf9dc5,0
52074ef2b7e2662,0
5209febcce9a0f2,0
520a73207d43ad0,0
520e68086d207e6,0
52108fa55122b7f,0
5215ff57a8dd122,0
521947704a0b1a6,0
521e5dc95d74d5d,0
5227f0046b6ec16,0
5228507d999e46c,0
522a0e0f3d85f5f,0
5234eee41ce8731,0
523e6eb4f8b68aa,0
523f7cef6833cfe,0
5247f6511e5d347,0
52515a551f2465a,0
525d611fa8b2491,0
525ea22f5709610,0
525fba70cd19ee7,0
52607d6fc6ac916,0
52660b4a616208c,0
526863fa6df55f1,0
5268e98aafc5ec9,0
526e22ce284c0bd,0
526eaea2009dbba,0
527c0a8790188b4,0
527fff91531349d,0
5283deabaf166d6,0
529835f324fbfa4,0
5298fbe5e943071,0
529916a1b380ddd,0
52a33501b2e65d5,0
52a9a1dfbbff51b,0
52b4bab5d780cca,0
52b8e90449b428d,0
52b951cb1d79723,0
52bad9da474f9a6,0
52cefacecea1dc4,0
52ea83e2043d975,0
52f3277141be1c5,0
5304cb0495e9383,0
530a76e45b86dc9,0
531dd545a920381,0
531e925a2a50b73,0
5323f20332eaa96,0
5329d2330410633,0
532f7771be4b34f,0
533061b75e029cc,0
5336c8e6cbdc242,0
53383d83846126e,0
533e702881cc1ab,0
533f43b8a096d9a,0
5344905a2f695ea,0
53450960b20010c,0
5369225edfaeed7,0
536c80c825cbe78,0
537141f48eb9d55,0
537bea8ab1c7e5a,0
5393110f2997419,0
539f7960ef1f60c,0
53a758aa7cc053d,0
53b3cb0969fc1c3,0
53b6c60e5954cdb,0
53bf6b9a7c515f4,0
53c85bf832cbf14,0
53c99a1100bed24,0
53d1c152687dce6,0
53d6efee5f3df22,0
53df6e616ec2fef,0
53e01bb6be1064e,0
53e2430c9955279,0
53f00d911c1819d,0
53f14e22265273f,0
53f80e09f1b331d,0
5408da62197dd4e,0
540b82f79a26c9d,0
541a57992653dd8,0
54214bca0677cae,0
5421919a180641b,0
54229fa440e527c,0
542a7e33308fea1,0
542cfd2359305da,0
542fd09c1a32e3c,0
54442b6c02c0a75,0
544f6ea788591a0,0
545961c5b0e9581,0
5459ee86672b11b,0
545d218d715c3a2,0
54648f07915797c,0
54651db5765bd2a,0
5468920755a49c3,0
54707c7c57f596c,0
54802d8680fecde,0
5480831936c13f8,0
5481f4fcb3786d1,0
548ecd11e6cc793,0
5494e73fab1bd0d,0
549852d94d36ceb,0
549cd57f8d3baa8,0
549ffda894b465b,0
54a6ea0d0e984c6,0
54b04bbbca440a2,0
54b478c241b0553,0
54b85fd339412b1,0
54ba95c4d6ba2f0,0
54c33257d8245a0,0
54c3fbb81a295e0,0
54c8a028f3042dc,0
54cd4e25e5757de,0
54d59bc5025332d,0
54dbf2e71e4476b,0
54e1a33746c5c5e,0
54e61dadfe2cf06,0
54e6a68e32b1858,0
54e87cfbb2c4149,0
54e959b5ff4a994,0
54ecf4fe16242b7,0
54f408bd62b4200,0
54f53b503852ccf,0
54f858c8d1719d5,0
54f9cfdb1612ed9,0
54fb89643443779,0
54fbfd892a3032c,0
54fd7e908ac325b,0
5504e8654c14501,0
550aaff17b692b8,0
5516fb5e5bafafd,0
551b7d31f6287e5,0
551fb06c4de6da3,0
5524485c1385933,0
55297f4e43b0a1f,0
5529e5bf4a0e003,0
552c97757fc79d5,0
55343e919b2ec18,0
5535a3dbc981b19,0
5539dd4b3b33256,0
554700919bc0fa7,0
554708932e8b89a,0
5553abe2af0cdc8,0
5555d5e50dcf96b,0
5558c091294cf07,0
55648a7aa31eff6,0
556ff9ce3fc2011,0
55716564d1068b6,0
5571e40e4504199,0
5572a52f52966e8,0
557383861014e95,0
55789a093b5628c,0
5579ab58cb89133,0
55805d2d7d242f5,0
55871aa1ac1c2a0,0
558785bac627dfe,0
55879c32bce97fd,0
558b2419f7459cc,0
558c49c58ba332d,0
5590a95907e440b,0
55910eaee946c06,0
5596bb62051f513,0
55990ffe2c36f0d,0
55ab3f432595df6,0
55ad8b3e90c0871,0
55afeab5fcc7430,0
55b21d792300d0c,0
55ba380e0f8c68e,0
55bcf6f42cbda96,0
55be0599d1c0725,0
55bfced3a87c468,0
55c8ada0491173c,0
55c8fc448b4cce3,0
55c95455b4b04f7,0
55cf6342e46f305,0
55e3210b2dbb64f,0
55ee0a4635bf08a,0
56024d2d424047f,0
5605a7167c6dbe5,0
5610182cce44eb0,0
5611f263c21545d,0
56131c249e1c5b4,0
561925137d37b0c,0
5620cbe147ce30a,0
562596458371d52,0
562f3fbdda758f4,0
563a35e34445132,0
5646977ce3666b4,0
5649eeaa7586acc,0
564aa7f114f8d69,0
56589adb4e05a62,0
5667cdc674983b6,0
566a2aacba1a777,0
567033037427d6e,0
567c5fee749bc30,0
567e2e4f32cd414,0
568289311a8ed7a,0
56835a6c2f7b166,0
5683eb8dd2556c2,0
569a3f2182f23ae,0
56b3354a2aa93eb,0
56b791839589855,0
56b9f7891a3ebc6,0
56ce1c034dc4c2f,0
56d1d42e2d3a177,0
56dfa9db8470125,0
56ef9f641c68918,0
56f95dc8cf02e5a,0
5712758a1e0c9f1,0
5714992c841070b,0
5718aad29fafe6e,0
5719ccbb127f6d6,0
57203fef644dcc6,0
5725c021a18cf19,0
572706c95627e10,0
572a5405dca298a,0
572bbd4b9188ff7,0
572ea9f57ebcb7b,0
573db635fc0f6f8,0
5740b20dda2f861,0
574144b72667226,0
57467c943de71d1,0
574ba4d8ed87e02,0
574c5ad76942dd0,0
575224b98f91c08,0
575dac8b3b1cafa,0
577c08e89e87061,0
577e012fcfd006e,0
577f8b49603cd2c,0
57813235af11d08,0
57822fcb92bfc67,0
5791b264982321c,0
57952e8006c93aa,0
579a35eaf21ab75,0
57a13b0ebe36721,0
57a82682c9ae6e1,0
57aa9f9936efe2c,0
57bf73d773a823a,0
57c9c55489cfb65,0
57ced23fd2773ec,0
57d145fdae2a39e,0
57e86776681b462,0
57ec92660a0ea45,0
57ed18c9c9aea5f,0
57f0bb921ba1805,0
57f453794a0cd9b,0
57f4ab7f49ff96f,0
57f6fba19dd433d,0
57f89b3d1f64f1c,0
57fcfb01a8fdc21,0
57fd115784eb4e2,0
57fdb19e1ff1935,0
580108f5dec2373,0
5803d89ffdd7c2d,0
5809fbe4ae74df6,0
580ab801573b411,0
58100f3d2f4714b,0
5812c6d370678ed,0
58291f1597409c9,0
582f9c33593bf32,0
5830712dd84ff7b,0
58358cdd9ee6d13,0
5842982e5df1f21,0
58504d0bb32d34a,0
585305e8b9bf766,0
586d09efc2f8551,0
586ea829e1bf7fd,0
586f07baed43127,0
586f325dbf36f47,0
5880ee4c3d11c62,0
588125a8bd83dc1,0
5884486e39b3ccd,0
588ead6ef204bfb,0
5897997457335c1,0
589af898285c950,0
58aaebecf61d748,0
58b09f0ac767dbf,0
58be9b3ff26c42f,0
58bec09a336a607,0
58ca67ada73dd55,0
58da0de22e83609,0
58ddd50313e2aad,0
58eb0f875c29d27,0
58ecd3dbd2f923f,0
58ed1e6933b92ad,0
58edcd18715fd10,0
58f098be7ce5974,0
58faf66922f2583,0
58fca3d2d520d39,0
5907fc3e7873206,0
591389d635a7a1b,0
591866d147c0e4e,0
59292d7a44ae604,0
5939f562f2482bc,0
593e3aa472286ba,0
593efbce8d71ebd,0
5945b0250ec28fd,0
59474318f34a8c0,0
594b01af6cddb5e,0
59524d48c87d777,0
595486bb84bdda6,0
5957bc085cc8afb,0
5959542e8d09848,0
59617932107ca91,0
5967ee91ec3a7e2,0
59722dd7fe2aace,0
597ba71986ab503,0
598231a5559f08e,0
5988f3c8e94c0b1,0
598a465feba10d2,0
598bebefbecd610,0
599575638a159c9,0
5995c8fabd35461,0
599c260fe3752ec,0
599c6de0eb23c7b,0
599df7962677ea9,0
59a22eabf3bac79,0
59a84d87f31a876,0
59ae7a12d664117,0
59b0bef3b199b84,0
59b78d79b0c1cfd,0
59cc524dd81f696,0
59ceef7f124bd09,0
59d415b8e48678d,0
59d65b2e99ebc61,0
59d7d8ef8ca21c9,0
59d93e0ac11c25d,0
59da60397103567,0
59dc19270d2a7a3,0
59e9a8c6ecc20de,0
59f027d201f634d,0
59fcd9bfc7cfcce,0
59fe0bb5b51ebf2,0
5a0e25da965c1e2,0
5a152a785a33c9f,0
5a18be048cfe5fd,0
5a23f170b5f9df9,0
5a254270a0923f6,0
5a2e79392cb61f3,0
5a2f462a5068af9,0
5a37befb5ab818e,0
5a3b0d90a6beeae,0
5a3c92c2d790f7b,0
5a3dd54613263b2,0
5a40bf05af4bfbd,0
5a429364109fc86,0
5a52fac500808ec,0
5a54fe427ad716b,0
5a5b8b48a4a33a3,0
5a5c9f7571fa6ba,0
5a65f947fd773ae,0
5a6874951dbb3f0,0
5a6cf8b2ed39611,0
5a6e9020053b3df,0
5a713b8da8c0a16,0
5a761e1770edb0e,0
5a7a19778c62221,0
5a7cd4bcf48dd79,0
5a7e045073858d2,0
5a82ede0d0b09e9,0
5a84a31b9d72a38,0
5a8743d8649d359,0
5a944ab5e8a1d11,0
5a961e617acf43c,0
5a9bcf60160943a,0
5a9e95262f30849,0
5a9f85a5ce67d83,0
5a9fd1ca43b9531,0
5a9fd661fa009c8,0
5aa15d895199030,0
5aa85dd8284de4a,0
5aaa326644cbbcb,0
5aac17c4a069c4b,0
5ab3a88cd61b10c,0
5ab91bef331b0c8,0
5ab9e466ddfb8ea,0
5aba06b0f133b70,0
5abac772dc98e35,0
5abe97daac2538e,0
5acb15f85c42729,0
5acced9369f4189,0
5adb6040361a604,0
5adbbb11855cc97,0
5ae5331c061e6bd,0
5ae9435c4ba9052,0
5af11fda2e2eee6,0
5afa501b51a7c36,0
5afbbfc59d5c796,0
5b06b1e3e9d8f9a,0
5b1d6b587db647a,0
5b2281f97a58786,0
5b23da85c87d741,0
5b24adc417924ba,0
5b2c36b620cdf67,0
5b354ad8da7367c,0
5b37d0b33eda1c6,0
5b3a2167b29b36f,0
5b3f55880354b28,0
5b3f7f015c6af90,0
5b4d3ee41521eed,0
5b5651b81e0a871,0
5b58661420591c6,0
5b5bb68dec58e6d,0
5b6177e4958cace,0
5b6b2e2b4b18b82,0
5b70af3338a44b5,0
5b7e88cbde58f4e,0
5b87fd5caec53f4,0
5b8f0b529aa9f84,0
5b9266c0e5aaa05,0
5b943a6f62adf7c,0
5b96aafd659ae78,0
5b9a4d6055d86d5,0
5ba5c05619167f4,0
5babfd6abb5df0c,0
5bbb13072b1bdfb,0
5bbb71c9ded7224,0
5bc0694c09808e9,0
5bc311964bf8974,0
5bcb0d490571a62,0
5bcfa9d0e9f4f2b,0
5bd321f7acbf4a9,0
5bd494a4f3af9dc,0
5bd87c2a86f4412,0
5bdfdb4a9c7819b,0
5be1a38c59c58ca,0
5be95429aefc0c4,0
5bf121671a78f44,0
5bf8aba9c40998e,0
5c029d455fd50f0,0
5c072c3f8bc0390,0
5c07557170d8595,0
5c15f8586f66e3f,0
5c193df100abecc,0
5c20c4d9f9c1f73,0
5c3b061c3e341b6,0
5c47cc4a148639c,0
5c49b3fffff22fd,0
5c4e3442409f8ca,0
5c4f39c355fea11,0
5c54e48533b2435,0
5c5f36db860c64c,0
5c691d0e9dc7759,0
5c75da6eeaddfdb,0
5c79a578a6302b0,0
5c7d60abba080fc,0
5c8269a67b8b709,0
5c8482397ceda75,0
5c960fbd9b9e2b1,0
5cadf149f118946,0
5cbc47d5fe5768f,0
5cbe8d4cf7ea8fa,0
5cc7e932488fb1c,0
5cc92572713af31,0
5cc95799f423cc3,0
5ccca583effd1b7,0
5ccfd6c119ec5ca,0
5cd06925abb6c1f,0
5ce0839c0af5699,0
5ceb89cfe07515d,0
5ceed78f979d325,0
5cf8d9f5d947c8f,0
5cfa7f350875247,0
5d01def76650231,0
5d0887a32b84b46,0
5d10a45f25b532e,0
5d147e725278e9a,0
5d1de62a3108432,0
5d29e4904c74899,0
5d3b17385b0616b,0
5d46cdbc6caaf0e,0
5d4dfc8e0a08552,0
5d4dfd601dc7f65,0
5d4eb5d04eb1762,0
5d4eb673011901e,0
5d511828667ac46,0
5d519c3c3890a29,0
5d688080eee46cf,0
5d6f6a0f9e5fc57,0
5d702fe635b2d49,0
5d752257e119bad,0
5d77add96c9f202,0
5d842f3ee8f3826,0
5d87b5b7320a995,0
