row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
26ba33db23190a9,-0.2291755779944672,-1.525942200252385,-0.09224408611005687,,-1.6863848743256475,0.7545877218051351,0.0,1.156292882133463,-3.198990958197321,-5.155330466533281,0.08295700139268845,0.10125019294456103
26bd13d422ac5b5,0.8968603990525186,-3.721186427056584,0.2151087906141441,5.105948682696324,-3.4786286829054,1.0809247339203816,-4.428318128790379,4.741149991813641,-4.98519366923786,-7.344886776942518,0.25421295121750376,-0.1460772552296457
26c0437ac7c034a,-0.9051533718649871,0.9095678691872935,0.1653140521499354,1.6060069434303772,-0.8627608892004159,-0.16114641315445144,0.6375970244913851,,2.656446416443174,-0.5483220681348464,-0.09175881225273547,
26c6891780ee6b5,0.08238324961841403,-0.2993208781697985,0.1639328952063581,,0.07868783842621394,0.1892925046124068,0.0,,-17.139479858187407,0.7902996361279897,0.0831422574423865,0.13078633338948992
26c769dfba31aaa,-0.017488127250001595,-1.5441492272306934,0.15654159471786555,3.262347271625266,2.129336690780166,-1.3532401757692893,0.0,0.8593501724456803,,2.1649128134801243,-0.04393558501248415,0.11449134966473352
26cb8de48c48b90,0.2461728766494235,-1.980312622600061,0.059379243552325135,3.61649110546336,1.0168632480534538,-1.5731754921881471,0.0,2.7930544505727632,-8.11597013267701,-2.885647808838455,0.14255443656550007,0.07803452016310564
26cde261e49efd4,-0.4381011297001153,0.8365372911331499,-0.03286150761722888,0.724397493387543,0.008978549815543913,1.3229741597463875,-1.482807769267794,,,-2.643696689073307,-0.09250283181569402,0.17340954109362755
26d5914acc093a9,-0.4921904778304703,-0.06115766523258315,0.3666715827300905,,-0.024104786040720305,0.2585594851181371,0.0,-1.4648945807755127,,1.045149225649002,-0.3399092821494567,0.1566231179516261
26dd0b0ea79ac8a,-0.3236885035913154,-0.4953267351498727,0.14808315108028602,0.7441802079095908,-0.8266347962179866,0.5037446098504981,0.7255523794046002,2.456991206743706,0.09838005251834935,-2.055309324568457,-0.10720061720312346,0.10490000690447346
26e0a3289583f5a,0.27975154778680955,-0.6404833274703665,0.19432576732082776,2.5005044740412132,2.1181280948987364,-1.1832279943994166,-0.25418892940730875,,,-1.4777459551135939,-0.22560134572512605,0.12390916960487451
26e799cda9ba26a,-0.27966626499531794,0.7660116709274861,0.32915050420541675,-2.8765425108132376,0.014730585644883276,0.945205751643363,-0.47459755996131936,-0.711567731113963,-14.105018196003716,-0.5179229747485323,0.06558447519698708,0.1758734778723534
26ffc17aa0385fa,0.47273443380069285,,-0.355624886306037,,-1.1191125364345795,0.4445755276002099,-2.6218586608744987,2.9888250455375394,-3.1217859888989135,-2.3476545007641696,-0.015280368964697796,
2703142fe8e1566,-0.21204333023684863,,-0.18007480065434064,1.4949776485757664,-0.36548092025673307,-2.085779603260254,1.405679151005996,2.394508081238988,,-2.0813866131576115,-0.3522720394184357,0.09560822766293048
27066a14f33f08a,-0.18212554322636926,-0.4504466371936954,0.125829534413627,1.5980133707784774,0.5419744679158941,-0.8867168524798172,0.20756139773920035,,-3.485176675061203,3.6806003119344264,0.1694527167340125,0.12765774161649246
270b904cf7f295c,-0.09822967575589892,,-0.8163433639745545,1.177816037008851,-0.23993418600558816,-1.0614146110621663,0.0,2.8839339121288035,,-0.20210831889247238,-0.5638776381229176,0.077551996761243
2723772d0a3eee1,-0.09822426617746399,0.5869243664013273,0.6746487447766302,3.9066140023940363,1.2114819109675043,1.2967912401712545,-1.1977127494723514,,-3.113820731520528,0.4986215909245388,-0.6805324113780922,0.17368315658651584
2727f711e0ce886,1.0171354473438396,-4.184082177700885,0.6387265843007329,5.042344605060164,2.2485234723008762,-0.21396236108494593,-4.154303217298265,4.020098241074818,,-1.7370353736038986,0.08907535296692545,-0.22730314022291467
273102825b8c989,0.00534770518118155,,0.0664840514482513,1.312997113585412,-0.8917755778992917,0.7971936920412137,0.0,4.19069625760817,-3.6450143397343204,-1.3792616894880059,0.004891800089286918,0.053819380692481766
27354fac79c543b,0.20753881575117814,-2.3717407233393084,-0.2522528813679982,,-1.9749448897755737,2.77091409500345,-3.106967009394402,3.5771517367590624,-1.5827467165277413,-5.217270149191738,0.15839714283591227,0.04850596706354037
273ff9d81816adc,0.5044168732970655,-1.8695776178356,0.11545714556705189,-1.4209891809821333,1.1843851702700392,-1.153015730074639,0.0,1.2827165334821176,,1.7844095146314969,-0.16495064017659147,0.08552920870022719
27483f7b6dc8781,-0.560544587324553,,0.11741195733486721,1.9648405236949875,2.5085729413668916,1.4996603830990431,0.0,-2.1533788604773085,,-5.587597785481329,-0.2113066075619615,0.18109595988859029
274a6dab7e5bd4e,0.25070814325818247,-0.9786720893664306,-0.056073293708335054,0.763804479017644,0.8828924997461609,0.4302974228466565,-3.0244228296675146,1.6062880030444588,2.2810183642442197,-1.9816106218109906,0.17078548169692753,0.08885825895816474
27611fa503dacb5,0.053706108890514914,0.7996923301400182,0.7531745010004025,,0.14691794489203636,-3.1849155320166487,2.984650700429401,-0.026641478377834815,-7.038211649476885,-1.8449999735876685,-0.45117359274817387,0.1797259002223476
2772bed63850d64,0.0647187485584047,-2.4198830028896694,-0.21904863873170105,,-0.8989940055689116,1.1152049311955465,0.0,3.0010961924574984,-2.0892352663538807,-2.5340763569330647,0.055617015605871394,0.0804345802567849
278a0ab6677e357,0.06471265358384141,,-0.09425638616630953,,1.4441247046314714,-1.0552711026979813,0.0,,,-0.8589764497171293,-0.21567122323230006,0.12085074325012966
278c1dcb3e7c612,0.1300382162684295,-1.1483407383381667,-0.47401397020528013,-0.5814070414084603,-0.5226061044961452,0.21430002479072094,0.0,2.2220584142541453,5.404366270644467,-3.260066666338088,-0.25703974827233855,0.09539123572715062
278d1fb5bc0a51a,0.021184102529263976,-0.9202918018935324,-0.09462536639956257,,0.7100746931586169,-4.22085707204393,2.543035213744496,0.46691935926055544,,0.031899078004694825,-0.13316344967350185,0.13773235240872966
278d2a6a55b215d,-0.44656100310505803,-0.5709839768255985,0.3453473824913947,,1.855103219665228,0.6756359326517161,-0.38407072581155155,-1.5789744090919209,,0.9921377325182115,0.009451350869300476,0.16272355904502417
2799adff6581dae,-0.47837961520915595,0.7218993553285338,0.8485443502996792,-0.14500055386922092,-1.7690040025710834,-0.13668702211544426,0.41576251724668817,0.94991738165174,-2.1329023368991686,-2.6796444987728187,-0.10206274426017858,0.15868234673305925
2799e238e06fb07,-0.4578412422268645,0.9292780804950851,-0.13071008588066968,1.3182189923307164,0.562072707698746,0.47348425814668105,0.0,,1.04417696107876,-0.15353226495529237,0.00006254694696400329,
27aa0028e64db87,0.1769685725520364,,-0.1365540185590276,-1.9928486976505704,-0.07852041548301097,-0.615805681595376,0.0,3.1879830453048887,,1.8678928490622517,0.12240495613083045,0.08771794563771618
27ab638ee74db50,-0.10153874600284371,,0.005772388995279683,1.829302844548436,-0.8735813719915938,-0.9962200652027801,1.4644020646211393,-1.0615038185402508,0.8372584348952294,-3.7452802961262925,0.3796204640994022,0.1347483826050986
27b539ff3fd3f6b,-0.27278645492297576,0.08028786256388676,0.6454860764164703,,1.3461963419995624,1.9001252154581831,0.0,0.26878132726571247,-7.320800915898206,-2.2263326183867043,0.019601541969155225,0.1187409459723906
27b58327be444bc,0.041337439273314805,-0.7962214061168766,-0.09008729013863365,,-0.8498966588245584,-0.058395578352744795,0.0,,-2.141517882483064,-0.5275530920593128,-0.06686390898540427,0.11750581944959373
27b8558b9a174e6,-0.5303854197933953,,0.2491960615966498,,0.18990441692525328,-0.573036533837445,1.0534975836940645,,1.053861010736495,0.5433391667832915,-0.05255580486660753,0.17256604421071686
27bad9f0103174a,-0.020580664681948607,,-0.05186077787751658,,-0.8665805768371274,-0.17749237068210993,-0.9312114171636892,-0.45652035722370715,2.12055039279894,-1.5691959472102803,0.012816533865012976,0.11074809567961591
27bb4eb298abba8,-0.16475967294742805,,-0.4685975670918874,-1.1251036151938918,-0.29291642342854385,-0.0830745341895647,0.0,,-3.457541358974188,-1.521514774330838,-0.0881645288912235,0.09756877941329273
27bf8fbbc18939c,-0.3673730936967279,0.3854463193758177,-0.021750525343291326,0.7970104112030133,-1.4365396395527814,-0.17361921500324606,0.0,,-2.3840471339244487,-5.281409003870863,0.06401172104724272,0.1909571297511894
27c28b022cba67f,-0.20972423347813937,,0.5354352650460329,1.3748821418910786,-0.5457734999945251,-1.833634532911425,3.1390159226280714,,,-1.1051562439472291,-0.2882013434940115,0.1873014319908872
27c5906059d79a1,-0.2629899947621301,-1.1713510188583642,-0.24718166549108836,,-0.9857266413375494,-0.46944844425964827,0.0,0.7889270881450179,,-2.8977720875374446,-0.26822041637626703,0.10066871016862425
27ca70af84cc4be,0.24031552838790013,,-0.4315664421966326,,-0.6530878693605772,0.7032833590640106,-2.59719682841096,-0.10490818746921993,2.226953319889168,0.35092573318560993,-0.02640651996206083,0.07066794108341541
27cfe8d8273bc7e,-0.38413065775717264,-1.1378722782354598,-0.1613576802865429,-2.630200500078832,0.4645798268434309,0.9254752810516719,0.0,0.4092075485174299,,1.5239267259398879,0.18055459909391458,0.1173572246288322
27d05c4eade1f11,-0.26275394966420235,-0.9105830696491596,0.2936676427741341,,1.2056619114841618,1.609487822447662,-0.22104227680722474,,1.698822040059243,-4.11224124199517,0.26577258472386633,0.09164084381962183
27d09ed99ead981,0.12805408346024183,-2.2967441394453023,-0.3086123748333853,1.4305532600291953,0.9209601804126222,-0.2282095063151502,0.29512748732594757,2.632348024708863,,-0.5131827093748533,-0.08244304027468183,0.05082493696551487
27d42a39b972884,0.06939297164024932,-1.2527576764308344,-0.41351528965987494,,-1.0129867084081325,-0.5281827508450352,0.0,-1.292367325386388,,-4.319302754978057,-0.21711255838522397,0.11928348781762481
27e34dbe48312be,-0.16399450558513343,,0.4792768379751504,6.152405672807708,1.4551017375161395,-2.1083766570288653,1.5725230168953246,-0.034419658518500595,,0.045833078233171745,-0.17961299897416422,0.16674843577531467
27f000bc89db6b1,0.05572614662172182,-1.1965656757372247,-0.4886051734403497,0.7870941830516901,-1.177208003445131,0.03403099049621772,0.0,0.6299060355201977,1.464336632043001,-3.1140898657302487,0.027912732612700168,0.0925868310951013
27f4f1c3d715160,0.1577424636993321,0.49733705152469404,-0.1498714271116105,1.133789947616459,1.2190459898486368,-0.7793700950794593,0.0,,,1.1376931524356486,-0.11972470316698941,0.15998966991883268
2802ce08eb99d59,-1.061920747739089,2.2263171438994678,0.4963069716817686,3.410901389096637,1.9650975182551553,0.8309299275954248,0.6561290736972802,,,0.23436694944126146,-0.3645015202234576,0.23486398376596687
280341bc506c87d,-0.11676535671499615,-1.428224422075867,0.6236393120301789,1.6845823164236102,-1.4761959213914677,0.9875893029947955,-0.21386759403327704,2.559790433962979,3.5161865861073935,-4.694082212650594,0.1410817526976182,0.07848997534972431
2808e6b48118367,-0.0015079653742098558,-1.858251693709382,-0.42341157510729655,1.2578325439639837,-0.24832648999365148,0.49389962839676327,-0.4827811901538125,2.5748729579807113,-4.720109715075159,0.13706022423473896,-0.09026417283451856,0.05800261781415543
280d6d21571e0ca,0.40277789727127694,-3.000249663202796,0.3857600345280004,4.081139670269435,-1.3296549914300235,0.6598229344845323,-4.54718324718686,1.2723592984250403,-5.986480768003055,-2.702142690759201,0.004175898504745041,-0.02496884390623108
282d290165be142,-0.632974160918996,,0.1271449930282052,,0.027578050405390853,0.21303930979452734,3.5643529328019667,-1.2614361419320288,-5.30018319153515,-2.55944317703854,-0.0841577888365588,0.1660154769212712
283afb33af20d24,-0.5850191510611626,0.9348955808294424,-0.05009625745620198,,3.597296966812669,1.9578429870405285,0.0,,-3.924136485372135,-6.018525809672753,0.0023874294273639506,0.1969967583464495
284ebf3ebbca27a,-0.6282320304625377,1.5196719484423,0.43077619710535053,,2.988252327476146,1.7638185528960726,-2.2277585012908934,-4.1957581668600685,2.1216828337121605,0.6462381458138284,0.13577352249775657,0.20390733080128107
285015b2614b567,-0.05732471572625064,,0.11398881695515604,-0.7621926982612525,0.053970473858901795,-0.3588921973391084,0.0,,1.4659770025536134,-0.524978610083194,0.010768349278389015,0.14543219945690822
28561b42973c597,-0.17002230148640596,-1.1952293547076493,-0.33130885417091804,0.7955311717696743,0.2001617689493519,0.028085164565693294,0.0,2.046706294509086,,3.3367890404046388,-0.2836865885863575,0.0889589981349016
2856307438bf97f,0.4956191339015348,-2.50844269296144,-0.8456802502131182,-1.4523843474441849,-0.24154089334802709,-0.4133733905939869,-1.5478539630004278,2.721738423093999,,-1.4890963922671643,-0.3521892307505486,0.07380827899221541
285cc317bfc4b4e,-0.1541423603517798,-1.9370862124531623,-0.6117236459550194,2.1572173495113436,-0.2886813178344061,0.39311177215068116,0.0,2.1713119047185874,2.8138372958574247,-1.2718197805852147,-0.09287300119196495,0.07191830624368412
2867e5e296fdf48,-0.18508700561800825,-1.7440008010946633,-0.1060011622394561,1.016569594100357,0.33599966473261617,-0.46150338712682293,0.0,1.8865311227247377,-2.9120106455684134,1.014945776040475,0.24600216945963288,0.11033470429767873
286aeb9a5ca5b5f,-0.40184382237722777,0.4181907632884031,1.0149259110123414,-0.2535508252860489,0.5177284360807743,-0.00003037293708096911,0.24315085082583038,-2.3364570343352984,-0.7880616096475171,-1.346260412210369,-0.8177427039556691,0.17982875607806517
2890880e948d658,0.1603909381453843,-0.9972344348695472,-0.48807180662006744,0.8013078424554495,-1.0910323643838018,0.8942562775669439,-1.3759393565186684,0.6027040464304356,1.5159301008250294,-2.0553576389880135,-0.12545096762375174,
2892bf5c9a9649b,0.01021371701021126,-2.111312375663889,-0.6471377188830522,,0.5647741539569365,-1.2000407106891773,0.0,1.5823353550647878,,0.7912485108073828,-0.1398191203813234,0.08072366352252602
2895ae0f34a2f5d,0.6556371123701666,,,,3.490570805306512,-1.5263897008052152,-0.3100062590235695,-1.9694087741895312,-1.6577400956615667,0.8948269990375377,-0.7221873916790567,0.12229899844754497
289667ec2d489d9,0.3642632670696201,,-0.6046255995057095,0.6092482563522129,1.1286748881839364,-0.91195972466187,0.0,-0.4863141980552792,-2.7123930421822275,-1.7354597368127487,0.04741981590385796,0.1289760358433225
289684c46a4f2fb,-0.008900051642840162,-2.2079043474140585,-0.2529434688073409,2.0919400751137895,0.3110590807056894,-1.3260637295927657,0.5272063282614519,,-0.8370069894293635,-3.853410453115362,-0.021997025106549894,0.046971004242976816
28a2403c2c1b115,-0.40552484776836467,0.7242442623907446,0.4198102575428473,,2.410957172187782,1.136242073964213,0.0,-1.2306956381104261,0.9475390287713178,-3.323643915926703,0.022287497084361438,0.17872211708691912
28a6cadd45d009b,0.3150358866674537,-1.17287958401629,-0.5469198041433401,-0.8210941797157164,0.13409968046308107,-0.3465871094103766,0.0,-0.31520065129889324,-6.067183368877555,3.1263631373838345,-0.2987025731705542,0.12311761028854519
28a6eb57ab14315,-0.536400945201055,0.6195194700545587,,-1.2681073083011978,0.8431863013771459,0.45203091120563976,0.0,-0.5083545770564488,,0.3598504429010383,0.21379832206215846,0.17391307305398843
28a7ed31fc3edbc,-0.6327549055507083,,0.7894125091147977,-0.2198987338949279,-0.415278223671122,0.14242106357404183,0.6339825950127056,-2.317914994887847,3.216586267567614,-2.4654956153347856,0.16251554083931566,
28a88fe59ce260c,-0.4027550762433606,,0.45793888131009725,4.165168325131514,3.14375338517042,,-1.7015004607529307,0.4040383646210117,5.19485058925213,,0.04591811306206796,0.14237469457694935
28aaa506f05ed66,-0.03398422190111973,-1.5189757549000356,-1.0158369437902326,1.795374567285984,-0.11620769317982682,-1.5736640955746573,0.47466085224383164,3.23176842047891,,-1.7543957577672167,-0.7018707128353279,0.08646281462343647
28ae69a43e34df0,-0.5277635951410153,0.7087375129011417,0.6047975747374678,1.2756390147827261,1.7906749401577522,0.7516129895695971,-0.42659471697806045,-4.0569703426812005,0.11164551934159159,-4.363605641369679,-0.3295549987436401,0.17724213806220315
28afc5d9dab48e2,-0.7154715273301784,1.952905097603857,0.5270070935281373,,2.235135464247957,1.0950503531946714,0.8614191205596646,-3.9892010063576633,,2.1365867077561695,-0.05934883354488911,0.21773460698666808
28b017b589c96fb,0.1457157270101815,,0.33692478575865026,3.1478459332205944,-1.303366122261047,1.7979503651860234,-4.022129126065743,0.4639223788132739,2.0266228717445918,-5.321683244759978,0.14196396498112554,0.06020303537937347
28b467998c7422b,0.05478027818450715,,-0.6023217642799683,,-0.5141492517919224,2.1633987617183754,-1.674580463073059,-1.5281480944616637,,2.3589337037690314,-0.3248915297953681,0.11795222079715847
28b820216e8827e,-0.3694769837835404,-1.8926687507164348,-0.5891257709644507,,-0.09221902335838408,0.15394530893657776,0.04554801059049729,1.3291541174378643,,-0.7994284788091623,-0.14638231483555111,0.10662006016701576
28b8439086bfa68,-0.2944764192904468,-0.15947296008441214,-0.11646854976685672,5.803172642687152,1.0477724672377917,2.607191036525264,-1.9094917425190252,,,-1.1083727604835827,-0.10105913540711405,0.15110189343700978
28b9d9c80d69ac2,-1.003752584652535,,,2.732824316073061,0.10340686878026784,-0.22998322200827426,2.503930058191266,,-6.832576921358684,0.29974710253979786,0.13605817608416895,0.23123501034750701
28bd2cc210d7568,-0.06193591956413949,-1.4698223140597917,-0.2915226515593227,,-0.5350796885371993,-0.5782278379204524,0.42892757197112047,2.7048365869072444,6.375559005185782,-1.400193158181489,-0.29316588449252756,0.0749886724872297
28e3710bcd8d18b,0.3572994616500942,-2.914547235793272,0.30423021052928034,,-2.8234883879112065,3.029505568083273,-5.035092147987734,3.0429503343972337,,-5.265915480493832,-0.031000509068142428,0.0023738418716681368
28edc559ca4f74f,0.07484855239725359,0.01744564697404704,0.11697038278182328,,-2.3023810446411477,2.9510091896711925,-4.176419793989506,-3.932485109812319,2.177055168837848,-1.6658287716829738,0.23036317382683386,0.13739201048619876
28f09af019d2abc,-0.5168610924585239,0.769858118259041,-0.5735746307994973,,0.3838710867545865,-0.2363580288469016,2.4838749953100137,-1.0924916335283987,1.8338661118148176,-0.527575609258623,0.01779583430784301,0.1934965196466454
28f8b74906d6678,-0.005461834705752455,-0.21193674820977393,0.4418519907470778,,0.13663210582174487,0.1696200121689597,0.0,-0.12098726648648339,,0.7452995622192038,-0.2891101052436045,0.12636287995210263
28fdb955194436c,0.2905062301223338,-0.153720957508231,-0.3498232640590208,2.7019835924300706,0.7502893280525758,-1.0214125165614876,0.0,,,1.0737342518820787,0.21083452063241293,0.18572794878909626
28fe021f2b06920,-0.42501663113076255,,0.3315821085672439,3.1551918986687078,-1.6184756610651028,-1.4158294173565211,0.0,,-2.5901517291442637,-0.9953721040213654,0.21296548544256602,0.15695918672862144
2904bf98534e3f9,-0.14467337161748828,,-0.5538869029408956,0.27796715828930835,0.04926589809115152,,-1.4099064705179212,-0.3945166500649355,1.4082298273051703,,-0.1806108551055218,0.12401248822037325
2906a78c46b253a,0.11171879627518559,-0.6178691657096536,-0.19058247848995172,-1.037643856734087,0.46961521732035977,0.34184927681019234,-1.0639425079704006,-0.8471334026646583,,1.2645092916229563,-0.1636075381812598,0.1026215972539867
29093ed21cdddbe,0.12162707013691611,,-0.11193675533991829,,-2.343878357881459,-0.09673188204721238,0.0,5.1063882681629895,-4.706580273543041,-7.12097920150139,0.03853834570259163,0.06804850864586207
290da5e54c83549,0.578813530342728,,0.03596631105733887,2.662373466519959,3.4226793850530774,-1.7094976108228763,0.0,-1.4825185234938136,1.5380425176886454,-2.2946483558082265,0.061069812842027615,0.1576908003748532
290feba92d17515,-0.9404262416367236,,1.8477647721281147,,2.3388112140202293,1.3605820564240179,1.3989953194668576,,,2.301883274064543,-1.4527466293149787,0.31693603005902216
2911e71d7a309e5,-0.6122583437556003,0.5464562661910161,0.05065736885379753,4.749091211358847,-0.9711626235404542,-0.19163548181143764,2.9424657448169373,,,-4.229862766802332,0.015375689684350508,0.19862667951975693
2915c18605e936e,-0.37505657880617593,0.09447595745246007,0.2768179437307263,0.11930221709555901,-0.14537635092429865,0.024121063631796225,0.0,,-0.24918055087813712,-1.2353585036799157,-0.05357375668571183,0.1604730675045655
2930b3dedadeafe,0.667776019318977,-0.3671307590240063,0.13770707447379857,,4.772332323357323,-2.215443799127316,0.0,-4.37130840624339,,-6.94649385124999,0.1881377568333586,0.14468062980748778
2933f6c1556eb4a,-0.480588875250569,0.0014397891351204395,0.2458744968748025,2.069212991075162,0.8841375455429535,0.4288256178451101,0.5759981423146838,,,1.6726908993479657,-0.040182307881104766,0.17303153365840976
29435dfe6e6cbd9,-0.6921584508059431,1.4510532276378076,0.6985063484135574,5.281457646241486,4.193260700548002,2.5414622963391476,-1.0344930620084487,-5.875865084029184,-2.2229791710355546,-6.2223900470463,-0.23576607397683702,0.22527429847782798
294a8c565b48c61,0.0032913957498146434,-0.10635441981488966,0.29094439146076495,1.655247645005173,-1.1288012439791828,0.2724423555956247,-0.3756085681602245,-2.1619859421011096,,-3.797390197912171,0.1669540994691239,0.1379215484883431
298091d33352101,-0.2308898547219684,-1.1182709653836922,-0.3220622840436048,,-0.5188053837507778,-0.5896614765741107,0.49557642792598905,1.1563780349643753,1.494254836057705,-1.2960185467781735,0.1996441919282203,0.1266005401436932
29842e390ea4162,-0.26610653786897,0.37373468557502587,0.07084411656905898,5.574682491555994,1.8008729698258699,2.582634488616035,-0.5230933044712804,-2.9758495963701845,,-1.2156350933097473,0.3122063259054119,0.16187857543629583
298c69359e90389,-0.7163015890520062,0.2700530561692459,0.001782683207616954,,0.19295241629421933,0.5533604780266608,2.1415440990669614,,-4.525047261133016,-0.5419706779542888,0.06574570131290088,0.15205117053315478
298dfc6ebe3bbfa,0.006972941421162483,-0.7229532426052542,-0.2771107165761762,4.3780336180619654,0.8881466814133381,-2.4196107195254104,1.1984244616689914,0.699088848350784,-2.1006731232029927,-3.396357213699959,0.1583892455068601,0.10969569131256734
298f5ca3968f417,-0.05667751414279934,-1.2286056896592523,-0.06211224316775631,,1.2698552310198783,2.1012270134576756,-3.714714005478939,-1.4309957303614556,-2.4500744693406284,-0.9779843282937994,-0.07362024885167397,0.108479529007653
299ad325c34fc1d,0.01069243457760706,,-0.4188399030238243,0.2767190029046835,0.19960251031135876,0.8713882258473509,-0.8787384974944157,-2.08946087630184,,2.5293655913223443,-0.19884483079789345,0.15648704017706225
29adc0a3f89196c,-0.17876360068806865,,-0.2581613666008601,2.6859043272122487,0.36815245333339897,0.8515764273492965,-0.9681371599539168,0.7501231828546719,1.469605106853952,2.6521886397173025,-0.24503316660018298,0.1054065423681755
29b3e659a8eaa9d,-0.636330932724055,,0.4220836214607098,,0.8570282998756416,1.0722820884774737,0.9065784659345171,,7.804809138467788,-0.6710484121003488,0.18598205336659082,
29b4abfe7a278d6,-0.22965616225547972,0.6913260103758788,-0.3135224146701452,2.805368358667107,0.19673075032275875,0.9543214154059033,-1.6955983302869528,,-2.9837594425648373,-1.644640177334407,0.15443972553719035,0.18496374569188964
29b7eb9dfebeae5,-0.6406677599307917,0.3487659042052701,0.5044216101003661,,0.9325169163741036,0.5641943357227819,-0.18138356610591566,,,1.692444631309594,-0.06949427557422892,
29bf5a794660cf5,-0.24888737590429322,-0.8054601655048594,0.5155760709323883,-0.4776161219849139,0.856916282814157,0.1768272834407759,0.0,-1.8530727116450474,-2.02978795286414,0.2566668434841209,-0.23510026009100696,0.1369854266310811
29d7ce9d5664c63,-0.13877727518712904,,-0.31279094431192017,4.333279371140221,-0.9676555816539647,-2.2508693980807513,3.019181952729887,,-1.5878634349880194,-3.0954509803630574,0.07826507591628569,0.16802640177034128
29ddbc6e3278485,-0.11290102458670351,-0.27216097967037706,0.21669622447383372,-0.28286720275326516,0.7605606572365463,-0.6958393656045191,0.0,,,1.6665769803299473,0.09575385958947052,0.15425185032861194
29dfe3c244c969f,-0.25028003710074137,1.3509221037760504,-0.8736552015240748,0.5381307777712157,2.286379954519674,1.774630497410545,-1.5584499471114839,,1.4331822302889168,-3.3921404653008738,-0.15670789333393448,0.20612687778342134
29e5a2bc132d8d1,-0.20223088978903458,,0.06334134448773991,,0.13306122287350242,0.05822117679296146,0.0,0.7529184474606263,,1.4147751458395423,-0.1548730424047536,0.10272975950163939
29eb91eabb10fec,-0.3021834180618823,0.3663217920590222,0.41059412326741357,3.4939556226725403,-0.3253787311165837,0.604203763693997,-0.8482229953735481,,-0.34522774830426606,-1.312254398939592,0.1513647507700846,0.1800087303251728
29f107dd2661fb1,-0.016380520260494663,,-0.1256229817321495,-2.2834088785987214,1.1392518067292945,-0.12220382317018827,-0.029344411141674298,3.6763006993516694,-8.366912094511417,0.8825881702087626,-0.15198843043020913,0.08228188750639555
29fb5f39739c737,0.40277405200246225,-2.1597189597353252,0.8010609388319379,3.039968937798894,-2.951924055800571,1.6030918775017464,-3.782428504077104,4.168153571337624,,-8.922932588376138,0.23126429511389984,0.02026080381402067
2a00bb6d8701552,-0.19724813197467084,-1.008868700154164,0.06849714657548196,,-0.23064313789852364,-0.5081952108772447,-0.0004903728006541708,,0.4943906041407917,-0.1658417943490127,-0.13984954937705257,0.12420877112509426
2a00f25c1f45462,-0.295976343099827,0.6403203440751957,0.586209857391846,1.0606555277037604,-1.1152316032525578,-1.446864589684182,1.178929551606604,-0.2721254961839401,,-1.2439343881001348,-0.2723208615801586,0.17775286954418518
2a0a415bb2f086f,0.34764110086251143,,-0.057239922076326916,-1.0363355637165987,-0.5897870000521102,,-1.360603140462152,0.4051006718362682,-0.12395391935880262,,-0.10246670624074061,0.10319128625777713
2a153bcf0538c84,-0.39548695309045256,-0.17532106462971148,-0.44015542576472494,,1.4203023766360436,-0.022657654567969115,0.0,-0.581208811095334,4.053306527755486,-1.7057675406055905,-0.0756135210327824,0.1346064975163788
2a158e09a82b96a,0.05881188008593903,-0.6794210862267536,-0.2372814837246516,-0.36084803743266036,-1.1072240005043217,0.3311408073328063,-0.840725641587672,-1.2893110251291395,,-3.3837505903237783,0.18792587633635494,0.11128301636290677
2a1604ec9b3ffb2,-0.06439898059947655,-0.8452528710447854,0.09553362690548699,,-1.081873151004548,-1.296741793013339,1.0275769512906525,-0.1687735762359196,4.452877658580635,-1.5530779326658843,0.3287595062671739,0.11880122632721671
2a277d6a7bded42,-0.28607578846666126,0.5237152294906242,0.14077236535557458,,-2.2358352052736485,-0.9095881238522459,1.7031180372060384,,2.415778572894048,-5.527117367780629,0.17184241709837914,0.18204566673796746
2a281951620e905,0.6750348266385748,,0.16876596457257412,0.8955223962553074,2.9542832278871667,-1.5101178449148298,0.0,,0.47395049755234114,-2.747052222472016,0.06702708997892153,
2a2c5f37674d57f,-0.3991918295925529,,0.1338390716524751,,1.1572130247749108,-0.6869203739289726,2.4760556067200628,-0.8639522639958603,0.25093789005800193,-0.6092862607634938,-0.048903556936211165,0.16553344908352685
2a32d76da83ee69,-0.34922615107377286,-0.1765309627874745,0.6306824090461549,2.927248782966275,-1.1363478244977514,-2.2549444438923825,3.3120212302482903,-1.741930415607381,-1.2113463672120022,-2.1239618443662334,-0.16012925302870656,0.19849198316687908
2a353fcde44f9e3,-0.30323201155851415,-1.7649543591469627,-0.796676387610483,1.9289073434842492,0.44348480794381084,0.7728705764020308,0.0,-0.29403743682779027,-2.499207641136723,-0.49173117097319036,-0.36133762289801025,0.09813608457949066
2a46566fd4bd223,-0.3773042494585543,,0.7619318304054283,-0.7577427284332432,0.6735376428548296,0.6522966745566229,0.0,,-2.0004862102604495,-0.7666963659319753,-0.310095581380657,0.15221259173163634
2a4a2e214667107,0.46873047976758764,-1.4925581536162915,-0.8809022855892985,2.1431547563033386,0.7120372170458691,-0.25189939750171,-1.9434969106819413,,2.352387973612055,-1.4809678566632913,-0.44678152076276156,0.0935048479203425
2a4a9f0fc801080,0.23558930181329973,,-0.2860352419036445,,0.6653224970208487,,0.0,-0.05134510706695927,,,0.24810730799300695,
