row_id,target
3e6390040f546d1,0
3e766483c3d6f2d,0
3e7f14ed16ae83e,0
3e834ba2aee9689,0
3e844265ddbb12b,0
3e86f196eae0a5f,0
3e8e90be8f7a205,0
3e8fc1f68097366,0
3e946861cdec7eb,0
3e98fa0b36f6e7a,0
3e9b27fb7b50648,0
3ea089ea4796d08,0
3ea1682bb3e1b65,0
3eb2127d2ab9359,0
3ebaeec43111e63,0
3ebb0607a3ac35c,0
3ec59db10a95bbb,0
3ecda4f2cb96c09,0
3ecddb222aaea1d,0
3edcecae0217e73,0
3ee1ec22bd1c7eb,0
3ee2dd2a1c9a64b,0
3eea2ada65d028b,0
3eeeafafdd6ff2f,0
3efc9113b714413,0
3f1430b216fb5a6,0
3f1bc8364c3ab4e,0
3f28b14bdd97ca4,0
3f2b21b8eeea929,0
3f2c5ca9573acb2,0
3f2fee338d7765e,0
3f344b651d552dc,0
3f35f76e3ddfefb,0
3f4437f1e1e9fef,0
3f496ae4b0f47be,0
3f4b8e752987f10,0
3f5e9b5dceac689,0
3f6899a4f682de2,0
3f71f252b044ce4,0
3f745d1930cf592,0
3f7d2da0de03ca7,0
3f82532b855dfed,0
3f8ea20c8399a75,0
3f926da20cfcd63,0
3f943f669202cd8,0
3f9d3a808afc46a,0
3fac5749db19102,0
3fbaf5b5a542d74,0
3fc8856859eede8,0
3fcba2c5d2fc1b0,0
3fd83b64453ef9a,0
3fdf92c9c6e3f32,0
3fe10503e0d1f13,0
3feb6b629c78403,0
3ff4d796bd667e4,0
3ff9020e428c7a5,0
3ffd940c82cad8f,0
400b794034042f1,0
40118fa9876d41a,0
4014cc3a20ccb61,0
40159ff3660b5f3,0
401b31e8c98685a,0
401bb119959f227,0
401d3014b7a6c73,0
401dd869aa9ba6f,0
4021224eba93456,0
40268d53c3b79bb,0
402b31706c1cea6,0
403c7fd8303d2ab,0
40461919fcd7989,0
4057c1eeb9202b2,0
405d828e68f7f2f,0
405fdcd10edd0c1,0
4063edeecddbde2,0
4064aa4ec857673,0
4069c8109f3b7c5,0
406cdf4abda9c84,0
407b51ee6f36945,0
407d516063adc7d,0
40843d93f02ee1d,0
409647805bcd15f,0
40a5f91dddf6a50,0
40ac381072f4a06,0
40d7faec05c3342,0
40da30188bad601,0
40e041b888dcc13,0
40e9bf91b6ad1ce,0
40fb76451dacf67,0
40fed6bdd9150fb,0
410331e2c982333,0
41072650494e7cd,0
412946b2d8d5c7f,0
412d2f750182de8,0
4131fff29f08461,0
4139c3e42b47c95,0
413a0d3a3c4b448,0
413aa160c7ea415,0
413e302a8b268f1,0
414d7a470f5f76c,0
414fb16635b1837,0
4153488c84b0174,0
415905346a5c063,0
41594db8ecb23ac,0
415bd1ba77b3a95,0
4166c43b5a1a0f4,0
416b34645ee1e17,0
4172aee75211ccf,0
4173eeca0d60c86,0
4175e951a6f25bd,0
417b45173559bb6,0
41893a24e7b8617,0
41898c68053e539,0
4190f394c795844,0
419bb31ffe3420f,0
419c052d3e2f52c,0
419dcd3286a4160,0
41adada5e773d23,0
41b24dc42146d91,0
41bcbfcf9e85e92,0
41c05a6903c4896,0
41cb62267b8a5a2,0
41d1d84e9863fb6,0
41d40a38ccd0ca8,0
41da9d892a1949d,0
41df5e80b7128ad,0
41e1b95bd251951,0
41e7ab7140d240a,0
41e9d90377a29d0,0
41ee69db6fce838,0
41f5d81217bb2ff,0
41f91b3d9b4cb99,0
420167f172268d7,0
42057622b2fe258,0
420c2573c0ef241,0
420f47ce4f9a347,0
4213d023596cad8,0
421b950febe2375,0
421c636a48eea83,0
4221e4f46fa780d,0
422a7d37ca2f3a2,0
422aa95b3f43ac0,0
422b97bc474e769,0
423030b710b2df0,0
4233890917460ef,0
42414c285cfe867,0
424181d86a09325,0
424920a2dc12626,0
425634d384c2f21,0
425f17158d9dd9c,0
425f4d7513cb96f,0
42685398b3f6bc7,0
4278ab70ad006c1,0
427a69411c3466f,0
427d4838fbcaa01,0
427f24a2aea5f97,0
42816e19905bcdd,0
4281cd8d92f0ac9,0
4288cd642a557fd,0
42912afddd3d79b,0
42925be7884947e,0
42987bb06787659,0
429a3a44307c421,0
429c51bb5208c67,0
429ce89e66eb90d,0
429ef3bd1376124,0
42a134704c5d897,0
42a1808be62313b,0
42a34adf84a1e6f,0
42aa03194fe03ab,0
42af005c291c894,0
42b01ddbfc3c2bb,0
42b4672e12080c1,0
42be47dbb867b72,0
42c0424b6c374fe,0
42c211040672b77,0
42c2ce9bfe8b321,0
42ca294cab7842e,0
42cdfe3bc5878c4,0
42d0401a10fd2e9,0
42de0c8d2dc2ee6,0
42e888832ee4144,0
42e8ec6e5a6a08c,0
42e9080ccfa0cfa,0
42ea3ed79d6c6f9,0
42f164a53e6f52a,0
42f27542cd39066,0
42f536138205011,0
42fd29b3abee797,0
430c833e1c08157,0
43164abc070efa6,0
431a533f3d41dae,0
431a6cd7a43d675,0
432039bb38348d1,0
4321faa75c80ae5,0
4322e32c0b56dcb,0
432dacab2422b0b,0
432ed10a8ae7b53,0
433de177a3caa06,0
433e19c6baf0ee8,0
4343b05ccdf9a33,0
434df30f2b8ac3b,0
434fb88cee049f7,0
435bcd936094862,0
4361d9236926903,0
436a068eef55902,0
436d1692f97f96c,0
4377028bf0f2f70,0
437f0d383de9492,0
438e406604cd5b2,0
439297aaa099cd9,0
439c65f6d6f2662,0
43a1c3e33283453,0
43ab9fb8a086a0c,0
43b22bab8510a30,0
43b3a501ceb91fd,0
43b92684e9d4ad6,0
43bd2df8c33e7d9,0
43bf4bc6d00c279,0
43cfe76cb0c8f4f,0
43d31cffb858368,0
43d6003d6b24c15,0
43dd3bf55aae903,0
43ddfabfa531d44,0
43de79d1b2e86ee,0
43e458f8ea6aafc,0
43edd6a8c88f451,0
43f3e8aab99f60a,0
43f80f340de149d,0
440f2ac0d424d7f,0
441082311dcadf5,0
441b6a0c19ec912,0
441e914b6358700,0
44220f9bfdd4140,0
44247ef594d03cd,0
44250474dad661b,0
442b617d9a99739,0
442baf25e49531e,0
4436f2d949008b3,0
443f83d216cd94d,0
4445955c8125520,0
4459acb7f536dcd,0
4459d846285ff17,0
445aaefd70d30b8,0
44678659ec981ad,0
44693b59925212d,0
447de1d196b9fb1,0
447e54b9f08371d,0
448cce0bd08b70d,0
448cf7a4f38e4e2,0
4498d8ff66fb675,0
449b9aadec1558f,0
44a0b3475b3dad1,0
44a5197297398ed,0
44a8cca5be0f760,0
44afc1922201f6d,0
44d359ac9edc872,0
44d658cf61e68aa,0
44da93f2442060f,0
44daaa169a8bb2b,0
44dbec150b278ea,0
44e59f3c7536304,0
44e9153424c084d,0
44e950602927bbc,0
44f379ce3bc80fa,0
451e5516404ff38,0
452bef6b022a68a,0
453609442469dab,0
4540acc07212886,0
4556eb39c2af83a,0
455aa751cc32f2a,0
456a0ef23890d03,0
456d51bd9291347,0
456d5bbaa7ad73f,0
4572380cc741bd9,0
4572f3d1c1fefd7,0
457cbb949811b03,0
457d37c788f9ee6,0
45888f35f682981,0
4590e2db7d5df60,0
4591ceb65dc3a80,0
4597b26c80f508a,0
459eb59930182d7,0
45a184e72d7631c,0
45a3043f81aa1d0,0
45a7c2bd312b2c8,0
45ab2ec35dda4ee,0
45b00d9483a2217,0
45b83488a6171a0,0
45bb24adaef0429,0
45d18f80d7e06cb,0
45d86bbaf067e3a,0
45eec258d4f7faa,0
46060b8109a6f58,0
460b05651e1159e,0
460cd58fa4fcc15,0
4619a1e2e8e1041,0
4623326a0a6e2ac,0
4625cf6b5ef9b80,0
4628aaff4d2a24a,0
46298cc876f8ca3,0
462c768bdbe6df9,0
462df7f7c495a09,0
462e51cfa33bdd6,0
462f92523830abe,0
46303dedc4bc294,0
4631249743db19c,0
4634295ca934418,0
4640390340ddde5,0
464184662aade59,0
4650b345986271a,0
4650fa00deb8aef,0
465b2356ea4ad0b,0
4660163b7aedb7a,0
46613a3ad3f47c8,0
466a9044eb583d5,0
466b3928e9159a3,0
4679e046c9ccfcc,0
467b22c45418ab3,0
467e66a1c6cd002,0
467eaa0bd70a078,0
468034b4f0e7e47,0
46982e92e47497e,0
469b3bcca02e8f4,0
46a5a8c328919ef,0
46a82d3d4f556a7,0
46b1b533512c2bf,0
46b9933272d29cf,0
46bedc1ea27be36,0
46c7c8f20c8609a,0
46ca77d0f5b3005,0
46cc5cb0cb07402,0
46d5c825c6d7400,0
46d9f17c4f44491,0
46e4dfe7d827348,0
46e8137c2298da5,0
46f5a007bfde06d,0
46f9ecd975297c7,0
46fc131e879dc39,0
46fce4df2741e3b,0
46fd6171f1b0cb1,0
46fdc2a06a44ddd,0
46fe7fdd8551d37,0
4700fc173a09fbf,0
4704ae1e4c270f1,0
4707f27a0ee3130,0
470c6a6155300fb,0
470cc93c7a372ba,0
471a075d36b9751,0
471e3a971902ae7,0
4743569e2fcc4e1,0
474e5de8e877057,0
47730d61a698153,0
477359505f3a92e,0
477bf4de4f193c7,0
4781fc52e87e96f,0
47857855154327b,0
4789f943d77b9bc,0
47959307deb4141,0
479bd4efa8dc11c,0
479c9edb6ee14ec,0
47a37ce55888c75,0
47abd54b28fffbd,0
47bff8a59878d1b,0
47c1fa87c6028e0,0
47c46321f6c7cc4,0
47c55fc57e77fef,0
47cae901d70c114,0
47cce35e517b1de,0
47cf00c233d9c2e,0
47d52c2a8e47f8e,0
47dc37d1febbf24,0
47ddf21d40a626b,0
47e23f475b6478f,0
47e4d12cc36423a,0
47fb6f5588776d1,0
4807746d5f5242e,0
481f7277e2ccd20,0
481f8db491c88b6,0
482bee6a44d36f9,0
48301a56bf6e9ed,0
4831d223cef68a1,0
484a0c737799f72,0
48569b65e2c84d5,0
4865eec35e4d410,0
4868edf26544cad,0
4873aed7e00d039,0
48752dfa0435499,0
4877f3facfbaaa8,0
487c962d559a9e8,0
48819da59be4a39,0
488367c90db1095,0
488459b492fead2,0
488abafb63922f7,0
488fb83f846be28,0
4890376b10d424c,0
4892ae98e311450,0
48977f04017a2a3,0
48992242327dc5d,0
48ab3e47e9c7601,0
48b31f5b0022733,0
48b3c075540c981,0
48bfdd6f2ef47f0,0
48cecfba1ac6f1c,0
48cf8eba829ca3e,0
48d5d9132eb87ab,0
48df9d21f6cc2a0,0
48f0860bf536574,0
48f0cb067eba086,0
48f393faa9298a1,0
4901a52ed60bcb4,0
4905e93660dba5e,0
4910919799d14e6,0
4910b3d8e74fca0,0
491b25f95c59459,0
491e486cc91bd84,0
4920f4dc9bd8ece,0
492615029cec72a,0
4927af5b3d65547,0
492dfea898b5ba5,0
492f9f607f5d1c5,0
493a5050a559ac0,0
493d04263059c84,0
493f9997d77e85a,0
494abe7931c9166,0
494b217c4aab48d,0
49502a61e1d4a60,0
49574c555bb0698,0
495fe0d3340119f,0
4962c5057d9e7a3,0
4964b96fe5d0872,0
4973a7631246e7a,0
49778c22cf383f1,0
498522709ebd781,0
498be837c6bfc32,0
498faa8968d4ddd,0
499193463182cf9,0
49a0b4becf00e5e,0
49a5ee6148c2bd2,0
49a9046014d1b47,0
49a92ee001d9b47,0
49afb6a74eff31a,0
49b1630f1992d06,0
49c1902efef90cd,0
49c8c437a57a9d9,0
49cc8156377e815,0
49cdcecd59b5d37,0
49d901262557340,0
49e224646730e6a,0
49e98d1d85e65bf,0
49f1a5377a58693,0
4a0b5e54df04d7d,0
4a14165c761f853,0
4a141c7c8adcd5b,0
4a20d56bf814898,0
4a23971c9c1fe97,0
4a2fbc3a079988e,0
4a3046ff45ad54e,0
4a32cc38b7882b6,0
4a4e34ee1fc383b,0
4a4f4b746ca9d8e,0
4a53a65be532664,0
4a57a74d3fc03f9,0
4a601c60865e45b,0
4a6b2a6be743d1d,0
4a7439bc2397d1a,0
4a7e19c0240bc18,0
4a8213f9c356e66,0
4a871f17799aa14,0
4a8e415ea6988b1,0
4a905e50e5a7fe1,0
4aa1a4fea2c650e,0
4aa8812ccf6c10d,0
4aaadbbbc1e827b,0
4aac26aaf3351e0,0
4ab48c6d817885c,0
4ac379a1d239080,0
4ac6ed1514184f0,0
4ac911f238d6858,0
4acb66f6ebdafff,0
4ad04a5e2670ecc,0
4ae11c745596875,0
4af106b2d595750,0
4af807e3cbcaef4,0
4b0138f8f945e64,0
4b0b53660163a23,0
4b0c2b7cf17f1de,0
4b14d808b12df23,0
4b353510056e9b3,0
4b38f7e95245c46,0
4b3b63221f8a0db,0
4b4de8d5afd357f,0
4b548a5dafe48ba,0
4b5e84e866c9d9e,0
4b6270a2a2f1575,0
4b632e2535953a6,0
4b6e888e0d434f4,0
4b71656efba286e,0
4b78da82f688a47,0
4b7b89a47cc69c2,0
4b7f6bdec078a28,0
4b8f1afbbad247d,0
4b8fdc9c883dd8c,0
4b9b64110c73a4b,0
4b9de22133f2fc1,0
4bb2ee242430941,0
4bb50df3c08d57b,0
4bb57f983b326f4,0
4bc268c34ac688e,0
4bc7e23916fcb8d,0
4bc820ddc52eb40,0
4bcb35601a7123a,0
4be9b76a991218b,0
4bed9487ef0af89,0
4bf3c128a987ad7,0
4c02b5f9464915d,0
4c0660d62b02724,0
4c07cb9ffc3707b,0
4c095b9b6224319,0
4c17097c45878c7,0
4c1e2118214735b,0
4c206c3053fe558,0
4c2998c82e42832,0
4c314d200308b84,0
4c32b6f80f57492,0
4c38125e265f79b,0
4c38e7a2c9ca186,0
4c394f79b9e2ba1,0
4c3be1f2f0f8018,0
4c413af950bfbaa,0
4c68e22f178f1f3,0
4c6c8997162cc4d,0
4c6df9be9e1e915,0
4c7083754cc7298,0
4c745b8642cf6e8,0
4c791eb1062bb6d,0
4c7deeb47e672d2,0
4c8b63efddd701b,0
4c8e93e5e1588cb,0
4c9926e15895a02,0
4ca1e7f8dea93d9,0
4cae2b52f8d980d,0
4cb138fe2a5b11a,0
4cb6621110aded5,0
4cb6998dce6b88a,0
4cb897aca06856e,0
4cbd65f3e2aca7a,0
4cc69325e0cbb6a,0
4cc708a2388cb3a,0
4cc7843eac5dab6,0
4cc812709b7d1ad,0
4cc87d726402db0,0
4cce2bdbfce1ac5,0
4cd6a451f41e0ec,0
4cd8d89659b95e2,0
4ce332cc0b439e4,0
4ce775d7912a13f,0
4ce7a0f07f0a47b,0
4ce8f39558e4cce,0
4ce9fa1b16c4396,0
4ceffc55307e4f4,0
4cf7b3c2a03a552,0
4cf7dee141173cf,0
4cfa4fee6a2d3fe,0
4d00aff88ecb18e,0
4d045fec8659f11,0
4d1b34cab0499b6,0
4d249d08af6d630,0
4d26f04bb67c85e,0
4d2fe207d7cff24,0
4d3722fe3b15ce1,0
4d46704ed6553b5,0
4d5780fc563d527,0
4d5c03b0462d4e7,0
4d5d79fe6bb07da,0
4d6211b2fafc3d2,0
4d6683e41218944,0
4d674e8c4d5edb2,0
4d69aec30f17c94,0
4d6fadac6cd3b41,0
4d7c39140645be6,0
4d8579ca11403ad,0
4d8b762444360a7,0
4d929de84307aa9,0
4da0ce53dfbf5d8,0
4db3681f478a21e,0
4db3e96a9a5d4cc,0
4dc0a9ef7d649b8,0
4dc97f365cc583f,0
4dcf48e475d9467,0
4de54691b561d5a,0
4dfd54851673f6d,0
4e0786bc4912bfe,0
4e08414905ca9d6,0
4e0b2c9cfabb61b,0
4e0b65bbe30088e,0
4e0eb37d725ec8e,0
4e0f5f5d992058c,0
4e162d826f0f055,0
4e17de64f62efed,0
4e2498b7576ce78,0
4e2a577ae646627,0
4e2e943c0546b69,0
4e2f575419d087a,0
4e373c92312c29c,0
4e3b61a13246f41,0
4e3b9ae7646aa60,0
4e3edd943f8dd57,0
4e40b189c968d67,0
4e44f9016cc0362,0
4e460a9520db85e,0
4e464a10f71bb1a,0
4e4b49717e0fc28,0
4e4c5aa63a152fe,0
4e4d4402885f983,0
4e4f216f8253206,0
4e579b6d157644f,0
4e588498d71f843,0
4e6a7927f17efe7,0
4e6c8c15a59f38b,0
4e6cf4cda844d48,0
4e6f04f9bffe136,0
4e772b7e7156fd6,0
4e7accfb847f37a,0
4e8923116f357c1,0
4e8d6a671e3f28f,0
4e96e39b816fea6,0
4e9b11ae66db15d,0
4e9c83dec5323a7,0
4ea0f401c2eb705,0
4ea4647834a309d,0
4ebba1a749e209b,0
4ec6a7f77c938b2,0
4ec893d4395262f,0
4ed26723863895e,0
4ed30889db54ac5,0
4ed3abed47eab7d,0
4ed5af394a2a078,0
4edcd16aab2e554,0
4ee27ac9b37d327,0
4ee2cbd0dcc70d1,0
4ee30c57f7f235d,0
4ef3e5f24bf6af8,0
4efb3d2e556885b,0
4efceca08675df6,0
4f0272fa7dfa545,0
4f061e78ff856d6,0
4f15361bd3c0a41,0
4f1c2a5934b1340,0
4f2902f2ac66c71,0
4f2f4c89875d9c3,0
4f30bbe2ca59965,0
4f38a34113213a5,0
4f3a4e198c776c6,0
4f3d31d2a18717c,0
4f3de63f5208b37,0
4f479f10573894d,0
4f4a268338bf7dc,0
4f4f8fa74bc8dd2,0
4f524466ffa67fb,0
4f53f88aa705db1,0
4f5c782c0ea1fa9,0
4f5ddd7b96b50e1,0
4f61a04b551d6b3,0
4f6304a58dc8291,0
4f632af8c2137df,0
4f728e61fdbb398,0
4f7598217baaa86,0
4f7aefa8f6f5238,0
4f81126efb5244a,0
4f8698e86c35930,0
4f8cb2532fe823a,0
4f905dde04aa491,0
4f925f70a74fade,0
4fa146b0be2584e,0
4fa569fd00a2ba2,0
4fb624043f6bb69,0
4fb82a28057aa4d,0
4fbaf7c36e1d6ae,0
4fc68ee3cc86255,0
4fcc4c118690c8b,0
4fe30ca98d30087,0
4fe54b26aa25356,0
4febc609a718fe4,0
4feca5a646bdf91,0
4ff08ff394bab65,0
4ff1d6f802c0320,0
4ffdf8d843c0ad5,0
500011b5e6fad58,0
5000f6466666fa3,0
50067bdeead07e2,0
50097ff868a1da9,0
500b4a4f273b3d0,0
5011f64e3ed2d44,0
50157d95a812be5,0
501c2333e2a48db,0
501d98d7eb98ce1,0
501f276c3e1e6e7,0
5020fc169506530,0
5023fb554ca5e9a,0
502a445ec96308e,0
503c5555e57d838,0
504467154d75e98,0
50463221653366f,0
504b01497551d9b,0
504e2a3d02d6fc1,0
50533c36d8aafab,0
5058a3ac05b7ccc,0
505b96038ac20bb,0
505c2e7a63dac5b,0
5066bc3779bc830,0
50721d011e3a618,0
50797e8754e6c1d,0
5083faa744af9a5,0
508b4cb6df2feb8,0
508d5ed49402531,0
50948cced416d8b,0
50a6b592222eb03,0
50a6dccacf4db93,0
50ad608ba4ff1a8,0
50be622826684b1,0
50bfb673f7c03b8,0
50c01bc79619591,0
50c18dcd560cace,0
50c40e9928a0dd9,0
50d4a0624b77f9b,0
50dd1a50a75a483,0
50f15a10617c61e,0
50f6adb4b78b850,0
50f78e7d4dbb8fb,0
5100b0a13bf3ec4,0
5101498574f6527,0
510ac35400c5d77,0
510bc2573bad446,0
51126179daeede3,0
511599d7a4a19e4,0
511a9938e2c7e2b,0
511dc089553b225,0
513b518c2281b2e,0
5142fb416c04984,0
5146455b39a035b,0
5146ad4e48a00ca,0
51491680c3850d7,0
514b0772a95a06f,0
514e7f1e2ad5a3a,0
5152c6e7f61e3f8,0
5153c3fef454ae4,0
5162e53eb51228e,0
51704f13d220d4a,0
51715ffdfb1b2eb,0
5181ec26da05ac5,0
5183151dece7ad8,0
5187b57ea6fc512,0
518e3cbbfe19ad0,0
5198aa6805419cf,0
51a105c09967973,0
51a22a92a10abff,0
51a508354884b81,0
51bbbe110df7f08,0
51c0080ff43f36c,0
51c58cc5a66f759,0
51ca2a597e38295,0
51cafa9784865e9,0
51cc84a046dde16,0
51dc9fba2eb7cd6,0
51e585de7b234a3,0
51f03da6d1c77e0,0
51f69270f3774c6,0
51ffb948a48cc8e,0
520e4fc61d503c2,0
520eb4aa522d448,0
520fff1cd4b52d7,0
521b86c07541aa5,0
522067d666b04a3,0
522361ea7810739,0
5234b0663dd910e,0
52387ae65460425,0
523ad1e464909a5,0
523de9841c369af,0
524820af7ad48b4,0
525c003ecbd15fc,0
525c236aa71bfc2,0
5269c3f88d9baa4,0
526d272f3c4037f,0
5272b4962d1786b,0
52751601548fba9,0
527fefa83051a8e,0
52893474f419ecb,0
528a0a26a9d79ae,0
528ed7990c2cdef,0
529f79cfd3cb24d,0
52a00896235cb10,0
52a2db767027582,0
52a3a125c8f8735,0
52ac8fedc1419d3,0
52b290ece4a9c5b,0
52b32c33a0a1231,0
52b7ed4756b39df,0
52c846063006eeb,0
52cc082e29be4df,0
52d4e0d0b28918b,0
52d50d37042d589,0
52f70eb8ba03ea4,0
52fd5d3e06eb748,0
53021081a12d684,0
5305fa63221d213,0
5307d4c5f95ae6f,0
530906117e19441,0
530b5db186af0c1,0
530c1df9a92de7c,0
530d4d40f1da6e7,0
53122123a334343,0
531d72089dc6ac3,0
532a96d27f1433e,0
533e2af3df94b29,0
533f96384a3f611,0
5340d88abcf34b6,0
534468c504e857a,0
5346f4cbc07da39,0
53485aa29a43403,0
5359d2fb84e558a,0
535f02ad2feffe3,0
535f89b10014d0a,0
53609a84aab23db,0
5363b2040423342,0
536d99a663181cb,0
536ff95234e2662,0
537054261926840,0
538a740deef4cbc,0
538ff2c0d23782e,0
53a26835c75d4bb,0
53a31e56bca93dd,0
53a4de56bf26723,0
53a562021b9240a,0
53aca9d5b66da51,0
53af0bd7f0a2e9a,0
53b2a7c895e6e7d,0
53b532ba1e3c8f3,0
53b927bab63295b,0
53c3b3979d30bd9,0
53d06b56288fe47,0
53e45566eb37b02,0
53e89b482f8ce11,0
53f192a1201ff36,0
53f64137b613c0d,0
53f787b19c08c82,0
53f9bbedb45d06b,0
53fb9ba3257ec9a,0
53fdac9b175932d,0
5408b5ef6aea9d9,0
540ddc3e38ec1d0,0
5410b254bb35d70,0
541975d4ea12204,0
541a688c0d212f4,0
5422e2f03a46aea,0
54255bb83b73a4f,0
542627feef0bb62,0
54276617329f782,0
542f2e71790a15e,0
54341653ecd3b9b,0
54347ca0d264ce3,0
5437a60b5321a9e,0
54400bff2e28ab2,0
544e093471651e8,0
545066b455406a2,0
545e3248e2a0c68,0
545e59c84f900ee,0
54609eb72360e50,0
54679497dc8b661,0
546ef87aae26d44,0
546f7de12f27010,0
5473bd36a7e1be9,0
5479d9d229b7629,0
547b76fda0f78c8,0
547e2144d4f4613,0
547fb28c8f777a2,0
5489a7788f87068,0
548ac23dcc7a824,0
548dc8ca73cad96,0
54a25746725274b,0
54a2f9f35e69c50,0
54a4a7291bf96d3,0
54a7ce280f01b5c,0
54af44dadb3d8ee,0
54b3756cd6ff6b6,0
54ba911dec2638f,0
54be5fbe8f40ee2,0
54bef393ac7dfde,0
54c21062a459216,0
54c9a4e4e4c1ee9,0
54ca6200b8ddd83,0
54d36abe53a1c0c,0
54d8e4d13018fb4,0
54da20d7ac38441,0
54df6d6762b4786,0
54ea7a24b3d1d88,0
54eeda01465e001,0
54fa728bf415e52,0
54fb69a5728b185,0
54ff1992ceae30d,0
550daa5180340f1,0
551013712dfdd23,0
5519198677b684c,0
552167623ee0cc5,0
552201730f75ab4,0
552f4186b317de4,0
553cdb7a6fe0599,0
55582c029020668,0
55597fa649441b6,0
555c1ef4606d584,0
555dee7d9ccf2eb,0
5564bfc068cd17a,0
5566b7c367705f6,0
556ce43b59077c0,0
556d1b10cb8a721,0
556d2662e28b8d4,0
5572129150a303c,0
557237a68c8e1fd,0
55749186283e895,0
55777c7f4cb5237,0
5580afc6339da4d,0
558d4a844427449,0
5599e637649592b,0
559ce4853de7818,0
559fe70c9e4e8ee,0
55a814b442d2b77,0
55ac848ae9821b7,0
55afb88cb8a1f7f,0
55c0f34e7266c6f,0
55c66773e7b81db,0
55cb8593ce3476c,0
55cd078eeac8514,0
55d630041d0a4e5,0
55d6e230bb1b288,0
55e621b468b9061,0
55f0d877078ee17,0
55f82ae09674444,0
560a7b11c14e9ea,0
56145144e351079,0
561d7f33eb53ff8,0
56213b0e43e0db6,0
5640cb476965b53,0
5644664da308a94,0
564d59b48662fcb,0
5652ec54bcca9d9,0
565a6e2ec686964,0
566240f0d6eb7a3,0
56681e9e04055f4,0
5669893881f515b,0
566a4b47fed174b,0
566ba227ed44bcd,0
566ef183c1a4af9,0
56853701c515689,0
56892d1d1deefbf,0
568e1f6f60c5fe9,0
56a0ee1ac2e917b,0
56a119fcb85fc64,0
56be905f80edf5c,0
56c8eed6056c32b,0
56ccb44c9dbfea7,0
56cd3217ce38b4f,0
56d04b45a04cee0,0
56d84ede380d860,0
56d99de65176149,0
56dc15de4b2c02a,0
56e20bde90604e6,0
56e5a568932a480,0
56f3ed37f52f0de,0
56f6765670ec700,0
56f6b7ed7626116,0
5703074a9410934,0
5710f9eb6927262,0
5714bbb3c0e723c,0
571c4577cde227a,0
571dfa42a9b9a62,0
571ebc6a418aede,0
572885d0a1cde28,0
572a7e96e15996c,0
573558319f0fda4,0
5738884d26c87b8,0
573cbb3d2251462,0
574dc0c2506a7f1,0
5750fce5409a804,0
5757ff499ea47f9,0
575bfe599f5ba8b,0
575c48ba234c9a9,0
57676a1cf434fa9,0
5774b99b5665d4d,0
5784feac482a6db,0
578752e84a12b75,0
57880dd8c1250d0,0
578a76790bcb8f1,0
57a98fc305cae70,0
57ad12c82c939a5,0
57b4fcc55ef0914,0
57c0fcd2ed24390,0
57c671c95df5283,0
57c6bfce7748fed,0
57c97a16b7c298b,0
57cb2e8a63a19a5,0
57cc97f39de8eb5,0
57d4d5f4eabfb0e,0
57db86fadb90ef1,0
57dcc82f6926bfa,0
57de87b29a0a311,0
57e2647514a104f,0
57eb64966f3b4de,0
57eddc3a1f805c0,0
57f478f41b48ef2,0
57fcb4c4d75f019,0
57fe75ebe175328,0
5808d34cfa9e86f,0
580be068f166144,0
580d299fa1d9bd5,0
580f0974d79e4ee,0
5810d54947546bb,0
581101b0d7fd951,0
581226b18c029c7,0
581dab40295818d,0
5823d0cb5f68fb9,0
5828582f1574a5a,0
5832868158b8764,0
58421b5125e61ac,0
5844171b0c9656a,0
586279405ab30d8,0
5867754d499a30f,0
586bd43e05cc9db,0
586cca0eeaf0520,0
588769966c41017,0
588cb5f60573ea0,0
588da03da2c25a6,0
5896419c0ecfa89,0
589dc33e3d00705,0
589e064311f9981,0
589fb8755986a2e,0
58a3775db7b1ba9,0
58b0da84305bdcf,0
58b37c93e2bb1f1,0
58babdea98f9d5e,0
58be8fd77266cae,0
58bf7eddde99ebc,0
58c28a2891bd1f8,0
58c6aaac2efdb15,0
58cd3016848088b,0
58cd40c50087bb0,0
58d8f8021c7d5b4,0
58e0a2493e92483,0
58e611a2d883619,0
58e8c5c94f386b9,0
58f204dc7f7cfba,0
58f51b65933efac,0
58f55a4d85aa38b,0
591bc7e2611d4e5,0
592661f2df07b9d,0
592a1a0bb53c182,0
592eeb97f3ef722,0
593750ede0a1d5b,0
5937821cc525aec,0
593cd1e76d45ed6,0
594d0d2f4973265,0
594fc4eb68f812b,0
59529576ffafe6d,0
595b77769420759,0
595f97db6e5e919,0
596acdbbd6d54c5,0
596c31631f6c2b2,0
596c8a01008f7b2,0
596ff8a2abdbb6a,0
59725e63d839a79,0
597ddd7881363e2,0
5983a0993b81a07,0
5987ea87b4da165,0
59b4c9a044a3afe,0
59b5029a0e58557,0
59b66aac3e293a2,0
59ba301b2960c0a,0
59ca29365a07f65,0
59d462617f23bdb,0
59d56e4efc63dda,0
59e3db2b328e761,0
59e41e583b5ea3a,0
59e45569ce5699e,0
59e726837988635,0
5a0eedb2c085d6d,0
5a118d7d7bbad34,0
5a14562014ee878,0
5a32d5a461680d8,0
5a3bf93edc8e5f6,0
5a470b23ecb8233,0
5a4dbe7a29d1dba,0
5a52a3d0b931681,0
5a53efcf316f862,0
5a568b7e0bf51cc,0
5a5b9fbf59becb8,0
5a5d76a50128185,0
5a70ff1f7110453,0
5a73bbf3a158290,0
