row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
4f1fff5d8c5a486,ord_0,ord_1,2,,0.5888411257592895,ord_5,-1.0664439640762036,cat_1,24,,ord_4,ord_1,0.8174790185668946,ord_0,cat_1,0.06913847212737753,cat_0,cat_2,2.083560884890261,,ord_1,1.3476105164420424,ord_3
4f29bffad0f015b,ord_2,ord_3,0,ord_1,0.6365401239450857,ord_2,2.149531461117129,cat_0,0,ord_3,ord_2,ord_0,0.8735096119367711,ord_2,cat_0,,cat_0,cat_2,,ord_2,,0.36529371848103204,ord_3
4f324967cd144b2,,,0,ord_3,0.07145311518377778,ord_4,-3.4253772536545304,cat_1,10,,ord_4,ord_0,1.1623375524995843,ord_0,cat_1,0.17379940302694846,cat_0,cat_2,5.307032263087386,,ord_0,1.1694846213971444,
4f337896216c84c,ord_2,,0,ord_3,0.04011525225579754,ord_3,0.6427337423909251,cat_1,6,ord_5,ord_4,ord_0,0.6164268740414864,ord_0,cat_0,0.1620435108590897,cat_0,cat_0,0.8781938348711276,ord_1,ord_0,0.37769261528483783,ord_1
4f460f1841bbd39,ord_0,ord_3,7,ord_0,1.0555405156817907,,2.961334958719519,cat_1,2,ord_3,ord_4,ord_0,0.4439760220133099,ord_0,cat_1,0.0773714630284222,cat_1,cat_4,4.4880733948897005,,ord_2,7.364889450906961,ord_1
4f56aeffde1db55,ord_0,ord_1,2,ord_0,-0.5774790225049852,ord_6,0.4165234803939242,cat_1,2,ord_5,ord_4,ord_1,-0.673639351670899,ord_0,,0.10740717697721125,cat_1,cat_1,,ord_1,,2.2829124099198963,ord_2
4f5cdeea5dda28f,ord_0,,16,ord_0,0.21211334240334384,ord_5,-0.31036635168234766,cat_1,105,ord_4,ord_4,ord_0,0.7839416325513953,ord_0,cat_1,0.006075980881171242,cat_0,cat_5,2.642797740922562,ord_2,,5.644989521190434,ord_3
4f5ffa6be70aa7a,ord_1,,0,ord_3,0.7038620594163308,ord_3,0.9975943304305568,cat_0,23,ord_5,ord_3,ord_0,1.2593638517679713,ord_1,cat_0,,cat_0,cat_4,4.210462604233164,,ord_0,0.9144472606760181,ord_3
4f7a2fb9183fe6b,ord_1,,0,ord_3,0.4092602268913813,,-4.710901572412411,cat_1,7,ord_5,ord_2,ord_0,-0.12362804815256712,ord_0,cat_1,0.16036507519876675,cat_0,cat_4,1.4303417685037891,ord_1,ord_0,,
4f877f0f9b8532a,ord_1,,0,ord_3,0.629840659557364,,2.194596902324684,cat_1,11,ord_5,ord_4,ord_0,0.33694114009788345,ord_0,cat_1,,cat_1,cat_3,,ord_1,ord_0,1.1165051724995794,ord_3
4f8c36248b73c90,ord_0,,1,ord_2,1.1423401062418579,ord_0,3.4502220153443477,cat_0,0,ord_2,ord_4,ord_0,1.1403403353058714,ord_0,cat_1,0.1347347379814719,cat_1,cat_5,,ord_0,ord_0,3.5404436286997276,ord_3
4f936e96d0657ad,ord_0,ord_3,1,ord_2,1.065947069659014,,1.786310652400103,cat_1,2,ord_5,ord_3,ord_1,-0.3476635835321641,ord_0,,0.15492040854720684,cat_1,cat_1,,,ord_0,2.432986415612652,ord_3
4f94155103eb53f,ord_2,ord_3,0,ord_2,0.525977392693076,ord_1,-1.6092464564542541,cat_0,13,,ord_2,ord_0,1.4557199000339422,ord_0,cat_1,0.17532696549401383,cat_1,cat_2,3.1821995827196425,ord_1,ord_0,,ord_3
4f9a6e42295c88a,,ord_1,1,ord_1,0.37485867790252647,,0.9485868346703047,,0,ord_5,ord_4,ord_1,-0.67518508006171,ord_0,cat_1,0.1322895763996189,cat_1,cat_1,,ord_3,ord_2,2.8141569755953175,ord_1
4f9c2c7ffa49f92,ord_2,ord_3,0,ord_2,0.6187455330890141,ord_3,0.7705700230314143,,0,ord_3,ord_4,ord_0,0.8399051717307326,ord_1,cat_0,0.16776170231814613,cat_1,cat_3,-0.7863736221420285,ord_2,ord_0,0.8782504827690311,ord_3
4fa33021c44cd4e,ord_2,,0,ord_1,-0.03861198897066581,ord_0,2.4152359201037514,cat_0,33,ord_5,ord_4,ord_4,-1.1202110411457553,ord_0,cat_1,0.15663712330977653,cat_1,cat_1,-7.392794827000904,,ord_1,0.7057682820427951,ord_0
4fa735adab87f06,ord_2,,0,ord_2,-0.11565805012850647,ord_2,-0.5422251813993991,cat_0,7,ord_5,ord_2,ord_0,-0.7941133748537588,ord_0,,,cat_1,cat_1,-4.687335500152112,ord_1,ord_0,0.575631846870848,ord_2
4fa8c1107ba8969,ord_0,ord_3,2,ord_1,0.7218423811161274,ord_3,3.778337141990853,cat_0,4,,ord_4,ord_0,-0.7482909268260725,ord_0,cat_0,0.11699644800284002,cat_1,cat_2,,ord_3,ord_0,2.3654640881117186,
4faa899fbe566cd,ord_1,ord_3,0,ord_2,0.8704761397560238,ord_0,0.9002593194995119,cat_0,0,ord_5,ord_4,ord_0,-0.25836013556515297,ord_0,cat_1,,cat_1,cat_2,-8.554122327051367,ord_0,ord_0,1.1226908274346723,ord_3
4fb0447b856c5f0,ord_0,ord_3,1,ord_2,1.0486247639452513,ord_1,2.5960491411007776,cat_1,6,,ord_4,ord_0,0.5067175327032858,ord_0,cat_1,0.14802297031747538,cat_1,cat_2,-2.9311762626083446,ord_1,ord_1,3.2224588600712334,ord_3
4fb187d69d23499,ord_0,ord_3,3,ord_1,0.07406126386577451,ord_2,1.8628190036358516,cat_1,2,ord_2,ord_4,ord_1,0.9053138871645502,ord_1,,,cat_1,cat_3,1.024394220068047,ord_3,ord_1,1.2545216124382055,ord_2
4fbde220335ea7e,ord_1,,0,ord_2,0.7400803282882086,ord_0,0.7364356509762346,cat_0,7,ord_4,ord_3,ord_0,1.2373088425094732,ord_0,,0.19684087935664996,cat_1,cat_4,-1.118123181094042,ord_0,,1.2912531342883353,
4fc9bfbccc3898f,ord_0,,3,ord_1,0.5003842060599876,,0.2978511727696389,cat_1,16,,ord_4,ord_0,-0.019229967709835122,ord_0,,0.08846798875667423,cat_1,cat_5,-0.9863689533344302,ord_3,ord_2,3.097399207489198,ord_2
4fe10654f8501c6,,,0,,-0.1440178954644176,ord_0,1.7325024635515427,cat_0,0,ord_2,ord_4,ord_0,-0.5363467728744497,ord_2,,0.19013163289799093,cat_1,cat_5,,ord_2,ord_1,,ord_2
4fef672f6290f87,ord_2,ord_3,0,ord_2,0.48431733517819464,ord_2,0.6455519388269657,cat_1,2,ord_5,ord_4,ord_0,-0.33254842274486207,ord_0,cat_1,0.16511861133549005,cat_1,cat_3,-3.0487300988183703,ord_1,,0.5195443770653718,ord_3
4ff0459117ed28c,,,0,ord_3,0.24808063866089644,,-0.6155494351638164,cat_0,3,ord_1,ord_2,ord_0,1.0261509490345884,ord_2,cat_0,0.13093978918574325,cat_0,cat_3,2.5182865336621916,ord_2,ord_1,0.24450699750399169,ord_3
4ff2f2702feb9ed,ord_1,ord_3,,ord_2,1.0640169764409384,ord_0,3.3641815572205456,cat_0,1,ord_0,ord_4,ord_0,0.6936717756134483,ord_0,cat_1,0.17298464672465166,cat_1,cat_0,,ord_0,ord_0,1.1018302338632284,ord_3
4ff41bc02b3a70e,ord_1,ord_3,0,ord_1,0.5196949930447108,ord_5,1.4757880051328378,cat_1,3,ord_5,ord_4,ord_0,0.26291497984198575,ord_0,cat_1,0.11144974379148473,cat_1,cat_0,-0.03892107530129858,ord_3,ord_0,1.8898622595418904,ord_3
4ffacb915e469e4,ord_0,ord_3,3,ord_1,0.9615590226945444,,5.546490246021392,cat_1,11,,ord_4,ord_0,0.3568534957612719,ord_0,cat_1,0.13837236047204796,cat_1,cat_0,0.2560349474305532,ord_3,ord_0,5.4603502841766565,ord_3
5002b24ae3a1010,ord_1,,0,ord_3,0.6061762531893342,,-0.17640561326651172,cat_1,,ord_5,ord_4,ord_0,0.8391509335588939,ord_0,cat_0,0.16848190353627313,cat_0,cat_5,3.2111954047241564,ord_2,,1.2562524690428232,
500a9ffa8f3a8e0,ord_0,,3,ord_0,0.1695656782216634,ord_5,0.3304894861908061,cat_1,15,,ord_4,ord_0,1.0138540171665067,ord_1,cat_1,,cat_1,cat_0,-1.2047233791513414,ord_3,ord_2,3.2992342996817237,ord_2
5010dec3c9e0501,,ord_3,0,ord_2,0.692672221053215,ord_5,-0.48423754574812405,cat_1,22,,ord_4,ord_0,-1.061229420003656,ord_0,cat_1,0.17073044796183592,cat_1,cat_0,-2.26040319263012,,ord_0,1.3972472158663745,ord_3
50133d0ef30fe69,ord_2,ord_3,0,ord_3,0.4979832840408816,ord_2,0.3148783937187516,cat_0,19,,ord_3,ord_0,-0.19635350437055052,ord_0,,,cat_1,cat_0,-1.922576453138971,ord_1,ord_0,0.5200235125724737,ord_3
501c2437ab4151c,ord_0,ord_3,3,ord_0,0.37743343071731306,ord_3,-2.7178728054938897,cat_1,46,ord_5,ord_4,ord_0,-0.13733478601592455,ord_0,cat_0,0.08344318401786582,cat_0,cat_3,-2.8082654378957734,ord_3,ord_1,2.6832021395517236,ord_3
503cec9d644fe35,ord_1,ord_1,0,ord_3,0.9123483859107089,,-2.8438124157452878,cat_1,4,ord_5,ord_3,ord_0,0.9040935186638112,ord_0,,0.18629612466007966,cat_0,cat_5,0.47114657848433295,ord_2,ord_0,2.154945973447497,ord_3
503f36bce30aebf,ord_0,,1,ord_2,0.6424021205125806,,-0.13136656249330003,cat_1,71,,ord_4,ord_0,-0.7304077084710666,ord_0,cat_0,0.15641807765011861,cat_1,cat_0,-5.175772298719075,ord_2,ord_0,3.8915172612010784,ord_3
504705eec6fb6f4,ord_1,ord_3,0,ord_2,0.574372710234933,ord_5,1.1201972319722213,cat_1,9,ord_5,ord_4,ord_1,1.1566796690939192,ord_1,cat_1,,cat_1,cat_3,0.3724692807853489,ord_3,ord_1,1.8535959190664042,ord_3
50470c73f2f4fb8,ord_0,,2,ord_0,0.48100139252267293,ord_3,-0.7309183251348251,cat_1,58,ord_5,ord_4,ord_2,-0.18746692759630754,ord_0,cat_0,0.042238961345703895,cat_0,cat_2,-4.083275091045423,ord_3,ord_0,1.4028623308211834,ord_3
5048d3b7d462446,ord_2,ord_3,0,ord_2,0.547662484237226,ord_0,-1.6445470168917016,cat_1,21,,ord_4,ord_0,-0.7032047659237329,ord_0,cat_1,0.20226788086267022,cat_1,cat_0,-7.65445113957634,ord_2,ord_0,0.46863535321721644,ord_2
504969bb73fca65,ord_0,,1,ord_1,0.8226469685496297,ord_1,2.72894875718533,cat_0,2,,ord_1,ord_0,0.3300621817603416,ord_2,cat_0,,cat_1,cat_3,-2.3119851125588826,ord_3,ord_0,,ord_3
504b74d8dafba3c,ord_1,,0,ord_3,0.9549053955105153,,3.743752000188419,cat_1,69,ord_5,ord_2,ord_0,-0.1273032220110178,ord_0,cat_1,0.18267178901092215,cat_1,cat_0,,ord_1,ord_0,0.10250728111506549,ord_3
50513d74059ae38,ord_1,,0,ord_3,-0.38725675367832996,,-1.0882366998033413,cat_1,9,,ord_4,ord_0,0.28445685140500304,ord_0,cat_1,0.18711780618109966,cat_0,cat_0,,ord_2,ord_0,1.9622440138702573,ord_0
5056b4efd97fc46,ord_2,,0,ord_3,0.5796888075995629,ord_2,-1.4959847246224551,cat_1,19,ord_5,ord_3,ord_0,-0.8394999450861484,ord_0,cat_0,0.19176131015279907,cat_1,cat_4,-5.518446979320661,ord_2,ord_0,,ord_3
5057c27ceb4bf3a,,,0,ord_2,0.7723115808577868,ord_0,4.12010662928661,cat_0,0,ord_1,ord_4,ord_0,0.43899436831208777,ord_0,cat_1,,cat_1,cat_5,,,ord_0,1.3448922028209858,
5057d9907491278,ord_0,ord_3,1,ord_3,0.332102022483605,,-1.3312246960044396,cat_1,2,,ord_4,ord_0,1.0190854927487436,ord_1,cat_0,0.12640182466754935,cat_0,cat_5,0.5049465758240679,ord_1,ord_1,1.163049592802288,ord_3
506061543166549,ord_2,,0,ord_3,-0.1117563599932414,ord_4,2.213879702552407,cat_0,32,ord_5,ord_4,ord_0,1.210850155048858,ord_0,cat_0,0.17675979832722047,cat_0,cat_5,-0.10062146886861134,ord_1,ord_1,3.4298171038151244,ord_2
506317365264281,ord_0,,3,ord_1,0.11862594100153356,,-4.331041332391149,cat_1,107,ord_5,,ord_0,0.677826237496358,ord_0,cat_1,0.0953743712728477,cat_0,cat_0,,ord_3,ord_0,8.29664282664262,ord_3
5067ef1f0377614,ord_1,ord_1,0,ord_2,0.427467191655311,,0.09817525763511536,cat_1,50,,ord_1,ord_0,1.0828103208782647,ord_1,cat_0,0.18199204978102743,cat_1,cat_2,,ord_2,ord_0,0.09019823158632159,ord_3
50693482cbe981d,,ord_1,10,ord_0,-0.18383764625060411,,-1.4952452112581862,cat_1,37,,ord_4,ord_2,0.963302734310267,ord_1,cat_0,,cat_0,cat_1,2.709496634645107,ord_3,ord_2,3.7256206497573214,ord_2
506ce47a26acd2d,ord_2,ord_1,0,ord_2,0.9002618991928459,ord_4,2.227099350993174,cat_0,14,ord_0,ord_3,ord_0,-0.5572143580433233,ord_2,cat_0,0.14513944759002612,cat_1,cat_1,,ord_2,ord_1,0.5078137335283953,ord_0
5072dee359ffddc,ord_0,,1,ord_1,0.6395145157470837,ord_6,2.494137909127723,cat_1,29,ord_3,ord_4,ord_0,0.7173453903154245,ord_0,cat_1,0.14020148221316578,cat_1,cat_5,,,ord_1,2.4414745138629335,ord_3
507d3958f733aac,ord_2,ord_3,0,ord_3,0.9445692765984764,ord_0,1.5890542229430569,cat_0,9,ord_4,ord_4,ord_0,1.044131894266064,ord_0,cat_1,0.17879613759553492,cat_0,cat_2,-0.34855207654152787,,ord_0,1.3125782507404937,ord_3
5080ff93a4a3a7c,ord_2,ord_3,0,ord_2,0.7464114856321781,ord_0,2.3692042892830063,,18,,ord_3,ord_0,0.3961263715951739,ord_0,cat_1,0.16108511766437147,cat_1,cat_1,-1.858224507536134,ord_0,ord_0,0.6339560004062901,
5082b9e78f5c2df,,,7,ord_0,1.0020011804362627,,3.7788233419460058,cat_1,2,ord_0,ord_4,ord_1,0.4884108220415569,ord_2,cat_0,,cat_1,cat_3,0.27777248821906597,ord_3,ord_2,6.2731499470625005,ord_0
5086fce4a2c1c19,ord_2,ord_1,0,ord_2,0.3034764632715962,ord_1,-0.7155177994413736,cat_1,0,ord_4,ord_4,ord_0,0.07532287926040687,ord_1,cat_1,0.16489567776084066,cat_1,cat_1,-3.607557148801452,,ord_1,,ord_2
50933801d77a808,ord_0,ord_3,2,ord_1,0.22673907560130963,,0.13905346879169384,cat_1,17,ord_4,ord_4,ord_0,0.611318796866857,ord_1,,0.06790409984892384,cat_0,cat_1,-2.287157155952783,ord_3,ord_1,2.729455634237232,ord_3
509d4569a009ca2,,,0,,0.4162264228177711,ord_6,-0.09075434781061342,cat_1,,ord_5,ord_4,ord_0,0.6036109549176427,ord_0,cat_1,0.20168130784555505,cat_1,cat_4,4.234585837851215,ord_1,ord_0,1.656211782297049,ord_3
509fd7ce6817e5b,ord_2,,0,ord_2,0.6708986505720549,ord_2,0.09678219247491202,cat_1,70,ord_5,ord_4,ord_0,0.9835857283664236,ord_0,cat_1,0.18683810545536483,cat_1,cat_5,1.7805241671444294,ord_2,,0.39669812281384337,ord_3
50a3332a8afd1af,ord_0,,,,0.7670668044848925,,2.5020874657573846,cat_0,0,,ord_4,ord_0,0.882747609204181,ord_1,cat_1,0.11245943953728704,cat_1,cat_3,-0.5365897620643896,ord_3,,3.684410858337445,ord_2
50a3bc7748aa7b4,ord_2,ord_3,0,ord_3,-0.6825814096171341,ord_1,0.8200558448132027,cat_0,4,ord_5,ord_4,ord_0,0.42757570140411083,ord_0,cat_1,0.1647381427441835,cat_0,cat_5,,ord_1,ord_0,0.5008643283779409,
50b411391655f21,ord_0,ord_1,1,ord_0,0.3769063915662044,,1.213257443764543,cat_1,53,ord_4,ord_2,ord_1,-0.32176904421689057,ord_1,cat_1,,cat_1,cat_1,,ord_3,ord_0,0.40445066818210623,ord_2
50b9542f4c10b54,,,0,ord_2,0.3013556092240579,ord_2,0.1791824964527069,cat_1,2,ord_5,ord_4,ord_2,-0.7849818431806808,ord_0,cat_1,0.17877228399117567,cat_1,cat_1,,ord_2,ord_0,1.315066443012297,
50b99bbb9cfe102,ord_1,ord_3,0,ord_3,0.7358279030584753,,-4.337901160867059,cat_1,47,,ord_4,ord_0,0.4205823817771319,ord_0,cat_0,0.17209163492665586,cat_0,cat_0,0.24470255392411178,ord_1,ord_1,1.131439687615489,ord_3
50baf6e08efb792,ord_0,,5,ord_0,0.3937188206015947,ord_6,-0.23346415615363822,cat_1,47,,ord_4,ord_0,1.2305329357234185,ord_0,,0.04820311931629081,cat_0,cat_3,3.798288902382084,ord_2,ord_1,6.6676721291942584,ord_3
50bb2875c9730e0,ord_2,,0,ord_3,0.9160592501301738,ord_0,1.6122408706656652,cat_0,14,ord_4,ord_4,ord_0,0.9850664608591082,ord_0,cat_1,0.15756142189310132,,cat_5,0.3489684424250835,ord_0,ord_0,0.565611190817948,ord_0
50bc6d961133dd8,ord_0,ord_3,1,ord_1,0.29687573071983375,,2.214909333232279,cat_1,45,ord_4,ord_2,ord_0,1.4125275870271592,ord_0,,0.08772601514726527,cat_1,cat_5,3.9400704647329174,,ord_0,1.131157493712671,ord_3
50c538dab43c0e6,,,0,ord_2,1.101604780276286,ord_6,2.5003985656011642,cat_1,0,ord_5,ord_4,ord_0,-0.8491529165205711,ord_0,cat_1,0.13740168992493867,cat_1,cat_2,-0.15321297589842575,ord_3,ord_0,2.2292447753981235,ord_3
50c6edb0389e4e0,ord_2,,0,ord_2,0.8873921684381876,,1.2459803811417822,cat_0,0,ord_5,ord_4,ord_0,-0.4946447048707504,ord_0,cat_1,0.19499842756962557,cat_1,cat_5,-3.9285083054396575,ord_0,ord_0,0.7658761208052515,ord_3
50da85454f5daac,ord_0,,1,,0.6609989396624336,,3.3413335148276264,cat_0,0,ord_3,ord_4,ord_0,-0.9875347475690567,ord_1,cat_0,0.11886466498472545,cat_1,cat_1,-5.058983473736829,ord_3,ord_0,1.5261636193061419,ord_3
50e0c8c9dcda6d7,ord_0,,0,ord_3,0.4926719387736745,ord_1,-2.097953413276641,cat_1,7,,ord_2,ord_0,1.3463378587279067,ord_0,cat_1,0.20207088513675117,cat_0,cat_2,0.5257834867126314,ord_2,ord_0,0.1974628694211242,ord_3
50e0f56daa03769,,ord_3,1,ord_2,0.485930329113923,ord_5,-2.077583712889917,cat_1,,ord_5,ord_4,ord_1,1.4601497869481768,ord_0,cat_1,0.14117791967704202,cat_0,cat_2,,,ord_1,2.1085119766772005,ord_3
50e654eb1e1c382,ord_1,ord_3,0,ord_3,0.6299228824428199,,0.03468695836417046,cat_1,13,ord_5,ord_4,ord_0,0.9343016892176814,ord_0,cat_1,0.1655805837267119,cat_0,cat_4,,ord_1,ord_1,1.7197120612153864,ord_3
50ebf69b535fbd0,ord_1,,0,ord_2,1.2695136096640884,ord_1,3.1971608116936028,cat_0,13,,ord_1,ord_0,0.7298466278806568,ord_0,cat_1,,cat_1,cat_3,-3.4266933086755937,,,0.10762411785021908,ord_3
50f56aac671e424,ord_2,,0,ord_2,0.4516743669589002,ord_2,-1.9652725797169563,cat_1,18,ord_5,ord_3,ord_0,-0.03876860463962283,ord_2,,0.11420762231402534,cat_1,cat_0,-4.544487819051695,,ord_2,0.5154569977292345,ord_3
50f9d5e7a2de0d4,ord_1,ord_3,0,ord_1,1.0452827466050314,,3.4618402445728487,cat_1,0,ord_0,ord_1,ord_1,0.7237251925710846,ord_2,cat_0,0.14728814384369576,cat_1,cat_1,,ord_3,ord_2,0.014561541969207161,ord_3
50fdef19b23f2e1,ord_1,,7,ord_0,0.986617814499845,ord_0,1.6608778967556463,cat_1,21,ord_3,ord_4,ord_1,-0.036514188159901484,ord_0,cat_1,0.03766046889145018,cat_1,cat_2,-5.147685329619958,ord_3,ord_1,3.801675540573806,ord_0
50ff84e4f27f813,,ord_1,1,ord_0,0.9001858957422741,ord_0,-0.17586109899473024,cat_0,,,ord_1,ord_0,0.9945577396125017,ord_0,cat_1,0.06574216916792944,cat_1,cat_4,-1.1836104661857918,ord_3,ord_0,0.6491022587565282,ord_1
51086bea8b48bb8,,,0,ord_3,0.5100838559084867,ord_6,-1.495250327904294,cat_1,83,,ord_4,ord_0,1.5046449114630753,ord_0,cat_1,0.17708968389506774,cat_0,cat_2,,ord_1,ord_0,1.5549314522324844,ord_3
510be4a915a6286,ord_0,ord_1,1,ord_1,-0.012260739602913406,,-0.08702266322870922,cat_0,42,ord_4,ord_3,ord_0,0.9231786628411522,ord_1,cat_0,0.10555854360819547,cat_0,cat_5,-0.44792037057938683,ord_3,ord_1,1.3715011622550284,ord_2
510d8260aeb62c6,ord_2,,0,ord_2,0.7754443257213728,ord_1,0.24721731106411254,cat_1,7,ord_5,ord_4,ord_0,0.6355234382635229,ord_1,cat_1,0.1526733565565551,cat_1,cat_0,,ord_3,ord_2,0.5783628305904422,ord_3
5110abf7b9bd2ce,ord_1,ord_4,0,ord_3,0.9372121027349851,ord_3,3.905417425606145,cat_0,1,,ord_4,ord_0,1.2078010493546807,ord_1,cat_0,0.18215422280154125,cat_1,cat_4,3.4769459790355812,ord_2,ord_2,0.891545830363124,
51224fb14039eb9,ord_2,ord_3,0,,0.1486217052629834,,0.4518563295735527,cat_1,96,ord_5,ord_4,ord_0,0.5760273933017911,ord_0,cat_0,0.19914137363059115,cat_1,cat_5,,,ord_0,3.262870832519457,
5129d6bf1e40b97,ord_0,,1,ord_1,-0.10925326630692189,ord_6,2.6109843357936215,cat_1,17,ord_1,ord_4,ord_0,0.7210626063260156,ord_1,cat_0,0.09783270642917243,cat_1,cat_4,1.8363888449401224,ord_3,ord_1,2.5897081344101704,ord_0
512bc01a44a6821,ord_1,,0,ord_2,0.8595121134638432,ord_4,1.566750041440093,cat_0,17,ord_5,ord_4,ord_0,-0.8599727237171035,ord_0,cat_0,0.1892675950282658,cat_1,cat_1,-4.780560777300081,ord_1,,1.083081132808587,ord_2
512c444df8862ab,ord_0,ord_3,3,,0.5599067698433698,ord_3,3.5390547987508363,cat_0,2,,ord_4,ord_0,-0.5406616134300781,ord_0,cat_0,0.10557936902848565,cat_1,cat_1,-4.487920008154067,ord_3,ord_1,4.38445147813771,ord_3
512eac5a4eee773,ord_0,ord_3,2,ord_0,0.5403057005351359,,0.24657504100789152,cat_1,4,ord_5,ord_4,ord_0,1.0190566546177875,ord_1,cat_0,0.08778547383109367,cat_0,cat_0,5.914930379545452,,ord_1,3.0782581029786082,ord_2
5132e8be12f086b,ord_2,ord_3,0,,0.8454603980535984,ord_0,0.8790305448519077,cat_0,2,ord_2,ord_4,ord_0,0.8982300893664062,ord_2,cat_0,0.17090881156583454,cat_1,cat_3,-1.897465456187712,ord_3,ord_0,0.6932152043108033,ord_3
51352c2d8072fb6,,,1,ord_2,0.37016939085276845,ord_1,0.5147445519524787,cat_1,21,ord_5,ord_4,ord_1,0.6456760399856554,ord_0,cat_1,0.16729772338241436,cat_1,cat_4,-0.5485422278222899,ord_2,ord_1,4.663031020408805,ord_3
5136f79bbf85537,ord_1,ord_3,0,ord_2,0.8819183672086752,,1.7419239150250174,cat_0,31,ord_5,,ord_0,1.1046304234121382,ord_0,cat_1,0.17242422375176078,cat_1,cat_3,3.922653987857431,ord_1,ord_0,0.5996054455669827,ord_3
5136f9e7f0062a6,,,3,ord_0,0.51398296722566,,3.359402703717226,cat_1,12,ord_4,ord_4,ord_3,0.2958271760394926,ord_0,cat_1,0.11093119085657872,cat_1,cat_3,-2.225703714486904,ord_3,,1.8291147577255702,ord_0
51452cb29236a26,ord_0,,1,ord_1,0.19581017642378126,,-2.6489182980918202,cat_0,6,ord_5,ord_3,ord_0,0.9721853948308554,ord_1,cat_0,0.05679839984766533,cat_0,cat_5,,,ord_2,2.094494283511992,ord_2
51522d525dbb445,ord_1,,0,ord_1,0.20221174308429313,,-0.812331181464786,cat_0,,,ord_0,ord_0,0.3692103160539403,ord_2,,0.10462272929694058,cat_1,cat_0,,ord_3,ord_0,0.17472173393441426,ord_3
516cc415d7ac548,ord_1,,1,ord_2,0.9768491903461866,,2.339091939132795,cat_1,16,ord_3,ord_4,ord_0,0.9439841124464838,ord_1,cat_0,0.1383238106739393,cat_1,cat_2,-2.1487239612843085,ord_3,ord_1,3.2638769313589946,ord_2
5180ea42f86a0d4,ord_0,ord_3,3,ord_0,0.9309864840551425,ord_4,1.8043392031573735,cat_1,18,ord_4,ord_4,ord_0,-0.3406833209012493,ord_0,cat_1,0.05647971566140492,cat_1,cat_1,-0.4458229197148035,ord_3,ord_1,3.696280711777745,ord_2
518992e641f105c,ord_2,ord_3,0,,0.6742070186534818,,-1.9324207679875898,cat_1,37,ord_5,ord_4,ord_0,-0.9935406704663203,ord_0,cat_1,0.18304701177794397,cat_1,cat_0,-6.849299392346486,ord_0,ord_0,0.29991091867269193,ord_1
5194c49b9b25323,ord_0,ord_3,1,ord_1,0.7028217588826031,ord_3,-3.0568391916148574,cat_1,28,,ord_4,ord_0,-0.5683510260229914,ord_0,cat_0,0.14398765673788558,cat_1,cat_3,-4.208751059492272,ord_3,ord_0,5.6796475331225045,ord_3
519ab4e481204fc,ord_2,ord_1,0,,0.4589454381365093,ord_1,1.1406048500921147,cat_0,,ord_3,ord_0,ord_0,1.2456752689490624,ord_1,cat_1,0.13574584457631306,cat_0,cat_5,2.6413454334527735,ord_1,ord_0,0.32704198252163535,ord_3
51a3dbadd6a8e81,ord_0,,1,ord_1,0.2154374655027183,,-1.471671573435477,cat_1,43,ord_5,ord_4,ord_0,1.265244215964767,ord_0,cat_0,0.09549643837394914,cat_0,cat_3,5.152588823412448,ord_3,,2.854553152439068,ord_3
51aff7d817902c5,ord_0,,5,ord_0,0.6302217051385701,ord_6,1.9926259548949083,cat_1,,ord_4,ord_4,ord_1,0.914487755355113,ord_1,cat_1,0.11429036500309095,cat_1,cat_1,0.9655350634083497,ord_3,ord_2,6.375802512543325,ord_1
51ca6201daa50be,ord_2,,0,ord_2,-0.3083531325006743,ord_0,0.26042232842404567,cat_1,4,,,ord_0,-0.9299659231735724,ord_0,,0.1570311558435091,cat_1,cat_1,,ord_1,ord_0,0.7638076530737476,ord_0
51cd2c0a1bda91b,ord_1,,0,ord_3,0.6126347207123215,,0.6050878042720549,cat_0,25,ord_5,ord_4,ord_0,0.633294595279949,ord_0,cat_0,,cat_1,cat_5,-2.573158996327269,ord_2,ord_1,1.3156325619254454,ord_3
51cffd8b2b32137,ord_0,ord_3,2,ord_1,0.5156695358565908,ord_2,3.862495929429957,cat_1,0,ord_0,ord_4,ord_0,0.1900630705986705,ord_1,cat_1,0.10405155684248714,cat_1,cat_0,,ord_3,ord_2,1.4531487366393865,ord_3
51d449ed0009a4d,ord_0,,1,ord_2,0.4889785448715537,ord_5,-1.9790082983231432,cat_1,15,ord_5,ord_4,ord_0,1.064058544012745,ord_0,cat_1,0.11196480865581512,cat_0,cat_3,5.585695568328586,ord_3,,1.6824582145608145,ord_3
51d76778327d813,ord_2,,0,ord_3,0.9087022226297297,ord_0,1.5024970755943756,cat_0,46,,ord_2,ord_0,0.8521076605791568,ord_0,cat_1,0.17255555937395298,cat_0,cat_0,-1.7981751521444347,ord_0,ord_0,0.7604566388877207,ord_3
51dd32ad9bdf7e1,,ord_3,2,ord_2,0.5844643545054251,ord_2,-0.033321674711861204,cat_0,11,ord_5,ord_4,ord_0,0.1674726304199956,ord_0,cat_0,0.09887062843109914,cat_1,cat_4,-5.337963135023264,ord_3,ord_1,4.746510174917448,ord_3
