row_id,target
3e7deaacfb8f026,0
3e803234cebe2b5,0
3e9fea1886cc66c,0
3ea793bc76da487,0
3ea9d47b7e5bdd9,0
3eb705825fa9b87,0
3eb979414c32c61,0
3ec19ef0be534fa,0
3ed245e89cb0cf6,0
3ed42ab48711a4e,0
3ed47eec81a40e4,0
3eddca5bb4ccb79,0
3ee57479c0acbe9,0
3eeef19f17b8e4d,0
3ef36b1e41203dd,0
3f012ecb1e93d08,0
3f106158b7d1094,0
3f12a351b0d1dc4,0
3f2b573a47faba8,0
3f2bc9770f1c8d2,0
3f2f0ae22c59422,0
3f2f1c6f9eb0322,0
3f3a11e50e89dd1,0
3f4bd8efcfc8701,0
3f56c29287a45e0,0
3f5c3693622499b,0
3f5f19980dc7168,0
3f7ae90b0a78ed8,0
3f7e4e544fb86bf,0
3f9040ec556d1f6,0
3f98bb75c2e7b3c,0
3fa7f65e45349e4,0
3fa8b27903908cb,0
3facc887e260e0d,0
3fae36cb208796a,0
3faee7d44ceed08,0
3fb5b484d3fc234,0
3fc04875ad6b20e,0
3fc56e4d4e136ee,0
3fda3fa7ce67124,0
3fdac0538261ede,0
3feec6899ebfe81,0
3ff4b1745a098a6,0
400534bf1edbc5f,0
400a4b0af9b598c,0
400fdfc8a796bfb,0
4012e574fb2d4b7,0
40213ae509f34d9,0
4025ceb425d9649,0
402b71743f013d5,0
402bb2307161c82,0
402c42246a1708c,0
402e5a7d28553f4,0
40309cd42ea941c,0
403bd943552909d,0
4049f9d3d89c580,0
404df601304cf57,0
404f04331a172c8,0
40536358a2adfb5,0
40670242bf808e1,0
406ab9dd5df7bde,0
4077ebe7593d6ed,0
407864c21f750c7,0
408aa833be62d46,0
408edd9b269812e,0
4093b8a386913e5,0
409447eec97d50d,0
4095983eb882d03,0
409c94b4893a70c,0
40a5b9c59506b95,0
40b1cb163531ff3,0
40b4d2d3d83f185,0
40b6a36e3670f13,0
40bdc69ff434a34,0
40bfa73bd8dbd31,0
40c73d473158dde,0
40c7babc1d7531e,0
40c8a0215a3550e,0
40ce3e1d5c3bfde,0
40d088b1ebe8975,0
40d0e5fd8c86dcf,0
40d254cac138d55,0
40e7519634c3024,0
40ed5170b53e0fc,0
40ee6425f0014ab,0
40f37eaf3480ee3,0
40f7292b37b3575,0
40f7d288b272a7b,0
40ff8354a6b8907,0
410b75c0309d443,0
4110ca238a14227,0
411a125f424a3bf,0
4123ffc496e62d0,0
41264d75aa7c8e0,0
4130e6485f2fee8,0
41327e926de1555,0
413f4e04a5f3138,0
4144687aabba30d,0
414d37ed0a39a23,0
414d8c0ff29bfde,0
415c78bbf2eb371,0
4164cf40fb95dea,0
4178e5e89036dc3,0
417ad8f39ac799e,0
417b8cf5bd1067d,0
41a6a893884c478,0
41b23e30a149e19,0
41b6dbe695768fd,0
41bb04c9a058a5e,0
41bbc4fd6ed5995,0
41c1e32e735b3ad,0
41c85918fb5b36d,0
41ca18b30b7361f,0
41ccee0efe494d7,0
41d5e5bb92432f7,0
41da8236339cc28,0
41de925b99675b4,0
41e949ef5db0c6a,0
41ea34b96365085,0
41ec70b8610c0e8,0
41ed50438639b4e,0
41edd08562cbada,0
41f597513b0c253,0
41f875d1c29e5de,0
41fa2f95042d52c,0
420f7461b79b6c2,0
4215c37ff53df5b,0
421b0a33122386f,0
421e064e17f55f5,0
4225bc4c34a81e1,0
423d86316413a1e,0
423e6fafb088df6,0
4244b9b67030927,0
424ba0bdc2c85da,0
424f26735447989,0
4250863c6b75d36,0
42563af8ac5289c,0
42571afa588899e,0
4257dc6c9fede67,0
42659e59cae703a,0
426948da608c0bd,0
42698be1d5e43bb,0
426b67ce9efff83,0
426ca2e0b477c8b,0
426ca85254a08c5,0
426e6d010ffad2f,0
428529381955150,0
428acc55e8e7833,0
428e88c214b1616,0
4297e7fef321fa2,0
42b6dc67aad0063,0
42b72e5d43ebebd,0
42c4e89096676cd,0
42c61b6b7299684,0
42c7733ba703850,0
42d36466690f99f,0
42d7076de8c0231,0
42dcb22ee35955b,0
42dd1fab93c6c62,0
42e116bc847623a,0
42e427453bff4b3,0
42e73e8e0c47de7,0
42f32321522722d,0
42fcaecfede87cd,0
42fecaa84c0372f,0
4300d97f841456f,0
430ab7badf4c9a0,0
4318a5dc8b979ae,0
431b83b31a013da,0
432822366aca5c5,0
432aae1c25f921d,0
433047a946476f3,0
43352564750380e,0
433967ef822bc3b,0
433d75c610551e3,0
4340276bbe93f53,0
434319233b639ac,0
434dea45cc461a4,0
4351799edb2f8ae,0
4352a2cc42ab12b,0
436dbd773052524,0
4370118bf700490,0
4370e4cc99e82cf,0
437eb5431a589e7,0
4381de50f98217d,0
4386405c6daf070,0
4386afd4485f12f,0
43974e8ef16ba10,0
43a73a31cc0de61,0
43a83b0f99344d6,0
43a99a6c885606c,0
43aac353435d589,0
43ab3459727a14e,0
43ab483060ec40e,0
43cc8ce6f871ed7,0
43d04325295438d,0
43d3db17808be79,0
43ee8552853eaae,0
43efba2f7ee47f7,0
43f24685d082e3e,0
43f3da0d5261803,0
43f5782d0eeee2c,0
43f9d45bda6e776,0
44010d444b61a4a,0
4401f6833d5f1a2,0
440ba26b21d264f,0
440ba639721fbd9,0
440f6eb9e36d561,0
441c4d0f9a7e1ec,0
442d1667d0a6a46,0
442e9dab62fbb7e,0
44388596da1ed6c,0
443ad5ebe223ec9,0
4440f9637a4bf1b,0
44508cdb6bc80ce,0
4451971cdc7fa1a,0
445398020dd937d,0
4464215b4f3526d,0
447194cd78e55b3,0
448207d7eae0e5c,0
4498ce07e44f8e4,0
449a82d45b83682,0
449cab8fd008b1d,0
449e6f85f4f8cb4,0
449f4d38222e1f1,0
44a4e4daa944738,0
44a6aa4697cbb37,0
44a8b3985bdfe31,0
44cbe6f2b3298b0,0
44cc25dbd8d9218,0
44cf0b10f19c832,0
44e365d17635a58,0
44e37fce6fbb77d,0
44e997aab04b02f,0
44fabd1f26602c1,0
44fdad2d40659e3,0
450293f673b27d0,0
451f36248f87714,0
453a45678a9308f,0
453efcca479d8cf,0
45405b5a0234e08,0
4548ef1d7e23ca6,0
454bf0fe21ebd38,0
455554b54c78437,0
4557b2e1e703cd7,0
45598abbcf45031,0
455e640f927b3df,0
456787575a26a3b,0
456db4e16515816,0
4571c50b0c2e874,0
45845f599969fd0,0
4585c330290577e,0
45860ec704dc709,0
458fa3ec9de54cb,0
459ef93c80cc2d1,0
45a74ff74990eed,0
45a7ec7b13483e9,0
45ac68732594ec2,0
45b3be25fd76720,0
45b69462116dd4e,0
45b70c7bc0d87ed,0
45b979e147a0a91,0
45bf5da8e77c3aa,0
45bff3d0129b9a2,0
45c0a414e6ab531,0
45c122009876225,0
45cbbe1c36126db,0
45cf8c8d799575c,0
45d63a18eff311c,0
45e24b899a2c12c,0
45e4dc57355ac41,0
45e95003dd85845,0
45ef1ac67237458,0
45ef8eeb339ce1b,0
45f2c4527134a42,0
45f66f3323127c4,0
45f788d3e1968cd,0
45f84343d7dd963,0
45fbc0041b08494,0
4602f749e5e6857,0
4603062809be109,0
460ca680716ef1c,0
4610ca69b3c1e15,0
461934d54d1a635,0
46212f05a5d416c,0
4622cce28fb0b4a,0
4623218d5b0cf0a,0
462508c7c5790a4,0
4648f0249294df1,0
4654a62a58f0f66,0
465cbc29a24d3c5,0
465f7f21d4a03e8,0
465fcbccf7673b2,0
4666f1688ee571d,0
466857245d2704a,0
466972d838292c4,0
467408c98410a08,0
467b0d08c9cb051,0
467f15876d05d83,0
468122457224a8c,0
468a33a42485469,0
468ae20b31b1e6f,0
46908a464a277b4,0
4695ebccc5ee9af,0
4696e906bbb097f,0
469d09804a5f49d,0
469f74700fce994,0
46a38485f42e5e1,0
46ae85b610cee84,0
46b707314ca8484,0
46bf0be0737d2f5,0
46c014079b5999a,0
46c06789b89dc2b,0
46ca09aea778b8f,0
46ca9172851c451,0
46cb054c1280379,0
46cf233ddf9a54f,0
46d67907e55fc0f,0
46d70d41a48243c,0
46f0d6d9d69ffee,0
46f7eac22505ee3,0
47046b6b87f303e,0
470c32a86496773,0
470dfbea5e087c0,0
470fd9e2f83083a,0
47140f311e60f8a,0
47239d3ad2547f3,0
472a1e519591f39,0
472cb29d760f997,0
4735fc5c1270b2c,0
4737c86d0a8f61e,0
473d3fca5f971f2,0
4743be1ba6fb624,0
47497ae289e0e53,0
474f712cff4b93c,0
4750b5947b49340,0
47591633ad12574,0
475aa7ed0b74b12,0
4761b1135cf6ff7,0
4762bb658825c4a,0
4765f0df9388bf6,0
477806c3ce51a4e,0
477d7994cdc412b,0
477ec4960517b6a,0
4781687edad8030,0
478d11cd2d3af1d,0
478f5adfb724c3c,0
479020acbd6beed,0
47918bfce7c3985,0
47a9368d2f0632e,0
47bbcc83d43dac8,0
47c13ebf1f2be89,0
47c243d57e543a3,0
47d0fa6ccd59573,0
47d79c3cc5be5df,0
47d9d7050939104,0
47ef5fa29b525dc,0
4800515bae027d6,0
4806a002413e5d4,0
4806a49accc7bc0,0
48191c05b152a8d,0
481a8806f82d8f2,0
4822962a364e18a,0
482315b99f2a6ba,0
482673c9b990b50,0
4829d05377a18fb,0
48324539f1b9489,0
4836e66e2702b08,0
483b9fc92c17195,0
48458e75e539f5b,0
4845d73dd37f88e,0
48461196116593e,0
48567a4c519ce62,0
4857e8bfc75d9a2,0
485af4cbdd89722,0
48605f9cecc9fbb,0
48674393a4d139a,0
4882b482211e82f,0
48863400b20643f,0
489dceb93526642,0
48a05fa6c5e793f,0
48a3ce1d4f79ff4,0
48a48e95b971b61,0
48ae0cbd0c56811,0
48b19a590dde200,0
48b8e2fe21a532e,0
48c01d9d0dc9627,0
48c0e68d958f682,0
48c12876b35e439,0
48c5001dd17593c,0
48d3e73b320d859,0
48d8da71be55740,0
48e43853791e5c3,0
48f5e39197f09bc,0
48f6c1d6096625b,0
4900d33726a846e,0
4901aba898cf08a,0
4907b59729a7e16,0
491f5a843fcd156,0
492502cb0a9e20c,0
4928177923b911c,0
492a805eb8c2be2,0
492df7a4d11c34f,0
492f59b89598fc1,0
49381531d711ae6,0
493a62b8e082911,0
494563ebd90ae1f,0
4946e449c51f801,0
49530771a86834f,0
495584e39cd00be,0
495d28b66cb3ae6,0
49647b9e3b8b6c1,0
49774718c7e704a,0
49822e0999b5788,0
498908d91e3d0fa,0
4989fde05eea6df,0
498d34127c1a0b0,0
498f537f534d007,0
499a108dff7c9db,0
499d2d10d08f8d6,0
49a0253e3fa1d4a,0
49a3c56cf0fec64,0
49a8ac292c5d83c,0
49add7fde7b20a8,0
49bbad1f4ea8a0a,0
49bbb348e685288,0
49cc5df5d67db74,0
49d52a06afec6bb,0
49d896143ed668f,0
49d90af93ce4c24,0
49da0b9d361e901,0
49de5f6f25ab9ce,0
49e1f009531a0be,0
49ebd414c665279,0
49edd2813cf8d0a,0
49f0db36b3a03bd,0
49f2f60df60c5c3,0
49f3ae67f642b6b,0
49ffbbd6aaa9882,0
4a040391b0e8239,0
4a10908a2dee699,0
4a139b0930ff025,0
4a15a1a06ae171a,0
4a1a363902eeaca,0
4a24c71b14b12de,0
4a2866c1496ef86,0
4a2be53aba9f621,0
4a3c5aa4f8118ec,0
4a3fa380734c3a9,0
4a4cd85f3d1617b,0
4a4e10c9e9f93f8,0
4a53986ed7b9f24,0
4a54d9b7fc4ee4d,0
4a616de3c2b36cf,0
4a6a5d4ebfa66e1,0
4a772024e16441e,0
4a7d449fc7101d5,0
4a8668b5e782761,0
4a8d9f2a2c64727,0
4a8e02d41e2e977,0
4a94898d4aa5391,0
4a98c5853577bd8,0
4aa22afac0e469d,0
4aa8f4e8d192ac7,0
4ab1f53266280b8,0
4ac81ff9d54c9e3,0
4ad31a9e6780f5f,0
4ae48e01cedbc4e,0
4aebeac95385e18,0
4af68bae05cab5f,0
4afb75c693d8da6,0
4b0421a25c8c0d3,0
4b07af352b75c36,0
4b0c94cfc35b787,0
4b0ecf841724ae0,0
4b12cac372f7529,0
4b16aa2350f2662,0
4b186c9ce0cedc4,0
4b1d4320d3bcad5,0
4b28cf0f718b24a,0
4b33e272adaddce,0
4b361cb2b2e6ff6,0
4b3703b4c89c49d,0
4b40523a242f733,0
4b41143e5999e52,0
4b42cd290cb156a,0
4b444783c8d03cc,0
4b4621f1452e594,0
4b5bc9c3c41c391,0
4b5d4cb159e11c8,0
4b64de748673029,0
4b799ada411a78d,0
4b8bff3f1bc5726,0
4b8cb52f96f31f2,0
4b97e1ea762ed81,0
4b9ac6415a9aff4,0
4ba22d59539275a,0
4ba7c3d207a0c77,0
4ba832f1610f0e9,0
4ba8bf19939e9fa,0
4bbbfe6f31fcb3b,0
4bc1e5c2d1b2f48,0
4bdd2a92e049d65,0
4be05e514114ee9,0
4be0b3d56163ab2,0
4bed9baa4008f58,0
4bede068dd2ea74,0
4bee76770835974,0
4c0d39877245a71,0
4c1b47a65208a36,0
4c2228b596f8ae6,0
4c2b345ed131b09,0
4c3643afad0eb4a,0
4c383d92b2414c7,0
4c42244760e46dc,0
4c46ab1ad737d87,0
4c4b8433023d8af,0
4c563ae444b0024,0
4c5a891b90a2d0b,0
4c5abddde4c1a24,0
4c5e7b4920dc0cf,0
4c60210ebc1c533,0
4c64d142b930256,0
4c659483bc09dd4,0
4c67ecd66fa01c3,0
4c6814ca8ebda46,0
4c6c7dd7c31ff63,0
4c71c662e38976a,0
4c75fe84ef51257,0
4c7bf8e72980c58,0
4c8be497f5a873e,0
4c8c1e907ad79e7,0
4c8f047a47e91eb,0
4c91d3579955c24,0
4c957d16b42ed9a,0
4c9d906b91aaa58,0
4c9e072853287d9,0
4c9f107b461ec52,0
4ca17a5018bf923,0
4ca8a0b862759e8,0
4cab925b6aa1698,0
4cb46508a56e5bc,0
4cb529222668e1f,0
4cb65bd48142cbf,0
4cba270723e9abc,0
4cba451adbde8bf,0
4cbf98531e137b6,0
4ccd434b68548fb,0
4cd958d82857c84,0
4cdd90b24d443c4,0
4ce0164be295d11,0
4ce186021268778,0
4ce257e614ef4d3,0
4ce6ea9403e1a4f,0
4ce8ef769f2eedf,0
4ced098a36b568e,0
4cf106b05b2dfbf,0
4cf86db45d5f6e2,0
4d063a442ceceed,0
4d0e374ca22d5fe,0
4d14c99f5f48eee,0
4d1cfeab3c9ebe7,0
4d281b2bbc0f67c,0
4d2cb3730243278,0
4d2f81e209da3ee,0
4d355e22cd21e84,0
4d375762ff55a5e,0
4d37b045abb9499,0
4d559b820ca59f4,0
4d55bd1426fa9c5,0
4d5bbc7fe04b341,0
4d6045e4bf06de7,0
4d67ff12762561e,0
4d78e311409d56e,0
4d80e2b74b9e1b0,0
4d81698218f543f,0
4d8e809a24fbe09,0
4d91b2c4fc7a63e,0
4d9f781cb1264ba,0
4da35d31baa4b23,0
4da9a6b86fc3151,0
4daba6fa0688564,0
4dac3e969fe605d,0
4db303662ea6c77,0
4db88afe6dd79b5,0
4dbbfce6c17a515,0
4dce7c2d50d42ea,0
4dd311a5c98f0ab,0
4dd33a930a7724a,0
4dee4e3c3c4bcbf,0
4df26c8814053c4,0
4df575de7f012c4,0
4dfa7374c5b4ab6,0
4dfe067e15a1fed,0
4e0336219a872a0,0
4e048ff94f3282a,0
4e074d6aaab077b,0
4e0d61772b59cc7,0
4e0f3674928e1a1,0
4e16b3bb55bb55d,0
4e19586d91ab844,0
4e1cc48e952afdc,0
4e233a88281ea8f,0
4e28fdc611ae9fc,0
4e2a3da280d93af,0
4e2f57fdc8e2710,0
4e32ab212e27d7b,0
4e43fce40a1c9fa,0
4e47a61480b482b,0
4e47b200dd9140e,0
4e52bea1a49fd10,0
4e530e938bebe26,0
4e5769a565d8d27,0
4e6763c23d77c48,0
4e69b118be7e0a6,0
4e70d79581fcbd7,0
4e77242bd6c244d,0
4e7747fec7264eb,0
4e78181ef10d9a6,0
4e7f7428723c419,0
4e81f829a88c7c2,0
4e90c6e56d09d2c,0
4e9930bfa47ac00,0
4e9bbca39e6fd4e,0
4eab2e5232ea66b,0
4eb09dfe4a4d848,0
4ec9f222d1727bc,0
4ed2d6f0ac3e5d0,0
4ed39ff376f8fc4,0
4ed615341737ab8,0
4ed8dbf666eef0c,0
4ee0986853f3d97,0
4ee21ed486841f7,0
4ef0070107172a7,0
4efd1f6054f977f,0
4f032cb14816417,0
4f03531344ee137,0
4f05f7f9c7bcceb,0
4f05f83658d130f,0
4f0663de7240bdf,0
4f0e40ff0402020,0
4f109da2705961c,0
4f1adecb7f60295,0
4f1b7ee111308a2,0
4f1dc0ea3f7e691,0
4f1fff5d8c5a486,0
4f29bffad0f015b,0
4f324967cd144b2,0
4f337896216c84c,0
4f460f1841bbd39,0
4f56aeffde1db55,0
4f5cdeea5dda28f,0
4f5ffa6be70aa7a,0
4f7a2fb9183fe6b,0
4f877f0f9b8532a,0
4f8c36248b73c90,0
4f936e96d0657ad,0
4f94155103eb53f,0
4f9a6e42295c88a,0
4f9c2c7ffa49f92,0
4fa33021c44cd4e,0
4fa735adab87f06,0
4fa8c1107ba8969,0
4faa899fbe566cd,0
4fb0447b856c5f0,0
4fb187d69d23499,0
4fbde220335ea7e,0
4fc9bfbccc3898f,0
4fe10654f8501c6,0
4fef672f6290f87,0
4ff0459117ed28c,0
4ff2f2702feb9ed,0
4ff41bc02b3a70e,0
4ffacb915e469e4,0
5002b24ae3a1010,0
500a9ffa8f3a8e0,0
5010dec3c9e0501,0
50133d0ef30fe69,0
501c2437ab4151c,0
503cec9d644fe35,0
503f36bce30aebf,0
504705eec6fb6f4,0
50470c73f2f4fb8,0
5048d3b7d462446,0
504969bb73fca65,0
504b74d8dafba3c,0
50513d74059ae38,0
5056b4efd97fc46,0
5057c27ceb4bf3a,0
5057d9907491278,0
506061543166549,0
506317365264281,0
5067ef1f0377614,0
50693482cbe981d,0
506ce47a26acd2d,0
5072dee359ffddc,0
507d3958f733aac,0
5080ff93a4a3a7c,0
5082b9e78f5c2df,0
5086fce4a2c1c19,0
50933801d77a808,0
509d4569a009ca2,0
509fd7ce6817e5b,0
50a3332a8afd1af,0
50a3bc7748aa7b4,0
50b411391655f21,0
50b9542f4c10b54,0
50b99bbb9cfe102,0
50baf6e08efb792,0
50bb2875c9730e0,0
50bc6d961133dd8,0
50c538dab43c0e6,0
50c6edb0389e4e0,0
50da85454f5daac,0
50e0c8c9dcda6d7,0
50e0f56daa03769,0
50e654eb1e1c382,0
50ebf69b535fbd0,0
50f56aac671e424,0
50f9d5e7a2de0d4,0
50fdef19b23f2e1,0
50ff84e4f27f813,0
51086bea8b48bb8,0
510be4a915a6286,0
510d8260aeb62c6,0
5110abf7b9bd2ce,0
51224fb14039eb9,0
5129d6bf1e40b97,0
512bc01a44a6821,0
512c444df8862ab,0
512eac5a4eee773,0
5132e8be12f086b,0
51352c2d8072fb6,0
5136f79bbf85537,0
5136f9e7f0062a6,0
51452cb29236a26,0
51522d525dbb445,0
516cc415d7ac548,0
5180ea42f86a0d4,0
518992e641f105c,0
5194c49b9b25323,0
519ab4e481204fc,0
51a3dbadd6a8e81,0
51aff7d817902c5,0
51ca6201daa50be,0
51cd2c0a1bda91b,0
51cffd8b2b32137,0
51d449ed0009a4d,0
51d76778327d813,0
51dd32ad9bdf7e1,0
51de8de2a970571,0
51e6a635bf67c4c,0
51ebad790ab6675,0
51ec54a42693241,0
51ee775e47a7ba2,0
51f1adb2d31f01b,0
51f53afd53ecf2e,0
5204d6820089427,0
520bc62ca778b22,0
520c7c6344d9c9f,0
521168307b71dc6,0
5212be94b4c240b,0
52148ee45dc6d3c,0
5217ba092e02534,0
521b9bfc7d4f1e2,0
5229e7c008f9092,0
522a0416617bd8b,0
522f222bdacf091,0
522f31c80b47b35,0
522fa5560fc97f1,0
52429b9f9cd33a0,0
524cbf01f9a0e9a,0
52557ca39981af0,0
52680c5b0d49220,0
5276ce6ed7a8aef,0
5277ac056a04129,0
527c3cbc4827523,0
527ccc3f634e20b,0
5282ec872857962,0
52901e706c44a25,0
52a35080a651d7f,0
52a7fe058d9a92e,0
52a99937b285499,0
52ac6335f7f3bb9,0
52ac6509fe32d5a,0
52b243f53ddfbb1,0
52b38d9baca745c,0
52b46901f451ffe,0
52b79b9b3e04c33,0
52d65bf4c21e1a0,0
52d9c9659e2c9b8,0
52dcd58cfcaf815,0
52ec09670f2aa88,0
52ffce7e9586a8e,0
530199b0cffcf66,0
53097d1bec1c909,0
5310fffc71dd15e,0
5312d82f9a32ced,0
532180d15242497,0
5321a7fd951def3,0
532b9ea976ffd11,0
5330cbbd3aa0751,0
5331b0f3c03ac24,0
53383d2ff88ac7f,0
5349ed6ba36e535,0
534b332244dc62b,0
534f4c062ad62b6,0
534f592395a6f95,0
535711cec6789c2,0
5357fceac8c2db5,0
53682c9cfa0af6f,0
5376e08138b84bd,0
537848f4edc4cf5,0
537b818186e6607,0
537ba1e248eb364,0
537cb6a1346378a,0
537d2b46a433626,0
5380cfb0e88bc00,0
53972b0687fbdd2,0
539f9d7afb47b95,0
53a267dd4a7bd32,0
53a517aacde3829,0
53a66b4dfeadcf2,0
53c0c6281343a02,0
53c7b124c0b3146,0
53d39158a4980ee,0
53d49b04faaf3e4,0
53d7a3027560a3b,0
53d7bc37560cb90,0
53e1c7bd66d9ca6,0
53eb17c2ea5111d,0
53f25e07d81ab70,0
53f89c84983d9fe,0
53f9999249e2458,0
5402b4f7b6152ef,0
5402c4f3e9ec772,0
54053feb5fe9c79,0
540d6bc09448a39,0
54135ece77dc90a,0
5417edb4a93a56f,0
541e622d3d55690,0
5423eb109803d5f,0
5429ac5c2cb5b64,0
542ad8ad296872f,0
542e53e9f15c966,0
543c09a80410480,0
544539935246fb4,0
544889aa6953f49,0
545408d422e7ada,0
545675862a70f50,0
545c93bcda7800d,0
546994fd423f01b,0
546f1c131722804,0
5472f5e64099070,0
547313de40ffafb,0
54775ed0c8d1c18,0
547865e39e6a397,0
547980eaabd8f4f,0
547bd9f5e96e02f,0
54805df642f46b4,0
5481fa5c5546832,0
548c06f9ab0e393,0
549ad3fe8e7332f,0
54a156bf64acfee,0
54a3dd7f6116d97,0
54b18972d46b604,0
54b4a6876e435d8,0
54b53973f2d2d59,0
54c50fa23d92dd6,0
54cd661f7394d78,0
54cee090e3c6387,0
54d1dd79edd2300,0
54d472f7da845fb,0
54db24ab4b5bcec,0
54ddd3a9ed2db6c,0
54df41a4fb5a445,0
54e24d1f257e1e8,0
54e3d5b0af60e23,0
54e951cba4208a8,0
54f884c1304611a,0
54fe4b7b4b232d5,0
550dc3f7551599d,0
5519b4559bf2565,0
552aa2a9669200d,0
55336ff81a8158e,0
553484c4047330c,0
55458207ca77a16,0
554a67384e6ff72,0
554fe3c837bdd0b,0
555447257107085,0
55566a418e8304c,0
5571617f7db1847,0
5576fadf1668f95,0
5581cc5b8bb469c,0
558aed64f772b1a,0
559380038d5357c,0
55b826dbbbf9dd1,0
55b87d5ad9461d3,0
55bb12ce44d23bb,0
55bdf3e525bd0de,0
55bf63a527bcbf3,0
55c0cfd55c31fa2,0
55d52dee9fbd1fc,0
55e1eb017a900c5,0
55eb7d0046b3cac,0
55ebef6b7b7850d,0
55f9428d3e47019,0
55f976dc94a498a,0
560e6d8cb58ae17,0
5615c8259d77112,0
561cacbcde01918,0
5622af6f100995c,0
5629c8ce2db9fb6,0
5631bb5e93d45d5,0
563ae6cc5400911,0
563db8f6a24fbd5,0
563e101ec07abd4,0
564098a801a30c9,0
5641f7bf00f0abe,0
5644a2e55b344f1,0
5644b3b73db4660,0
5646492428b4889,0
564a36489c74aee,0
565bc8db067619a,0
5668475193489f8,0
567ed6aa9cd9c85,0
568817e67b9dc00,0
5688f6fb832e581,0
5689328f408c981,0
568fc6d9efbdd87,0
56ad18cd5d1099d,0
56ad4bf7f6b897d,0
56b465826ae6ea6,0
56b86b33a5cfe25,0
56c2bb587c1682a,0
56cc3bb449679e1,0
56d719c3b79fecd,0
56de8c8b315edc3,0
56e0cebeb5da847,0
56fc8d7376d7d3a,0
5705015cf0c2aa5,0
570b40b54877344,0
570b586e7c4ab6d,0
5713609d02d697c,0
5714541db079313,0
5717d4342aef573,0
5720ac9e0d4ec06,0
5726e7486036f6b,0
5729b3e6d31472d,0
572f1e8b4874712,0
57347fac94b1e68,0
573906f1333c9be,0
573a00c2bd8b7a0,0
573c86cde49cd85,0
57402a06ea87872,0
574a11fc47132ed,0
575eae5415af4c8,0
576aecfbb521615,0
5771c353dbfc42f,0
57723b37f97a365,0
577676a680ce1dc,0
577a0233cbeb084,0
577d0db4328eac9,0
5789e881fe5730b,0
578b702145161e8,0
57916f92c7173c6,0
5799bbc0c322663,0
579a1b5d2ccbc68,0
57a25279174930f,0
57a53f763d07184,0
57b5f75a4da447d,0
57bc6a2c9dd8c06,0
57bc8d680f67f1f,0
57bf245cc5b0537,0
57d19595dc27ef4,0
57d680941e5f6d6,0
57e49afc91e745a,0
57eb5191918de4a,0
57ed03c2974a81f,0
580037c16d818ac,0
58118fe092cf911,0
581665dd07170fc,0
581ade240167d7f,0
581ae9b16f3d224,0
581ce26c1ec314b,0
5823e4c921cb80a,0
5831e0cfb54763a,0
58378653f180c65,0
583f5110ecfed1a,0
5841780dab253cc,0
5842e1ce45e37bd,0
58456f1d74752cc,0
584ce89398d3cc2,0
584d8ae4ff68c19,0
585e39f7b9c7d89,0
5860179a2b1e6b9,0
586296adee7231e,0
58663d7f7951835,0
58666931f752d1c,0
586af474baaca50,0
58723cca9a3cec0,0
5872e974968115a,0
587310c8bbe2dc4,0
58751c949919d5b,0
58777c4dc7f2bb9,0
587f23a21064261,0
587f846385c14bf,0
587fd71b4452c4d,0
58832fb6defd260,0
5886a1ce0855c14,0
588cd371af9f9a2,0
58905800b624cfc,0
589828b0adea1cb,0
589ea3f988e11ef,0
58b32afbb9779ed,0
58bb69ba143560b,0
58c86879b5674d2,0
58c9d6a7a0e219d,0
58cfe10efb160b2,0
58d29a8dca3e9dc,0
58db85567b11bb4,0
58e72d956e21511,0
58e94fb42f49ea8,0
58eab10f8ee753a,0
58eee3453f39712,0
58ef8f55090050b,0
58f78285fa1ba12,0
58f8de81158873f,0
58fcca6a12aa954,0
58fdf5a3b68ad99,0
590352476bdea3e,0
59038c74a874f22,0
5905675a8c3c603,0
5908f25aab5594f,0
590b77b56fcab94,0
590d4c6965d113b,0
590e4baf5bae253,0
590e9549c24ceab,0
590f59b3774442f,0
590f8cbbe68ac17,0
590fd89f0503744,0
5910483ebc1a68c,0
591418dd14a2f42,0
591503189d8b708,0
5915839279de932,0
5916305e1abcf50,0
59166e1e06a3612,0
591d07e1d3b6f51,0
59238d3342ef5c1,0
5925f3674f58cb6,0
5933393b15963bd,0
593404cd6040815,0
59495cad290c851,0
594b2a47c1f7989,0
594d0634c2dee27,0
595f9ea519635e4,0
5960ac41956bc07,0
5964fb72e5c747b,0
596d75196c8eada,0
59752558465d605,0
5980f46d273d29d,0
5981e0e3bd0f7c5,0
598a099f3792cf9,0
598aac449020f44,0
59943bfea52b199,0
599f0e9a42a65c1,0
59ad036aa6811df,0
59c2542bbb3d6e5,0
59c30f655f7b4ec,0
59ccf9c3636f37e,0
59e42edc21665ba,0
59ea14d58180408,0
59ed1cb37436fac,0
59ed7c4c3a16e9c,0
5a0170bcc8553c7,0
5a1ebdf0259f408,0
5a23a349c0d3940,0
5a29fa00a96039e,0
5a2e7b735522942,0
5a33bf2df823b67,0
5a358aed359a3d7,0
5a3652bf4fa059a,0
5a40ce0768416a0,0
5a4714250feadc9,0
5a4e39357928d3f,0
5a4e3a021610e60,0
5a62fffc910d73b,0
5a6a9a0e31c2060,0
5a6c0cfb811960b,0
5a790163f64d0c6,0
5a7a816aab1d6f1,0
5a7d69c4514cb1d,0
5a8259fad8d89f7,0
5a8989ca3ea66cf,0
5a96973669040a0,0
5aa18c33cc2aab5,0
