row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
09bb727331f9c0,ord_0,cat_4,ord_2,ord_2,1.6855249064129718,ord_0,0,-1.0998721611256932,cat_3,-0.3477883956606219,,ord_0,ord_3,,cat_1,ord_0,ord_0,,cat_4,cat_4,ord_2,ord_3,ord_2,0.8270911840155148,ord_1,ord_2,,,ord_4,ord_2
09bbbc4754d966,ord_2,cat_4,ord_2,ord_0,1.6091009573130577,ord_1,1,-0.5840287879193855,cat_2,0.7780583786278714,,ord_0,ord_2,,,,ord_0,-0.16275042943624551,cat_0,cat_3,,ord_3,ord_3,1.027529076288257,ord_2,ord_2,cat_1,cat_3,ord_3,ord_4
09c118a1aa46f8,ord_1,cat_4,ord_2,ord_2,1.4141471006169748,ord_2,26,0.8887171931324624,cat_4,1.1357839195152688,ord_0,ord_0,ord_3,ord_4,cat_1,ord_2,ord_0,-1.1402475754178734,cat_4,cat_3,ord_0,ord_3,ord_3,-0.25890680695829726,ord_1,ord_2,,cat_1,ord_5,ord_2
09c21416c60f30,ord_1,cat_0,ord_1,ord_2,-2.092552663986951,ord_1,46,1.308945341445389,cat_4,28.301788399125005,ord_1,ord_3,ord_3,ord_3,cat_0,ord_2,ord_0,,cat_0,cat_1,ord_2,ord_3,ord_2,2.16083684954101,,ord_0,,cat_3,ord_5,ord_2
09c9adf3dbea7c,ord_0,cat_4,ord_0,ord_1,-0.18936556439569974,ord_0,0,1.7298097215156956,cat_4,-0.745996195076196,,,ord_0,ord_1,cat_1,,ord_0,,cat_0,cat_2,,ord_3,ord_1,-0.8015651943752078,ord_2,ord_2,,cat_2,ord_6,ord_6
09ca6b367c5319,ord_0,cat_1,ord_2,ord_2,1.6659507277612715,ord_1,8,0.44686110519980615,cat_0,,ord_1,,ord_2,,cat_0,ord_2,ord_1,1.2350545498922483,cat_2,cat_4,ord_2,ord_1,ord_3,-0.14673698859928808,ord_2,ord_2,,cat_3,ord_1,ord_2
09d1b9dbbb72ce,ord_2,cat_4,ord_2,ord_2,4.917386190675948,ord_0,0,0.2061582393924072,cat_1,-0.5622402138693812,ord_2,ord_3,ord_3,,cat_0,,ord_0,-2.093820015023776,cat_3,cat_2,,ord_3,ord_1,-0.24118270669846062,ord_2,,,cat_5,ord_4,ord_2
09d4aa20fda78c,ord_0,cat_1,ord_0,ord_2,-2.8772762765307407,ord_2,6,0.5068641451276279,cat_4,6.984136297488816,ord_1,ord_1,ord_2,ord_4,cat_1,,ord_1,-1.9864536095988137,cat_1,cat_4,,ord_3,ord_3,2.0218375262667534,ord_2,ord_1,,cat_1,ord_2,ord_2
09dd10b3b3b1f6,ord_2,cat_4,ord_1,ord_1,-6.057463664379506,ord_0,0,0.9360319408462598,cat_0,-0.08720625171882429,ord_2,ord_2,ord_3,ord_0,cat_1,ord_1,ord_2,,cat_4,cat_0,ord_2,ord_3,ord_2,-2.6893827059657274,ord_0,,,cat_5,ord_1,ord_3
09ddc55aefb0a9,,cat_4,ord_2,ord_2,,ord_1,36,0.26271728690528784,cat_3,1.3773031443802968,,ord_0,ord_0,ord_5,cat_1,ord_1,ord_2,,cat_1,cat_4,,ord_3,ord_3,0.6808042345296144,ord_2,,,cat_5,ord_5,ord_4
09e1f5b4106fc9,ord_0,cat_0,ord_1,ord_2,-8.006198641158738,ord_1,0,-0.5825474683633246,cat_2,5.94034090242084,ord_2,ord_1,ord_2,,,ord_2,ord_1,,cat_4,cat_4,,ord_3,ord_3,4.7723681228819865,ord_2,ord_1,,cat_4,ord_2,ord_2
09e59a2b7ec5b0,,cat_2,ord_2,ord_2,-5.6351425787181375,ord_0,0,1.200208565708265,cat_3,1.0389577454081569,ord_2,,ord_3,ord_0,cat_0,ord_1,ord_2,-1.2573228188037546,cat_4,cat_0,ord_2,ord_3,ord_1,-2.181539080351062,ord_0,ord_2,cat_0,cat_5,ord_6,ord_3
09f29fe2aa7902,,cat_0,ord_1,ord_2,5.4568299372292435,ord_0,58,0.3362527659496116,cat_2,1.9145870768195246,ord_0,ord_2,ord_0,ord_6,cat_0,ord_1,ord_2,,cat_0,cat_4,,,ord_3,0.9209841485028007,ord_0,ord_2,,cat_4,ord_4,ord_6
09f912703c4830,ord_1,cat_0,ord_1,ord_2,-1.058150625456347,ord_0,3,0.5040568858806208,cat_3,-0.7291516817617678,ord_2,ord_3,ord_4,ord_0,,ord_1,ord_2,2.3384386485677644,cat_0,cat_0,,ord_3,ord_3,-0.0009050678179737537,ord_0,,cat_0,cat_4,ord_0,ord_2
09f9c35f5a77b3,,cat_2,ord_1,ord_2,0.8699631952542047,ord_0,0,-0.023468428724596646,cat_3,,,ord_2,ord_2,,cat_0,ord_2,ord_0,,cat_3,cat_4,,ord_3,ord_1,0.3044751494134106,ord_1,,,cat_1,ord_5,ord_4
0a009e10a760e2,ord_1,cat_0,ord_2,ord_2,2.1389646520275716,ord_0,20,-0.045396099441803006,cat_0,2.21495972989446,ord_2,ord_2,ord_0,ord_3,cat_0,ord_2,ord_2,-0.6808226956748773,cat_2,cat_4,,ord_2,ord_2,0.3495484896763863,ord_2,ord_2,,cat_1,ord_3,ord_6
0a0274ce168fe4,,cat_5,,ord_2,6.2216696032733605,ord_0,4,1.8794667773964713,cat_3,0.38973689780156556,ord_0,ord_0,ord_0,,cat_1,,ord_2,,cat_1,cat_1,,,ord_3,0.5596554678218436,ord_0,ord_2,,cat_2,ord_5,ord_6
0a0426ead240be,ord_1,cat_2,ord_2,ord_2,4.493045826951063,ord_2,3,0.5499728608210811,cat_4,1.0513479865824737,,ord_0,ord_2,ord_5,,ord_2,ord_1,0.9495419364258709,cat_4,cat_4,,ord_3,ord_3,0.9167115072480712,ord_2,,cat_2,cat_5,ord_2,ord_2
0a07c7ee574b85,ord_1,cat_5,ord_2,ord_2,4.750292384737183,ord_0,38,0.9932150269150656,cat_2,1.6430937458924104,ord_1,,ord_0,,cat_1,ord_2,ord_2,,cat_1,cat_1,ord_0,ord_2,ord_3,-0.11705976042862185,ord_0,,,cat_0,ord_5,ord_6
0a13357603b272,,cat_1,ord_1,ord_2,-0.6629176498788363,ord_0,0,-0.8955928571371888,cat_2,1.5599734867575108,ord_2,ord_1,ord_3,,cat_0,ord_1,ord_1,-1.5192920896547224,cat_3,cat_4,,ord_3,ord_2,0.14977608658202346,,ord_2,,cat_3,ord_1,ord_3
0a1506f000748b,ord_2,cat_2,ord_2,ord_2,4.910278719490582,ord_1,1,-0.39680808808503054,cat_2,0.6085934458861741,ord_2,,ord_2,,cat_0,ord_2,ord_0,1.307937301471194,cat_3,cat_1,,ord_2,ord_2,0.9647455244542809,ord_1,ord_2,cat_0,cat_2,ord_5,ord_2
0a1de744a9ddb9,ord_1,cat_2,ord_1,ord_2,-4.561362170578692,ord_0,36,-0.8621015802910358,cat_3,,,ord_2,ord_4,,cat_0,ord_1,ord_2,-0.6050508804752238,cat_0,cat_4,,ord_3,ord_2,-0.2784894119595844,ord_0,ord_2,cat_0,cat_3,ord_2,ord_3
0a242ceb80dafc,ord_0,cat_0,ord_2,ord_2,0.5839162112184384,ord_1,0,-0.09288142265580512,cat_1,2.2974805572432815,ord_2,ord_3,ord_3,,cat_0,ord_1,ord_1,-1.1868932175821694,cat_0,cat_1,,ord_3,ord_3,1.751198783104006,ord_0,ord_2,,cat_4,ord_0,ord_3
0a31397b4aa697,ord_1,cat_3,ord_2,ord_0,-3.4676553007489437,ord_0,1,1.2551316845113742,cat_2,0.46823529061600117,ord_2,ord_2,ord_4,ord_1,cat_1,ord_2,ord_2,-0.6312586033893682,cat_3,cat_3,,ord_3,ord_2,1.533264016483966,ord_0,,,cat_1,ord_0,ord_2
0a3537c140000d,ord_1,cat_2,ord_2,ord_2,0.06971092689228886,ord_0,0,-0.7961405688547303,cat_0,-3.189767649358444,ord_2,ord_1,ord_2,,cat_0,,ord_0,,cat_2,cat_2,,ord_3,ord_1,0.09865919823137351,ord_1,ord_2,cat_1,cat_0,ord_6,ord_3
0a36f02b796ee1,ord_1,cat_5,ord_1,ord_2,-5.786551382140034,ord_0,12,-0.7055027819265114,cat_2,6.252315051027105,ord_2,ord_0,ord_4,,cat_0,ord_2,ord_2,,cat_2,cat_4,,ord_3,ord_1,2.2989517033273725,ord_2,ord_1,,cat_2,ord_6,ord_0
0a3d8cfd25a382,ord_2,cat_4,ord_2,ord_1,2.5630277270775395,ord_0,1,0.333362388946217,cat_2,0.3191024172077303,ord_2,ord_0,ord_3,ord_2,cat_0,ord_2,ord_1,,cat_3,cat_2,ord_1,ord_3,ord_2,0.46827096598193335,ord_0,ord_2,,cat_2,ord_1,ord_3
0a401a92b9f1a2,ord_0,cat_3,ord_2,ord_0,2.3833252883862683,ord_0,1,1.8629082227303542,cat_0,1.127843765232595,ord_1,,ord_0,ord_4,cat_1,ord_2,ord_1,1.9757767866434415,cat_0,cat_0,,ord_0,ord_3,-2.539656936049081,ord_0,ord_2,cat_2,cat_0,ord_1,ord_6
0a46f79490b23c,ord_0,cat_3,ord_1,ord_2,-5.924769825380599,ord_0,37,-0.3595364955864683,cat_0,2.3354057806498316,,ord_1,ord_3,ord_1,cat_0,ord_1,ord_0,,cat_0,cat_4,ord_1,ord_3,ord_1,0.017255631263566884,ord_0,ord_2,cat_2,cat_4,ord_6,ord_3
0a4fe72d25c9f4,ord_1,cat_2,ord_2,ord_2,2.722602598846822,ord_0,0,1.1681107059482603,cat_3,0.6973658001624514,ord_2,,ord_3,ord_2,cat_1,ord_2,ord_0,-1.6707399734225779,,cat_3,,ord_3,ord_2,-0.4647445050525183,ord_0,ord_2,,cat_3,ord_3,ord_3
0a5158cd0679af,ord_0,cat_0,ord_0,ord_2,2.8084340156196665,ord_1,0,0.11762787063614871,cat_3,-2.2245688633168137,,,ord_1,ord_4,cat_1,ord_2,ord_1,1.6050043424236073,cat_1,cat_0,,ord_3,ord_3,-0.6204967401510232,ord_2,ord_2,cat_1,cat_3,ord_1,ord_2
0a575b17a94b2c,ord_1,cat_1,ord_2,ord_2,-3.4956709158640757,ord_1,1,1.7882140196247494,cat_2,0.7621302468929998,,ord_2,ord_3,ord_1,cat_1,ord_2,ord_0,,cat_4,cat_0,,ord_3,ord_3,0.550417472855085,ord_2,ord_2,cat_2,cat_4,ord_5,ord_2
0a5cb5eb17c441,ord_1,cat_3,ord_2,ord_1,2.315514472066997,ord_0,1,-0.6622894976818955,cat_1,-0.05090320623141775,,ord_2,ord_4,ord_2,,,ord_0,-3.644391830127851,cat_4,cat_2,,ord_1,ord_0,-1.7892995151863296,,,,cat_2,ord_6,ord_0
0a6a0b4c284fad,ord_0,cat_3,ord_2,ord_2,1.1764299798895872,ord_2,5,1.6338206518724216,cat_3,1.7426613861963056,,ord_0,ord_1,ord_5,cat_1,,ord_0,0.17466233390239838,cat_4,cat_1,ord_0,ord_2,ord_3,0.4084735673641474,ord_2,,,cat_0,ord_5,ord_2
0a6f3ea04983c2,ord_1,cat_5,ord_2,ord_0,1.4863404820425403,ord_0,0,0.5121464022125439,cat_1,0.06690656909718426,,,ord_0,,cat_0,ord_2,ord_1,-1.023524285191717,cat_2,cat_3,ord_2,ord_2,ord_2,-0.00119204391496458,ord_2,ord_2,,cat_1,ord_5,ord_6
0a705e2991bb9c,ord_1,cat_5,ord_1,ord_2,-0.024676842321312287,ord_0,91,0.9130079255800505,cat_1,5.831976467547893,ord_2,ord_0,ord_3,ord_2,cat_0,ord_2,ord_1,,cat_1,cat_4,,ord_2,ord_2,0.689494732778553,ord_2,,,cat_3,ord_3,ord_2
0a71f03c10c68f,ord_0,cat_5,ord_2,ord_2,3.296203944696383,ord_1,11,0.17058649231660616,cat_3,1.0472791996236903,,,ord_3,ord_4,cat_1,ord_2,ord_0,,cat_3,cat_3,,ord_3,ord_3,0.8248981920756131,ord_0,,cat_1,cat_0,ord_5,ord_2
0a8333732509f7,ord_2,cat_5,ord_2,ord_1,0.7613970791100635,ord_0,46,-0.5881614643700801,cat_1,-0.6686558830512577,ord_2,ord_2,ord_4,ord_1,cat_1,ord_1,ord_0,-1.7765795577929926,cat_1,cat_3,,ord_3,ord_1,-0.6985922812641246,ord_2,ord_2,,cat_0,ord_6,ord_0
0a8a212648b01a,ord_0,cat_0,ord_2,ord_2,-5.660331754553072,ord_2,0,1.8790625304376265,cat_4,0.5475706904769078,ord_2,,ord_4,,cat_1,,ord_2,-0.931306137043779,cat_0,cat_0,,ord_2,ord_3,-1.5301437856902174,ord_2,ord_2,cat_2,cat_1,ord_5,ord_0
0a9a52fbe80395,ord_0,cat_1,ord_2,ord_2,2.946895200696442,ord_1,17,-0.5481431939424778,cat_0,-1.7232042622305288,ord_2,ord_0,ord_4,ord_4,cat_1,ord_1,ord_0,-2.72784869560767,cat_1,cat_3,,ord_3,ord_2,1.1370635680638992,ord_2,,,cat_1,ord_5,ord_2
0ab451f4a4866b,,cat_0,,ord_2,-1.9049557377584643,ord_0,19,-0.6197381151783472,cat_0,-0.5193216431913324,ord_2,ord_2,ord_4,ord_4,cat_1,ord_2,ord_2,0.16943807462466137,cat_3,cat_0,,ord_3,ord_3,0.8438531078833515,ord_0,ord_2,cat_2,,ord_1,ord_0
0ab50d0ae61f5a,,cat_5,ord_2,ord_2,-0.6781295370120484,ord_0,12,2.535114812774607,cat_0,3.3524720337367357,,,ord_0,ord_5,cat_1,ord_2,ord_0,0.09982530254292299,cat_1,cat_4,ord_2,ord_2,ord_3,-0.6684774648816652,ord_0,ord_2,,cat_0,ord_6,ord_6
0ab52fdd13651e,ord_2,cat_5,ord_2,ord_1,-2.4741808857279466,ord_0,0,0.697951917567342,cat_3,-0.5597457969927351,,,ord_4,ord_0,cat_1,ord_2,ord_2,-1.2826739706244576,cat_4,cat_2,ord_1,ord_3,ord_1,-1.2922435244328818,ord_0,ord_2,,cat_2,ord_3,ord_4
0ab704c618d4a6,ord_0,cat_2,ord_2,ord_2,-0.42331594980856446,ord_2,0,2.2724217481582185,cat_4,-1.168653377832101,,ord_2,ord_2,ord_2,cat_0,ord_2,ord_2,2.136776868298488,cat_1,cat_0,,ord_3,ord_3,-1.007222826449926,ord_1,ord_2,,cat_2,ord_5,ord_3
0ab7ce11e2aba0,ord_1,cat_4,ord_2,ord_2,1.5408431432098313,ord_0,0,-0.12392565522282672,cat_1,1.1926515128502317,ord_2,ord_1,ord_0,,cat_0,,ord_1,-0.4232059771141261,cat_2,cat_1,,ord_3,ord_3,1.5567137321176967,ord_2,ord_2,,cat_4,ord_5,ord_6
0abc125b3de783,,cat_4,ord_1,ord_1,1.6548463205601003,ord_2,0,-0.6194152946232427,cat_2,0.5692960968199204,ord_2,ord_0,ord_2,,,ord_1,ord_0,,cat_3,cat_1,,ord_3,ord_3,1.3816637144031503,ord_1,,,cat_5,ord_1,ord_3
0ac16a634e779d,ord_0,cat_0,ord_2,ord_2,4.029319957768619,ord_1,0,-0.25533322093106103,cat_2,,ord_1,,ord_1,ord_5,cat_1,ord_2,ord_2,,cat_1,cat_0,,ord_2,ord_3,-1.1184640415415907,ord_2,,cat_1,,ord_0,ord_2
0acf0685cdec95,ord_0,cat_5,ord_2,ord_2,,ord_1,3,0.43820461465183747,cat_2,,ord_0,ord_1,ord_4,,cat_1,ord_2,ord_0,-1.5178074553713683,cat_3,cat_0,,ord_3,ord_3,-0.28873828662305145,ord_0,,cat_2,cat_0,ord_4,ord_0
0ad6f543881776,ord_0,cat_3,ord_2,ord_2,0.8296172907185602,ord_0,0,0.18651008802984903,cat_1,1.7346198310206964,ord_1,ord_1,ord_0,ord_5,cat_1,ord_2,ord_1,-0.28927995551394403,cat_0,cat_4,,ord_2,ord_3,-0.13517490027881068,,,,cat_5,ord_1,ord_6
0addacfb494689,,cat_0,ord_2,ord_2,1.7500660612864243,ord_0,0,-0.04848260078540506,cat_2,2.613380180926721,ord_2,ord_1,ord_4,,cat_1,,ord_0,-1.2837562169728436,,cat_4,,ord_3,ord_3,-0.3158951800602391,ord_1,,,cat_1,ord_2,ord_2
0ae171ce1c5392,ord_1,cat_5,ord_1,ord_2,-0.8755650066624148,ord_0,0,-1.3411892525160476,cat_0,1.2740644023435952,ord_2,ord_1,ord_1,ord_2,,ord_2,ord_0,,cat_4,cat_4,ord_2,ord_1,ord_1,-0.5464155516691163,ord_1,ord_2,cat_2,cat_2,ord_2,ord_3
0ae6a002e8e379,ord_1,cat_2,ord_2,ord_2,4.887252284864072,ord_0,0,1.0768069678365948,cat_4,-0.23163735470337518,ord_2,,ord_3,ord_2,cat_0,ord_2,ord_0,-0.3442100869831688,cat_2,cat_2,ord_1,ord_1,ord_1,-2.4851612113180845,ord_1,ord_2,cat_2,cat_2,ord_4,ord_2
0ae81ac1d7f17f,ord_1,cat_5,ord_0,ord_2,1.5647870020539782,ord_0,0,-0.7016532462745979,cat_4,5.40784689837408,ord_2,,ord_1,ord_2,cat_0,ord_1,ord_0,,cat_0,cat_4,ord_2,ord_3,ord_0,1.0992060258657215,ord_2,ord_1,cat_1,cat_1,ord_6,ord_5
0aeef2ca5252ec,ord_2,cat_2,,ord_2,-0.15265237895052342,ord_0,9,0.017812046239531976,cat_2,,ord_2,ord_3,ord_3,,cat_0,ord_1,ord_1,,,cat_0,,ord_3,ord_2,-1.3085862861789799,ord_0,,,cat_3,ord_3,ord_4
0af9bba1888dbf,ord_1,cat_5,ord_1,ord_2,-1.772390018360314,ord_0,0,-1.304615025020393,cat_4,,ord_2,,ord_2,ord_2,,,ord_0,-5.123131262771453,cat_4,cat_2,,ord_3,ord_2,0.5033102824717468,,,cat_1,cat_4,ord_5,ord_4
0afdc5a6e51afa,ord_0,cat_3,ord_2,ord_2,1.5444073630951043,ord_1,0,0.20639266227917163,cat_1,,ord_2,,ord_3,,cat_0,ord_1,ord_0,-2.4362137469010827,cat_0,cat_2,ord_2,ord_3,ord_3,0.6256992038171286,ord_2,ord_2,,cat_4,ord_6,ord_2
0b0095e10dc4bf,ord_1,cat_0,ord_2,ord_2,1.261425332093082,ord_1,0,-1.170672470034715,cat_2,-0.483590466663776,ord_2,ord_2,ord_4,,,ord_1,ord_0,-4.599261644026739,cat_3,cat_3,ord_2,ord_3,ord_1,1.5894318816641004,ord_0,ord_2,,cat_0,ord_6,ord_2
0b013b7aa240de,ord_2,cat_4,ord_2,ord_2,-0.6933407154291471,ord_0,0,0.5537911346811867,cat_4,,ord_1,ord_0,ord_0,,cat_0,ord_1,ord_0,-2.2789433020709464,cat_4,cat_4,,ord_3,ord_3,0.9783555696460045,ord_1,,,cat_3,ord_6,ord_6
0b02a9f2eb6980,ord_0,cat_4,ord_2,ord_2,0.5835460373079715,ord_1,3,1.0997004952218519,cat_1,,ord_2,ord_2,ord_3,,cat_0,,ord_0,-2.5768005418424513,cat_1,cat_0,,ord_3,ord_3,-0.5536705697761597,ord_1,ord_2,cat_0,cat_5,ord_4,ord_3
0b0708cb88d385,ord_0,cat_2,ord_1,ord_0,-1.2363085844619532,ord_0,27,-0.3948971012498364,cat_3,-1.5295956622555458,ord_2,ord_2,ord_2,ord_0,,ord_1,ord_1,-3.51782543125604,cat_2,cat_2,ord_1,ord_3,ord_1,-0.39778620266596676,ord_1,,,cat_5,ord_6,ord_4
0b0796adaff33f,ord_1,cat_2,ord_2,ord_1,0.5701059295601378,ord_0,0,-0.3142216246477699,cat_1,0.1956374503860997,,,ord_4,,cat_0,ord_1,ord_1,,,cat_0,,,ord_1,-0.3937334979232722,ord_0,ord_2,,cat_1,ord_5,ord_2
0b0e053afec58b,ord_2,cat_2,ord_2,ord_2,0.9016217888196022,ord_1,0,-0.509119110421641,cat_2,,ord_2,ord_3,ord_0,ord_3,cat_0,,ord_0,-3.0908262807989337,cat_0,cat_0,,ord_3,ord_2,0.08677120313595713,ord_1,ord_2,,cat_0,ord_6,ord_3
0b11a1bc09cb37,ord_0,cat_2,ord_2,ord_2,-0.0404744656773639,ord_2,0,0.9713518131755996,cat_0,1.1008909759439598,,ord_0,ord_1,ord_5,cat_1,ord_2,ord_0,-0.2170883898463669,cat_0,cat_2,ord_1,ord_0,ord_3,0.16179266060379646,ord_2,,,cat_2,ord_5,ord_3
0b131663d89c6f,ord_0,cat_2,ord_1,ord_2,-0.7298021246176107,ord_0,9,-0.6632470006231659,cat_4,4.601575209354371,ord_2,ord_1,ord_4,,,ord_2,ord_1,,cat_2,cat_4,,ord_2,ord_2,0.7600797237289547,ord_2,ord_1,,cat_2,ord_2,ord_0
0b15fb91159473,ord_2,cat_5,ord_2,ord_1,3.6980467451614514,ord_0,0,0.3678338423391281,cat_2,-0.5187822244026599,ord_1,ord_2,ord_0,,cat_0,ord_2,ord_2,1.6222477366415426,cat_1,cat_1,,ord_3,ord_3,1.28401927551309,ord_0,ord_2,,cat_3,ord_0,ord_6
0b359497446f93,ord_0,cat_0,ord_2,ord_2,-1.2904410032040832,ord_1,28,-0.388341419498264,cat_0,,ord_2,ord_0,ord_4,ord_1,cat_1,ord_0,ord_2,,cat_4,cat_3,,ord_3,ord_3,-0.4577215818138781,ord_2,ord_2,,cat_4,ord_3,ord_0
0b3c8bf17490d7,ord_0,cat_0,,ord_2,0.21591555361217057,ord_1,28,-0.11719322321516076,cat_3,-0.12636898674061597,ord_2,,ord_4,,cat_1,ord_0,ord_0,-0.33902686375891566,cat_1,cat_1,ord_0,ord_3,ord_3,1.8981864567600228,ord_0,ord_2,cat_2,cat_3,ord_4,ord_2
0b3d050dffdca8,ord_1,cat_1,ord_2,ord_2,-3.50943515442973,ord_0,21,-1.612226603122494,cat_0,5.680346491774846,ord_0,ord_3,ord_2,ord_5,cat_0,ord_2,ord_0,-4.676651960760781,cat_4,cat_0,ord_2,ord_3,ord_3,-0.4759420176014416,ord_2,,,cat_4,ord_6,ord_0
0b3d2e89311a99,ord_0,cat_4,ord_1,ord_2,-5.724894133818401,ord_0,69,0.10670117520532982,cat_4,-1.1745260227091083,,ord_2,ord_3,ord_2,cat_1,,ord_1,0.9644254821624401,cat_1,cat_0,,ord_3,ord_3,-3.711365139615781,ord_0,,,cat_4,ord_1,ord_3
0b3f8093c3ed5b,ord_0,cat_0,ord_1,ord_2,-1.131451754979572,ord_0,6,1.5920522184170047,cat_3,1.2549191300271996,ord_2,,ord_0,,cat_1,ord_1,ord_0,,cat_0,cat_4,,ord_2,ord_2,0.3141750376219027,ord_1,,,cat_1,ord_1,ord_6
0b47b411af6d45,ord_0,cat_4,ord_1,ord_2,-2.472981727343669,ord_1,50,-1.3750713847989435,cat_0,,ord_0,,ord_1,ord_4,cat_0,ord_0,ord_0,-2.4390676554988815,cat_0,cat_1,ord_2,ord_3,ord_3,0.6763757556147455,ord_2,,,cat_0,ord_4,ord_2
0b4c8674ec96ef,ord_0,cat_3,ord_2,ord_0,-6.142861071710563,ord_0,0,-0.005773115397554152,cat_0,0.3615538071996429,,ord_2,ord_4,ord_2,cat_0,ord_2,ord_2,-1.8689461031984618,cat_2,cat_2,,ord_3,ord_2,0.052977828388079296,ord_2,ord_2,,cat_0,ord_0,ord_0
0b54c25782dbb3,ord_1,cat_5,ord_2,ord_0,7.2922335601419155,ord_1,1,1.7693858897246173,cat_2,-0.7296912883967592,ord_0,ord_1,ord_3,,cat_1,ord_2,ord_0,0.05720615101991122,cat_0,cat_0,,ord_3,ord_3,0.8911896332975903,ord_0,ord_2,,cat_0,ord_4,ord_2
0b59fba820a699,,cat_4,ord_2,ord_2,3.1403449481911894,ord_2,0,0.38714474753011613,cat_4,-1.157142206017641,,,ord_2,,,ord_0,ord_0,-0.8928429249788397,cat_3,cat_3,ord_0,ord_3,ord_3,0.634247397544595,ord_0,ord_2,,cat_5,ord_5,ord_3
0b643668afc309,ord_0,cat_5,ord_2,ord_2,-0.3899504855547438,ord_0,19,1.2817072638967488,cat_0,,,,ord_3,ord_3,cat_1,ord_2,ord_0,-0.7197377011886333,cat_2,cat_4,,ord_2,ord_3,-0.4712738495245328,ord_2,ord_2,cat_2,cat_4,ord_4,ord_2
0b7c289663a79c,ord_0,cat_0,ord_2,ord_2,-0.569391852798352,ord_1,0,-0.3829923805651825,cat_3,-1.2215405369174246,ord_2,,ord_4,,cat_1,ord_2,ord_1,-0.45149378309054256,,cat_0,,ord_3,ord_3,-1.2544490104896298,ord_1,,,cat_3,ord_4,ord_2
0b8916de07c1a4,,cat_5,,ord_1,3.9097495128604844,ord_0,0,1.2723200925579916,cat_1,-1.0716371672626528,ord_0,,ord_0,,,ord_2,ord_2,,cat_2,cat_1,,ord_2,ord_3,1.1043027787751671,ord_0,,,cat_0,ord_1,ord_6
0b917d19e7b549,ord_1,cat_1,,ord_2,4.892124241267137,ord_0,44,-0.810653897689017,cat_0,-0.11573877008366873,ord_2,,ord_0,ord_4,cat_0,ord_2,ord_2,,cat_4,cat_2,,ord_2,ord_2,-0.909739646918846,ord_0,,cat_1,cat_0,ord_5,ord_6
0b94485678b9f4,,cat_2,ord_1,ord_2,2.751704475256901,ord_1,0,2.2113777330643467,cat_2,4.502632607337723,,ord_2,ord_0,ord_5,cat_0,,ord_2,0.6418219470002345,cat_3,cat_0,,ord_3,ord_3,-0.9773826075313928,ord_2,,,cat_0,ord_6,ord_4
0b9699389f207e,ord_0,cat_5,ord_0,ord_2,-0.5817439030401812,ord_1,15,1.931653837295851,cat_4,28.519006372480163,,ord_2,ord_3,ord_2,cat_0,ord_2,ord_2,-3.2845612984759827,cat_0,cat_0,,ord_2,ord_3,0.7588112212244169,ord_2,,,cat_2,ord_3,ord_2
0b9773fd3057a0,ord_2,cat_5,ord_2,ord_2,0.3466443882156881,ord_0,22,0.05232855592186009,cat_2,-1.227488027857792,ord_1,,ord_4,,,ord_2,ord_0,-1.0486937665928031,cat_4,cat_3,,ord_3,ord_3,1.1366011232017943,ord_0,,,cat_5,ord_6,ord_0
0b9bc6abeb0d46,ord_0,cat_0,ord_1,ord_2,,ord_1,0,0.10384638788575697,cat_4,-1.200666448050599,ord_2,,ord_4,ord_1,cat_1,ord_1,ord_1,-1.0410872355732441,cat_2,cat_2,,ord_3,ord_2,-0.39532762658110343,ord_0,,cat_0,cat_2,ord_2,ord_3
0ba55b519a068e,ord_1,cat_4,ord_2,ord_2,-2.6846607848596618,ord_1,12,0.7088653941857371,cat_2,0.45202101059174515,,ord_0,ord_3,ord_0,cat_0,ord_1,ord_1,,cat_1,cat_2,,ord_3,ord_2,-0.936822819123752,ord_2,ord_2,,cat_5,ord_4,ord_2
0ba74fe92f6810,ord_0,cat_5,ord_2,ord_2,-0.6218704866791849,ord_1,8,-1.1144789747047887,cat_2,1.8281195162865393,ord_0,ord_1,ord_4,,cat_1,ord_2,ord_0,0.188328392497902,,cat_4,,ord_3,ord_3,1.6092744961103196,ord_0,ord_2,,cat_1,ord_5,ord_0
0bafdbf731a2b1,ord_1,cat_0,ord_2,ord_2,-0.7316434940024896,ord_0,0,1.1576700723341231,cat_4,0.4954368844835425,,,ord_3,ord_2,cat_1,ord_2,ord_1,-1.216930055799137,cat_2,cat_3,ord_1,ord_2,ord_2,-1.7838598607221448,ord_1,,cat_2,cat_1,ord_0,ord_2
0bb5c2c9f4aa5c,ord_0,cat_0,ord_2,ord_2,2.453156107601789,ord_0,3,0.4448764899577393,cat_3,-1.2563570391068846,,ord_1,ord_4,,cat_1,ord_2,ord_0,0.040556709794714374,cat_1,cat_2,,ord_2,ord_2,-0.4370686894952433,ord_1,ord_2,cat_0,cat_2,ord_5,ord_2
