row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
197aed8340822ca,-2.824475797207039,,1.5469601571074016,0.16246360226128487,,-1.123991460374428,0.19606560270730977,0.08097749653541657,-1.6126693791423343,,0.6851427431226749,-0.7675485817045188,0.17358533969296178,0.9556755673332195,-1.8685823468289335,1.5728778021479484,-0.04611924692542377,-0.7829742950120966,-3.0228140209700145,0.024733879423321975
198b569dc2d207e,3.0793750785965646,-0.011124024842791097,-0.37593505867272947,-0.025839688967002727,,1.0793389227333274,0.061733315561069535,0.7603198839556399,2.395795682260815,1.1113975622160974,-0.7125414445828273,-0.14652019637583305,0.07492143958278848,,1.5240940292783365,-0.305685145707148,-0.4478467803166165,-0.4464058885773917,0.5273425490196243,
198c52205b43dea,-2.8987887169642623,,-2.4016738337971573,0.17463553210750238,-0.3534158229342831,-0.9180656742845691,0.44504804092811,3.235191411032761,1.4492808116407419,,-0.11479856022567014,-0.9689168643285307,-0.4384854897019943,1.1121970359464655,1.1687592812378498,3.4053870472069905,-0.29876193257196126,-1.3569210489752699,-0.5550339893382824,0.23522480279813546
1992d982395a3a7,,0.37673074514976146,-1.2402064862454156,0.19032349521649883,,-1.0895708468125407,-0.33045713566934504,2.124089333638323,-1.107357683987502,,-0.6165567552456546,-0.03250254724562607,0.10413789366308421,0.8520194984314514,-3.6745595874227446,-0.5148301639690721,-0.0901483563037371,0.9358170224371226,0.6996224022658923,
1994306a58a4bf5,-0.4499811328977745,,-0.5146743271173642,0.14220776972432406,0.456999488120146,-1.1782923561267244,-0.17709395685645793,2.843868650715531,1.9443031296424873,3.592468741944917,0.8229030263164574,-1.2220083832736488,-0.18261086487047998,0.6265122309836971,3.5400736597252385,2.887643101924818,0.4498296871166948,-1.084657298270938,-1.6063426495308446,0.21902237664974566
199875df3e3f448,,-0.3490229059726275,-0.8711554561692333,-0.03173101202195203,-0.07377871280644438,-3.0216187367254097,-0.19620049177934967,-0.25407135791722935,-1.8828318400199335,0.9844594861952622,0.39854008305464234,0.20723939700429825,0.32189837567322627,-0.2783577085572688,3.4449588124345274,1.871116853076427,0.47903305786096095,-1.1047694071340317,-1.0127160918493354,0.2519303433562906
199be107481603e,-3.9705442326663816,,-0.3594916426822268,-0.09514466558818041,-0.07028069693135008,2.3823596974811214,-0.2686713300421981,1.1824816885751408,-1.0503532406300249,1.2501194925540957,-0.14002117556206495,0.44713958118800623,-0.5932486458910746,1.0776110950480036,-0.3325161821280469,5.370338115835893,-0.06851339032845691,0.3710327892113919,1.2480751235224594,-0.014214907384572276
19aabb0fcc01fb9,,,-1.374584186231779,0.10434814529650338,-0.1975681247257216,1.0854413717538907,-0.8930476460257739,3.2423817754459074,0.9802328290912197,,-0.15755745611231298,-0.20324056356959447,0.7961588202132454,,-3.6253892189274746,0.8234584466684525,0.10104050351220972,0.4496477363793927,0.34683126263316466,
19aff397cea4546,-0.6444956889699475,,-0.47690685134430577,0.028901475811468187,-0.63945343375749,2.377053760365051,-0.12293377442056452,-1.1552415886564473,,1.1536927347827097,0.17831441606738602,-0.4987545876081894,0.09328739302847924,1.989890796381417,3.027645108295996,-0.8794551942741363,-0.02978018736758585,-0.26888867246943127,1.314909112775724,0.02022200867940334
19bd5526ae16acf,,1.3119935414572952,-0.8703412773550084,0.06157739698810627,-1.806611080706837,-1.0846953141488502,0.5762030537064415,1.0966963657967974,0.5384506155770443,0.948696338112292,0.06439406519793223,-0.9573268795241988,0.2687152779797912,0.21872826194360384,1.3219120720952542,-0.29965249632610325,0.29021930810833396,0.03643791427979315,-2.1301956836626617,0.09028911384377629
19c55939a45b438,,,-0.4526339835043351,-0.024729170669823296,-1.82981575350482,0.10745455884387829,0.554961920993837,0.8353351943884624,-0.7698788190456654,-0.6198708645074348,-0.069297150967955,1.1349459540566615,-0.1149523539969382,,3.0095775847480297,-0.0012794626183648683,0.004330132510622971,-0.367442267303541,-0.6041994907381056,0.06484656951649999
19cb5d00448d8e9,,,-0.3925607003438218,0.2346056402744485,,0.13004411059071347,0.9419280515230761,0.4913872620459263,-0.0773529879927984,1.0528353859322883,0.03468441206898307,-1.097853035909898,0.21319358165607516,1.4723869110510674,3.8085088997219283,-1.6694870466651688,-0.11316623925916053,0.5033279700811653,0.43814855939556846,0.1270860749204069
19d55f336dc2f82,1.095623131684618,,0.3599568812820026,0.1025224849771707,,-1.1783432043995523,-0.22552920264849008,2.383553490915204,1.1255369840304996,0.7372454103827972,0.26804617802054426,-0.9228199132141841,0.13751102772189566,0.2417897685848413,4.090506770354162,-0.9988219503528376,0.036070395370398876,-0.02468794348660417,0.209674588585387,
19dff4d871b1449,-1.8261064622801597,-0.8676365650984693,-0.004887013967766807,0.07271064372718074,0.1194785605251384,0.23811375323879336,-0.6600143786600953,4.318638178641008,0.604526168688936,0.08010320504315249,-0.663311609562329,-0.3529046303175818,0.4071855863962146,2.0971025994074517,1.379179701079981,0.9353650300492378,-0.5898197991998584,0.11795708083616678,-0.1490132648677941,0.4057809248113108
19e3dd4a6691228,0.9203841738844754,0.540409123585414,-1.6592827825699779,-0.08007174503516024,0.5733773224083252,-3.659487619355624,0.4268237754738574,-2.5992733610553183,1.2479771711332068,1.2226116695484062,0.042602217836506084,-1.0598019771972202,0.18789458847634355,0.8009369472946962,-0.8952162623322885,2.433564109550327,0.5351162992941468,-0.3940679409866277,-2.1583921685101104,
19e50e9a60404af,-0.44939245890257196,-1.36778566928361,-0.2928159790252891,0.16855417092651703,,-3.2954215427753453,0.6116959893631265,1.2715018595854577,-0.579445657840702,,0.8126860894990058,-0.26213802200082426,-0.3286541059780572,0.9332152320088319,-0.9875935469649306,2.646660364622864,-0.262535370482573,-1.0815898940338142,-1.40109859662372,
19e9f3dc53d47a6,-0.35509588333287134,-0.8580207807839358,0.6427995253951302,0.053523745007378956,,-1.003816963523028,-0.4260863779453109,2.408580833488063,,-0.5319064696920817,,-0.30673483281482206,0.24316679989973186,,4.3101710329725975,0.5869894895005303,0.04049206501796472,-0.6268504717625356,-2.175160781189446,
19ec164572a6eff,-2.7554824547216246,0.40063863666784455,-1.368123777220644,0.07896217187408587,-0.40903393864654647,0.32194285268833334,-0.7205566342552323,1.0891301259851118,-0.8276528990820813,0.30769947490066374,-0.3674186047060875,-0.4578984799127102,-0.15678875180253476,1.3094482999155654,-1.8207184125317761,1.6076093640910099,-0.2954308060348075,-1.2560650647800988,-0.1479621065811162,0.22418985813022357
19f013fb68c83d7,0.6946859567760433,0.23942368459040358,-1.0862229497042117,-0.06459838545139437,0.2510061195255441,-0.9008034024432792,-1.2326418281729195,0.49294233260240583,-0.8129950621026167,,,0.20980657811928732,0.2806558402745197,0.20622680348367478,0.41972027237382553,0.9328694229038027,-0.21219226833866955,-0.8141021424537358,-1.4375628749047904,
19fafd14e845a78,-1.971631325737218,-0.18139751539002966,1.2600100239432535,0.10120935157228202,-1.27472939595055,-0.10845718431149254,0.6431235777387959,2.258845158377165,0.6761470057140158,,0.6822883107689262,-0.12079793540442807,0.3323670327549597,,-1.9171637193521995,-1.024635787088025,0.013614727249335629,0.8787127751549599,0.5479105725484851,0.0015764043452520249
19ff6f135eb5d69,-2.174843818813627,-0.30119455427993186,1.042762414584827,0.13155099239980844,,-1.077434735162229,-0.4761246300967343,1.669578098561409,,,0.9279228764509883,-0.5466220587387524,,0.8642872457222452,0.47133795054977645,0.6867270348472049,0.4459661824999238,-0.1539297983604742,-1.7683607506153822,
1a0e749afda6ee7,,0.7348162415296448,-0.838016975475337,0.0893676166384461,,1.4050095533654032,-0.804531275990827,-0.4121303055750243,0.4976576203209359,0.5394250997056396,-0.025777898618974837,-0.09737815447409326,0.07537075649955195,2.115399305887091,2.047810484033855,1.2780305140863428,0.07291188517940735,-0.05694155062726794,0.10269255687947981,0.14107091468115865
1a0ea6d73aed3d9,-0.40403964821762667,,-2.8735780701946014,0.2364843717488193,-1.3273938552435098,-1.5111959210496246,0.6804473103821684,1.5833867005316877,,,0.04960355566435337,-2.986634089434148,0.4676326312705521,0.8206389864778659,3.478443539597158,3.0207516164277695,0.20221241452069272,-1.4430055342291148,-0.9884804197853643,-0.0030857373085145107
1a0f9497bef8e70,-2.1848096385868745,,-0.35315488336356116,0.06207457107375488,-0.935692452937257,0.7125960716127535,0.16376488597304956,1.924623202460766,1.7764989418520578,,0.05336814501386139,-0.1532318784818533,0.23996948300642043,0.33346299220596465,0.9852869867477345,0.12402272181217333,0.016099485127151224,-1.3175126125717629,0.325322163387591,-0.13647020405981267
1a23b4c020ecbef,1.7984942723404393,,-2.7981700569995245,-0.03293394811154374,-2.899842205697554,-1.3777350102487287,-0.6787332416804704,3.3253854058956582,0.009835775847166828,,1.7612020261841606,-1.5928324696371003,-0.05495580615000264,0.971479504634826,7.1742853688466335,3.6119493437559775,-0.21136620791399183,-0.8854557810015232,-1.995697073528942,0.2916848076647891
1a24d30b100ff22,-3.132823663374141,,0.13868975487237428,-0.02250109955611355,1.3277760957572142,-3.4971794061658863,0.05588588176784309,-0.3324227343856254,-2.274969067479913,1.3120754066924902,0.5550746125711689,0.3202293156521795,,1.5896752456114018,2.5741096850569094,2.530489426869676,0.37352790470368913,-0.25155070705904137,-2.703299949222755,
1a276ab28f9d8ea,-1.7610317843534937,,0.22168790313884745,-0.05794346528651844,,-0.8586026105325983,-0.07302464926729615,0.58894571735901,0.7744172229154144,,0.2658028657742593,-0.07769793683335044,,0.9134357253935625,3.1744376286116753,0.8239473932585614,0.10333636161896104,0.18605530449539184,-2.355284039856928,
1a2f0deef4e7e83,1.1390309741639704,-0.6436676598984089,-0.8422155402803356,-0.13873130572672643,0.491029104032072,-0.37366801602377875,-0.3590459138904636,2.587444992273161,,,-0.23479603988417652,0.36308462891682647,0.5095695491609838,-0.31744413377491465,-0.5959013035457645,0.9447746227037583,0.030729074037860897,-1.6901794800870102,-2.5389316610153267,
1a3c0fa117af0a3,-1.3433748943426236,,0.4883220477019463,0.015389509414847222,,-3.0225551434455484,-0.04051404835615968,1.5394547693915983,-2.4944155489078863,1.7248934417601238,0.3670995292877326,-0.21640868759189513,0.1743133261841432,0.9883128771330727,1.7620096713142397,-2.745913967676843,-0.26131767408611595,0.6351082492545419,-1.7278744446955785,
1a40e185c76c937,0.5336122357001343,-1.0172542941078293,-1.1557055626965136,-0.2514589259089407,,0.7716817570064294,-0.9620848887514704,3.2444256715312596,-0.4700107338153945,-0.46671449676072785,-0.3590175484611274,-0.10395689337594494,0.33451942411162444,1.635524723906207,-1.7899812416551675,0.03860270209977268,0.06609603039469168,0.4022310994916074,0.4946658536981903,0.5884078580256011
1a4cd2e3f679172,,,-2.818193830415367,-0.017589367469794864,,-0.6138669505975947,0.18518980452173361,,,2.549124150770574,1.7624105129503072,-0.5559518399108667,-0.2627767730707176,0.3855693852599193,0.8529433528729524,3.501791353933392,0.22898655377422703,-1.0303127183488432,-1.4599281266022406,0.1858489890437109
1a4d81bf920049a,-3.050422443796014,,0.47719614271270744,0.6785652917435452,0.1317945386047057,-0.9303763604926387,0.22595555583712432,0.022295938459621967,0.226564596311575,1.7817336056467443,-1.9913518571551978,-0.1304397372013117,0.1445488084456421,1.4130076260235451,7.841686270058764,0.9520181035225906,-0.015877480769410313,-0.43548310037573645,-1.69242251418666,0.08644166072842188
1a5dea91b0c8005,0.08383784933378877,0.19473118914519488,0.030155102900223052,-0.0194313072933663,0.13252609888550498,0.11713580933299245,0.47062342046810757,1.4174302101742846,2.000028000848461,0.23343465781789308,0.31243776559489733,-0.1490354247068073,-0.24249143066611145,,1.0977719088225721,0.4025751909796857,-0.37915142573162747,-0.7424738345979907,-1.4183783817842675,
1a6d120a698cac3,1.8904835032016891,,0.6713739415725387,-0.059178722320783604,,-1.5558768711181208,0.6165340482357969,3.905176565890585,0.12843667598075098,,0.7455899539069623,-1.0150550388242747,0.25232934059897244,0.07334067051197277,3.422298440013879,3.412067101064607,0.5828891361833133,-1.5304949928022349,-1.4136240107524123,-0.2670135951426555
1a78dfc45c0f133,-2.5266470139203094,-0.06020030137891838,0.19553146515712752,0.01082837638216639,0.06328762188228497,-2.480984442827644,-0.16989447428274562,1.2627475347295425,-0.27818763903410876,,0.791523781701905,0.3335009856368528,-0.22068085781044067,,3.9754282187158574,2.6551728174307163,0.02518799787607008,-1.0579951350718417,-1.823281608768319,
1a83c34e673541d,0.7259805746157271,-1.5685287709616915,0.9349483159028606,0.21048070317692183,-1.6399093770572934,-0.8158852748214044,-0.06695759982588134,3.6661425016676743,-0.742918655452375,,1.088619091718227,-1.4618288731328515,-0.0033477709252933696,,-2.5151165195446605,-1.2998958231629651,0.004144085295345053,0.870175408298255,2.172693171385847,0.7427556929528807
1a846bd7bac7def,-1.7163733309697757,0.7732585320735457,-1.0191426515271365,0.05527594993596369,0.4760751447327236,-1.7689846155674847,-0.5376291061912984,0.7407320279587717,-0.28132077245429077,,0.2632562400040709,-0.8529662210644788,0.36812591611231354,0.55200146842523,2.7164486335047537,1.611421885257203,0.017781082927877674,-0.7705929177933705,-1.5686018782745301,0.19337211946628655
1a8c731eff8aa79,0.9016023660075121,0.2235672543843731,-0.17239912562399085,0.1568748439076272,-0.4339737575215843,2.6279622421867908,-1.578189530188341,-0.9614249695329053,,-0.6898492201410095,-0.6366744539997419,-0.07070439692920562,0.18520935596316693,1.6789910769547902,2.2366710675024617,0.8887555084957098,-0.08098018559014658,0.19197797467235966,0.3623878207353409,0.2149860497851492
1a8ef1b0c41662a,,,-2.58939842675132,0.11424854103164614,-2.2329425047503113,-2.8669659506322884,-0.3041563446351999,1.499609231898483,-0.8066597886609028,,0.041499201019524534,-0.7789116377184488,0.17953826235303463,2.229643711985208,0.9673095551963713,3.4609779958486095,0.24832771033416834,-0.35325606922293573,-2.0101235518296656,-0.18536798445446726
1a90cc3e5366800,0.6456380768929806,-1.1429844257634656,-2.845246002158862,-0.018037212990549917,,-3.830827196021901,-0.49695612662421296,0.5428312970847706,1.8333305044948873,2.145960322599887,-0.024762231882630548,-0.7619188417871077,0.25545878502991204,0.7105513137325513,3.134706675328205,2.4691141245533634,0.2811180383375058,-1.2344673045408234,-1.0899206433700555,-0.1310849268675635
1a934d084261786,1.7241911500234677,0.3585193717033255,1.9636566359045968,0.025312421071394933,-1.1714328511360979,0.7919392566319137,-1.5320298445053038,2.4995098959697346,2.8225819055079477,1.008275463638061,0.6144971990066699,-1.6204079493781747,-0.16442944654736277,3.2231961748881237,-1.1654065968969336,-1.1989894413797657,-0.1709347150466941,-0.2933439604623984,2.2360230914688497,0.32012371899605535
1a966a9f4b1ec84,,,0.41308460977285727,0.03793039947215396,-0.898819736655313,-1.1096236818216345,0.8336932045610784,1.3919707730438542,-1.127482262509257,,0.6832651317890434,-0.9463875097733645,0.022481481491323063,0.3577197062155953,1.6348134940257841,3.451342820270491,0.3905354402850083,-1.4399048540011006,-0.6265487222182974,
1a97e3b62d52140,1.4065388652386146,-1.106548535067707,1.9525189691537284,0.1364287972699974,-0.46440957042652675,0.7653384219002987,-0.5839576010562053,2.079030104973739,2.3435766270927068,0.2518514861514897,0.7955045069557617,-0.7884961068910377,,,2.0040036629238855,-0.03021406312170216,0.08129534713991998,-0.9400799321160433,0.20647038243212879,0.11395258577077141
1aabea79b74c47d,1.5538470726557385,0.38248004699567706,0.10542731351949508,0.07440154459018511,0.10038485754801196,1.0145540312114694,0.3571246427950872,0.016133579026718012,4.549439538300515,0.6940558904842675,0.06500564865801572,-0.5096470807157855,0.30736859894483215,0.6971489540908139,0.7110028203031091,-0.5733034638678388,-0.0891425267963552,-1.0895694742340198,0.5438593485905024,0.09704642890036078
1ab35a6b7f115f8,,,-0.5286527413378934,0.12427548539849262,,-0.3670498744529198,0.3782910277019071,0.866404458635803,-1.6050770532105134,,-0.17782379607639223,-0.7442502699362856,0.3181453190920394,0.8099745814950864,1.1959989758433198,-1.3203798162408122,0.1846743156979615,0.544687628909352,-0.09691653812160084,0.082448093993812
1abd4fd848ff03d,-1.6744852083967414,-1.645487506152064,1.257606478478496,0.021982671740581647,,-1.6781879809697124,-0.4841547155000198,3.7118971589466367,-0.023853688066250545,2.4344355204961654,0.7927391512843284,-0.703936883174848,-0.4532385994995585,-0.015921595346142514,0.5787410352502604,-2.404073245797196,-0.05868930094360608,1.6005608643688936,-3.226877795959885,0.2069945661859211
1abd6e6df9a55cd,,,-0.49547956633760065,0.12373409068377225,-2.247978823445906,-1.9774137000239056,-0.22031551011414152,2.750332933727822,-1.546229492382316,,0.9633699939142126,-0.08214515811697273,0.37680085665287455,-0.2274560082353786,5.565662698344726,3.4384885850168825,0.4032915261289617,-1.1836247655641423,-1.6132526667455949,
1ad35a51e342e7c,,,-0.4523060730165412,0.03944866171608581,0.22668358677425135,0.15492167086641923,0.13371603743669175,0.8355629406461499,2.171788272805215,0.4166486508983391,0.035728923797581,-0.2369414060266272,,,2.4946787797493677,0.8026434316965174,-0.02219638632398019,-0.9412663361818369,-0.8154475539854775,
1ad3f4ddb2fa016,0.5825379659839967,,1.0232960042732817,-0.11752051811243455,1.032912102454191,-0.7035115137548933,-0.8082056011978751,2.8753283984930427,-0.41551593301116446,,0.6292115671536991,-1.554362522095507,-0.08074479441263036,,4.790432741592679,2.3624472643054637,0.31149103913301346,-0.5205824073932717,-4.28808436406861,
1adbe1afbbb7f41,,,-2.793960045509419,-0.18676002827001015,-2.1178820540009746,-2.264320319794369,0.19138083538180659,1.0147474516976542,-1.0400826930719216,1.3757059020132179,-0.1951878562991673,-0.8875136713160298,0.0365634609139177,0.10746990856427102,1.4336642688638201,2.510035487068897,0.35724988876281527,-0.9797678063373061,-3.092350779307525,-0.0955445417521103
1ae04b5021e464c,4.0288605775014465,-0.9683253791685255,-1.701343093446869,-0.18202957326070324,,-0.524820571214959,0.47821881962943513,1.8838917623753964,-0.40230563437130284,1.5519822412948225,-0.3267402241306312,-0.286498566153217,-0.18830230066104564,0.5365689544455664,0.20410495145329066,-1.2557865851193486,-0.008445253229389743,0.876044309501635,-0.01844804942276425,
1aeb56fa2c8aceb,-1.6301759214457712,,-0.7209908411663811,-0.060712850339618464,-0.09408001892505141,-0.9622455754904078,0.4486042067813507,1.675730840105173,-0.08992538245551385,,-0.3388564081099823,0.13738069364765437,0.4651559052390428,0.7306232413231475,-1.185003958471277,1.4956450828259227,-0.009426216122753434,-0.6954346852626139,-2.334872048400284,
1aee8cfe82dcb7a,-3.1905593068396687,,-0.9819138566944128,-0.013410604465311081,,-2.680145460530852,0.5472382112598193,-0.4070494717477466,,1.7226374079297244,0.23847383458252228,-0.12127293216488143,-0.06442144433371252,0.4401028707643518,3.0057311362784587,2.5542178062332126,0.00034596144849458055,-1.0986978902956912,-2.507679740932896,
1aef725291ba33d,-1.4631453986830814,-0.14916259442313884,1.4768678933836308,0.015724153940072736,0.055894510377626994,0.9667440744197969,-1.5442489185113462,4.349447429111658,1.015793785233177,-0.5112572995166584,0.4837002427153094,-0.7721191188491632,,2.098581205745107,0.05228946622233899,0.33050320418012535,0.1434474267061828,0.36856808894613,0.8561888281513543,0.48908370865823314
1af175844717c12,2.818990508893355,,0.1291835923212207,0.28267057615053526,,0.03777516009018933,-0.12990308121055338,0.18843869173073285,0.5010630803467864,-0.42460401923021635,-0.8702596955934634,-1.3454674690645345,0.14264841020066915,0.7233807167248727,-0.15968198265855893,0.466087044209107,0.013095941115123688,0.26235766481425454,-1.6546502719544156,
1af4936fd95a0d8,-2.1954635588253857,-0.6927831975427461,-0.37111570683646644,-0.015618345438795311,,1.21549630646439,-1.3208521172939602,2.33837955416883,2.044762152103376,,-0.3926168079986357,-0.13380048057007388,0.48636907914312427,,1.847832251789176,0.44025754267821754,-0.47893975966304564,-0.6119146072535188,0.20009952332491204,0.27610158586940753
1b037f318f960ac,,,-0.3100814851618558,-0.08928827066733194,0.8531156048781809,-1.0102731567113148,-0.23328417406086455,1.0718231420361242,-0.6603709661540376,,0.23300971227671247,-0.05121377190620932,-0.15509399285372233,0.34642851254107104,4.662679489267964,-1.942788709205416,0.08566772099789359,1.208326712526594,-0.5014602084833369,0.050554619158985695
1b0f4c822d4e78e,2.229862168906439,-0.6417832349129761,-2.263852301450659,0.04452068644784342,,-3.742144293466251,-1.045684047793906,-0.991016877134258,-0.06054914715077908,,-0.3559907308305299,-0.06512765176392783,0.16999152081948626,1.2331373233979697,0.9920871629135736,2.5861299024720736,0.10197684736949644,-0.9691680957540674,-2.1265777603572187,
1b13683627392e7,-0.7639595487845156,,-0.45499116341562806,-0.016057870743514085,,-0.007845834423055642,0.015741446542345217,2.4263433422586504,-1.4057877855578385,-0.4142440444520425,-0.12621483660461272,0.025187298725164807,0.3692686413933234,0.643524175364026,0.3333827201483599,0.6202977541718091,-0.0633269131784317,-0.4371112180001076,-2.875536661984092,0.2952562677919096
1b13a512b398db9,-1.838937969575262,0.16027749401550156,-0.5947536818477493,-0.06971593173664295,0.4094500028311109,-2.438371199721484,-0.2689091620167182,1.3686155669609197,,0.5154661580193763,0.3704818547738172,-0.3260291438015569,0.04260071759020058,-0.881855574912211,3.4050569178327392,-0.5757323398671913,-0.28552743181410023,-0.9696134398572575,-1.4816945125642107,0.2921840535307939
1b14bc17744cda6,-1.5272392480797454,-0.5635768582094114,-1.1525304246052237,-0.17002133948680215,0.19196913937619847,-1.9058263974410257,-0.25212833069090895,0.09003876257392324,,,-0.2722145121325342,0.7824870767386055,0.3386814366990897,0.7593483004007671,1.4468730518147663,1.428216784182679,-0.6744975539487446,-0.01057415134572351,-0.9839600629382039,0.1093865612193786
1b17df3ccfdd377,1.1139305237366208,,-2.324751770775726,-0.0012456423345398593,-1.165574304496721,-0.7620705847804254,-0.05278198469740575,1.543773985848329,-1.1148569294071602,1.9789823352681117,-0.07004400298276448,-0.737881753486943,-0.1842200210396604,,2.4703233328388126,3.1911737768300634,0.2530604234844399,-0.428835506844839,0.3624799346484169,0.024739413426120363
1b1cc66e0c3e1f9,,,-1.2683254297080324,-0.07029897672154257,,0.550747795934763,-0.5166873671892696,4.051734001595729,1.5883659534238033,,1.5772990418827844,-0.16660191955639053,-0.021546979023486325,2.268831551223525,-3.017149217562745,-0.6682880366369374,0.34621050828797706,0.2827312976176327,2.028695265111253,
1b286a2e2ab63ed,,,-0.2858391308915861,-0.009578179378614958,-0.8114008359625473,1.3289452513012154,-0.12772640799508472,4.669348194226762,0.16466344055717763,,-0.40346723996254036,-0.9665979535745399,0.7809444983119821,2.87693068657876,0.44547669690306185,0.416095920331333,-0.055297953563684374,0.3199297362679853,1.2610805943781451,0.44763311543912265
1b35a8fc4c31a49,2.136737401626996,-0.15913530977047136,-0.793801816171948,-0.07508193321293011,,1.7446529825494719,-0.6730298163832126,0.7400170240575277,2.8987647976178064,-0.05208227810218813,-0.009380824152469047,1.07155848342987,0.14375190943885408,1.7916951796491596,3.502216430359732,0.05952798801568049,-0.15036838957915974,-0.466802466118968,0.5760335358212859,
1b4211c3a6acb3f,-1.8711603403659145,,-1.172476913931146,-0.051117693921714544,,-2.12930655661863,-0.22235251505864198,1.8499022986085691,1.5781810595808896,1.6641869530617979,,-0.29021243459375295,0.2887789013406158,1.019735548408827,3.27466141519018,2.9500496118948485,0.2602901575280268,-1.085645207372995,0.36176913808824074,
1b431890891c78c,-1.4772330170542078,,1.3053169705313603,-0.016688420985261854,-0.06313984585554089,-0.8983676619423613,-0.6115806717567536,2.289452530442899,3.401410225224655,,0.5845734552009954,-1.2079304774084443,-0.004252071568694896,,4.155922662276378,-0.7071484926860002,-0.13356789609216024,-0.18346428629753603,1.1033645952636943,0.31411729198179533
1b51e4f95b2f930,-2.862741806746458,,0.10900170309502799,-0.06676129613617292,,-0.22972202414618015,-0.01108114051739284,3.251384037431871,-1.8978474835524244,-0.47003998829107696,0.15026384790577355,-0.005970630714729433,0.0062610515822105195,,2.5631387784162594,1.4199409039628133,0.1725840001534372,-0.8427169054505999,-1.8404384998073153,0.3486848961946254
1b63d4ec9d4a3f8,-0.18379533204165055,-0.8510727873852786,0.6489965573311041,-0.007558553310205267,-0.11183604776163902,-0.39480122904083303,-0.5732980986508959,-0.09288425630452424,0.22324848024932548,,0.35950507531923404,-0.40402696292655194,-0.006524094261268473,1.162853877869311,3.4114109874443623,0.7452789540370675,0.07619979907380142,-0.2687931792627296,-0.6480152223557344,
1b69250bf8aa80a,0.22238847901076914,-0.11633082845204568,-0.07798248584550854,-0.029844254929656165,,-0.5669386773499694,0.23224089341132312,2.303838078757019,,2.049612538547375,,-0.07806515913794587,0.07976598746892147,1.0899020364504803,1.7648563439174687,3.1212675959375407,-0.17143589349671917,-1.1031898508840543,-0.16678195869795265,-0.049674387374619156
1b6b15993cf7a53,-2.100220104076168,,-0.30501009327702877,-0.07649381705641214,0.1982112475429358,-3.9118394584150273,-0.10434090027387334,1.5988793478613927,2.4548688882543845,2.049296511715196,0.4470285804756916,-0.11621536607245478,0.25264826116033806,0.8802469173761458,4.02973183118638,3.0250924192618833,0.05969186353294517,-1.1831427777754528,-1.6253064461567783,
1b9792dde90be15,,-1.5120218929415201,-0.21285577852693088,-0.06404846637656655,0.4459478089573874,-2.1038647704738804,-0.8343614831959775,2.830417610084398,-1.7221209835784625,-0.5229960168716395,-0.7094127780773138,-1.3995455067238631,-0.38559704923884286,0.4479366024768443,-0.21385765456776673,0.8679195818280544,-0.13437654275466787,-0.705629824086104,-2.318842734585467,0.2994893361270162
1ba99878152fc50,-0.35387955085854506,-0.5239421203781054,-2.046047435046218,-0.14456284302797814,-1.2524031668504807,0.0436914776720253,-0.28273151717271167,2.557165471504675,2.90653917411039,,-0.4508336115137666,-0.3010812282272633,0.3515424912178007,,-0.2355710018162775,-0.6681024422772258,0.241321665483608,-1.1988502235553717,0.35007008004726636,-0.1309316215247841
1bafad87382a6b5,,1.205723295930314,-0.947487250993636,0.2350105543198372,,2.813120227144454,-0.9143545154082388,1.1529740384400335,-0.009844856745356512,,0.01698044354578432,-0.41529223042898156,0.5039105616263158,1.7787539954315768,1.2517137685655957,-0.12965113039442933,0.2906729170152475,0.9394398130957893,0.9208862632167228,0.3558104422677556
1bb06baddc1e85f,-3.998319034187528,0.28514056277305744,-1.3912143936163475,-0.1650967333134004,-0.8488493262311806,-3.8126754338910755,0.26587757899684367,-0.4101453610269485,0.72684164268496,2.0197401922121196,0.3646883046067664,0.1461668890098022,0.266846402403693,,-4.300444824272682,3.0590433265222683,0.017416327218507943,-0.1587842294132482,-1.1580592501303144,0.12930433580656275
1bb18b9bfc2d930,-4.400499605027758,0.08523850568383595,-1.122494885713271,-0.08018172650430447,0.01951165192415484,0.41170853827917553,0.040616581196187995,1.4184166473956639,1.0965688023727878,0.9242534318274602,,0.4313722610358175,0.5401877662845773,,-2.888272916386378,1.0169237353891127,-0.1343532789068324,-0.6328763315805932,-1.1619284532300433,
1bbe0f16bcc24b7,,-0.8308054482559856,1.4015103220209064,0.05159130755122321,,1.507883026912546,-0.9388283497294334,2.425117721173159,3.0239326213735978,,,-0.7394316189586005,-0.15139860183592088,,1.6674090849268963,-0.6117740784700926,-0.14316009213662545,-0.6818339048567538,1.5688941869781723,
1bcaae75dc2b6e5,-4.375309209762545,-1.016096019841012,1.5873890856592388,0.20730452876375235,0.6124314429229589,-0.708135801498436,-0.82611797147667,3.7226201578708435,0.6921559361628885,-0.643968793335757,0.8825356155048978,-0.5468489476312361,-0.41068575243903993,0.5949076411090748,-0.8665711888064462,0.7918718580422801,0.23646775429003863,-0.655908370761003,-3.622073451827223,0.4019338014536057
