row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
3becdff0fde064,0,3,-0.7210004984643554,2.075288712475068,ord_1,1,ord_2,1,2,0.6306222499385365,43,-0.6647101451937381,ord_3,2.1525920511388756,-0.2551175196693482,0.3794178266643408,ord_3,4
3bf746ece0ba6f,2,1,-2.67355783502007,,ord_4,1,,2,20,,31,,ord_3,-1.7124512750552823,0.329912717134232,0.0,ord_1,0
3c03434eb03080,4,0,2.532811633541785,1.6783730478477026,ord_4,,ord_0,40,2,-0.4024549218478981,27,0.18138291841534174,ord_2,-1.3542830137637423,-0.039107210581900795,0.7802049419647659,ord_6,5
3c1322a5cb852f,3,0,,0.8014094813437295,ord_4,0,ord_0,30,10,,10,0.015863354374631877,ord_3,-1.4924461405827314,-0.373555515676531,,ord_4,2
3c23850ff2a4f5,7,0,-0.42373052617996343,-0.440658310140168,ord_1,0,,1,0,,77,,ord_3,0.20495661450477576,0.6232961531698056,0.0,ord_6,2
3c26078cdc3867,7,0,,2.8012450356722973,ord_2,0,,1,3,,26,-0.20436479324141585,ord_3,1.9207283827303858,-0.05069985306745586,0.647101665496257,ord_4,5
3c36d46b7d3557,3,3,,0.05700323331875862,ord_2,6,ord_1,0,,1.6699602467802208,82,-0.3303982650397271,ord_1,1.1589387868379462,0.23867286307442642,0.6597411667721225,ord_0,1
3c42e13b68f32a,0,3,-0.5195183273581835,1.4570828781489165,ord_3,1,ord_3,0,8,2.6980663518321855,19,,ord_3,2.282300096439711,,0.0,ord_0,2
3c4fce2ad85fe0,5,0,-0.19385971475438524,0.603667145400756,,3,ord_2,3,,1.8871925910227048,11,,,-0.7794191258294364,0.8177752312676552,0.7788711196558047,ord_2,1
3c55bb0b5d1c14,1,3,-0.3228897729452641,2.2010719216757915,ord_1,7,ord_3,2,6,1.2154297808847963,19,,ord_3,2.8697431080604576,,0.558143043397684,ord_0,
3c59e3a68d3244,3,0,-0.7730924062949219,1.8259465531827643,ord_3,6,ord_2,1,16,,8,,ord_2,-1.8744338701170413,0.12369524680117554,0.6549094485187708,ord_0,5
3c5d1c5fb41dad,2,1,,-0.38061720444030933,ord_4,2,,1,1,,22,-1.0457335627101039,ord_0,-0.3236324050124806,-0.25546102620297645,0.26598626711559664,ord_0,0
3c6080d4049f6b,3,1,,-1.1707248151662895,ord_0,4,ord_0,1,39,2.142672535366846,10,-0.13114635467286223,ord_0,1.2470486096135647,-0.036581760462825845,0.9203537920633431,ord_0,0
3c7235b2261141,0,5,,2.798160444305414,,,ord_1,2,,1.0987699521239844,32,-0.03712560180704488,ord_3,2.398639737460127,,0.40252874356683416,ord_2,9
3c7468b47519d3,2,2,-2.145298948437336,1.8447487168960548,ord_4,8,ord_0,1,38,,7,0.14175247361931767,ord_3,2.4600057913434177,-0.2556329450523522,0.7936195414624698,ord_5,5
3c7c5837bb51cc,4,2,-1.6120619425281495,2.979551599049349,ord_3,8,ord_2,3,14,1.78303089840235,15,,ord_2,1.2428717311648194,0.47359815243638087,0.8668872518978873,ord_3,11
3c857ea1b293dc,2,5,2.3382423058542923,0.5922164378744198,ord_2,1,ord_2,9,,,32,-0.5139825700068744,,-0.5824750976962554,0.7925629158356955,,ord_3,2
3c9cff6fd467a9,4,0,-0.4941249265660721,0.08555779500249694,ord_0,7,ord_2,0,16,,12,0.27507938390154507,ord_3,1.2000429142426998,0.6211307469291555,,ord_1,
3c9d02b67bf35c,1,22,0.9382534990797086,-0.9433181700805515,ord_1,3,ord_0,5,0,-0.09888900305724169,48,-1.038508285927334,ord_3,1.878479531509588,-0.39216913217333005,0.0,ord_2,0
3ca574fbd2f2ea,6,0,-1.5589544240660953,-0.11017548214967526,,13,ord_0,1,6,,18,0.10730854527217822,ord_1,-0.32358199087711487,-0.5074833801839075,0.879541522239312,ord_0,2
3cabde2c30572a,1,8,2.0757768719273413,1.6441727643952082,ord_3,4,ord_1,7,2,-0.7296367414251905,31,-1.0633739617178801,ord_0,-0.8444812112210925,,,ord_3,6
3cb058554dd38e,0,15,3.1573189208797823,-1.0703638691093547,ord_0,2,ord_3,16,7,0.739680636317191,5,-0.20124397746044154,ord_2,0.29192590262801293,0.1854090842687768,0.9156600432865895,ord_6,1
3cb2b5c9ea258f,3,1,-1.7433510991502232,2.0796779382847834,,1,,0,2,,45,,ord_3,1.478687853680934,0.18748589503955715,0.42800161480720783,ord_4,4
3cb78731a31c82,0,1,-0.3951617833941087,-1.4103613549987992,ord_0,11,,62,3,,16,,ord_0,-2.1423506933995555,0.12048403735455558,,ord_6,
3cb84ac01e8887,0,5,0.1012860283803668,2.3334330435860857,ord_1,21,ord_1,2,2,0.6898980624462834,28,-0.2991266205142951,ord_3,-1.8791497710116687,,0.10917645163733698,ord_0,5
3cb8d72a42cd13,0,5,2.182732107454793,-1.0313681250934779,ord_4,3,ord_2,5,3,-0.42036163756846906,11,-0.07695640941278956,ord_0,-0.9397583285754316,-0.12561774589970418,0.5104212315816602,ord_5,0
3cbb6564928caf,5,1,0.8183766124280829,-0.7197855334768752,ord_4,0,,3,0,1.177472610973281,60,0.5338566576688765,ord_0,1.0057596917674225,0.19446485037073474,,ord_3,3
3ccdd6d0b5a43d,2,4,,0.6083217351992035,ord_1,1,,1,0,,35,-0.20450161088099822,ord_3,1.9309736927845256,-0.16819978708821892,0.0,ord_4,2
3ccebb1055f91d,0,4,-1.2247802119771432,2.0216915352982703,ord_3,10,ord_0,0,4,0.3338825408847031,25,-0.024889853318189437,ord_3,-2.0906274000932843,-0.13006395568205192,0.5588529046854852,ord_0,7
3ce4c3239a387f,0,12,-0.46872431747528176,-0.526440666251583,ord_3,0,,0,8,2.042255089948557,29,0.37378701523968716,ord_2,2.5052053911943535,0.5814394793742106,,ord_3,4
3ce507ea217c0d,2,2,,,ord_3,24,,0,11,3.3535803300915483,19,0.0977376934621263,ord_2,0.9263871159743592,-0.02458335634708659,0.5053456403075555,ord_0,5
3ce68374346ec4,0,1,-1.975053819823431,-0.7995904658803381,ord_4,0,ord_4,0,9,3.0111637065171055,35,-0.4716265876853334,ord_1,1.1027402781977353,-0.4713890293203049,0.42417909036944385,ord_0,2
3ce956036ea4cf,2,4,-1.504316858250254,1.7436666770312372,ord_4,6,ord_0,4,9,0.3303327922625725,9,-0.07476534915103397,,-0.5301688646516592,-0.3322983315741314,0.9102916546328622,ord_2,6
3cf23fd603d175,3,1,-3.5932791632325296,2.604824899158418,,38,ord_0,4,,1.19148247223926,1,0.17348679648118875,,2.928182303237386,0.17534339508475064,0.42274782983786846,ord_1,
3cf94c4b16c514,1,2,-1.1094842957131834,-2.749308212094454,ord_3,0,ord_3,2,25,,10,0.34472687962350124,ord_1,1.5583542986909116,0.5033217098845866,0.9667952839045801,ord_4,0
3d03b40eb30237,0,3,0.4685142716004771,1.2758314844990013,,18,ord_0,0,2,,19,-0.1472353659226131,ord_1,-0.5775619848315892,-0.34415985517362835,0.8956853638886936,ord_0,6
3d0490de1c91f9,8,0,,0.0724558131064647,ord_4,3,ord_1,46,3,,20,-0.043784435849303444,ord_2,-2.290524514611741,-0.10718059617711533,0.7185984999164299,ord_5,2
3d0c8bf8bcd4e3,1,0,,2.7819121717673045,ord_2,6,,5,13,,8,0.04827587767544003,ord_3,-1.9707810290550576,,0.7265787391657732,ord_2,6
3d1277bd4e8518,5,0,,0.6096846914924143,,0,ord_3,12,0,-3.132583110228519,86,-0.7615953043983763,ord_3,-2.033517356538031,0.04834739940542335,,ord_4,4
3d2043e5e175a0,1,6,,-1.896566782424497,ord_0,3,ord_2,17,1,0.03344633198811425,21,,ord_0,-0.8794354965901449,0.11141336339502439,0.8072296390965255,ord_4,0
3d227823c3fe2e,0,29,1.650289790515622,0.010717900686773918,,8,ord_0,10,5,1.4536739439782584,4,-0.2253050833987607,ord_3,1.1991874008190493,-0.30045167472566237,0.6346418160586018,ord_2,
3d2903db2d7f0e,0,16,,4.691456656697178,,1,ord_0,5,2,-0.7511088072159839,20,0.044496904462184766,ord_2,-0.37960595064620434,,,ord_2,
3d396640f259a6,0,19,,0.46697244022713136,ord_2,0,ord_3,16,0,-0.941840282867962,37,-0.7462242724119366,ord_1,-1.2317191388927324,0.3645167752449612,0.4013543932938421,ord_3,2
3d3cf6c4ee84cb,0,5,,0.6110290240188704,ord_1,0,,4,0,0.7428191062393932,144,-0.4253845285713711,ord_3,1.4080526636695816,0.5421873452201444,0.5058703111265834,ord_2,
3d40763fb73de9,6,0,-0.9861745629274058,-0.2600160211482851,,12,,0,22,1.0594575811489595,4,0.1379240945692999,ord_3,-1.4543356739180133,-0.264630197292475,0.6558538391707002,ord_0,1
3d4b06e12f253f,0,4,,-0.34658428538850394,ord_3,3,ord_0,0,12,,4,0.009320388666685234,ord_3,-0.952405360264228,-0.19319546948476057,0.6524038793256552,ord_0,1
3d4d7131044bf6,5,1,,-1.0363715279385497,ord_1,15,,1,5,2.110332090766467,35,0.1720221391588628,ord_2,1.3571499904927167,0.09406231683242294,0.8914599213444432,ord_0,0
3d4f10d3ef562b,0,9,0.5624839385106757,-1.4910464662621483,,3,,2,3,-1.9517287323775667,31,,ord_2,-1.1378381313294796,-0.12366832162643583,0.4825474675442516,ord_2,
3d52c6efab6222,4,0,-3.2401791078346163,0.18754526848012032,ord_1,6,,2,26,2.936712809599175,8,,ord_3,-1.6585847228726314,0.08727408879646739,0.6243170566255519,ord_1,1
3d56195004912e,4,9,0.7088999492237859,1.6154252201313755,ord_4,2,ord_0,4,0,-4.544038903519015,63,-0.6360316667692199,ord_0,1.5781724226564746,,0.0,ord_5,
3d5884728d3967,3,0,-0.6978224087612335,-1.558107284027326,,1,ord_2,21,8,-2.2384577961410788,12,-0.4714409657034784,ord_1,-1.4940471667376432,,0.0,ord_5,
3d73950c873ddc,2,3,,1.4124280941434673,ord_4,7,ord_2,4,3,-0.5308536346278279,74,-0.5241309192829713,ord_0,-0.6103221848903686,0.9148594498154334,0.3312599209534972,ord_4,
3d77f165780c78,0,2,,0.2766153823880605,ord_1,12,ord_0,0,6,,13,0.043698559616000526,ord_3,-0.8308806225160192,-0.3577081062695986,0.6637642622155638,ord_0,2
3d83d1ef09a8d7,2,0,,0.2949610346993522,ord_4,17,,26,5,-0.49344824568007645,7,-0.63490665333948,ord_2,,,0.4608387457757975,ord_6,3
3d842b9c423afb,4,0,-1.9545016385997807,0.3364213749998365,ord_0,0,,32,14,-2.8234632487081495,16,-1.0122286891616676,ord_3,-1.7002050529779071,-0.1622894271688473,0.0,ord_3,1
3d85eecf83a558,3,0,,0.32516364571603384,ord_0,3,,68,3,,20,-1.0685641869441616,ord_3,-2.1576932086643485,,0.0,ord_5,3
3d88a7b9ad5f18,1,2,-1.0738097308360843,0.14062078957935142,ord_1,10,ord_2,1,,,19,-0.8392810808305281,ord_1,1.316259054267324,1.0295882092181854,0.0,ord_0,1
3d99535be8c761,3,5,1.927846006983971,1.252588126583655,,2,,7,,0.7301279799143208,26,0.5863218015800274,ord_1,0.428678315261792,0.012348306722292451,0.9147575396020924,ord_4,3
3d9feacbec974b,4,2,-1.2337111928299382,3.801493641413024,,8,ord_0,1,15,1.5674557013520174,7,0.18753368795800834,ord_1,-0.11851678609259642,,0.9544640503363422,ord_3,
3da45380169a2f,8,1,2.9433774664859316,4.240259745260259,ord_2,7,ord_2,9,0,,47,-1.0476293210959224,ord_3,0.10713506455737598,,0.0,ord_3,
3da6975607ffb8,6,1,-2.296894418324557,-0.7418289626265653,ord_0,5,,2,11,0.9639622710328364,16,0.146255930197657,ord_0,-0.5385601421705349,-0.18881825521861667,,ord_1,
3da8b9975da11e,0,4,,-1.3284675377155728,ord_3,3,ord_1,21,,,23,-0.45927054244154136,ord_0,-1.9824592072103007,-0.024743206448453944,0.7421247803462809,ord_3,0
3daa596deb2006,0,21,-1.8153947528533645,0.11034178059241784,ord_1,2,ord_0,0,7,,23,-0.0059952777510697,ord_2,1.343508004095547,-0.05985888737985379,0.46707631257572296,ord_2,1
3db3006ebeffe9,1,2,,1.4048500960145356,ord_2,4,,49,22,1.732084130842109,7,-0.5093805606868382,ord_0,-2.481142291327255,,,ord_6,3
3db3f53742f7db,4,1,-0.2512300602172908,3.8029411347117152,,20,,1,1,,46,-0.08731304512659449,ord_0,,-0.5050732622209257,,ord_1,10
3db9d767addaf4,2,4,-0.3000150913488766,-0.235209561542598,ord_0,1,ord_3,6,,1.0786107027307414,56,,ord_3,0.20399453649895272,0.6091251802115819,0.10407113749862226,ord_4,1
3dc8b6f3ebebf6,6,3,2.087372993095691,0.8119220255845773,ord_3,3,ord_3,7,0,-0.02679520784918954,104,-0.4088310125084762,ord_3,0.5412996082084472,0.3162497305365053,0.0,ord_2,2
3dc9e64ffc59e6,0,5,,-0.11465773443849209,,0,ord_0,1,21,2.057178067571144,2,-0.09457086118826669,ord_3,1.069453515389461,-0.6137792313366113,0.8292442899634552,ord_0,1
3dd0d3c954bff6,8,0,,-0.8487519397792361,ord_0,3,,5,6,0.7158261988361221,4,-0.5450317876134899,ord_3,1.7945619916427158,0.3110381834667032,,ord_2,1
3dd1bc45afc251,0,2,,,ord_3,0,ord_3,2,,-0.4080382769138113,36,-0.8576660860185872,ord_1,1.4772937778862885,0.15883990591979388,0.0,ord_0,4
3dd57066d7c96c,3,0,,0.7765885878669645,ord_4,24,,1,18,0.9528410393938568,5,-0.46578197614244393,ord_2,-1.6023487937013479,,0.34155501351448647,ord_0,6
3dd8b5e8289bac,4,0,,-0.8063042391034969,ord_1,7,ord_1,11,6,-2.0204516797530965,14,-1.3160234637928598,ord_3,-1.844902825890957,0.7676977392180818,0.0,ord_2,1
3ddc991ea2f554,2,1,-0.11234641334901874,-0.036613087695029245,ord_4,0,ord_4,0,12,1.7536797727702542,12,0.25593682457697353,ord_3,2.0956017376516227,0.047131474150919714,,ord_3,
3df5cefcd2fb7f,8,3,1.3792109254330407,0.7443240141681453,ord_0,3,,6,,-0.7910199797879984,25,,ord_3,2.1473375602293387,,0.48374771442775216,ord_2,
3df7f3552234af,1,1,,-0.2527404170052681,ord_0,0,,64,,0.009992633915213212,17,-0.8615749881832434,ord_0,-1.2440281642085758,-0.13115608712237808,,ord_3,1
3df9a2015b7d4e,4,1,-1.834280478312606,0.40693377536201825,ord_0,0,,2,38,,12,0.3884988626583604,ord_0,1.2896217146392097,0.22036994344872612,0.6624482458175364,ord_2,
3e0a0283e40bd4,0,5,-1.9822947274629188,2.4704795944563895,ord_1,17,ord_1,44,5,-2.2001568264800575,31,-0.8259748934185749,ord_3,-1.7623597842790735,-0.20842913975178934,,ord_3,7
3e0aeb1e8922eb,0,7,-1.485339261768203,-0.739878088069001,ord_0,1,ord_0,0,6,0.41453770216442054,29,,ord_3,-1.3545440404529625,0.3526519568070701,,ord_0,2
3e12475d318b47,9,0,1.7014113138103912,0.010251395369053617,ord_2,0,,2,0,1.649090376683473,49,-0.5644719274157558,ord_3,0.6368249051187473,0.28990451632151915,0.0,ord_0,
3e1db7f9247124,7,0,-1.431514945806882,1.6634235401332784,,3,ord_2,25,5,-3.373304137650394,27,-0.649064133771324,ord_3,-1.998049046914731,0.9904379068658808,0.0,ord_4,4
3e21c449a6dd71,1,2,-2.675195966179027,-1.770413347222851,ord_0,1,ord_1,3,11,,26,,,1.8121449151532167,0.6791395510254272,0.5141770336538806,ord_3,1
3e25bd02f3d8f0,3,2,,-0.8024215945398614,ord_2,0,,0,7,2.8593940025424422,39,-0.7092080137530545,ord_1,0.541295829503103,0.35847848584566677,,ord_0,3
3e2d06c01c50c4,2,9,-0.33036861461348765,0.7485296828651897,ord_0,0,,2,,1.224798506394031,35,0.4397318581880381,ord_2,2.472833966699813,0.3242946006998284,0.535895102623025,ord_0,2
3e2f7cd0a60cb8,2,3,-1.0143908488492548,0.3008601951861001,ord_2,9,ord_0,0,,4.211760972547457,18,0.1360401526965888,ord_2,-0.027550347380272733,,,ord_1,
3e3c8c3e6b7811,5,2,,1.538506820868557,ord_0,25,ord_2,1,2,3.7376545974220683,55,0.48983611189616005,ord_0,0.20383565253235436,0.370490796457015,0.9841426838375075,ord_1,7
3e3cc3d70caff3,0,6,0.260512922704474,1.779815022178967,ord_1,7,ord_0,24,,,30,-1.0630789401139835,ord_2,-1.9565825720287298,-0.16359148703079252,0.0,ord_3,7
3e3d4a4b0527c8,4,0,1.723313635958204,,ord_4,4,ord_2,6,1,-0.772562457063025,33,,ord_3,1.4644357863886528,,0.4342138818963349,ord_2,4
3e47517e4361e4,0,1,0.2923574586095994,-1.303909617328191,ord_1,2,ord_2,4,1,,87,,ord_2,1.194952981472317,,,ord_5,0
3e556488bca3eb,0,33,3.0919659372654076,-1.13929474533883,ord_4,0,ord_0,8,0,0.3826213061330365,80,0.013126418974881215,ord_3,-0.49617990493794295,,0.8353131564209465,ord_5,0
3e605a94cf0ee8,4,5,,-0.5523739747536959,,0,,1,9,,17,,ord_0,2.288955555668411,0.03402642483213855,0.6030136948014638,ord_6,4
3e6994327f4fbb,5,1,,-1.4417307648779374,ord_1,18,ord_1,0,,0.5497297311619954,13,-0.12802779978116824,ord_0,2.171745281756452,0.0812156576987388,,ord_0,0
3e6a6bf31d6c35,3,1,,1.0267196765201874,ord_3,0,,10,3,-0.3987556121159549,16,-0.5448125852875194,ord_0,-0.5098249633040431,0.10809044741525506,,ord_3,0
3e709e14c358d2,0,2,,-0.833787329651977,ord_0,0,,4,3,1.269232422359416,67,0.2579892775618794,ord_2,1.2977776140714647,,,ord_2,5
3e7683bc2ddc80,3,0,0.1473420597290649,-0.9546869552377074,ord_4,2,ord_1,37,16,,5,-0.14821810350409878,ord_2,-1.5325068653320721,-0.23937013425581435,0.7843239471049727,ord_4,0
3e7edc1e681eb3,0,10,0.43932161423951244,1.515609691925015,ord_0,2,ord_1,5,1,1.4180139994369698,93,-0.36120546148698274,ord_1,,0.17703447152540336,0.7411816678665392,ord_5,6
3e81cbfa20a8a1,3,2,0.7637255073400153,-0.08669574551864395,ord_0,6,ord_0,0,1,1.5620814111054646,27,-0.17701249344013417,ord_2,0.030450893585086562,-0.26330930547164544,0.8780240194114308,ord_0,1
3e84d9cf19814b,1,1,0.5197235264314778,4.134801359896063,,58,ord_2,2,7,-0.3506811316956664,18,,ord_0,-2.199398870462101,0.12469061754601522,,ord_1,14
3e87898325497f,1,0,1.6847531807111076,-0.43945194977480084,ord_1,1,,47,12,,2,-0.9679733415715592,ord_1,-1.8669905798795465,-0.062007320332920064,0.2902481855428096,ord_3,0
3e886373626116,0,39,2.1025164053500927,-0.6277208976616471,ord_0,0,ord_0,5,1,,31,-0.38126399609054235,ord_1,1.2102407894120164,-0.05758743606618527,0.8067992110601866,ord_5,1
3ea432f530fe9f,4,2,-0.6891718664915624,2.0234645242640137,ord_0,5,ord_0,0,2,-3.352306372720476,32,,ord_0,1.0321796108134014,-0.24670279264031206,0.3520088740161204,ord_5,6
3ea8278b81c483,0,1,,-0.40246956935174716,,1,ord_2,1,30,,17,-0.5645080926835673,ord_2,2.222032331268003,0.5492747523687331,0.5142560814251413,ord_2,1
3ec4dbba2d0156,12,0,-2.0008257949793773,0.24696372276334788,ord_3,2,ord_1,0,1,,49,,ord_3,2.530204413583742,-0.22918680618842713,0.4868705080973023,ord_5,
3ec53f3cb3f139,0,4,-0.10515591731763563,1.3452326227564342,ord_4,0,,1,20,-0.8797514275776064,12,-0.5280432124372133,ord_1,-1.2401423253416577,,0.6179305531323135,ord_0,0
3ec6a0d8897219,3,0,,0.3226382136793714,ord_0,2,ord_0,54,2,0.42095633955783507,17,-0.6518680406353762,ord_2,-1.307271538044737,,0.7184945066647761,ord_5,
3ecbf5bcf5da41,0,2,-1.4467861035105565,0.8954510510100293,ord_4,19,ord_0,0,9,,24,0.10853941874880385,ord_2,,,0.9477196025847172,ord_0,4
3ed2772310b411,0,8,,-0.8853402627130665,ord_3,10,,1,16,3.659901480764713,20,-0.09583014802039314,ord_1,1.2851812020388302,0.045813929321938125,,ord_0,0
3ed7c266fbfe33,2,1,,0.42959255408106034,ord_2,12,,0,1,1.034636366051242,31,-0.19803771957597743,ord_3,-0.9719177598065031,-0.3715093187825183,0.29855691931136025,ord_1,
3edae4c27517fb,3,2,0.5688300525400234,-1.1450475631678323,ord_3,21,ord_1,0,2,3.1699952264583238,56,-0.2948637182732615,,1.3997953975624406,-0.0229476427775882,,ord_0,0
3ee337cb19697a,5,0,,-1.747797376007783,,8,ord_0,0,0,,47,,,2.6135748212625303,-0.602214898587971,0.22420226391126638,ord_0,0
3eec99a9739efa,0,2,-2.008395544312947,-2.129826264991136,,10,ord_1,0,6,1.2409654015203002,30,-1.5487490078298598,ord_3,-0.05219439853572491,-0.2728351961216495,0.0,ord_1,0
3ef3bc7c480adb,3,0,0.9532076165365005,1.9974990261338008,ord_4,2,ord_0,13,13,0.016910836618127995,2,0.1594357774748724,ord_2,-0.6257669907972149,-0.15052037023081086,0.8189581543762422,ord_4,
3ef4cd65a3b4d4,3,4,-2.254473436073911,0.8423631066984866,ord_1,0,,0,32,-2.5992804047120814,11,0.4091466885812546,ord_3,2.9822336078689413,-0.06017735682928343,0.377755132154552,ord_5,0
3ef71e80bc12a3,0,33,3.449910044112402,0.011970878722849854,ord_4,2,,10,2,,32,-0.6765649639651392,ord_2,-0.31984047755327927,0.22595556660345278,,ord_3,2
3f033b5eda4a06,0,4,0.31750612472667905,-0.8529374755696211,ord_3,0,,1,12,0.1596205116688285,10,-0.4452528875496467,ord_3,0.6694624437459573,0.37552928014570686,,ord_3,
3f0776a9281da6,3,4,,0.4431407450760134,ord_3,15,ord_1,1,31,1.1286910974734454,5,-0.037992463400989974,ord_0,0.703055723626794,-0.34124920861969565,0.8956176229742251,ord_1,3
3f0f96e7291b2f,1,5,-1.7828833126845982,0.712340630232459,ord_0,6,ord_1,1,8,-1.810774321177471,19,-0.31675631928088027,,1.576051693974675,0.07469333228448549,0.4841973828560071,ord_6,4
3f12cf1dd284c2,0,4,,-0.49328614931337544,,0,ord_4,12,,,25,,ord_2,-1.4083380643032943,0.41109310586029874,0.0,ord_4,
3f1b26969f8f25,12,0,-0.4681315961578616,,ord_0,0,,5,4,1.5347318039480116,22,0.3222002218776067,ord_3,0.11889561277399263,0.4294773991439282,0.6849676618068453,ord_3,0
3f1cd68ccee1d5,0,1,,0.07395383426049801,ord_0,2,,2,,-2.5294142300947753,42,-0.3883643517665817,ord_2,1.6789137765594062,-0.023789448668207522,0.4658400529815373,ord_5,2
3f1d463a8de9c6,3,1,0.0721936728714958,1.5116445036949635,,0,ord_4,0,5,5.941560723044013,24,-0.38706171231863595,ord_0,-0.6538345499362761,0.1043438582713265,0.8471648806453024,ord_0,
3f2575537912f5,1,0,,0.7606266602224225,ord_4,1,,27,,,16,,ord_1,-1.8497242913244119,,,ord_5,3
3f2ebb405f54ef,1,17,,2.127563969462172,,23,ord_1,12,1,,72,-0.80339825534873,ord_3,-0.4977058063143991,0.27703841649503824,0.0,ord_2,
3f3296003f92a2,5,1,1.1255092010020213,-0.4989279189495854,ord_1,2,ord_1,34,4,,17,,ord_3,-1.797864017809018,0.39897613696845047,0.0,ord_3,1
3f4e0583812d93,0,4,,-1.075602163770513,ord_0,1,,3,5,,45,0.5160667778344159,ord_3,0.6444077288724771,0.4314006184870223,,ord_2,
3f5761e72f93b6,4,3,,4.6946477626155,ord_0,15,ord_3,1,,3.5790697928559494,44,0.22458537642171472,ord_0,,0.39493119509151964,0.7782120974654763,ord_0,12
3f5889fa1b4c35,0,5,-0.03900070320966742,2.1199500179617066,ord_0,37,,2,1,0.9409997192574038,39,0.684784804652531,,1.0766128951957195,0.15755827707281148,,ord_1,
3f63f701809ba7,4,1,-1.9468458142919123,-0.05866759498748009,,1,ord_4,1,39,0.533677901366518,19,-0.5250114327070599,ord_2,-0.20919001321182057,-0.7551360243823579,0.8099894936470886,ord_2,3
3f64b8152bbf3c,0,2,0.21062473487402733,0.07470846895774164,ord_1,3,ord_1,18,2,-2.9975559192800687,51,-0.8977564786366232,ord_1,-2.114674185674993,-0.26109042418448747,0.0,ord_3,3
3f666b38b9d56e,3,2,-0.15064237086662607,1.2430926058916443,ord_3,0,ord_4,4,,-0.6939027690017341,18,,ord_3,-0.32516737964278586,0.4356544438924975,0.17638875715776642,ord_2,1
3f667e7c47a0dc,0,3,-0.0928974604528145,1.1283203416191752,ord_3,36,ord_2,0,1,-0.5748368099180138,37,-0.7274467443101755,ord_2,0.9039412548626531,0.33377249827202277,0.183797687568425,ord_0,5
3f677946d6d2f2,5,0,0.16433750067762865,1.4741852105377382,ord_2,15,,0,1,1.075289791048514,41,,ord_3,0.20878423603434815,-0.024296910393045525,0.9037967682332888,ord_6,4
3f70d548567954,1,3,-1.1863902995170277,-0.9620869026162979,ord_2,0,,0,12,,31,0.6215972129228945,ord_1,1.25237620887195,,0.8293156512939021,ord_3,4
3f7dd5ccfeb1b7,2,3,-0.4409625089972904,1.324040547738656,ord_4,3,ord_3,3,,-0.7974380941277344,94,,ord_1,-0.7287703099156906,0.6424060907709722,0.42997838563190155,ord_2,4
3f8f97b7230149,1,0,-2.5319705574387825,0.023102482785108736,ord_4,0,,2,33,-0.5679667473601185,27,-0.9272815144327722,ord_1,-1.5952251173425855,-0.0909722718985475,,ord_4,8
3f96fe8fdb094d,11,0,,0.24147308169158782,ord_0,1,,3,40,,4,-0.6050227631516076,ord_2,-1.1893828838612288,0.13514058579726143,0.33987554978785167,ord_1,3
3f995a9c8108f0,4,2,,0.690638101708911,,0,,4,,1.9903163687094352,17,,ord_3,1.8402610861676476,0.5312939808735415,0.9666769940462654,ord_2,0
3f9c46c45c889c,0,7,,2.125085967026091,ord_3,3,ord_2,3,,-0.9612540034810736,11,-1.260890759804046,ord_1,-0.2767787496806592,0.31021759482576217,0.0,ord_3,
3fa97531adf8b5,0,2,0.4071246424583954,1.9214229794649922,,32,ord_1,0,1,,33,-0.4373452097828583,ord_2,-0.2133756772717319,,,ord_0,7
3fab3fa6f61932,0,3,-2.201158996851456,-0.3273157706043181,,1,ord_3,4,,,48,-0.3265798191462879,ord_0,-0.41253728590386585,0.4849042775639889,0.5049235561073799,ord_6,1
3fab6479581ac9,0,5,-0.6903764060140097,-1.3129737386358213,ord_1,2,ord_0,0,1,-1.7136008957026432,40,,ord_1,2.7630313153386643,0.1879470461500486,0.611238843000957,ord_5,1
3fabfd1a1e777c,6,1,0.2833718777287919,-1.421499679100819,ord_1,10,ord_1,2,0,-0.36909580367632944,63,-0.10430606575552351,ord_2,1.7994282630987692,0.12738947625984878,0.5371342651400729,ord_0,0
3fb2f8a49eaeac,1,3,-0.4864994700044566,1.8647932818082669,ord_0,6,,11,3,-1.751427542551813,29,,ord_0,-1.4380125369589813,0.4154547828393597,0.45692400954923984,ord_3,6
3fb5f77f5baee4,0,3,-1.5877083524047868,-0.6519576665462099,ord_2,2,ord_4,2,27,,19,-0.5266300093626303,ord_2,0.2713300717218372,-0.4442262533399058,0.7495938123009733,ord_0,3
3fb66a9859b9fe,3,3,-0.15943337893003695,-0.7267518656160353,,0,ord_3,4,,0.26856868198811323,69,,ord_3,-0.4600660141443154,0.1656435661506735,,ord_2,0
3fc17a4a148040,1,6,,2.5742196708976457,ord_4,7,ord_1,3,,,25,-0.13397465086294447,ord_1,0.9066854918455363,0.3759435338515919,0.22837477809747148,ord_3,6
3fc80341fa5fbd,3,0,0.2948279968755656,-0.30512692543051545,ord_1,5,,0,2,-0.033221216926998615,22,-0.07883700945962774,ord_1,-1.5567591936598362,-0.2439286213782309,,ord_0,1
