row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
30ec604a0c4bce8,,0.37234261889350095,0.30934476926091053,-0.8352607960992281,0.21302317902912055,7.34272146202727,-0.7043640615514379,-4.1040406620043335,0.4757918745513972,-0.2932528483221511,-0.42935704812826125,-1.1053346638103845,-0.05374823597873277,-0.00532703472297421,-0.7081279673219626,1.9298489749122707,3.6580643956671883,0.8970092986956397,-0.4436027066162288,-0.36526041313846613,-0.8103529201423055
30ed3531ce3420c,0.5238703412111027,0.26231004203394714,-2.517111959502532,1.4571978380221466,-0.35179068817133285,,-1.4173804925186109,-3.67958139298072,0.5447825845536269,-0.9088554938685974,-1.1684025133035594,-0.8317398086251223,-0.5834915002423189,0.45530889999614294,,1.9034872604597615,2.5296731045243535,0.6021799454398493,0.2809471112980846,-0.006920058739012247,-0.4078626968432182
30f002165bad6e1,0.36126948994868,0.1525649537276213,0.7139505117787253,-1.8183173498755305,-0.16573749807207563,-0.576731625773292,-2.9787440556211777,-1.97138260494024,1.1812513760326986,0.22415008611995696,-0.5988396070431883,-0.7854178977437395,-0.16566569837232342,-0.6132733407172459,-0.9561090121590003,0.15659166304165442,-1.0386846641814331,-1.3530139844274172,3.7129122664116316,-0.877392165632245,-0.23865066285563416
30f2e4d9adf608b,-0.4633664240228489,-0.30242824452046274,-0.06537434879516715,-0.11323360330602106,1.899335064121109,-0.030467750343423444,-2.4484375313441467,-0.5327442145517705,1.797927115709543,-0.9430071714370022,0.14560403210559542,-1.6187237028622996,0.4808158486563026,-0.07406892532953899,-1.130134873821799,1.095857840662267,1.9308217554873783,0.8556616304419955,1.0959413645456795,-0.6879495793688822,-0.34012906861958153
30f4b8e02dd7295,0.702694818498436,-0.09990929707333512,2.4593009103658066,1.414649257899482,-1.6824634197319273,0.3978284519877534,-2.3621304774462164,-0.3896273415972642,2.9543882758263997,-0.20258157223990247,0.16689709683496506,-1.6947416703331968,-0.3084684035564447,-0.032001188142514764,0.44476062806775857,-0.3302158094167579,-3.6558799058871068,-1.7690346379676334,1.848356977344205,-0.6473997126688851,-0.15891255728903356
30f9defb79ab3e3,-1.7399683833686521,1.0226042622708078,-3.345403789733947,2.4653346450204423,-0.859261302532577,7.115304272829066,-1.6519846663235294,-3.357543627595934,0.29360977186654313,-0.9172883146714076,-0.2545192851096131,-1.138864285654026,-0.4213080470968705,0.31366171053980413,,0.8327748279380568,-0.9754484666495205,-0.25606805182923564,4.001958903678455,-0.6811740414479766,0.053645128283304644
3107bf702b6dfb4,-1.0996938509961676,0.03804318226411787,-0.5138553347371331,2.21594159356766,-1.1752154721328023,0.6978772432363309,-3.8380676181051268,-0.9611273279192177,1.3756184695442124,-1.0316218697996302,0.19533000593385796,-0.6177802098806877,0.004068579950667339,-0.8296474739037842,0.6160592427671345,0.9364897882641279,-0.19865402528456672,-0.3800132960032604,3.921584263386233,-0.3338391270234868,-0.7842145939087454
3108f7cd7bd200d,-2.638404768979626,-0.05030356903712699,0.33687625782378205,1.9006914549179468,0.6323264227884036,-1.9100872553210584,-0.6498791386362794,-2.020351372538568,1.7631650910503545,0.47881769390914874,0.9803541514929672,-0.8531358289625588,1.3851589500257813,0.44161658397578385,0.2959712420413357,-1.3813124335142704,4.866547034050789,-0.08852061615208118,4.270701978770041,0.10191346788512044,-0.08713995514402953
310b28eb05c6fe8,0.3503854922243875,-0.05384461608461333,-0.03486023839568486,-0.487287503163784,1.1409315452851336,0.7583734924858693,-1.7492786893412469,-1.5457079942410017,2.172582594202547,-0.6829405727728384,0.11524861660948502,-1.3352014250470075,-0.32205261855556644,0.09752008822004987,,1.0353310889199188,0.16815114803363618,0.5472279230927535,2.16152414018828,-0.07940609258130701,-0.13579027124901352
31107495767db9c,0.33074645625134774,1.117275110917059,-2.332271712903521,-1.334628332753785,0.6544290591221313,-0.7665453136328517,-2.459044081489375,-1.5565821688239745,2.246715928565009,-0.4988830069750362,-0.02796085394533882,-0.9259722146152197,1.7643409764931757,-0.37824681510962965,0.28314460716168216,0.9829958987024994,-0.42164620769309236,0.0265107724263145,1.409735112358103,-0.6439421479955824,-0.29249702162388463
3113a3173bd264c,-0.11843491638575875,-0.6572186174345899,0.38752244169561467,-1.490251173393383,0.6540082478928038,1.0082747181664171,-2.840330397705382,-1.4356270714391066,3.12899499389182,0.34823129403541087,1.0232424776415205,-1.0425969839224232,-0.4346290063834737,-0.25504061954511675,,-0.8111042035399527,1.1540249604217272,-0.3373280914672788,0.10044326172440643,-0.3156149723160034,-0.6157568362456745
3117f2a130eb4f2,-1.0696102585280598,-0.15828176347523898,-1.033896718289061,2.3811952020252893,1.1334939221184237,,-3.1328763888477225,-0.58890266469968,1.8602110947119261,0.6405719498284508,0.5161541968552034,0.0,-0.497373421309533,0.38114924729990995,0.3257920262926918,-0.631919267024776,0.3334918372476105,-0.9277180794104022,3.523900635216325,0.020244570725456573,0.07111902020908298
3122629a8a0c45b,0.8499784612765262,0.17183208834290348,2.759110434671542,1.5520781457796837,1.071319853043769,0.26019328476271486,-4.305838631250354,-0.16107086633611378,3.917008959466878,-0.3697563850827245,-0.34305252434463773,-1.6452130696645255,-0.8852925852755527,-0.12199319035589594,,1.0353771574879205,2.083572194613454,0.7368808782078978,1.598865607715684,-0.37582333677604424,-0.30329633699156966
3127bf5fe037e5a,-1.366961748079882,0.038951276314756714,1.0072068237777294,0.5208403376154711,-0.5470670364357229,2.5917508778966294,-1.874896630360157,-3.5234085391363505,0.657384962316703,0.09854205825993667,0.43698701688421093,-1.302478334051929,-0.36762995264711074,0.4190546852943193,-1.606328039535869,-1.8180833849201883,6.3541230291725785,0.3499053093271669,2.1142096553084158,-0.5822353822937777,0.15541443348085893
312d46a5e4efb7e,,0.8723367947855101,-1.5105999170262536,0.2802646624786167,-0.6614372348666684,1.7212774510633433,0.7409341454283136,-2.9142993390477914,0.8741914603447241,0.6154775273373891,0.5252560990726791,-1.6672977533361824,-0.41687885527613666,0.5242194465660667,,-0.05916814055770653,-1.4173164530876337,-0.6796321909270119,-3.50130227008286,-0.11334554864358046,0.16692422620451802
312fd34395c6309,0.05181435636581422,1.0937616193854935,1.692846050954042,1.4448989904927674,-0.17541618124437153,,-5.338362902783333,0.8991565792514338,8.767054334774395,0.10270574086399302,0.10092442885163597,-1.3538993410185132,3.158611487021265,0.12585542571687286,0.7762793437956126,-0.09929013033309014,-3.1744009980783088,-1.966641671728367,-1.4739018378950217,0.22859340854944024,0.3071752564171771
3138a06fdf693df,-3.6795168307567856,-0.01052135571243007,-2.8711402599320546,0.22900118503636324,1.5830039509080427,1.4294150314080631,0.24529498767456648,-2.0523319013032224,1.662772837948974,0.23590724054515483,0.49429434713982956,0.0,0.39875500198095143,0.2110840298341446,-1.4505502345422263,-0.761791494170114,1.6579626417221989,1.330166390129157,-3.6262562459946936,-0.36669944430961526,-0.5363302102890766
313c664d677c1c1,-0.20101193473446272,0.45162493375940915,-0.5343077153265821,1.4476954044418393,-1.0686712729995307,,-1.3459317639098956,-2.5319928702747685,1.210776892572053,-0.622773544051927,-0.09110381454871563,-0.6987865191235512,1.4298073376627456,0.6259332160862734,0.5045145097532533,1.3806492249651745,0.930875847464471,0.227583869239681,2.5856236209306784,-0.1922617981594903,-0.5600818523336226
3146985c7651a9e,-1.2196545434838506,-0.5916750174924424,1.3111622561174365,2.602471166647871,-3.392716105443534,2.3037588309793726,-2.365139974651423,-0.21125343530073448,4.4625392068750624,0.2692941044679502,-0.020805733769588775,-1.7036102342680444,-1.5857941188979445,0.02613182982900314,0.09874704701699696,-0.6302311483107258,-1.4351449924275936,-0.7757849279690465,-0.19412003080390455,-0.19636568574921429,-0.32363076290408416
31481e0edde44a4,-0.3088401376979645,0.595939796796531,-3.1086860045610902,-0.6835871438584269,-0.6931321289192166,-1.1239508933388649,-3.5922607135486966,-1.3266243073972204,0.9217741703398282,-0.5984450827179062,-0.14970054946875844,-1.0789943344182333,0.9902540734337113,-0.25312720311164383,,1.0884503078289236,0.6644303637311078,-0.0756783624798199,0.23617973585009855,-0.022015471785269074,-0.12459462993630036
314c3086b73fb14,0.013749639914024754,-0.19218906162644317,-0.10129834221984696,2.363292050815431,-3.2389969854672462,,-2.3726288734698042,-0.2627507325118175,4.165246955359105,-0.4633669410895454,1.3130291633334483,-1.4344866260794373,-1.072615448901118,0.19206422709761511,0.09122837514944251,-2.6770626749389086,11.012428439833943,-0.33686731559463806,1.4588476926374,-0.15677213762374623,0.4489044206368256
3158fdad666c1e5,1.350765540955235,0.6158685959738552,-3.0226352813954676,-1.6322994195506624,1.9887764890619988,,-2.922343452049656,-0.5455385324508633,2.9215381298136722,0.9557305929249359,1.2862299630486849,-0.6244001305447537,-3.155444235332012,-0.30767265426399343,-1.8783023754458346,-1.403225544147117,5.940045013160838,1.0774142979763006,-0.18626471232336694,-0.25963018880118766,-0.7066780545047532
315dbbf16aedd36,-1.2897348042486385,0.2545003326273644,0.9507621797489418,3.2022820953445055,0.6044553273132839,,-1.789071894252868,-3.2745380081098907,0.5204671709768341,-0.2841295387663929,-0.5459666151823921,-1.0443670355170154,0.12673938621488284,0.031798088563886745,-0.5177971259192574,0.5075160474060434,0.11439490893133285,-0.38155883530696627,3.104663704805004,-0.15329770262079034,0.10668912269575878
3177ebfd10a5d96,-2.701181927276954,-0.10676379156938016,-4.830306898219166,-1.6700737338408436,-0.4347060772915491,2.5193623523473043,-3.2824812905408356,-2.1594156014918284,1.0668355108085772,0.11570049790423337,0.32511592332824,-0.9370931364997414,-0.46987808091284855,-0.549631693512297,,-0.5895360201269348,2.4333784407468704,-0.8716217706531234,-2.658318539140221,-0.3634005539804196,-0.631913972116704
3178eb1c81bc290,1.7152183214805037,0.4294505890363553,-1.1102899761695721,-1.9287604936791736,-1.566509075187186,,-1.9224125025315324,-0.11605069557664338,2.1767986610879833,-0.19699426630116273,0.4023502595729274,-1.4707541147515295,-0.8577953231329456,0.5561537989380305,,-1.4338492296632301,2.701462443113418,0.7222450549886987,3.2437191160754275,0.290997890328461,-0.03438846534132928
317af23d493e2ea,,-0.7051604927237471,1.2801450232718787,-1.1150487334187889,-1.5479346143624257,-0.2091988896213517,-0.9010502046907085,-0.5728939113636746,3.3814408985001134,0.7918499626443796,0.4957698224761109,-1.4686949423373257,-1.7616918373849142,0.11099734750116935,0.1173964065485367,-0.5976263918491336,-0.5793921028684084,-0.6518766655843933,1.409582604071224,-0.35219265169765435,-0.43952494516389295
317af4c39abe2e7,-0.4398849068103345,-0.1746289953508804,-0.3537048931702831,-0.7977059952923059,1.2429097780691012,,-3.904066192829399,1.1707830148156875,6.412160524106016,0.3986289511689243,-0.19312044827260572,0.0,-0.8013275647546505,-0.6379297344377739,0.7943093896723429,-0.3929419425666566,1.0842540527339022,-0.10616154134960626,2.5510626047351326,-0.1320692763286668,-0.5286771832039657
3181d36915f7197,-0.11834493125719542,0.7116805032639566,2.7087201345247176,-0.5388285690910248,-3.190896583465697,16.065121826550694,-2.9467855374302583,2.6684865645862477,16.187389352377128,-0.6038673122104135,0.12495744404913893,-0.5130639210886587,2.600448061865314,-0.10231774840273458,,3.150345883493416,7.808291588096137,-0.30490363758463784,2.9585679708660484,-0.8435976435465902,0.28710764391358873
31838d3b8bb0b09,,1.1175327613076547,2.3265826942956305,-0.5774429654535916,-1.6955845814062327,7.261221141876153,-6.0042988318897965,1.59493269684905,8.056481031400226,-0.7381635098495211,-0.23603266561586395,-0.515209058744514,0.06304904348868676,-0.22533013158000262,,0.9498687061916695,0.9093602617616643,-0.9835187589722368,2.53010901586905,-0.01987307506393765,-0.1349746974350634
3189b901d4783a7,1.0744003128598067,-0.47379032775373514,3.2139056803302153,1.7614871893459103,-1.2272154737628247,3.751719626271657,-3.782638677439411,0.40009238687255005,6.035193097153902,-0.18199439771547726,0.08107726657852593,-1.669227381912566,-0.16130761697549023,0.04879603702068519,,-0.25027623657123765,-0.16822217170752116,2.3961797845687114,3.1293979585360274,-0.5131346970683275,-0.21734876251795102
318abfd271505ff,0.09863116934980301,-0.10937356687736452,-0.7478437951535883,-1.2631265493196735,0.5687706915340262,1.200232575084997,-2.079405755831328,-2.6905549403780356,1.205790727002499,-0.0034124050126083383,-0.4081319139294953,-1.1703122613815617,-0.2288114991020494,0.7033232753614029,-0.2019687668571653,1.3887780568167831,2.2876348457297504,-0.6713002321022403,2.737992919502137,-0.5708566543408969,-0.4686423849513446
31932021efc98a7,1.4730407329521555,0.3858728321404009,1.631710681791738,2.0794641098039786,-0.13995967391298786,1.9352887841633255,-4.113529565243306,0.37608095263932556,3.5427242048501046,0.23437707546354708,-0.40294240452461055,-0.6780676536278112,-1.1228519941602726,-0.06264191423730381,-0.43540972876125494,0.3950609007567123,2.6093358893059744,0.8834503548125042,2.3634077781672334,-0.3156391986170616,-0.839365476646541
319a32e3b65f4e0,,0.44656870659080283,-1.917555019837103,3.2695296070842916,0.6660280399416254,,-3.1075950989724346,-2.157022058313333,0.9228221692620976,0.7810425123175235,0.4894311241272104,-0.838492360383971,-1.2491072836393216,-0.143887231471014,-1.2776088106341597,-2.965530632364827,13.27412994741353,0.8864419015110881,-0.8452491743594575,0.042517116235038566,-0.05327409743561871
31a3aae4959d7a7,,0.25174181409950647,0.5733184529937704,0.9583227952006076,0.2518427754329694,1.549691508634446,-3.8661479850010956,-1.1821101212455258,1.3074512224718053,0.043230905802600014,0.530683621328377,-0.7411749464253197,0.4742630446515723,-0.4093973056813023,,-0.279724645202443,2.321616558239916,2.050866090785924,4.913528423117825,-0.41186905311305677,-0.2375321976552999
31a7a6dd67d0b06,1.023122566594633,0.4733065989036993,1.98022906903875,0.8533564881782989,-0.4737233547573967,6.025264871250705,-2.90892518529346,1.0904877712787235,10.166770511839932,-0.7196913357902232,-0.11471177454377847,-0.5762046425122718,0.4342286612930927,-0.45122561130486816,-0.35771336655609703,0.9581881983082277,-1.378166202427877,-1.41747518474064,1.3550110109253704,-0.38528958628992005,-0.03488084025485934
31be86707a3ef6b,-0.5039815599467177,0.6807961725691885,0.7784854097392773,1.4213783955999912,-0.13694325074263347,1.6458635451724737,-2.7326494995801807,-0.10007971876823518,3.130291321738487,-0.37192488173513816,-0.16083414207893953,-1.1722753530270116,2.304379901641775,0.2918915265675497,0.789052412746764,0.767534951636251,-0.7895157969903848,0.3127550907929598,1.4572637853066475,0.08201841673374163,-0.6476551733995612
31d877dcd397936,-5.69878760629291,-0.6161963693485473,-3.8231522653490173,-1.7832967356306333,1.485944839597453,21.910670194389077,1.4657136540026319,-6.525305454756947,0.25952138867071595,-0.01109782295978047,-0.9252879722271611,-1.331178605196221,1.5168759872882809,-0.053426363404276374,-0.500257324295243,2.2026203627072665,3.976251054891838,-0.593378448533886,-5.239167472129639,-0.21415751002893935,-0.2830055680020994
31e271c8b2c8f40,-0.23060009399497505,-0.7272965543380494,1.068479504066285,1.37471959388263,0.6186548746081445,,-4.397259512181202,-0.5413773840364171,2.02555523994886,-0.6960892116740629,-0.4567501873636586,-1.5468904776741632,1.2036441159877456,-0.6278131632845179,-0.5484188854853924,0.5793161352591397,-2.357378146264501,-2.184286234805895,4.610136434761785,-0.4371993177540444,-0.6252136586397714
31e3da08f001cd2,,0.3670969942582324,-2.8223205360256647,-1.0140967416859912,0.6521367451654306,,-0.1325496535946229,-2.4266928243178154,1.115523522857521,0.22636562057579157,0.33922417959383416,-0.6568541926390423,-0.6213471292222266,-0.1629067332669454,,-0.784759839334249,2.320681540805253,2.6556295130134213,-1.7945865775258123,0.2130446300759936,0.11093367860573687
31f39a429bb7ba4,1.2897455732238776,0.11169088878801553,-2.772215752375135,2.049660545842698,-5.559578910832235,,-3.6522906778208197,-0.2528643728149004,2.2653993958395318,-0.497212017644359,0.1656396385655343,0.0,0.14843343426341463,0.3459071124558631,0.06811168471009557,2.8156775844696447,3.578396400975075,-0.3115193089452493,-1.012014634104778,0.6419822776473125,-0.12871753638962646
31f89e93653bdee,-0.15904931563308505,0.09108072761245968,0.16366813323918827,1.6863627997093187,0.02087148420075091,5.08943584849663,-4.444154136359736,0.8998568145138918,6.9215528681851275,0.31248488723417334,-0.13650054880886936,-0.7544846520210038,0.8747877236947647,-0.6410133768957691,,-0.17277271798920035,0.8285017033415273,-1.3793475475197863,1.9554489814275287,-0.2166381191046332,-0.8452995759553213
31fb1f6b0fa27db,-1.661880491219887,-0.25748563952955894,1.4839720721335885,-0.19060857165834277,0.57316320305719,1.851112106533739,-2.2043377428170574,-0.660792755641265,1.6705617786530778,-0.04442524640707929,0.3770825680627922,-1.4608858847735986,-0.018116338688538347,0.3118958461503208,-1.8108357520747473,-0.006813756382861191,2.3515008548178025,1.573868112094702,2.5433828880826677,-0.17466923913767687,0.4266227148972141
31fc062d8ec71aa,-3.2716107418883595,0.6304167152274402,-0.2532985497572905,-1.3335750980134105,-0.030639808624849788,,-2.807413331196165,0.18166710178796813,4.161441819651471,-0.1671382502924449,-0.35280305470442397,-0.7221308616709393,-0.8614347581542411,-0.25125808951279516,-0.4384973693521437,0.14287803592979875,2.3464572755209243,1.2769675619179455,5.48265104981961,-0.5139834178659709,-0.25655733688440424
3202a1d2352398d,,-0.739158711296149,-2.7448965699874366,1.8732819879138587,-0.0031289758979901605,1.5773945896536508,-2.0314233972100153,-3.1568138077436827,1.2738528456866887,0.01714783131125574,0.6555919624675842,-1.1219219825138422,-3.334240390042063,0.3942074911592651,,-0.3045616008305204,0.7175609864984156,-2.536798837479312,-1.8713792316331843,-0.2463807572240646,-0.5797810103554827
3207ba7cd14a85e,,-0.25116272741917217,0.5747707515187038,-0.228028276494175,0.08067197985903707,,-1.7082736311186175,0.08391918314269398,3.1385995629232935,-0.44762841849061574,-0.400839704397729,-1.4439685954995118,-0.767250282451959,-0.060472795344839216,,1.1143589294554475,0.05858231075879228,0.6131614966474579,-0.12140539431141928,-0.6499196717434975,-0.394470105970106
320fc0b4c7c5792,-1.4674734516967147,1.043793916292631,-1.9912715523407836,-2.047109534247575,-0.4292459380509541,,-2.5786137256028843,0.29101796122469437,2.086828918289593,0.45559089778672157,0.9186866906962,-1.1111554124581895,0.6171376780882208,-0.43629301136012677,0.37976641868700317,-1.076760567790937,1.0187864437855436,-0.5897573816969492,5.029351182447695,0.055678800748309526,-0.296144086488467
32261601ed3c168,-0.36460911446509087,0.482904969624601,-1.312761297494166,2.5220348423821566,0.21281719269563876,5.187974798778793,-4.147195832111248,0.9230736554232168,8.680564013119579,-0.9052219363583534,-0.2256076099386285,-0.6038835989079174,-0.6211599107668677,-0.6506901776907212,,0.8145785504487668,0.022124634785893715,-2.120132452295794,3.2108356213935143,-0.34924249784160766,0.05206668574870571
3228b6d73806573,-1.2206715798634749,0.3885216519701148,-0.15312772902716545,2.089259982080269,0.6846291782499518,2.104882342024065,-1.2037833122189046,-3.0438656211436466,1.2046593753914017,-0.579488211731948,-0.396941277149527,-0.8603270839504369,-0.012210563594906854,0.2595798893138165,,0.24594746436063952,-0.7057258894343406,-2.4617733185207253,4.251863717825159,0.32894776931397396,-0.19613428422910226
322d2b4828af151,,-0.3318869004739521,-5.410422593655564,1.4006782378293818,1.3993678160322514,-1.6988743158176725,-1.7247511152940826,-1.5400844726461138,2.1346518735929623,0.674613254135484,0.3840086897205256,0.0,-1.3475460903540257,0.12613264903593405,,-0.060670668807425054,-1.8259663368181989,-2.3378329620941356,-1.361405973798211,0.07974075261171881,-0.3973936476530676
3233cf63117beb9,,0.3489957006283404,-0.1723413595329266,-1.250355168832547,2.67699776658655,,-2.230509763996978,-1.2953109061526074,3.1044462129535653,-0.1552126212729227,0.17830516693585052,0.0,0.006545996096471218,-0.7549734132204955,0.3423164941944602,-0.9730410810594512,-0.4501887230384025,-2.1735711947934875,2.517599405261775,-0.47143271354169036,-0.041811534025618435
323dcced5aa59d6,-1.0897424163314566,0.25977710306380025,-1.9191255112835581,-0.8467805596984579,0.21798532086786315,-0.9510190066177246,-2.828194904742739,-0.8006014550148152,2.8654553573318235,-0.11598289498249334,-0.3308360265387076,-1.2166725027382084,0.6922615465927767,-0.38569530619574455,,0.4487622839500127,-0.5527599368558084,-0.46260435767567176,3.0867791261559536,-0.44805318398898797,-0.3214737612209486
32468ab46a7cdc3,-2.2037058084618373,0.9137636409552448,2.064147206629067,0.2692997940249341,0.6003556573930335,1.5694674540681404,-3.6023352432228712,0.8190015046789179,3.953212530861903,0.03726210888756605,0.5573909341972602,-1.3995755399621252,0.874288607277812,-0.18142029723320563,,-0.22313027792187468,-1.9019240681215177,-2.5300210527162887,3.7365126653295704,-0.5648269445940464,-0.28235240778646004
3247245421ce1df,-4.330853456773966,0.5575684093687663,-2.858375497985722,-1.7194324749883763,-1.2129850187940736,,-5.769861392848865,1.6948640712742065,4.82662886923714,0.4793419348917327,0.7489207007073249,-1.304401214545155,-0.8602817052106992,0.09822564270902234,-0.40585112206071855,-1.1699155357768183,2.353698199134336,-0.30249313045568743,-1.298586550193533,-0.08133252083259279,0.2433208190348145
324c5bc9a2a0f2a,0.14465799764568865,0.26017219808393144,2.802740368443027,0.7816754950662337,0.08122212640119064,14.619674214808247,-7.730171325622566,2.5912655655215713,11.352718556727625,0.17406420783203463,-0.2410088051369896,0.0,-0.4371242283394507,-0.2931980032417463,-0.3553131525673376,-0.048936376372325896,-0.3083121020070002,0.7248764587068108,3.8144076683339896,-0.7641180876044543,0.2322090778973126
324d4c3f4aebd55,1.9731757692683962,0.7809308291342036,-0.46077232032933946,1.356902376117314,0.2397146623689737,6.879788332405665,-3.8994101501606235,0.62430713933818,4.250032013560464,-0.7128000886533233,0.47888511502530595,-1.3076108843901824,2.089659931360328,-0.41749628796480126,0.31357252135655694,-0.06240625419423018,0.9714019043737133,-1.2802781161752839,1.7371248297197885,-0.18948985484871478,0.13770023420313346
3256f32782ec76b,-0.5085831429143444,-0.48983067025047156,0.3407992969207281,1.4750911480899824,-1.32733498167281,,-4.490697889168294,0.7407674427606374,4.724299312620692,-0.2842822742917427,-0.227141343594515,0.0,0.22088772374856272,-0.7181394843522777,-0.4330834843654982,0.4744769135313752,0.4684441787060667,-0.26983724963760103,3.4867913961487265,-0.0024298760676485787,0.2759332758832893
3259ec14e67d745,0.8688191013453562,0.7586698444850296,-1.3479152987771241,-2.076001221168843,1.0500603272739175,4.342999426952235,-5.9905728179993645,1.2543994430657668,4.453699657960779,0.3872383039099164,0.7575711643289855,-0.7857887833151942,-1.4634841574272246,-0.21666094257823781,-1.7233621142180027,-1.7471259604497575,4.953153413121433,1.4826588399760119,1.3850699111795712,-0.0716298201507012,-0.4337333877833657
325cba85aead4a9,-0.8145656360233501,-0.38442400182993425,0.9009580729642602,2.938112676554302,0.2874287600331951,,-0.9432099886064531,-2.4686175914321415,1.2101353191484552,-0.34886968703493887,-0.15860467464409606,-0.9179844563834021,-1.3300829149592213,0.39923169102234596,1.1432204381046205,0.6895887092846908,0.7738966364356045,0.09610312026259588,1.262722746976516,-0.12863134051650352,0.19580878248585903
3264b373bfa4ff2,-0.9796692156533665,0.2170753593131985,-1.3069685468411227,0.1346861962372101,0.34823486251328856,7.557384519051919,0.777434541232304,-4.356731047171763,0.505550687928701,-0.2595324065172452,0.06063394243431386,-1.6454500889037966,1.052070028462307,-0.13120746119680815,,0.45413321611841717,-0.12435786009166407,-0.6283200773739885,1.5022412527113613,-0.5280670685418354,-0.3657270794927945
3266948a60e78d4,0.7102481630677565,0.44430020196236486,1.0887548723935936,2.0021053751466362,0.4020201797227055,3.151719440556978,-5.000874242389566,0.770154744317753,5.481704088868482,0.34902554762877314,0.07070955132771266,-0.8052744792250306,0.7291566070518074,-0.612988464927993,0.6002294488774441,1.0221371539984734,0.7539002563945512,-0.9609490496445228,0.8046674764731407,-0.028175173799883282,0.16530104943744584
326743e642dbc7b,,-1.1437947739986436,-2.454795291149425,-0.3469383127549237,1.0582989442704327,-0.38761136190518153,-1.3451901545328075,-1.1044133788298867,3.556529357296466,-0.6027556545095584,0.21243346431970944,-1.5315300598810073,-2.2182367231327986,1.0005953770118952,0.3981487769427634,2.393491215317505,5.5260641156881505,-0.1550902061559486,-0.6753288868411382,-0.23538288262181614,-0.603356977562013
326abf1da11fe0d,-2.211239777380629,-0.0013583485246487503,-1.8777560757673395,0.05047557655835477,0.2698766179210306,2.707688743609873,-0.6014951115325887,-3.060810474290628,0.7536183453542411,-0.028676331703900076,0.3817834224718987,-1.2094654086048617,1.191450487066935,0.04900729548484623,,-0.7548758916720535,1.4952163965858474,1.175104393076519,-2.1410777637023273,-0.27810850181525365,-0.7387308224248607
3274454dcf56cc7,-1.5096137164227525,-0.23062095863392013,-1.0070256283897159,0.3994038616143236,-1.4709274904789678,2.982079718280909,0.09443058907259516,-2.791734263728046,1.0325409695977412,0.17604027132262395,0.5427395740985201,-1.6471831587549397,1.838262220159621,0.5666858300770621,-1.7428177271653573,-0.16018575989513706,1.3673130532791535,1.93545909527213,-1.4669545565277635,-0.15485306396132342,-0.07030711472978368
3276f1df4405283,-1.485611104615768,0.6380875471834286,-4.284317571432428,-1.0014754871152416,-1.7763475971900275,-0.5790132693499803,-0.5606171536762399,-1.425945331614067,1.3688111154353075,-0.04857517903558681,-0.07251668020586538,0.0,0.5022115486216148,-0.8573464474103916,,0.42383129634019945,-0.4434042269590953,0.39474199222493567,-2.1861548219075315,0.3554417404995481,-0.13107881422394824
328508aad03c85f,0.8648922017141002,0.3238358505304215,1.3090340855692018,1.6637600201811495,0.507291190022978,4.294755250065252,-5.144863505300055,0.8478609279792805,5.07558633965793,-0.2577618677510219,0.409879666513109,-1.2083977257017027,0.6301632688953416,0.4212383173001014,,-0.3276268916918965,-1.5498490745002031,-2.5008080204305747,-0.40444674300175154,0.3414438757252778,0.08986150845071851
328700c4e2a2d30,,0.05732082174323755,0.0561653980121012,0.88682741261147,-1.6660422411227938,0.88687059039876,-1.7301951819216403,-0.3584579967304734,3.947026814588814,-0.29882086374685246,1.1422001618333175,-1.2214212677066332,0.2831227325669366,0.7537987463141025,0.2956196597003437,-2.08730622901621,7.007179068948407,-1.4634722103304403,2.476479422557328,0.35387170674349133,0.13214560363666783
328b369500642f9,1.6137850076391795,-0.15162017704404387,0.6681433456938177,-0.05967741806087798,-2.828152249375733,-1.623202802279218,-3.8053959050643895,-1.0814098638729013,1.7189689884148298,-0.6899327016610168,-0.28973052213660566,0.0,-0.2616678127317732,-0.5634265285905259,-0.8039925591839152,1.91761352528302,1.6532533103023561,1.361843816751454,2.4487824350261596,-0.4975984769633159,-0.3424966478915642
328d67e1f2dade2,,-0.8029290248270229,-2.6669540962248854,-1.3838612531773338,1.0695240522551315,,-2.0684868465559694,-1.093200336089178,1.8000243213868075,0.7214594472293068,0.3839133005986644,0.0,-0.08838330313684006,0.45326362696329525,-0.3454178330130342,-1.0256740544841407,2.5457595190243962,-0.41729194958324656,0.5075405013032961,-0.2436022779832389,-0.6196455915626121
3293bb01ccb0e88,,0.28515630117359225,-0.8359915068426829,0.10648270585606323,0.992712352915617,-0.5008610264635605,-2.4229108915587223,-2.4116796788661192,0.9196767536851368,0.5227878012462741,0.05335239769004951,-0.89776759035969,0.44941606031126846,0.17673210271489742,,-0.7382079608527932,3.38076765449648,1.486949605813889,-1.3378489007277048,-0.6091994855774188,-0.3423447954318509
3297188d5fad05a,0.6479684261408203,-0.031054356541125636,-2.476894778243906,0.5643047111243361,-1.1185465691428822,0.6529772217104266,-2.673129688021333,-1.3135001814465843,1.729191549442035,-0.47825240038532957,-0.31202558114371526,-0.8440744638227071,-0.2922584723118916,-0.8898845225726763,-0.13096685436591138,2.6211302226537483,5.821656892843386,1.539719344504201,-1.766291908849501,-0.6181196136780934,-0.35155488727216155
