row_id,target
41290e1284b2160,0
412f679aad58f65,0
4133be42078f67a,0
413b80e5c5a65ef,0
4144994bf6542b0,0
414a7d52781a090,0
415a047b3ab82cb,0
415aeddcf187839,0
416cea738aeac27,0
416f918b980fcb7,0
4171f1661f336b4,0
417257405378df8,0
41742b50590cf4b,0
4178b0b3d1c6d92,0
41872d307bff158,0
4188ea6b46528dd,0
4191b098014c82c,0
4191feca97a3565,0
419aebdd1b90055,0
41a20a81c4b1d9b,0
41bddb8d5c096b7,0
41cc4434627b000,0
41d115f8fc25fb5,0
41d381fbbbd9d50,0
41d3e78a2359718,0
41d611d55825f49,0
41da6a710bb57ac,0
41dfb9350c4de06,0
41e9dd6df6ca5fe,0
41ec04da68c7f29,0
41fd816fb1d9eaf,0
41ffe1e7122ccfb,0
42057f7c63a8abd,0
4207eb1fe1a84b5,0
4207f264b36917f,0
420cf3a24b8e7a7,0
421143bea84c337,0
4214bed46f22adb,0
4216e08b723b71e,0
421cfac2eea35a8,0
421feb1337ff368,0
42220c93b5de6df,0
4228ddc585dc743,0
422ca85e1f75563,0
422cac11f0e0650,0
42352114349c2c8,0
423665540707a90,0
42396084b447e55,0
4248ebca4e31371,0
4257a2a08bf05e9,0
425f1271189a4e1,0
42680dc015c5ea3,0
4271e44b25a2984,0
4276c38b8761c0d,0
427c903fee4441c,0
429a7da36aa0286,0
42a1514850a775b,0
42a24331fc07d4f,0
42a4130a322c567,0
42a5ada5f895aea,0
42a7e588b657fe1,0
42ac597cbe7fa1f,0
42aeba9afee6792,0
42b1a75e0ab59f9,0
42b66d8f9d369c9,0
42bc70a643665bc,0
42bfccd2c795a34,0
42c0fd10e92365a,0
42cde2e60c7c7dc,0
42d917a84460efe,0
42d9a5d7a638842,0
42d9ca6e55c238a,0
42e350fd1230360,0
42f9079958eec72,0
42fa4a889889482,0
43008bda598c268,0
430eed0bca1aa7c,0
4312bfe1f538a3c,0
431a0b351812f1f,0
431b81d534fdc37,0
432590859f984d5,0
433b157e2dfb800,0
433c1b7b5b4f974,0
4347523f17f2b71,0
434a82881b13f9d,0
434f5441ed08651,0
43557c72a41d82c,0
43563de275b0d49,0
435cfd996a95f9f,0
435f764c6f199b5,0
43658348b46776d,0
4369aaaa754a0f5,0
436d1a4ea4ef590,0
43762bd2b6d7b48,0
437b8b64c21c752,0
437e6c65f433a91,0
437e9020ad028cd,0
43876bb96666bd2,0
4387a2400773f5a,0
4388195c826c921,0
438d7b2fc455de1,0
438db23c2e2dd5d,0
438f3ec2f71b7dd,0
439124ff685b586,0
439cec324b2e3eb,0
439db3f11fccc22,0
43a0e30675131e0,0
43a3e4141e2ce6e,0
43aa2e2f8d6c1e8,0
43ad41fbf0dcc53,0
43b853cc1e01581,0
43b9aafd6bd7756,0
43b9fdbce9a442a,0
43bf6eafaa5f810,0
43c668e43160e6b,0
43e946f6e5d5e09,0
43ea3f5bd2e0ae8,0
43f21826f62a748,0
43f6335358588d4,0
440dbe74998c569,0
4414061a5e337ac,0
4416ff158db7376,0
441a7cc2a42040b,0
4428ce287896072,0
442af4eb869e3d3,0
443beadb2923506,0
443c6083593f0b8,0
443cb3b6662130c,0
443ef194c9efebb,0
444f63a123e26e3,0
444faed5fab3ba3,0
445212db1973dab,0
44764e01fb2927a,0
447b474e8cd26a7,0
447c96ec5f3ebb6,0
447d676e51c97b4,0
44869cfa22ae5f7,0
4489e6c9b78a2cd,0
448c0b1ec04708d,0
4490dd570c2d544,0
4496c13179181b1,0
449a3f8961f095c,0
449d6d4a762658a,0
449f184a0e10da6,0
44a06f46259d8e0,0
44a8e68823bd3e4,0
44b0ee8d63f4632,0
44b194f337ac082,0
44b1d108e54ce79,0
44bacbe5ad2a55d,0
44d597e01475aa7,0
44d5cbba2d9a00a,0
44dfba2fd1e87cc,0
44e81717ce7403c,0
44eee45b7484685,0
44f13254622d8e1,0
44f33946928e436,0
44fb536f7c81a55,0
450da088837e101,0
450e13a3b2b4f89,0
451aaa987baa3ed,0
451d737cf1d3abc,0
451e638802ed7dd,0
452685853a88e9d,0
45340ffc086ed72,0
45345aa3ce27e84,0
45347933f9fada6,0
4538abbd57608fa,0
453b226ca2fd082,0
45474bfa5747e7e,0
454be9ed1fafdf2,0
454d0279aacb7ff,0
4553542098cc10c,0
4559bb19e8d22c7,0
4567b3f76ed085f,0
456ff0f330b687b,0
457ab4109e29591,0
457fca5bd912622,0
4583cfa38fe0344,0
458b0dda50b6f9e,0
459286a20fce1ab,0
45933ede5902d82,0
45997789aa28fb0,0
45a0c9f559e8ba6,0
45a98730e8eb7ee,0
45aeb99f912b93e,0
45aef6e998ae563,0
45b8438bba990a5,0
45ca3895c2b30ad,0
45cc3e15314270d,0
45d2b4dc4439938,0
45d36f39f29afe6,0
45d49319d69b7f4,0
45d5211c00a11ad,0
45d63b8ee6cb94a,0
45e93ef842afe4a,0
46002d850561d37,0
461398a4365a015,0
461d90788c0dc22,0
46261d12924de65,0
4636c7da5c133b6,0
463eeac43a30fca,0
464061b293197a8,0
46422425738629f,0
4645e3b3f990b52,0
4651e34a1a19480,0
46569066ac69453,0
465e4cc826aed93,0
46614ae84521643,0
4662732f06e1f78,0
46687c427bcb93d,0
46744f674e97edc,0
46755b170a4d2ac,0
468192f4440dca2,0
468e744b9f38e80,0
4691d5fee2f0aca,0
4691e818170d6dc,0
469236f36c12156,0
469d459d71977d2,0
46a266cde3a8030,0
46acbc8b44c3d91,0
46b02a76e1f085f,0
46bb0b9eefd1abd,0
46c2cd8d0600823,0
46cbb9325e6cb86,0
46cc78f78a1fd61,0
46d1f66ae7976fa,0
46da8e71f4e96db,0
46dbc48dc229bd8,0
46e1e72eee8e483,0
46ed3dd18b8cabe,0
46f667daf3ac2a1,0
46f773ef30ccfde,0
46f9a5617c9b682,0
47012855c204aa9,0
4703fb3736f27d3,0
471918c7275eee7,0
472513d5d09af27,0
47289cddeaafd9b,0
472b80736d5fa08,0
472e2dadf7ff1e9,0
4735f4776a9c333,0
473d4b30177d560,0
4741e06121ab32d,0
47431fdf7cf4b1f,0
4748b335ae28318,0
474ed2562f7327d,0
47582ee6b377b37,0
476006abb89ff21,0
476b0989493c76d,0
4774390eb2c8c47,0
47772cde2286444,0
4777ad2eca56ec4,0
4779e14275c11ea,0
478a503ae4e19bb,0
478a85861c9c347,0
47941506a7c3a62,0
4795d5488654489,0
479bf6a477a6dad,0
479c07a8962dcf3,0
47b5efd56c0d22a,0
47b7b1ed23e9292,0
47c505d6fd66fa9,0
47c62677fde1c14,0
47c872890c51514,0
47c9bdd443a0599,0
47e006e22f06abb,0
47e3180bbeafdcb,0
47e8bed7b509633,0
47e9766c9c90f20,0
47ec55aceaf25c6,0
47ecf34b3a19844,0
47f11b9edbe65a1,0
47f347e0b902ce0,0
47fbc75a9cb8ef8,0
47ffb921192aa57,0
480051e1ba4f76c,0
4803a28044dfa81,0
480d00305de652b,0
481e3cc1b6b6b18,0
4826cfb747d052c,0
482d11ccc339028,0
482fb6b068b27b2,0
483a03d3eb83fc2,0
483e2079aa1e18f,0
4841e9cde30c36d,0
4844273a9e9d5d0,0
484502ee728c31f,0
484c0b85cf4ddd8,0
4850904e6672573,0
485469afd940039,0
485551f4754a922,0
4856c1284a908c3,0
48580f5d20f39e2,0
485b83d8ece648d,0
48693e3c1bd651e,0
4869eb7e548f798,0
486a43fb9e6685e,0
48727869c22f337,0
4876e7708877aa6,0
48793c8b21fbb85,0
4879c06b91ba124,0
4883795ecc799a4,0
488c08ac4525db2,0
48903f7d2e69715,0
489ad1f7bbf48a9,0
48a06cd3b823884,0
48aa2b3147b8209,0
48c65240049736a,0
48c7a19d25459d2,0
48cb5c80224e244,0
48d22e3a3a621a6,0
48d42b52a53915a,0
48d555373b02797,0
48d598d3f592a59,0
48d82cc188cf2b1,0
48d94b83ef11a4c,0
48ed7f4b8554f9e,0
48ef845d7f8716a,0
48f36bb5e2f9723,0
48fa1302f7695f1,0
48fc14ed46fd919,0
490054d4418be2a,0
4904d8fc21d8841,0
490592b30fe44c1,0
49090e098433e1a,0
49097828965b88d,0
49253e27fd7a322,0
492ae07b032b387,0
492d1e72788095c,0
492dd07c08dfdb3,0
493c9051d715f5e,0
4940887552a54b0,0
49428bf2c53a789,0
4946700d64be99a,0
4947d05799b31cb,0
494b5e70453ebcc,0
494d6d56052d10f,0
49556e1bcfd3c07,0
495f2306f073cab,0
49628fc2697b342,0
49659d958794748,0
496982536f47145,0
496cf90fe7a07db,0
496cfcbcf8c5d07,0
497f0e001d77d94,0
4984447b6eaf920,0
4987142b735273b,0
49937bd1498e759,0
499b0f05774788d,0
49a44ec2d27c909,0
49a66ea48b4da56,0
49af2ff8b6ae840,0
49bc6a6b03932b5,0
49cd43a7ee98012,0
49d1b3ee1803ba6,0
49db34ecf75b9b6,0
49e24fed2f3ea1b,0
49e4d5280a658a7,0
49e83473e510739,0
49f12d6816f9c61,0
49f4fff784b8dc6,0
49fb3fe76005e21,0
4a000f752c492b4,0
4a01669a3fc03cd,0
4a02151f28b59cb,0
4a0b772cafe6af7,0
4a128e59993290f,0
4a1a086c41628db,0
4a1fee012a51d9c,0
4a2696f5d9fc255,0
4a2b813d4eb69cc,0
4a2cead8a6a204f,0
4a3ee733b0b8895,0
4a445d823795679,0
4a46b49e717e9b5,0
4a481f2235ac261,0
4a4951486439c25,0
4a4a361475c5b67,0
4a5c4de79908c06,0
4a5cc012d83aa25,0
4a5da25c47a483a,0
4a61c607a265cc8,0
4a640ab8478c930,0
4a67142455e91c5,0
4a6ee76079792bd,0
4a6f4a847544596,0
4a71b921e53b317,0
4a7732b51cbc03c,0
4a79d574fabaf70,0
4a7f6e52e57be1d,0
4a8898c25960700,0
4a9605b0580b09d,0
4a9d1a72fcb69ab,0
4a9ef3822c97143,0
4aa3f3ffde72fd0,0
4aad808099024aa,0
4aadb5d964f2250,0
4acb80e3304ae9d,0
4ad20e348d53157,0
4ad6ba18b899871,0
4aea8bf899e06e4,0
4aeb61616f33ad1,0
4aeeeaaf7ac7175,0
4af0631dab98903,0
4af0e9f6118c32c,0
4af3a928eb2ec18,0
4af5c9d17df1151,0
4af7e68f666de2a,0
4afac06171c18a2,0
4b0027f90e86e90,0
4b1b6bad6390caa,0
4b1cd837ecfabde,0
4b1d0a35e64212f,0
4b257349f597a05,0
4b2781a1f7e6515,0
4b31aac52f2c3a1,0
4b379b62c8ec558,0
4b3a36358899f8f,0
4b3b70b35135238,0
4b4c7d8199073aa,0
4b580b2936b76ba,0
4b58d04f08668c3,0
4b5b7c5636d0fa9,0
4b63ca34f0f9c26,0
4b6bc5f78d37405,0
4b6bd639a4629b6,0
4b6d7a25d163e4b,0
4b6e3da7c968aee,0
4b6fb3de7542c26,0
4b70054659112af,0
4b7073ce7ae1b4a,0
4b7690878031598,0
4b7ff7e925cacd6,0
4b8e7c577f4e049,0
4b9942a320c9194,0
4ba1fa7b61f14ad,0
4bac7e2c052ae70,0
4bb96bbb133ae00,0
4bba8193843ca44,0
4bc176285232803,0
4bc1e30cad7d8b2,0
4bd9d73c7336b45,0
4be36bb0b332cf5,0
4beab29bba39d82,0
4beb20d80f625d6,0
4bf3b7045d92e97,0
4bf78dff32cb0de,0
4bfe215d15e9701,0
4c076883b0beb46,0
4c0fb4568dfc585,0
4c1fd423c0e9f37,0
4c2305118768d79,0
4c25675ec52bbaf,0
4c33d256471cbd8,0
4c378341ded25a1,0
4c3b38a2c36fb48,0
4c3e435ed5c8939,0
4c42e15c23c12b4,0
4c448a574904020,0
4c4f267144e79d9,0
4c53f0c8b9d4df7,0
4c55194f247441b,0
4c6f159302367a3,0
4c7716614d8ec0e,0
4c78080338bf1c3,0
4c7f8b16d12782f,0
4c920acb80e30c5,0
4c94f0b18a64f4d,0
4ca17cea28f7322,0
4ca26882f143cbe,0
4cb030bdb50834b,0
4cb1cdabd6589a3,0
4cb811eb3815225,0
4cb9ef7a3df30af,0
4cb9f48a302ac30,0
4cd1a65a672a709,0
4ce213902efb0fd,0
4ce358ff3528959,0
4ce3e38fcea179f,0
4ce79f6f222c77e,0
4cebb9f3461ea61,0
4cf7fcf4e586978,0
4d067ccaafc0ec9,0
4d0b21148dbeb62,0
4d0c7c19b05ae90,0
4d109e45bd65af9,0
4d19bad3d457569,0
4d1cc04b2d5cd37,0
4d20d4b53ed4276,0
4d2ea08802ed55d,0
4d32941e2fe14ab,0
4d368026aa71dec,0
4d377d8d9c0d5d0,0
4d3980d610ffd44,0
4d4f13b4315c94d,0
4d4f64cf0269780,0
4d554f8e7776b8f,0
4d5dc2ab8250be1,0
4d6b4b088cae897,0
4d733a625c53c86,0
4d7d32d456ef089,0
4d85128e4eb4a2d,0
4d871211926d8cc,0
4d9350354ba4bc3,0
4d9b73038d1e3b3,0
4da4d693f7c9c78,0
4da844fdf9e32b9,0
4da9fea94d5e52c,0
4dbdd73e4452bfe,0
4dc287433052913,0
4dc5929b1834b98,0
4dcafc699d83c36,0
4ddbc7f98ac73f1,0
4ddfbe80cc8f6cf,0
4de15bc4ab85efc,0
4de28743e655cdf,0
4de3fea20ca0d29,0
4de8d73adbfe47b,0
4df446f8edce700,0
4dfc33c07904c80,0
4dfcf888a47d57d,0
4e04aaf56105615,0
4e0c446ee1f2b3a,0
4e15852ff904e14,0
4e15ecd0980b197,0
4e198cc1e0f4698,0
4e1a413a1a8c494,0
4e1bd2ef0b54c46,0
4e1d8c931569eea,0
4e28bb85361830a,0
4e291c8901dfa1f,0
4e2d4e04950b3bb,0
4e31bfaa8b24b7e,0
4e33e6ce715d724,0
4e3895d5467af31,0
4e3cd1550a99335,0
4e3f8302cbc13bb,0
4e40427b19d6671,0
4e4e09ef4504dda,0
4e563f2775177d0,0
4e5713364ca9353,0
4e659596e7e0040,0
4e68af354ef30f5,0
4e6e213a7ed13f7,0
4e70d066d924818,0
4e78d0067f08aea,0
4e7a5bc045ba6df,0
4e7d37c006a0bac,0
4e848c52a81c393,0
4e8a6668b27cdcc,0
4e8af4d9ec76d66,0
4e9b6ee31b40ae9,0
4e9c1676f2823d3,0
4e9ea378928db90,0
4ea7a4df665068b,0
4eb21077a66e826,0
4eb82ff86eb6a27,0
4ebb1aa11c8ff35,0
4ebf39d2ac59f7e,0
4ed920b2ef8dd63,0
4eed66cf57f0f68,0
4efd6f6556c82e7,0
4f01df18bdae590,0
4f05d1d832b9261,0
4f05e40e75aa34d,0
4f1c38d10d15f3d,0
4f1d32646e9c27b,0
4f30bc7b4d91b2e,0
4f34775858fe731,0
4f4a6d5cd6b5227,0
4f4bbbb8436f838,0
4f4da39f2dbd457,0
4f516f30ece3e09,0
4f5256e039b04a3,0
4f59bf5aeb57037,0
4f5d55091f4550c,0
4f6357be3e6b3d8,0
4f6dba6a88ae43a,0
4f731c1e91404f3,0
4f84e1313a17804,0
4f862ba7be90c5e,0
4f874ac8c1ae632,0
4f89d01012e3625,0
4f8a16ac04209b3,0
4f8b860974c1be8,0
4f9347feda6ae85,0
4f9421b981df530,0
4f942358201deec,0
4f967880c291974,0
4f9b465c292da3d,0
4f9c653c5dc9906,0
4fb0001d331b4b3,0
4fbed9c66f9b76d,0
4fcbe2bf2849157,0
4fcd11bdb4fdd45,0
4fd708a91327b4a,0
4fe46c60c3541ca,0
4fe5bbfd9a1c000,0
4fe6dcd41066555,0
4fed2729c80652f,0
4ff3bb13d140585,0
4ff44e829c22d9c,0
4ff909bda68234c,0
4ffa72f99184416,0
500e62edfced716,0
50117777c1f497a,0
5014fca96c37ce7,0
501dc0032aa9e7e,0
50232bc34edfa13,0
502d9785b1285ce,0
50393d86a19e200,0
503a6ed1dd4de37,0
503a9c7cc0f3b60,0
5040423af777024,0
5044a11c24e92cb,0
504c51e0926d233,0
504d53fc76b0f44,0
5050b3345e0a45c,0
50540b134fada3d,0
5055c2ec34c3bb4,0
505b5add91bc352,0
505eb45ca470ff5,0
5074007c89645d0,0
5077e273b8b158a,0
50818762f474f1d,0
5081ee5b7f8b1dd,0
508536671a3078d,0
508b4d181e9df12,0
50a498e807d62e8,0
50a5e662488f406,0
50b0a77e0317f9a,0
50b3aaf65b2008f,0
50bd3fa4a4f2eba,0
50c199c053c6337,0
50c31a99662ce45,0
50d872cf2fcf63d,0
50d8d3c24c72ada,0
50da85d927560bd,0
50dcafcb86db5fe,0
50dcecd66963a80,0
50ec6c9213e3c64,0
50f473cec845c03,0
51209b30727de01,0
512273c838aebbe,0
512467f85f0db3f,0
5125339ec9b471b,0
512610bfd214e05,0
512a576a265831c,0
51346ce445ed01b,0
51365c1eac15ee5,0
513740ea61cdfc5,0
513b308a130340f,0
51426e6279b3780,0
5142d219951ae93,0
514b24659b5321b,0
515a1842774bec3,0
516b6beed6757f2,0
5173a5d065c4844,0
5178a76e0345c68,0
5179a44929ff216,0
517c8a7217db97b,0
518131fc0f9b600,0
5186ea083997f3e,0
51883a25e98fa29,0
51896eec45f9671,0
5195ec0311b4d8e,0
51a0e963929a305,0
51a430cb24f7418,0
51a6531b0a66dbf,0
51c5806cecfe358,0
51cd22e2cc88af3,0
51ce75a365f3dc8,0
51cfd8fe6b8a426,0
51d1331dd63d8fd,0
51d848671184447,0
51f23d82a7b8cc4,0
52017bf7af78cd7,0
52053e330f60c28,0
5206bebd4a6ef1c,0
521621389b1de2b,0
5226821d0b7e77d,0
522d3d255a4bed6,0
522f3fff928f64f,0
52311c0619c3287,0
52318e7d51ea934,0
523560ca7e78122,0
5238b1fc99de809,0
523ade3e3163249,0
52565e9ebb0ce5e,0
5258c2b06fd6e3e,0
525abf84d7258c9,0
525b95a3f06c30e,0
525d01478fc3c68,0
526394dbf245b5d,0
5275cd125c1b459,0
527748fa87047a1,0
527e762b3ea3da0,0
52849f5244bef3a,0
52865ab34b97d7f,0
528b3d34f112d2e,0
528f39b20a99017,0
5290cee502bc6f2,0
5297e121c5cb858,0
5298149c72e08b6,0
5299495b5fac4b9,0
5299aa5b0e82878,0
529d75b72d393be,0
529f45b68864eac,0
52a172d4c688816,0
52ac95ef69327e0,0
52ad47ae0a9541e,0
52afee2e35e5a8c,0
52b78bfab3e8fab,0
52b808eb25a03a7,0
52b8f5b753d9cff,0
52bc5e7e02269ee,0
52c69261a7ca398,0
52cbcb3a46d2f66,0
52dc9e2f6dac10e,0
52dcb7a14d2ef1f,0
52ebd24157b56a4,0
52f09552dd26f50,0
52fce8d6b5a5206,0
53018181201caed,0
530412f73cf5794,0
531170919508ce4,0
5315018a75c85b3,0
5319f83ea451bdb,0
531b8982c1f4856,0
531db4d66cfe70b,0
53204a0db0eae73,0
53222b915773046,0
53260a1e3a3e33f,0
53273f2929888c4,0
5328a62033a032d,0
5334200fdb36582,0
5336813f50109a4,0
5336a58e9b7f59a,0
534b9e132697657,0
5353b81e8dc5816,0
5363d2b07c0fd57,0
53651a807bf0a92,0
5365e95ac11ff71,0
536e0069f3a6522,0
537dbd42363783e,0
5386cf842b1d9de,0
538b5aac23aafa3,0
538bb90ccb21ccd,0
538e877c0b7ab9c,0
5393239993d3719,0
53a34486694fe69,0
53a4b308a118447,0
53a74420ca84e66,0
53ab45c860e22b2,0
53ae7b5bf500ab8,0
53b1f9f105f4543,0
53b29a5437e569f,0
53b476dfa29e415,0
53bd777909eaa77,0
53be6d831a46d30,0
53be8394ebf2305,0
53c1256b870989c,0
53c2ae72a0674f6,0
53c2b0a4a6c68de,0
53c51f27458ac76,0
53d206ca4a4e91a,0
53dcd76ae8544ce,0
53e02e86aa59b4e,0
53eb9f783b64f3c,0
53f27589151c96e,0
53f983771f693f7,0
53fe8cf56ed1436,0
5405d3c07c4fbdd,0
54212ad02e4b099,0
5423afdb8a4ec1c,0
542c7805e2277de,0
542e84ea3626aef,0
5433e21ffe962cb,0
5448c5763060af8,0
54497f45eba25fe,0
544a6acf1043893,0
544e4798ad94917,0
5454e363740b9ca,0
5456a2b162df6f3,0
54587eb3199f3a3,0
5459b37289197ed,0
545b453e111f4e6,0
546cf91e7d55f66,0
5475fd52f6943ee,0
54774a91e0f2ded,0
54786b86d5bb6d1,0
549504d4beb8a60,0
549d8b34e92abb9,0
54a0dcf38ba0d28,0
54a1d6f9a0be819,0
54ab2b6e2e4143d,0
54ad5416b6c1a0e,0
54afdb79d3e6c76,0
54c5f7eb4927e17,0
54c9b81fec8a559,0
54cb5d01fc861d7,0
54db8fa87c91276,0
54dd5ea6b1f29cc,0
54e01eb8c8b48a7,0
54e07853a17f50e,0
54e0dfdb4970bb8,0
54e9c5f27b11d00,0
54fb37d7bcfb6d0,0
55098dda854b5e6,0
550df126d6a77d8,0
5511635ae5b843a,0
551487b58890652,0
55171a0c8301a81,0
5536781e7a64a4b,0
55439265c098223,0
5544dc52e234794,0
55470e7b075e6e7,0
554d90b4d5def00,0
55528cc247a8203,0
55551e2e1e0d9cc,0
5563a4d1f583812,0
5566585e34e5ded,0
5569b66da7b59c8,0
556a8ddf5ee749f,0
5574eb5d053fa12,0
5575ef06449bf4e,0
55790204a9fed17,0
557f0676eb7087f,0
5582ae8c9fdd9ab,0
5583d0b2832ce21,0
5589766ce91ef4d,0
558d51fa03743da,0
5591302e3d7012b,0
5593881de663c28,0
559c533de5bc911,0
559da70be18cd08,0
559e0b9badc4eaf,0
559e0fdd8ef1608,0
55aec893c91840d,0
55b9fc972374d6c,0
55bbc402b283b54,0
55c33b267a2729a,0
55c3d638b5aaead,0
55c6732896a495a,0
55c8afe731a15f9,0
55cb3001d938c37,0
55db4b533f8190f,0
55e097827db8bb4,0
55e0c16fc352d9a,0
55e576baf618edc,0
55fb8ced2756176,0
5603a0e6f67c584,0
5606cf3eb571bcd,0
5607e179fed7fe2,0
5608753b18a7bb5,0
560efe1929cd909,0
561e08c007db658,0
562c113f632c104,0
562cef0af936ecd,0
562cfe3a72c7635,0
562f21dbff11643,0
5638b18f5e85ca2,0
563f2b1f3cf2a7c,0
564062b506dd5a3,0
56566f4357bd36a,0
5656b6b369dde22,0
5659b3c17a507c7,0
565c33fb50f4a46,0
56601504af4c682,0
5663c0bdcce51e3,0
5664d7eb684f602,0
566e1205a202ec5,0
5680af4d48d17b4,0
56874c292544c85,0
569ab60a9cd35e7,0
569f7c914aae581,0
56a0600d7f45dea,0
56c279c8dcaa682,0
56c6fbf63e53569,0
56c99c48c0d2552,0
56cdaf267088be0,0
56d179ba76e8ddc,0
56d964039abff47,0
56e4d81b20afdc9,0
56e640341d3ab94,0
56ea059800c1940,0
56f5a8d22c7e64d,0
56f70e688d61af1,0
56f907ab0bb4038,0
57012fc7b8d8ae3,0
57013efade069ab,0
57043f51490fac5,0
57064972689a0e2,0
570823e7dbcb60b,0
570ad1cbea02048,0
570ea9873e2cb29,0
5714ec915f089df,0
5717b85177b0a97,0
5718d7a0c55065c,0
571dddc8aa0fe61,0
572109510ce4686,0
572733f4a37418c,0
572afd02166970d,0
572dc2439e39424,0
573a7048f80a5d3,0
5742d227eea51af,0
574b16f741139b5,0
574e1439b478dd6,0
574f4dd824a1594,0
57568277c753aad,0
57591d0adcb99da,0
575a414065597c5,0
576063812777e26,0
57637f8220435dc,0
57781873da8cf50,0
5780d6140a67da5,0
578270ff01c0dd7,0
5783ad37501b0c3,0
578479718da6ec0,0
5785219c3d159a9,0
5785859afeab958,0
5787744432bf305,0
5790fe8113819f3,0
57917f259981b2c,0
57950b05d177d79,0
579586cde2c6367,0
5799867ed917ca0,0
57a5c6078cd8c2f,0
57ad4aa6a13e1a6,0
57aea563d4c0374,0
57b33744a5f65b0,0
57b7574818353b9,0
57b7f50c631b120,0
57bc8190412ab3d,0
57bdcb63a2c7020,0
57c5ed73412908b,0
57cb49eb03afff9,0
57cef5afb759d3a,0
57d61bc7911b448,0
57d7950e4f5eeac,0
57d9e701fb09cd1,0
57ec1215bb0358e,0
57f55fcb2d5138e,0
57fc391fc004581,0
580271f4c5170e9,0
580f1a1f81e767a,0
58126fcc83f6fc4,0
58134343806a5d3,0
58209971c056d46,0
58277afc7b67578,0
5828ee7e8f23f77,0
583e04d9d63977d,0
58403c8da89d996,0
5843ba19e3d4343,0
584911c44212b19,0
584b211a942812d,0
5850eb80bdb96f4,0
5853ef6a573faa4,0
58588fdd76d14de,0
5860e69688f3937,0
586efeb8aa87ce3,0
587376b93a3438d,0
5877c26a5922159,0
587b54f8c2e4c15,0
587d962f8e54851,0
58815ccf7f12cea,0
588606f9bb521a9,0
588febe2d50db81,0
589c4c7944e050d,0
589f2cd9cfa893e,0
58a66ab22d9e0ce,0
58ab5a3d5c92658,0
58af63630fd4ee7,0
58c1c8df708d73d,0
58c453c972db51b,0
58cb005e20b05d6,0
58cb7d646a0b4aa,0
58d65193e1a7014,0
58e367630bfe488,0
58e6130585ad1ae,0
58eadc0ed77a561,0
58f3308f6e704fa,0
58f50e1c61a616c,0
58f7af64ab21226,0
58f9925416de111,0
590f7428edcb952,0
5920c2452f48b3b,0
5926736bf93b81c,0
592f9865fbace12,0
5930d40a253006c,0
593292e0d5e6510,0
5933d6fd3451480,0
5944a2cc182a4e0,0
59459b477c8b597,0
5946be98f0da1a7,0
594b7129e83d120,0
5956c312f3e5a93,0
595dfc6e5424da5,0
595f1c3eb496e8a,0
5961ec3d78fd460,0
596fc4904e31acf,0
59749866c769a79,0
597c173aefb5047,0
59842fde05f832c,0
598b89ab541117f,0
598c6d3881b48bf,0
5990b13a4c595a1,0
5994594a7c47260,0
59a082f0914a725,0
59a0e7f86a31c73,0
59a49eeb3b4d812,0
59a59387f5b51c9,0
59a625f1f6c3b6b,0
59a81d9310e30e2,0
59ac85399cc9406,0
59b56658e76067b,0
59b58e4fd5d172d,0
59b99f9e4ee5040,0
59bd25c7b78bc8d,0
59bd4820955a2b1,0
59bdaba3269bc91,0
59e0442cafb6a20,0
59ebcac4de5d27f,0
59f10c10c87b628,0
59f2062bac95d59,0
59f50041ed66864,0
59fc67433dcc1b2,0
5a0357f26b8b6b4,0
5a089dd8f2c23f0,0
5a13664d72fbd57,0
5a15838c394a97b,0
5a19c9c4161dff6,0
5a24d53862bad59,0
5a2562826f1588a,0
5a317b2b382ef4c,0
5a32920da84b70d,0
5a3d09190338023,0
5a3f8f40840f308,0
5a4bafe9ec40383,0
5a53453fa446208,0
5a68cf4d45d4f87,0
5a6a48c88ca6949,0
5a7c7151554578b,0
5a86fcc1e9f997b,0
5a91288bf13f3a8,0
5a9de36e65f9250,0
5aa279569358fa8,0
5aa60743ea775c1,0
5aa6693914c3704,0
5aaab8b8af3ce33,0
5ab25a1bc7e1973,0
5ab303e91e3e64a,0
5ab6ddabd14a0e9,0
5ac8c9573306a98,0
5acaac3023646dd,0
5ad45d173fcdbbf,0
5ad4da8a3481f4a,0
5adc40fa4a04c2b,0
5adfe9bb2198f6e,0
5ae44628213754e,0
5af19b6f44f529c,0
5af46393272eeb6,0
5afe525f812fb58,0
5aff3083b54242b,0
5b0a4ebd50dd916,0
5b1012c9faeed40,0
5b115e478404f28,0
5b122bbed1fbcbb,0
5b217f0f8ef7a30,0
5b22126d2ade952,0
5b2b3cf27133aea,0
5b3221fbf59a6c0,0
5b335cc2e408934,0
5b3b2702cf6ccd9,0
5b44c133d768e50,0
5b4f7c04e444941,0
5b583a506cbc786,0
5b7366e6e433e0d,0
5b73f53b08c88ed,0
5b742dd872619e8,0
5b7af75c1a6e44d,0
5b8034592584b8e,0
5b81b9db761a62c,0
5b9291663d3fc5d,0
5badef5de22d4ce,0
5bb60ca3f7388a6,0
5bb6fe008ea8292,0
5bb7a0fd24dc1cc,0
5bc2a5630442f69,0
5bc4c0c52706db0,0
5bc56728f2ffcd0,0
5bc699d59fe9617,0
5bcf545fee38b88,0
5bd5aa59b53f21c,0
5be26d4bb724351,0
5be690e0f354054,0
5beb90a5de134ab,0
5c01822f3763fb1,0
5c08f933c42939b,0
5c0a0bd65277aa9,0
